timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-10-24 22:00:00+00:00,3.525,14.335,94.61500000000001,-3.0741523007608436,40.95456533443521,9.882745742797852,55.65446090698242
2025-10-24 23:00:00+00:00,1.3199999999999998,9.835,89.86,-8.13376468760687,35.05956898693293,8.508382797241211,55.57522201538086
2025-10-25 00:00:00+00:00,0.9249999999999999,6.5249999999999995,89.8125,-11.09532640344571,30.188152893399504,4.722475051879883,54.76620864868164
2025-10-25 01:00:00+00:00,-0.0025,1.025,88.33500000000001,-14.859240767872208,22.792888510859555,1.6729283332824707,53.589298248291016
2025-10-25 02:00:00+00:00,-0.0075,2.19,88.35,-15.519485969085082,19.792304588060034,1.0871284008026123,53.41224670410156
2025-10-25 03:00:00+00:00,0.16499999999999998,7.525,88.315,-14.34132611293785,19.396402441281694,-0.6010071039199829,52.81947326660156
2025-10-25 04:00:00+00:00,0.5225,23.2775,91.955,-8.877729716513002,27.562587869221062,0.38120749592781067,55.174949645996094
2025-10-25 05:00:00+00:00,0.99,64.985,109.4725,10.288899107267738,55.21553977730523,2.2468690872192383,71.08417510986328
2025-10-25 06:00:00+00:00,3.995,84.87,114.545,21.784429941517402,68.7944183970338,5.889376163482666,80.62064361572266
2025-10-25 07:00:00+00:00,7.5825000000000005,76.5475,102.2425,15.245514864715275,61.413853005583505,-0.33423903584480286,71.85789489746094
2025-10-25 08:00:00+00:00,6.7275,58.3025,91.4675,3.95764019525474,48.22119256933406,0.09866320341825485,58.88187789916992
2025-10-25 09:00:00+00:00,4.765000000000001,33.0,80.7875,-8.28981158595613,30.017182073389066,-0.8854562640190125,50.80620574951172
2025-10-25 10:00:00+00:00,6.095000000000001,1.2525,73.94,-20.483335375781863,7.992720993253144,-7.801650524139404,35.50172805786133
2025-10-25 11:00:00+00:00,4.37,-0.01,67.5325,-22.784696594688555,4.464099300714835,-11.753951072692871,28.434490203857422
2025-10-25 12:00:00+00:00,4.03,-0.01,72.2975,-20.694637242146328,4.78022255376959,-8.410527229309082,26.881370544433594
2025-10-25 13:00:00+00:00,3.945,1.81,83.5,-12.477307924171939,10.280477197874475,0.8055707216262817,38.41408920288086
2025-10-25 14:00:00+00:00,5.5575,37.32,96.55000000000001,6.629069641692126,37.94789837866989,6.349359512329102,52.36349105834961
2025-10-25 15:00:00+00:00,25.3075,66.26,120.64,27.064986841822133,64.95795049449735,17.360288619995117,77.706298828125
2025-10-25 16:00:00+00:00,55.2525,74.61,133.235,38.31431992288114,79.58941892290908,26.102874755859375,101.99031829833984
2025-10-25 17:00:00+00:00,61.265,74.61250000000001,124.82249999999999,36.161451291097016,81.94013277350972,24.78272247314453,96.07039642333984
2025-10-25 18:00:00+00:00,33.995,57.05,112.995,23.311993241570093,69.50907776340414,21.83266830444336,76.87183380126953
2025-10-25 19:00:00+00:00,14.1075,41.5075,92.5525,9.977164698256331,57.65274440927158,10.936386108398438,63.12151336669922
2025-10-25 20:00:00+00:00,16.682499999999997,28.9225,95.5775,3.329125420405859,50.331069750510494,12.898783683776855,59.712398529052734
2025-10-25 21:00:00+00:00,8.17,9.9675,94.355,-9.259684927388605,36.0546473513175,9.769126892089844,53.86631393432617
2025-10-25 23:00:00+00:00,3.6975,1.3199999999999998,87.58500000000001,-13.20884319505808,29.683113355453884,8.41628360748291,51.65251159667969
2025-10-26 00:00:00+00:00,3.19,0.9249999999999999,82.2925,-17.689237857799753,25.767431826283016,6.647436141967773,48.93045425415039
2025-10-26 01:00:00+00:00,2.015,-0.0025,82.14,-20.188535519856785,24.184294672796156,6.4594926834106445,45.640525817871094
2025-10-26 02:00:00+00:00,0.3425,-0.0075,83.2125,-23.56276410823665,21.605663769345583,1.6878221035003662,46.525054931640625
2025-10-26 03:00:00+00:00,0.10250000000000001,0.16499999999999998,83.4975,-26.556746347120338,18.954206061260294,-1.0724128484725952,49.81498336791992
2025-10-26 04:00:00+00:00,0.10500000000000001,0.5225,85.25,-26.465913747966937,17.989496428051524,-4.849420070648193,49.1214485168457
2025-10-26 05:00:00+00:00,0.10750000000000001,0.99,85.255,-22.868311992839367,19.902424917527696,-6.431475639343262,49.252811431884766
2025-10-26 06:00:00+00:00,0.10250000000000001,3.995,87.1575,-19.313382560297725,22.73893818060907,-4.563698768615723,42.91419219970703
2025-10-26 07:00:00+00:00,-0.01,7.5825000000000005,78.4325,-21.77757781493777,22.505489680535803,-2.7539520263671875,37.777278900146484
2025-10-26 08:00:00+00:00,-0.3125,6.7275,69.6375,-30.20357784830989,19.179273610985447,-5.774956703186035,30.726388931274414
2025-10-26 09:00:00+00:00,-0.065,4.765000000000001,60.3,-36.54396909085746,14.16896012068949,-12.608185768127441,25.812021255493164
2025-10-26 10:00:00+00:00,-0.08,6.095000000000001,34.567499999999995,-41.187692594093946,7.898115676049073,-16.67416000366211,11.75403118133545
2025-10-26 11:00:00+00:00,-0.065,4.37,20.295,-41.93546235242873,3.319649324048399,-16.67416000366211,10.287104606628418
2025-10-26 12:00:00+00:00,-0.545,4.03,36.2175,-39.38219426765251,3.970452742973791,-17.59479331970215,10.063135147094727
2025-10-26 13:00:00+00:00,-0.7325,3.945,66.77250000000001,-32.411267744104464,7.935395135199087,-9.177433967590332,26.346101760864258
2025-10-26 14:00:00+00:00,-0.010000000000000009,5.5575,89.93,-20.279927997317216,16.779660130430813,-1.6707724332809448,40.28926086425781
2025-10-26 15:00:00+00:00,3.0375,25.3075,106.07249999999999,-5.774165766425838,37.70668913838103,2.7251458168029785,54.67398452758789
2025-10-26 16:00:00+00:00,30.002499999999998,55.2525,107.6875,9.00716439277707,62.67873358478949,7.191746711730957,69.57573699951172
2025-10-26 17:00:00+00:00,42.0225,61.265,85.62,10.428839538941887,69.24975904465848,5.273283958435059,73.20431518554688
2025-10-26 18:00:00+00:00,34.730000000000004,33.995,75.5025,0.29700975708242083,54.236406168813176,2.605844020843506,58.44587707519531
2025-10-26 19:00:00+00:00,16.642500000000002,14.1075,73.15,-10.517924038730698,41.864624779215504,2.836010456085205,46.223628997802734
2025-10-26 20:00:00+00:00,3.065,16.682499999999997,74.74249999999999,-14.396359081830894,43.37364786338185,2.283484935760498,44.78548049926758
2025-10-26 21:00:00+00:00,14.907499999999999,8.17,60.855000000000004,-21.766020747480496,35.49108433064134,1.6353857517242432,34.93867111206055
2025-10-26 23:00:00+00:00,1.3424999999999998,3.6975,63.975,-24.5661734497469,37.59047902755378,-1.198515772819519,45.94037628173828
2025-10-27 00:00:00+00:00,1.8250000000000002,3.19,60.980000000000004,-23.28773523798175,36.66902394721838,-2.276413917541504,43.698299407958984
2025-10-27 01:00:00+00:00,1.25,2.015,60.0025,-23.07095030724976,35.67100471378056,-2.3792710304260254,43.698299407958984
2025-10-27 02:00:00+00:00,-0.0025,0.3425,60.6025,-20.17533941239911,35.35546758325462,-0.430281400680542,43.79364776611328
2025-10-27 03:00:00+00:00,1.3074999999999999,0.10250000000000001,74.81,-11.425529596541608,38.589313443025205,4.934708595275879,53.23616409301758
2025-10-27 04:00:00+00:00,10.782499999999999,0.10500000000000001,76.2525,0.9842349357518287,43.05173705100108,16.689334869384766,58.413848876953125
2025-10-27 05:00:00+00:00,55.0,0.10750000000000001,91.8675,19.948349248008554,53.591319996951874,63.53962326049805,73.32681274414062
2025-10-27 06:00:00+00:00,86.065,0.10250000000000001,125.0975,37.2405340402128,63.371619899545934,80.7986068725586,83.5826416015625
2025-10-27 07:00:00+00:00,100.14750000000001,-0.01,92.185,36.57052851765801,60.113960312734505,83.28365325927734,72.49393463134766
2025-10-27 08:00:00+00:00,101.86,-0.3125,73.15,32.335427134984876,55.98359331654114,73.87603759765625,61.45354080200195
2025-10-27 09:00:00+00:00,96.7375,-0.065,69.935,30.14717879912982,54.74896540165453,69.2892074584961,63.11370086669922
2025-10-27 10:00:00+00:00,94.6325,-0.08,60.2875,26.09157442751068,52.33045868617091,64.58168029785156,55.722103118896484
2025-10-27 11:00:00+00:00,82.6975,-0.065,65.27250000000001,23.72773318660728,51.20361345050302,62.656822204589844,57.5012092590332
2025-10-27 12:00:00+00:00,81.1225,-0.545,76.08500000000001,23.441515858539262,50.35577511280573,57.844818115234375,62.2288932800293
2025-10-27 13:00:00+00:00,83.3475,-0.7325,97.14,27.77320630922081,51.52408439211803,67.89617156982422,73.98871612548828
2025-10-27 14:00:00+00:00,83.66499999999999,-0.010000000000000009,119.50999999999999,34.251882044110765,53.91491163422374,80.27268981933594,86.5399398803711
2025-10-27 15:00:00+00:00,99.2325,3.0375,131.1225,42.947722965209984,59.442494803283076,85.26673889160156,92.283935546875
2025-10-27 16:00:00+00:00,110.71000000000001,30.002499999999998,125.08999999999999,53.86630044210675,79.71528734917865,93.28329467773438,91.76832580566406
2025-10-27 17:00:00+00:00,126.5375,42.0225,103.0,53.76587735007773,87.6483803711533,92.93506622314453,89.1290512084961
2025-10-27 18:00:00+00:00,113.4975,34.730000000000004,82.29,41.711429527544354,78.97306560842175,83.69385528564453,79.03315734863281
2025-10-27 19:00:00+00:00,95.035,16.642500000000002,76.2525,24.76441229289172,63.42105692709755,72.10406494140625,70.1408920288086
2025-10-27 20:00:00+00:00,77.94,3.065,68.3775,11.001964534919935,51.856026129232674,46.97573471069336,62.038330078125
2025-10-27 21:00:00+00:00,74.48,14.907499999999999,51.0,4.335288358096406,53.649893923282306,21.64906120300293,47.32188415527344
2025-10-27 22:00:00+00:00,62.425,5.0600000000000005,61.480000000000004,-5.577277871370612,45.79031693120504,12.479182243347168,44.86492156982422
2025-10-27 23:00:00+00:00,44.11,1.3424999999999998,43.8325,-21.276766503728766,31.07962163350774,5.466012001037598,32.36968231201172
2025-10-28 00:00:00+00:00,28.8825,1.8250000000000002,33.0725,-25.37004938371598,28.725353706723368,-0.8123124241828918,27.61345672607422
2025-10-28 01:00:00+00:00,18.5425,1.25,22.2775,-27.34800188597079,26.057724662707102,-1.1678423881530762,26.146526336669922
2025-10-28 02:00:00+00:00,10.2225,-0.0025,25.9125,-24.457996109427754,25.84541288119182,0.2581517994403839,24.60179901123047
2025-10-28 03:00:00+00:00,10.9525,1.3074999999999999,47.46,-15.332131615289171,30.381709094581538,4.699545860290527,32.36968231201172
2025-10-28 04:00:00+00:00,30.4075,10.782499999999999,75.095,0.9447219376357339,42.7096645896835,17.46885871887207,51.174922943115234
2025-10-28 05:00:00+00:00,59.522499999999994,55.0,88.1225,29.597196467618133,77.62126629113021,50.39220428466797,71.91150665283203
2025-10-28 06:00:00+00:00,80.3825,86.065,91.5825,50.949943209242925,101.41066272225058,74.65380859375,90.23627471923828
2025-10-28 07:00:00+00:00,89.395,100.14750000000001,84.7175,56.20591952028482,110.1871241231011,77.97345733642578,98.60981750488281
2025-10-28 08:00:00+00:00,87.36500000000001,101.86,74.27,53.34346293778566,108.64795343944476,62.335575103759766,96.02849578857422
2025-10-28 09:00:00+00:00,81.0025,96.7375,65.1125,49.893962849576674,103.39377199177672,59.66699981689453,90.61703491210938
2025-10-28 10:00:00+00:00,75.41499999999999,94.6325,47.455,44.927663219069174,98.50527757210438,54.96510696411133,90.61703491210938
2025-10-28 11:00:00+00:00,67.56,82.6975,31.5825,35.34738682611556,87.00465829216975,39.59727096557617,78.7060317993164
2025-10-28 12:00:00+00:00,62.3025,81.1225,33.06,31.228807231645078,84.13278516481803,18.683019638061523,75.71769714355469
2025-10-28 13:00:00+00:00,64.42,83.3475,60.230000000000004,36.195836365381155,87.33994650548948,20.29022979736328,79.38130950927734
2025-10-28 14:00:00+00:00,73.0975,83.66499999999999,68.2025,42.647816882224326,87.59262401377424,37.83736801147461,83.51203155517578
2025-10-28 15:00:00+00:00,80.07249999999999,99.2325,100.0,59.67144034779618,101.75161108904624,62.163787841796875,101.34329986572266
2025-10-28 16:00:00+00:00,93.8325,110.71000000000001,121.80000000000001,73.38869236107335,115.93310139193473,70.83782196044922,110.57355499267578
2025-10-28 17:00:00+00:00,110.22999999999999,126.5375,115.38499999999999,81.91549370359436,129.1298550309653,76.96144104003906,116.95803833007812
2025-10-28 18:00:00+00:00,106.91250000000001,113.4975,99.6725,74.58101989871966,119.43657764901974,79.29405212402344,108.16522979736328
2025-10-28 19:00:00+00:00,91.925,95.035,81.055,58.146083660452774,101.73509863094155,59.074703216552734,95.43173217773438
2025-10-28 20:00:00+00:00,80.8375,77.94,81.68,45.9082281913483,87.6729675611477,42.28227615356445,82.2192153930664
2025-10-28 21:00:00+00:00,79.58,74.48,74.33,41.04403168586134,83.17187166431371,38.637935638427734,77.21868896484375
2025-10-28 22:00:00+00:00,73.2225,62.425,87.8375,32.8361197935443,73.82628038803894,22.272178649902344,73.75797271728516
2025-10-28 23:00:00+00:00,58.8025,44.11,87.4925,15.457728459597078,50.815163744420786,11.454051971435547,65.02330017089844
2025-10-29 00:00:00+00:00,54.035,28.8825,85.405,10.93359143612038,40.27227610947991,13.670170783996582,61.24345779418945
2025-10-29 01:00:00+00:00,54.155,18.5425,89.3475,11.034405643945732,33.96323330893249,13.824896812438965,58.95933151245117
2025-10-29 02:00:00+00:00,56.3475,10.2225,89.5025,12.730860584746964,28.664935573684332,18.529396057128906,58.82138442993164
2025-10-29 03:00:00+00:00,54.725,10.9525,90.175,19.518191497361812,29.835928267015206,39.846309661865234,58.82138442993164
2025-10-29 04:00:00+00:00,66.6175,30.4075,99.3925,37.20350329593362,46.241288533227234,61.943695068359375,65.1315689086914
2025-10-29 05:00:00+00:00,95.4325,59.522499999999994,100.1825,63.816280249774145,73.82845802061658,81.04829406738281,76.5369873046875
2025-10-29 06:00:00+00:00,107.5325,80.3825,113.7575,83.21887255872703,95.58565484152871,95.43492126464844,97.48515319824219
2025-10-29 07:00:00+00:00,100.265,89.395,125.7175,84.15374138209444,105.23830142972515,96.29621124267578,105.067626953125
2025-10-29 08:00:00+00:00,85.805,87.36500000000001,105.72749999999999,70.83816284046941,99.8135946845429,80.90066528320312,97.71692657470703
2025-10-29 09:00:00+00:00,71.9525,81.0025,91.215,59.3415642041234,92.47012826957383,59.36220169067383,86.52921295166016
2025-10-29 10:00:00+00:00,70.2125,75.41499999999999,87.1,53.643797286117525,87.1165913716971,51.343963623046875,81.9327621459961
2025-10-29 11:00:00+00:00,70.8375,67.56,86.0,52.22153252595576,79.54394366053481,54.25251770019531,77.12915802001953
2025-10-29 12:00:00+00:00,77.1125,62.3025,93.46000000000001,57.59731635663565,75.64843981282789,74.84664916992188,77.16099548339844
2025-10-29 13:00:00+00:00,88.8525,64.42,110.655,69.79461137900913,77.70091577788915,88.14996337890625,88.20772552490234
2025-10-29 14:00:00+00:00,116.3575,73.0975,135.0,87.37535679386015,85.55916166097408,97.72066497802734,100.32180786132812
2025-10-29 15:00:00+00:00,126.23249999999999,80.07249999999999,198.0525,107.78172967896052,100.23607307117364,109.34956359863281,110.51945495605469
2025-10-29 16:00:00+00:00,126.975,93.8325,296.48249999999996,127.7389020819453,125.50441478930058,119.3020248413086,115.98928833007812
2025-10-29 17:00:00+00:00,128.7425,110.22999999999999,279.76,130.09842478302193,138.0593560923298,122.85152435302734,122.93425750732422
2025-10-29 18:00:00+00:00,113.5425,106.91250000000001,185.31,110.13187689679172,122.80225645850334,117.80943298339844,118.09828186035156
2025-10-29 19:00:00+00:00,102.65,91.925,133.9475,90.11352852590765,103.00640398217931,101.955078125,107.70673370361328
2025-10-29 20:00:00+00:00,96.5025,80.8375,122.065,78.54755006168887,90.92533466485989,95.50630950927734,99.2253646850586
2025-10-29 21:00:00+00:00,94.4225,79.58,108.0925,72.1457358601585,85.70693857138143,87.81333923339844,93.64872741699219
2025-10-29 22:00:00+00:00,87.1425,73.2225,101.375,62.68888275329395,76.86622161556431,83.94476318359375,86.36133575439453
2025-10-29 23:00:00+00:00,75.245,58.8025,98.745,39.91826568479623,60.20735847448307,72.76239013671875,73.40239715576172
2025-10-30 00:00:00+00:00,70.105,54.035,95.0675,33.36508797300473,54.42815123821819,59.29164123535156,69.47290802001953
2025-10-30 01:00:00+00:00,65.525,54.155,79.9225,27.243788510722652,51.18391142445647,47.17793655395508,66.48912811279297
2025-10-30 02:00:00+00:00,60.4175,56.3475,70.9975,21.384579316522903,50.23407705148321,33.24386215209961,62.2786865234375
2025-10-30 03:00:00+00:00,57.1525,54.725,67.52,16.822874144450978,49.046934521484204,22.86402130126953,61.73280334472656
2025-10-30 04:00:00+00:00,60.0125,66.6175,72.25,24.370377520295577,61.578873777667184,29.126602172851562,67.09124755859375
2025-10-30 05:00:00+00:00,69.1775,95.4325,82.2825,43.68209143122089,89.13482218079214,50.6644401550293,94.33394622802734
2025-10-30 06:00:00+00:00,79.9375,107.5325,90.0,56.22551550142676,103.5895113622904,61.770164489746094,100.51156616210938
2025-10-30 07:00:00+00:00,85.2975,100.265,83.0175,49.48167413161905,99.72942278286956,51.563926696777344,98.72003173828125
2025-10-30 08:00:00+00:00,66.7225,85.805,79.7025,33.72232606791326,89.09610155844894,18.843765258789062,87.00175476074219
2025-10-30 09:00:00+00:00,42.902499999999996,71.9525,69.6,18.07227504156262,77.60623688576311,2.2776870727539062,72.576904296875
2025-10-30 10:00:00+00:00,7.0825000000000005,70.2125,66.0975,10.423423121591298,74.67640055207919,0.3398585021495819,70.48126983642578
2025-10-30 11:00:00+00:00,-0.0025,70.8375,64.105,6.677830710156087,71.85256455583622,0.32304325699806213,69.49364471435547
2025-10-30 12:00:00+00:00,0.0024999999999999988,77.1125,63.535,9.510459403906182,72.40770059455255,-2.0996134281158447,74.13875579833984
2025-10-30 13:00:00+00:00,31.2925,88.8525,75.605,24.120832514183718,78.73846939883241,5.675262928009033,85.7089614868164
2025-10-30 14:00:00+00:00,69.8,116.3575,85.4975,56.058664099481405,97.21787153636755,60.44248580932617,106.654296875
2025-10-30 15:00:00+00:00,85.295,126.23249999999999,98.1175,85.08858625641544,107.23234547776674,104.8192138671875,114.12871551513672
2025-10-30 16:00:00+00:00,117.93,126.975,114.93,99.86762002557329,114.0368502841362,115.27344512939453,119.49446105957031
2025-10-30 17:00:00+00:00,117.6975,128.7425,107.9125,103.89555446982598,117.44934557052092,117.51954650878906,121.19502258300781
2025-10-30 18:00:00+00:00,117.6725,113.5425,87.7125,96.70097418582229,105.48158831271964,110.25595092773438,107.80371856689453
2025-10-30 19:00:00+00:00,105.2875,102.65,82.8125,88.53120630326907,94.87900133675537,99.48213958740234,98.12235260009766
2025-10-30 20:00:00+00:00,98.035,96.5025,77.655,81.71987959360025,86.99271061502174,93.47042083740234,92.7044906616211
2025-10-30 21:00:00+00:00,98.44,94.4225,60.0775,75.21206662562633,80.96033832807628,92.35844421386719,89.50860595703125
2025-10-30 22:00:00+00:00,84.8325,87.1425,14.335,60.96238784331989,67.07000782850503,83.89847564697266,79.18359375
2025-10-30 23:00:00+00:00,87.74000000000001,75.245,9.835,54.22661749745157,57.50620150672393,78.92884826660156,66.97002410888672
2025-10-31 00:00:00+00:00,78.1575,70.105,6.5249999999999995,50.00746178920694,52.21318679827019,74.59400939941406,61.56132888793945
2025-10-31 01:00:00+00:00,74.74,65.525,1.025,46.609050138242615,48.10782140762668,65.05638122558594,56.86946105957031
2025-10-31 02:00:00+00:00,75.675,60.4175,2.19,46.00596107274494,45.51617079844796,65.06265258789062,52.61265182495117
2025-10-31 03:00:00+00:00,79.7625,57.1525,7.525,47.93097935666462,44.912035378886145,64.97602081298828,46.036556243896484
2025-10-31 04:00:00+00:00,91.825,60.0125,23.2775,57.50494411470713,52.57345553225865,67.15946960449219,53.03965377807617
2025-10-31 05:00:00+00:00,120.385,69.1775,64.985,77.53724160744346,71.65477001923803,81.02005004882812,68.36669158935547
2025-10-31 06:00:00+00:00,119.5725,79.9375,84.87,88.85224148202069,86.502448359214,91.30172729492188,82.93460083007812
2025-10-31 07:00:00+00:00,108.765,85.2975,76.5475,79.52718952794828,89.26719940870814,89.08084869384766,84.59457397460938
2025-10-31 08:00:00+00:00,83.0125,66.7225,58.3025,56.57803762366278,72.24458089837759,69.83076477050781,62.952762603759766
2025-10-31 09:00:00+00:00,75.67,42.902499999999996,33.0,38.27046763800722,51.89046039474439,50.47386169433594,41.340850830078125
2025-10-31 10:00:00+00:00,74.0875,7.0825000000000005,1.2525,23.467356543332727,24.972895372173568,48.98114776611328,23.508394241333008
2025-10-31 11:00:00+00:00,75.99000000000001,-0.0025,-0.01,23.930660137545303,19.11890871443579,51.01784896850586,20.772192001342773
2025-10-31 12:00:00+00:00,84.2075,0.0024999999999999988,-0.01,30.37186562543023,17.479544327385653,55.308231353759766,21.663000106811523
2025-10-31 13:00:00+00:00,106.69999999999999,31.2925,1.81,50.0419924318044,35.756737184702345,61.951351165771484,32.44844055175781
2025-10-31 14:00:00+00:00,127.0775,69.8,37.32,77.5458206725323,65.41997741994254,84.8160629272461,68.68604278564453
2025-10-31 15:00:00+00:00,132.0475,85.295,66.26,93.07602599552668,82.11683245676126,98.53333282470703,85.46613311767578
2025-10-31 16:00:00+00:00,122.17500000000001,117.93,74.61,99.23262816638061,105.51534598778002,108.29840087890625,109.8910903930664
2025-10-31 17:00:00+00:00,107.28,117.6975,74.61250000000001,93.63188359955319,108.04820333715053,105.4192123413086,109.8910903930664
2025-10-31 18:00:00+00:00,90.005,117.6725,57.05,82.96858319613213,104.3533259407947,103.14805603027344,108.54429626464844
2025-10-31 19:00:00+00:00,86.0475,105.2875,41.5075,68.32330530568564,91.64698811685196,89.71810150146484,92.98052978515625
2025-10-31 20:00:00+00:00,87.465,98.035,28.9225,57.21029484199423,82.71019213455911,84.50054931640625,87.10108184814453
2025-10-31 21:00:00+00:00,81.845,98.44,9.9675,49.606016990579015,78.17839568208154,77.35089111328125,85.6688461303711
2025-10-31 22:00:00+00:00,67.60249999999999,84.8325,3.525,39.233432463421344,66.24868824737584,65.443115234375,76.57054901123047
2025-10-31 23:00:00+00:00,54.707499999999996,87.74000000000001,1.3199999999999998,36.53753073193869,62.78757021109508,61.826900482177734,76.86970520019531
2025-11-01 00:00:00+00:00,38.115,78.1575,0.9249999999999999,30.06870027117904,53.8979489865104,51.51850891113281,67.97708129882812
2025-11-01 01:00:00+00:00,28.2725,74.74,-0.0025,26.34409619584416,48.64928004512314,49.296016693115234,66.75732421875
2025-11-01 02:00:00+00:00,29.9575,75.675,-0.0075,23.86192065968467,45.620874795318,46.79206466674805,66.5779800415039
2025-11-01 03:00:00+00:00,19.9025,79.7625,0.16499999999999998,22.590915419468203,44.4475306009234,43.22856140136719,68.09579467773438
2025-11-01 04:00:00+00:00,15.3275,91.825,0.5225,22.009214432440203,47.21990048668301,38.79778289794922,77.16502380371094
2025-11-01 05:00:00+00:00,11.6275,120.385,0.99,27.715480539997515,61.144729909005406,50.48571014404297,98.96814727783203
2025-11-01 06:00:00+00:00,17.605,119.5725,3.995,29.1455094827391,60.652865567438184,47.56966018676758,93.33396911621094
2025-11-01 07:00:00+00:00,29.95,108.765,7.5825000000000005,20.382067543039625,54.83608312682562,35.510169982910156,79.25114440917969
2025-11-01 08:00:00+00:00,27.045,83.0125,6.7275,6.185173840637717,37.649031630813255,14.47719955444336,57.67870330810547
2025-11-01 09:00:00+00:00,18.299999999999997,75.67,4.765000000000001,0.906644535738792,30.60711971270719,3.4547042846679688,49.579105377197266
2025-11-01 10:00:00+00:00,15.7575,74.0875,6.095000000000001,0.03627714585694264,26.0521284812461,14.45788288116455,51.264442443847656
2025-11-01 11:00:00+00:00,21.015,75.99000000000001,4.37,3.2381076392233155,24.84579242961003,21.9003963470459,52.617698669433594
2025-11-01 12:00:00+00:00,31.740000000000002,84.2075,4.03,7.832018070203603,27.491754182191812,26.849411010742188,59.19792175292969
2025-11-01 13:00:00+00:00,54.0025,106.69999999999999,3.945,20.49558099727136,42.97152419169622,38.302879333496094,73.10718536376953
2025-11-01 14:00:00+00:00,59.0725,127.0775,5.5575,35.875586875856996,60.4593969747872,58.77055358886719,96.87189483642578
2025-11-01 15:00:00+00:00,76.58500000000001,132.0475,25.3075,48.69560618862802,71.77028525338696,67.7451171875,98.70410919189453
2025-11-01 16:00:00+00:00,88.78999999999999,122.17500000000001,55.2525,58.11269544518094,78.77121389172818,67.99674987792969,99.80106353759766
2025-11-01 17:00:00+00:00,89.055,107.28,61.265,58.512840027812,76.84628906855532,69.37297058105469,96.2627944946289
2025-11-01 18:00:00+00:00,86.4,90.005,33.995,50.058074895120264,66.80556452592049,64.4731674194336,83.03651428222656
2025-11-01 19:00:00+00:00,86.1975,86.0475,14.1075,41.4656381465098,61.85366667169045,61.119651794433594,77.7255630493164
2025-11-01 20:00:00+00:00,83.2825,87.465,16.682499999999997,40.30271393918726,63.53490542757801,57.75859832763672,77.17823028564453
2025-11-01 21:00:00+00:00,82.93,81.845,8.17,38.937516595790456,59.993923671929494,60.74832534790039,71.79605102539062
2025-11-01 22:00:00+00:00,77.5075,67.60249999999999,5.5725,32.640033294489115,48.98882424442188,51.47871398925781,60.10343551635742
2025-11-01 23:00:00+00:00,64.285,54.707499999999996,3.6975,32.220066256209215,47.32972672044691,51.474853515625,46.42161560058594
2025-11-02 00:00:00+00:00,60.3275,38.115,3.19,26.71440562961027,34.74177625112317,45.7279052734375,34.44369125366211
2025-11-02 01:00:00+00:00,60.9775,28.2725,2.015,23.51576513355353,26.73250486837425,45.1853141784668,27.74419403076172
2025-11-02 02:00:00+00:00,62.7325,29.9575,0.3425,23.712384441510878,25.47437585862741,43.71942901611328,29.163043975830078
2025-11-02 03:00:00+00:00,67.0175,19.9025,0.10250000000000001,22.557462524003242,17.35159241896288,43.97499084472656,20.325023651123047
2025-11-02 04:00:00+00:00,68.81,15.3275,0.10500000000000001,25.60884316913254,14.068669534678719,47.907997131347656,20.71038818359375
2025-11-02 05:00:00+00:00,70.3475,11.6275,0.10750000000000001,30.302437088446595,13.143362913708785,50.48893737792969,19.753507614135742
2025-11-02 06:00:00+00:00,75.53,17.605,0.10250000000000001,35.558076654654556,15.8195400448312,50.7851676940918,13.287018775939941
2025-11-02 07:00:00+00:00,77.12,29.95,-0.01,39.449139650407375,21.844013850049876,52.69203186035156,20.231569290161133
2025-11-02 08:00:00+00:00,78.4575,27.045,-0.3125,36.67795092532527,16.986390053500173,54.91726303100586,18.740100860595703
2025-11-02 09:00:00+00:00,74.99,18.299999999999997,-0.065,34.999172620519204,10.659733960500887,56.244285583496094,13.205938339233398
2025-11-02 10:00:00+00:00,74.97999999999999,15.7575,-0.08,36.426896840501854,8.844897096994941,58.18796157836914,14.048076629638672
2025-11-02 11:00:00+00:00,75.2125,21.015,-0.065,41.358394789357206,11.918980974618833,59.773860931396484,15.760482788085938
2025-11-02 12:00:00+00:00,83.1625,31.740000000000002,-0.545,47.75657716344301,17.975911268214432,60.67580795288086,24.016660690307617
2025-11-02 13:00:00+00:00,92.55,54.0025,-0.7325,60.81248338783981,33.21540596964184,67.30802154541016,37.79054641723633
2025-11-02 14:00:00+00:00,110.6525,59.0725,-0.010000000000000009,71.68992042922775,40.62867183136837,76.48719024658203,47.07484436035156
2025-11-02 15:00:00+00:00,116.5025,76.58500000000001,3.0375,83.88805568749662,56.929437623689694,93.13755798339844,63.80783462524414
2025-11-02 16:00:00+00:00,132.0725,88.78999999999999,30.002499999999998,93.41832287744592,74.30994816801015,98.27996063232422,77.36459350585938
2025-11-02 17:00:00+00:00,130.4075,89.055,42.0225,93.10033957241495,80.55116845600948,94.1439437866211,83.32548522949219
2025-11-02 18:00:00+00:00,113.6075,86.4,34.730000000000004,85.20312296679079,79.35288140378326,90.32195281982422,81.02064514160156
2025-11-02 19:00:00+00:00,98.6,86.1975,16.642500000000002,76.09081101730314,77.84395607639674,89.10540771484375,79.98001861572266
