timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-03-15 22:00:00+00:00,49.33,51.66,59.89,30.826763347373216,49.15443297730404,53.71501159667969,54.45744705200195
2024-03-15 23:00:00+00:00,44.12,48.39,56.56,20.892452049949597,44.76711538713017,34.817169189453125,49.993953704833984
2024-03-16 00:00:00+00:00,42.01,46.58,54.91,15.841448282558645,40.16418818102933,28.707372665405273,49.5366096496582
2024-03-16 01:00:00+00:00,40.69,45.57,53.72,13.10262915729919,36.70779476466242,22.191011428833008,49.12925720214844
2024-03-16 02:00:00+00:00,38.88,43.95,52.56,11.615499559350027,33.27497439983519,28.798433303833008,47.6058349609375
2024-03-16 03:00:00+00:00,38.67,46.96,48.6,12.145047326755972,31.970607114649,24.54857063293457,45.935951232910156
2024-03-16 04:00:00+00:00,40.34,49.35,47.79,13.61109344941363,30.555210477651244,26.876462936401367,46.41192626953125
2024-03-16 05:00:00+00:00,47.26,62.26,50.47,20.585120576637465,36.801440497529036,32.64728546142578,47.35477066040039
2024-03-16 06:00:00+00:00,51.31,69.53,53.06,25.34812887751194,41.585738634840936,34.42170715332031,52.49921417236328
2024-03-16 07:00:00+00:00,52.24,68.75,53.06,22.130453823029157,40.62299512346193,35.41686248779297,53.65050506591797
2024-03-16 08:00:00+00:00,47.01,53.8,48.12,9.716338497693727,29.007814167193743,33.11412048339844,41.51456069946289
2024-03-16 09:00:00+00:00,44.88,46.56,32.94,0.40219592132062587,21.10837327917565,15.490549087524414,35.626991271972656
2024-03-16 10:00:00+00:00,41.62,39.27,0.2,-10.638297973559133,11.659423811842657,8.680834770202637,31.236948013305664
2024-03-16 11:00:00+00:00,36.7,38.34,-1.15,-14.757810756445622,10.096016375856166,-1.4117416143417358,28.37696647644043
2024-03-16 12:00:00+00:00,21.02,36.87,-5.02,-19.81617249311695,6.17863838800703,-7.012169361114502,26.95697021484375
2024-03-16 13:00:00+00:00,10.99,44.93,-0.04,-16.077479989634412,9.875721306124419,-10.495247840881348,27.138614654541016
2024-03-16 14:00:00+00:00,31.01,51.55,28.19,-1.9747367932742748,20.054870373104563,-0.8779106736183167,33.4824104309082
2024-03-16 15:00:00+00:00,46.98,66.7,52.64,23.027149287672543,38.32602546928984,30.799713134765625,49.3932991027832
2024-03-16 16:00:00+00:00,72.08,86.92,69.49,55.72063123583994,61.880606928667596,73.46932983398438,72.3573989868164
2024-03-16 17:00:00+00:00,81.69,82.03,78.02,67.39244884968177,67.56171692633868,78.52555084228516,81.61215209960938
2024-03-16 18:00:00+00:00,87.31,87.99,74.99,72.32009489211922,72.98644284014175,81.94397735595703,79.84357452392578
2024-03-16 19:00:00+00:00,79.46,64.26,67.26,57.61039336612055,56.038812684018424,66.99171447753906,62.31048583984375
2024-03-16 20:00:00+00:00,72.99,55.36,60.47,51.30415191479261,49.306563872977776,60.84102249145508,55.345245361328125
2024-03-16 21:00:00+00:00,72.31,56.35,60.53,53.15007135692884,51.06953749473472,60.87953567504883,55.589324951171875
2024-03-16 22:00:00+00:00,67.1,49.33,57.29,48.323258145948934,44.28512123875039,57.72823715209961,52.14011764526367
2024-03-16 23:00:00+00:00,64.99,44.12,48.65,50.69725003306211,43.87069875626086,54.96698760986328,46.28795623779297
2024-03-17 00:00:00+00:00,60.49,42.01,46.06,48.949904453556165,39.953693986101015,54.90968322753906,44.87696838378906
2024-03-17 01:00:00+00:00,55.97,40.69,40.98,47.76433209341495,36.218897350907476,53.860069274902344,44.10210037231445
2024-03-17 02:00:00+00:00,58.75,38.88,35.55,45.76630566392326,31.012642074770923,49.8229866027832,41.4225959777832
2024-03-17 03:00:00+00:00,60.45,38.67,32.39,46.06538193764344,27.609157308498652,48.2924919128418,40.27668762207031
2024-03-17 04:00:00+00:00,60.49,40.34,32.28,47.883570221832244,25.423284329105,49.013160705566406,39.60723114013672
2024-03-17 05:00:00+00:00,62.6,47.26,33.91,51.68857140443612,27.049877804472985,49.9624137878418,39.17890167236328
2024-03-17 06:00:00+00:00,56.6,51.31,39.49,49.63150109135316,28.59939342473352,51.06884002685547,38.79977035522461
2024-03-17 07:00:00+00:00,50.58,52.24,34.82,38.88425251306505,27.828975266579135,48.01389694213867,36.9727668762207
2024-03-17 08:00:00+00:00,47.15,47.01,25.25,25.263226882997245,22.33003759562787,46.11943817138672,31.99802589416504
2024-03-17 09:00:00+00:00,45.4,44.88,2.35,14.992038742416455,17.44430787739404,38.731136322021484,29.80237579345703
2024-03-17 10:00:00+00:00,45.91,41.62,-0.1,10.77549346751826,14.507248315667027,38.08236312866211,28.501821517944336
2024-03-17 11:00:00+00:00,41.81,36.7,-8.24,8.0489173041138,9.302183016219615,36.468170166015625,26.000934600830078
2024-03-17 12:00:00+00:00,40.15,21.02,-9.98,3.5744578246229395,-2.2492180466371394,35.98472213745117,16.23794174194336
2024-03-17 13:00:00+00:00,48.06,10.99,-0.51,7.14348790037775,-6.593443285630187,42.2322883605957,12.07522964477539
2024-03-17 14:00:00+00:00,56.12,31.01,14.41,29.158869679373893,10.953073646335199,44.922237396240234,24.03147315979004
2024-03-17 15:00:00+00:00,71.76,46.98,47.96,53.33122632610778,30.783401630980535,53.790870666503906,38.25271987915039
2024-03-17 16:00:00+00:00,85.44,72.08,55.97,78.09356116139185,55.925441625279326,73.33069610595703,60.7860221862793
2024-03-17 17:00:00+00:00,94.31,81.69,66.35,88.59949762605966,70.66923252614042,83.0348129272461,79.70345306396484
2024-03-17 18:00:00+00:00,88.29,87.31,62.32,87.60383972318677,78.62798561729218,80.16582489013672,81.11708068847656
2024-03-17 19:00:00+00:00,77.89,79.46,57.14,76.2289132066784,72.54901930714752,74.51758575439453,69.55843353271484
2024-03-17 20:00:00+00:00,72.33,72.99,53.74,67.69713219584061,68.88422003090203,70.86434173583984,67.405517578125
2024-03-17 21:00:00+00:00,72.1,72.31,53.08,64.4375806842632,69.81772717353488,70.29043579101562,67.33914184570312
2024-03-17 22:00:00+00:00,65.91,67.1,52.05,56.433947822128154,63.969030457034215,62.282291412353516,64.50338745117188
2024-03-17 23:00:00+00:00,64.12,64.99,48.93,58.1526725409323,68.99068493658416,55.163047790527344,54.99407196044922
2024-03-18 00:00:00+00:00,57.14,60.49,49.33,54.84660100507767,65.26627582235764,54.9597053527832,54.2298583984375
2024-03-18 01:00:00+00:00,58.31,55.97,50.21,52.75473342482291,61.64220838181201,52.744747161865234,50.75621032714844
2024-03-18 02:00:00+00:00,59.38,58.75,49.28,56.89447647723973,63.97821379174326,53.14866256713867,53.378028869628906
2024-03-18 03:00:00+00:00,64.38,60.45,49.99,62.34321466399168,66.52809101874291,55.42536544799805,55.5205192565918
2024-03-18 04:00:00+00:00,70.8,60.49,56.3,70.64323305748323,70.53017024381401,60.765254974365234,59.34171676635742
2024-03-18 05:00:00+00:00,86.32,62.6,76.64,86.73560562546709,81.70450051894372,76.07714080810547,83.13313293457031
2024-03-18 06:00:00+00:00,97.87,56.6,82.6,92.17994734038193,83.35719357733186,79.47702026367188,84.4039306640625
2024-03-18 07:00:00+00:00,94.45,50.58,85.59,90.70665692836286,81.41464104045873,78.13604736328125,83.01194763183594
2024-03-18 08:00:00+00:00,82.8,47.15,80.45,87.0412771227096,77.05834998447432,76.51912689208984,81.59445190429688
2024-03-18 09:00:00+00:00,72.84,45.4,71.2,84.37634833304783,73.46694970638038,73.36307525634766,72.74361419677734
2024-03-18 10:00:00+00:00,66.64,45.91,65.03,83.5556593641099,71.39077113676194,68.04585266113281,66.78314208984375
2024-03-18 11:00:00+00:00,67.7,41.81,60.79,80.35248315781197,65.34870536663317,66.8137435913086,61.788997650146484
2024-03-18 12:00:00+00:00,68.3,40.15,66.25,78.66777012074134,60.55009864349143,70.67992401123047,65.01695251464844
2024-03-18 13:00:00+00:00,68.94,48.06,67.0,82.44822850729743,62.094790488339434,70.85737609863281,65.77796936035156
2024-03-18 14:00:00+00:00,73.4,56.12,73.47,91.43787607617982,68.67856160750152,74.25203704833984,70.9166030883789
2024-03-18 15:00:00+00:00,78.98,71.76,80.19,106.80348300621678,81.54724792009385,83.18282318115234,87.96185302734375
2024-03-18 16:00:00+00:00,107.65,85.44,91.39,124.02304473349949,96.82182067070227,103.62496948242188,102.97856903076172
2024-03-18 17:00:00+00:00,145.71,94.31,100.7,133.13179369048737,107.89315014533369,108.38483428955078,109.09132385253906
2024-03-18 18:00:00+00:00,126.53,88.29,108.01,128.22247510983087,106.81827536901154,109.19161987304688,107.697265625
2024-03-18 19:00:00+00:00,103.72,77.89,87.99,113.92601628776902,95.25740843393683,94.15813446044922,92.99314880371094
2024-03-18 20:00:00+00:00,81.2,72.33,76.71,103.5728792959249,87.8317106993353,86.24292755126953,88.52543640136719
2024-03-18 21:00:00+00:00,78.38,72.1,75.04,97.54575727883415,85.09631898611956,81.93363189697266,81.9403305053711
2024-03-18 22:00:00+00:00,74.45,65.91,67.08,87.83547864987432,76.7585357194636,70.55205535888672,64.23575592041016
2024-03-18 23:00:00+00:00,72.0,64.12,69.19,76.79992241637473,66.46358413959304,68.64612579345703,64.48591613769531
2024-03-19 00:00:00+00:00,71.24,57.14,65.56,71.43628530054428,60.31763609089021,61.674652099609375,59.44587707519531
2024-03-19 01:00:00+00:00,71.65,58.31,66.51,71.06599115314818,60.134248141743925,63.99409866333008,63.56927490234375
2024-03-19 02:00:00+00:00,71.55,59.38,65.2,72.93682547204513,61.670173013544186,61.4716911315918,61.924739837646484
2024-03-19 03:00:00+00:00,71.24,64.38,66.58,78.07246046255442,66.22776318138725,66.29939270019531,65.05244445800781
2024-03-19 04:00:00+00:00,71.01,70.8,71.37,87.29430211319465,73.7372859928473,73.2227554321289,72.70024871826172
2024-03-19 05:00:00+00:00,89.5,86.32,87.06,106.98412939487686,92.34844840185211,91.22371673583984,91.23167419433594
2024-03-19 06:00:00+00:00,110.78,97.87,96.55,115.8375721317919,104.7037444197097,94.58589935302734,100.26910400390625
2024-03-19 07:00:00+00:00,95.87,94.45,100.78,108.29265924607937,103.38609588658557,92.938232421875,100.19791412353516
2024-03-19 08:00:00+00:00,72.02,82.8,93.81,92.45282877994607,93.22361524982634,85.55485534667969,89.99883270263672
2024-03-19 09:00:00+00:00,65.36,72.84,85.42,78.08450817580022,84.22907512443857,76.86543273925781,79.71680450439453
2024-03-19 10:00:00+00:00,58.82,66.64,80.68,68.7167177207694,77.7772597901286,67.07347869873047,73.30107116699219
2024-03-19 11:00:00+00:00,54.47,67.7,78.44,66.59778928404982,75.31848449176208,68.60052490234375,75.67149353027344
2024-03-19 12:00:00+00:00,56.72,68.3,78.26,66.91034648922569,72.58256537745788,66.98645782470703,74.868408203125
2024-03-19 13:00:00+00:00,60.48,68.94,79.02,71.38681917771498,71.1507187014875,69.12164306640625,75.15574645996094
2024-03-19 14:00:00+00:00,70.05,73.4,86.34,84.01063413056583,74.77060529629419,78.04789733886719,78.25267028808594
2024-03-19 15:00:00+00:00,73.7,78.98,101.61,101.38090400391496,81.98870175667648,83.62320709228516,85.80867767333984
2024-03-19 16:00:00+00:00,103.95,107.65,113.06,130.07325680917106,105.9929483583823,105.80123901367188,108.88111877441406
2024-03-19 17:00:00+00:00,131.42,145.71,134.92,159.12795405698907,138.60655007621187,130.0180206298828,129.26316833496094
2024-03-19 18:00:00+00:00,128.96,126.53,124.57,146.39288495369823,126.33806017856725,122.01917266845703,122.6183090209961
2024-03-19 19:00:00+00:00,110.0,103.72,97.48,125.30965005361422,105.72573924432251,102.08415985107422,103.10543060302734
2024-03-19 20:00:00+00:00,89.02,81.2,83.63,106.5008420470441,87.04612923921692,89.40908813476562,87.01116943359375
2024-03-19 21:00:00+00:00,81.72,78.38,78.93,99.14324532582934,82.05162295466074,82.65577697753906,81.30194091796875
2024-03-19 22:00:00+00:00,76.1,74.45,70.33,91.30042922261885,74.98596495093027,80.24967956542969,74.52384948730469
2024-03-19 23:00:00+00:00,76.01,72.0,63.93,77.54094846042611,59.46188406128686,68.65571594238281,67.47212219238281
2024-03-20 00:00:00+00:00,73.4,71.24,62.3,76.31040662542031,57.478619730863684,68.5750961303711,67.64112091064453
2024-03-20 01:00:00+00:00,74.9,71.65,61.79,77.12161141967773,57.15384195901178,68.5750961303711,67.36930084228516
2024-03-20 02:00:00+00:00,75.7,71.55,61.37,79.42520403191186,57.29059050817071,68.34614562988281,67.38060760498047
2024-03-20 03:00:00+00:00,76.36,71.24,64.0,84.1769990671321,59.08455138756727,68.59415435791016,68.03865051269531
2024-03-20 04:00:00+00:00,80.9,71.01,66.8,92.9295992670989,63.78046805559239,74.9539566040039,70.36185455322266
2024-03-20 05:00:00+00:00,116.0,89.5,77.32,114.51806756757591,84.58898059036528,93.8849868774414,88.65653991699219
2024-03-20 06:00:00+00:00,116.24,110.78,88.27,127.16288302898309,104.76270549244536,105.62178039550781,103.46672821044922
2024-03-20 07:00:00+00:00,98.33,95.87,89.91,109.73303549991047,96.17394706114712,93.97789001464844,94.91439819335938
2024-03-20 08:00:00+00:00,70.63,72.02,77.71,84.41891252269345,77.19738996424235,74.46038818359375,77.14789581298828
2024-03-20 09:00:00+00:00,66.0,65.36,68.07,71.34171948980683,69.5872066489637,66.8835678100586,65.73797607421875
2024-03-20 10:00:00+00:00,65.39,58.82,64.85,62.5439371655837,62.882906291100674,60.91602325439453,62.13597869873047
2024-03-20 11:00:00+00:00,61.43,54.47,64.61,59.45604224457415,58.26216563572587,60.415225982666016,59.84832000732422
2024-03-20 12:00:00+00:00,63.95,56.72,64.83,63.130398528919315,57.52937233853567,60.95436477661133,59.04522705078125
2024-03-20 13:00:00+00:00,64.35,60.48,63.96,70.54440945668782,57.606790700719415,64.322509765625,60.99732208251953
2024-03-20 14:00:00+00:00,70.78,70.05,67.84,85.40921776145618,63.92478475984555,72.97949981689453,69.3233642578125
2024-03-20 15:00:00+00:00,87.07,73.7,73.53,100.10873589811898,67.68989328532737,81.88314819335938,73.54432678222656
2024-03-20 16:00:00+00:00,119.68,103.95,89.91,130.75310604263194,94.29462523184176,104.57498931884766,99.10609436035156
2024-03-20 17:00:00+00:00,168.54,131.42,97.8,151.99875834804877,119.08748213265608,125.24813079833984,122.69842529296875
2024-03-20 18:00:00+00:00,159.05,128.96,94.36,147.2874384448108,116.9580545094255,123.45748901367188,118.65061950683594
2024-03-20 19:00:00+00:00,124.95,110.0,76.98,128.63789981893044,99.27804448054496,106.13998413085938,101.45938873291016
2024-03-20 20:00:00+00:00,106.52,89.02,66.82,109.10483801315516,80.72593691017956,93.62118530273438,84.705078125
2024-03-20 21:00:00+00:00,96.07,81.72,68.11,97.6534336662547,73.14128879602734,84.91053009033203,79.92230987548828
2024-03-20 22:00:00+00:00,79.98,76.1,63.88,86.44834620806976,65.57786701537196,75.30548095703125,71.04191589355469
2024-03-20 23:00:00+00:00,76.18,76.01,63.29,75.83425714761341,58.98693664104211,73.94212341308594,71.16754150390625
2024-03-21 00:00:00+00:00,73.37,73.4,56.9,70.07507127709383,55.43804724493078,70.23868560791016,66.91249084472656
2024-03-21 01:00:00+00:00,71.55,74.9,57.52,68.8801294120531,56.456143753534946,70.9881820678711,67.85472869873047
2024-03-21 02:00:00+00:00,71.32,75.7,57.0,68.67734583229225,57.78825202488604,70.67987060546875,68.34542846679688
2024-03-21 03:00:00+00:00,71.0,76.36,61.4,69.65032713662949,59.59950430704465,70.67987060546875,71.73406982421875
2024-03-21 04:00:00+00:00,73.51,80.9,64.07,74.37647340172876,64.52648987877186,73.38410949707031,77.66899108886719
2024-03-21 05:00:00+00:00,89.26,116.0,75.05,103.179391981234,96.66277113305858,97.83008575439453,106.57974243164062
2024-03-21 06:00:00+00:00,98.21,116.24,88.06,110.1693329055582,104.1829141472445,101.89581298828125,111.26753997802734
2024-03-21 07:00:00+00:00,102.29,98.33,81.99,99.41306600084131,92.3576794205574,90.29267120361328,94.94882202148438
2024-03-21 08:00:00+00:00,80.0,70.63,65.71,78.20614083717294,69.86265431383008,69.97832489013672,71.0763931274414
2024-03-21 09:00:00+00:00,72.41,66.0,54.32,68.37416357047451,63.81220419333658,61.88706588745117,62.670654296875
2024-03-21 10:00:00+00:00,68.03,65.39,52.37,61.32915870589506,60.88312306837728,60.089195251464844,60.55098342895508
2024-03-21 11:00:00+00:00,64.64,61.43,52.83,54.65472435260509,55.84953739897304,58.87778091430664,59.84574508666992
2024-03-21 12:00:00+00:00,59.96,63.95,49.16,52.80904700643141,54.63692293583784,56.059906005859375,56.58911895751953
2024-03-21 13:00:00+00:00,66.85,64.35,52.84,53.664367829469455,52.944311273749385,58.18057632446289,58.22378158569336
2024-03-21 14:00:00+00:00,66.28,70.78,58.91,63.66488442807653,57.82542787404304,64.75360107421875,65.85346221923828
2024-03-21 15:00:00+00:00,75.27,87.07,73.21,84.1846524248225,70.84534990832596,85.62506103515625,83.19778442382812
2024-03-21 16:00:00+00:00,100.9,119.68,91.04,117.44058878415915,99.43894890580255,108.56432342529297,109.91000366210938
2024-03-21 17:00:00+00:00,127.13,168.54,114.77,154.4109838206661,140.56395806247667,141.3147430419922,138.19796752929688
2024-03-21 18:00:00+00:00,122.85,159.05,91.04,146.5993521960204,133.5605568838883,138.4807891845703,138.6221466064453
2024-03-21 19:00:00+00:00,94.04,124.95,74.09,121.09549287513919,106.46034387876128,116.86895751953125,109.5932846069336
2024-03-21 20:00:00+00:00,79.6,106.52,62.63,103.01222477056004,89.2786392728177,98.13550567626953,92.10944366455078
2024-03-21 21:00:00+00:00,77.48,96.07,59.62,90.23549674879294,79.28833131813984,90.2179946899414,85.51499938964844
2024-03-21 22:00:00+00:00,71.23,79.98,51.66,73.27821012290616,64.47850901027272,80.15625,69.91819763183594
2024-03-21 23:00:00+00:00,56.34,76.18,48.39,63.7635902059276,63.89284523649447,76.19184875488281,67.97637176513672
2024-03-22 00:00:00+00:00,52.24,73.37,46.58,57.16690142792254,60.735627027565435,71.66947174072266,66.93131256103516
2024-03-22 01:00:00+00:00,49.69,71.55,45.57,53.57584234910473,59.33734770224839,66.83240509033203,64.21253967285156
2024-03-22 02:00:00+00:00,51.83,71.32,43.95,52.58747767694951,59.357274758836915,64.13689422607422,64.70325469970703
2024-03-22 03:00:00+00:00,52.8,71.0,46.96,54.56974723578775,61.12781376416893,67.37255096435547,64.88190460205078
2024-03-22 04:00:00+00:00,59.89,73.51,49.35,60.819776856604584,66.59927886379896,74.45925903320312,67.89155578613281
2024-03-22 05:00:00+00:00,74.1,89.26,62.26,78.76731279615333,86.94110845937786,82.33018493652344,85.498291015625
2024-03-22 06:00:00+00:00,67.39,98.21,69.53,84.01834903974573,96.69456832260892,87.0291519165039,92.46013641357422
2024-03-22 07:00:00+00:00,68.09,102.29,68.75,79.52528594636073,98.59481672848544,85.32312774658203,92.96355438232422
2024-03-22 08:00:00+00:00,56.32,80.0,53.8,59.095044781941866,78.84792829668862,73.45750427246094,71.71366882324219
2024-03-22 09:00:00+00:00,51.81,72.41,46.56,48.27423328827422,70.85399593606783,63.05952072143555,68.36628723144531
2024-03-22 10:00:00+00:00,49.85,68.03,39.27,41.38031948197184,65.32007658616274,47.57021713256836,65.26099395751953
2024-03-22 11:00:00+00:00,49.76,64.64,38.34,38.025708883584805,60.35945860737536,45.79941940307617,55.0987434387207
2024-03-22 12:00:00+00:00,51.49,59.96,36.87,37.29844546461823,55.11062149263636,46.38182830810547,53.14664840698242
2024-03-22 13:00:00+00:00,52.39,66.85,44.93,46.554948409786356,58.44958083278163,58.53430938720703,56.08844757080078
2024-03-22 14:00:00+00:00,59.97,66.28,51.55,55.95921770404984,58.609680390991684,64.10624694824219,57.00607681274414
2024-03-22 15:00:00+00:00,76.87,75.27,66.7,74.44424666634364,68.56411869810535,83.2401123046875,74.06694793701172
2024-03-22 16:00:00+00:00,88.98,100.9,86.92,102.94332516488907,92.28288930934583,101.23754119873047,98.32554626464844
2024-03-22 17:00:00+00:00,121.59,127.13,82.03,124.03322784693178,114.99599546380588,121.83377075195312,124.76920318603516
2024-03-22 18:00:00+00:00,118.71,122.85,87.99,121.84935852151096,113.39984548552611,120.00614166259766,118.55851745605469
2024-03-22 19:00:00+00:00,95.0,94.04,64.26,98.10616584017924,87.07300951269161,92.08963012695312,88.46253204345703
2024-03-22 20:00:00+00:00,82.25,79.6,55.36,84.19897511725266,73.27201274920508,82.22074890136719,71.8376235961914
2024-03-22 21:00:00+00:00,80.15,77.48,56.35,78.57011689749612,69.50957423667634,81.70091247558594,69.7481918334961
2024-03-22 22:00:00+00:00,77.47,71.23,49.33,69.31841276086956,60.848948366314055,73.38249206542969,63.55140686035156
2024-03-22 23:00:00+00:00,77.77,56.34,44.12,57.367827339006645,49.09494940433311,62.6611442565918,51.42780685424805
2024-03-23 00:00:00+00:00,72.47,52.24,42.01,51.9229099245113,43.8308997059123,61.657352447509766,49.28327941894531
2024-03-23 01:00:00+00:00,65.92,49.69,40.69,47.86527271333736,39.886574427844714,59.29030990600586,48.32854080200195
2024-03-23 02:00:00+00:00,63.98,51.83,38.88,45.672775908685395,38.47883680967462,57.41751480102539,47.45484924316406
2024-03-23 03:00:00+00:00,59.84,52.8,38.67,43.81117028977498,36.350197363762526,56.572509765625,46.74061965942383
2024-03-23 04:00:00+00:00,61.44,59.89,40.34,45.74948516405222,38.13711627814171,58.48319625854492,51.1347770690918
2024-03-23 05:00:00+00:00,58.34,74.1,47.26,51.528089269646586,46.36334364866554,71.35735321044922,57.65364456176758
2024-03-23 06:00:00+00:00,52.82,67.39,51.31,43.77805556824436,41.29314758417724,63.83477020263672,51.826454162597656
2024-03-23 07:00:00+00:00,39.12,68.09,52.24,39.06595992913123,42.96437523573381,62.043983459472656,53.51679992675781
2024-03-23 08:00:00+00:00,13.2,56.32,47.01,24.290933781855884,33.39843643483482,52.9114990234375,41.28587341308594
2024-03-23 09:00:00+00:00,0.02,51.81,44.88,12.243475269079553,29.07520286069284,34.73545455932617,39.911781311035156
2024-03-23 10:00:00+00:00,-0.05,49.85,41.62,4.353324751204823,26.63158642774944,18.446548461914062,38.65995407104492
2024-03-23 11:00:00+00:00,-1.94,49.76,36.7,-3.456958553477122,24.539042733969453,-0.05426936224102974,35.685882568359375
2024-03-23 12:00:00+00:00,-5.71,51.49,21.02,-11.92671411861663,21.848113099615915,-10.290538787841797,32.65282440185547
2024-03-23 13:00:00+00:00,-8.45,52.39,10.99,-12.469655296504001,21.468878338952905,-11.903321266174316,32.62491226196289
2024-03-23 14:00:00+00:00,-1.46,59.97,31.01,0.25029347595807394,30.50682775644799,-1.8372865915298462,41.28731918334961
2024-03-23 15:00:00+00:00,0.07,76.87,46.98,21.90939090431388,47.96339012577414,23.694791793823242,57.80351257324219
2024-03-23 16:00:00+00:00,47.8,88.98,72.08,49.064183574012525,67.27609902890622,60.46845626831055,73.76956176757812
2024-03-23 17:00:00+00:00,70.09,121.59,81.69,80.66120337804622,97.91382977733883,85.82292175292969,108.95509338378906
2024-03-23 18:00:00+00:00,69.15,118.71,87.31,81.31879979679846,99.81204073312283,88.8318862915039,109.11713409423828
2024-03-23 19:00:00+00:00,52.94,95.0,79.46,62.57889595951512,81.70761776342235,75.34357452392578,88.17093658447266
2024-03-23 20:00:00+00:00,45.84,82.25,72.99,48.8939046808831,71.82454049287563,59.35857009887695,75.95772552490234
2024-03-23 21:00:00+00:00,40.28,80.15,72.31,43.249304750928424,70.8757006961416,53.470890045166016,72.40538787841797
2024-03-23 22:00:00+00:00,28.39,77.47,67.1,35.132828347462905,66.37745555204206,28.666414260864258,72.34710693359375
2024-03-23 23:00:00+00:00,32.1,77.77,64.99,37.635348606035855,69.93210510385697,24.659198760986328,71.12810516357422
2024-03-24 00:00:00+00:00,13.28,72.47,60.49,30.404931361940484,62.85400754061895,19.989437103271484,65.88020324707031
2024-03-24 01:00:00+00:00,10.13,65.92,55.97,24.056311665714574,55.091055079320775,13.862872123718262,56.18846893310547
2024-03-24 02:00:00+00:00,17.0,63.98,58.75,21.206676650809058,51.262986474022426,11.72314453125,57.04050064086914
2024-03-24 03:00:00+00:00,19.92,59.84,60.45,18.12704810590678,45.76948581100667,10.176390647888184,56.299312591552734
2024-03-24 04:00:00+00:00,26.82,61.44,60.49,18.643352480564673,44.14447643608781,9.07137393951416,54.6439323425293
2024-03-24 05:00:00+00:00,14.87,58.34,62.6,16.168397213723566,39.683267317386175,8.881277084350586,50.768768310546875
2024-03-24 06:00:00+00:00,1.96,52.82,56.6,8.915614774624899,33.06789283112977,-0.03132685646414757,41.89744567871094
2024-03-24 07:00:00+00:00,0.0,39.12,50.58,-4.764694556162695,23.391286850369994,-9.730517387390137,34.96794891357422
2024-03-24 08:00:00+00:00,0.0,13.2,47.15,-22.626218218478925,6.50031382615704,-13.8248291015625,20.737916946411133
2024-03-24 09:00:00+00:00,0.0,0.02,45.4,-30.959958669268744,-1.6764976635273285,-13.335796356201172,17.34909439086914
2024-03-24 10:00:00+00:00,0.0,-0.05,45.91,-30.695259247916383,-1.2048357799272509,-13.887629508972168,20.626428604125977
2024-03-24 11:00:00+00:00,0.0,-1.94,41.81,-31.59472188211599,-3.6232413222366517,-15.729519844055176,13.571717262268066
2024-03-24 12:00:00+00:00,0.0,-5.71,40.15,-32.81819189005428,-7.262627198961397,-16.303674697875977,6.919926643371582
2024-03-24 13:00:00+00:00,0.0,-8.45,48.06,-27.931281918331294,-7.125871794389539,-14.494873046875,1.9833556413650513
2024-03-24 14:00:00+00:00,0.0,-1.46,56.12,-13.921444967577457,1.8805518313570246,-7.736748695373535,1.942063570022583
2024-03-24 15:00:00+00:00,16.69,0.07,71.76,1.3868874363830628,10.973492978249894,14.471404075622559,27.65468406677246
2024-03-24 16:00:00+00:00,59.4,47.8,85.44,38.89808787774564,50.86853046774133,45.968292236328125,56.40375900268555
2024-03-24 17:00:00+00:00,75.0,70.09,94.31,59.68259352607305,75.87034459333637,67.32066345214844,82.33307647705078
2024-03-24 18:00:00+00:00,74.9,69.15,88.29,57.423465812879286,78.31534815263113,63.04113006591797,80.43601989746094
2024-03-24 19:00:00+00:00,66.9,52.94,77.89,43.81699268074708,66.29371402375354,57.33493423461914,64.44654846191406
2024-03-24 20:00:00+00:00,64.77,45.84,72.33,36.73536673582337,61.1999911660501,47.947689056396484,57.62397384643555
2024-03-24 21:00:00+00:00,64.27,40.28,72.1,34.673652930415244,59.16602625872192,53.260982513427734,56.47642135620117
2024-03-24 22:00:00+00:00,62.97,28.39,65.91,26.487678950234766,49.081612301506496,44.04035568237305,54.144771575927734
2024-03-24 23:00:00+00:00,62.51,32.1,64.12,32.13082246813582,57.194222776424574,36.533180236816406,51.636451721191406
2024-03-25 00:00:00+00:00,62.29,13.28,57.14,23.59827914014147,42.99244550619985,37.03007507324219,38.25822067260742
2024-03-25 01:00:00+00:00,62.48,10.13,58.31,25.38923661821171,40.358672273736964,42.494293212890625,44.1343879699707
2024-03-25 02:00:00+00:00,64.51,17.0,59.38,34.54390080560985,45.50766558491149,51.851470947265625,44.8885498046875
2024-03-25 03:00:00+00:00,66.96,19.92,64.38,44.61354904480624,49.361074817230374,63.34367752075195,50.54445266723633
2024-03-25 04:00:00+00:00,77.14,26.82,70.8,60.0968450107717,58.014125415704385,74.64167022705078,60.73987579345703
2024-03-25 05:00:00+00:00,88.43,14.87,86.32,70.92962854918048,58.68699604118465,82.49952697753906,78.3408203125
2024-03-25 06:00:00+00:00,113.87,1.96,97.87,72.13422839605444,55.60196655372946,87.8349838256836,84.09906768798828
2024-03-25 07:00:00+00:00,99.68,0.0,94.45,67.71992741857736,54.67851359581674,88.50628662109375,80.5871810913086
2024-03-25 08:00:00+00:00,77.43,0.0,82.8,58.74946994285424,50.81880976876552,85.35418701171875,75.80060577392578
