timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-03-02 10:00:00+00:00,116.79,118.72,149.83,124.92540110226473,120.47271770147391,144.42581176757812,136.90159606933594
2023-03-02 11:00:00+00:00,115.39,115.79,142.22,117.24558527544283,114.90331736635859,128.28758239746094,134.61474609375
2023-03-02 12:00:00+00:00,113.64,114.12,136.7,114.39599698388326,111.0695861635534,123.02583312988281,129.4876251220703
2023-03-02 13:00:00+00:00,117.69,116.09,135.3,117.81541951740111,110.15076848580787,129.1973419189453,134.61474609375
2023-03-02 14:00:00+00:00,128.62,122.81,135.39,130.48515678303156,114.2880169989977,146.91310119628906,137.2281036376953
2023-03-02 15:00:00+00:00,152.64,135.46,139.54,151.6090600272426,124.96735558560033,170.26290893554688,153.7342071533203
2023-03-02 16:00:00+00:00,166.38,162.74,152.36,178.5413546869395,148.3769457202253,183.47064208984375,165.12185668945312
2023-03-02 17:00:00+00:00,184.91,183.69,165.22,193.60267531048368,169.35845422127568,203.94068908691406,176.6079559326172
2023-03-02 18:00:00+00:00,184.13,182.48,165.0,189.79486833769772,169.88662167187394,201.80706787109375,176.6079559326172
2023-03-02 19:00:00+00:00,163.43,162.74,155.91,171.91296445365856,152.13541305615956,178.49276733398438,165.12185668945312
2023-03-02 20:00:00+00:00,159.31,144.85,151.14,156.8946677528927,136.61332065597384,169.16055297851562,153.81182861328125
2023-03-02 21:00:00+00:00,149.53,142.05,145.61,151.70686507337302,132.58645065859386,165.49757385253906,146.19764709472656
2023-03-02 22:00:00+00:00,139.9,131.51,131.46,140.25043554420816,120.7859084456361,148.52333068847656,132.42967224121094
2023-03-02 23:00:00+00:00,140.3,125.82,133.68,138.39926846032364,119.84159685465599,148.70252990722656,123.03858947753906
2023-03-03 00:00:00+00:00,130.18,128.57,118.18,135.6847986611397,118.16844866773869,144.0105743408203,124.0636978149414
2023-03-03 01:00:00+00:00,130.59,130.03,117.55,136.66258481673998,118.8301443646887,143.98866271972656,123.07247161865234
2023-03-03 02:00:00+00:00,128.43,131.47,114.76,139.06957872190517,120.02739437881482,143.51522827148438,123.07247161865234
2023-03-03 03:00:00+00:00,127.78,130.01,117.55,142.11612234219018,120.62906085055121,145.59886169433594,123.482421875
2023-03-03 04:00:00+00:00,135.0,135.58,117.23,151.57851889617635,127.6386713135281,161.39755249023438,138.48887634277344
2023-03-03 05:00:00+00:00,162.19,164.99,137.12,181.37575575658155,156.89492414923131,182.22476196289062,166.11874389648438
2023-03-03 06:00:00+00:00,187.03,181.11,155.05,200.19163901603048,175.1066641740565,197.02691650390625,172.28688049316406
2023-03-03 07:00:00+00:00,195.39,177.62,155.0,195.8185077139138,173.56198487866482,197.9545135498047,172.28688049316406
2023-03-03 08:00:00+00:00,166.48,141.44,150.26,166.33590705320597,144.79692414813707,171.09823608398438,151.7343292236328
2023-03-03 09:00:00+00:00,131.12,124.36,131.43,144.3033743270031,127.99354091805851,152.36134338378906,134.9075927734375
2023-03-03 10:00:00+00:00,123.01,116.79,109.02,127.60703944905745,118.22038295197,139.91810607910156,131.21470642089844
2023-03-03 11:00:00+00:00,114.69,115.39,112.76,118.95379040529703,115.27331903049283,130.06219482421875,131.21470642089844
2023-03-03 12:00:00+00:00,112.1,113.64,107.88,112.13258446588677,110.90578536642317,120.78448486328125,125.51238250732422
2023-03-03 13:00:00+00:00,110.89,117.69,101.49,111.77578017533858,110.48889705080221,123.33155822753906,131.21470642089844
2023-03-03 14:00:00+00:00,114.69,128.62,109.08,123.40838343899847,118.15327215100719,136.4895477294922,135.7555389404297
2023-03-03 15:00:00+00:00,129.31,152.64,110.49,145.4411353528762,134.99926747277198,164.3036346435547,157.10421752929688
2023-03-03 16:00:00+00:00,155.98,166.38,119.69,163.23920608883213,149.6315909958251,179.05148315429688,166.11874389648438
2023-03-03 17:00:00+00:00,165.0,184.91,136.41,175.91742797229404,169.94873824350705,192.2326202392578,173.78257751464844
2023-03-03 18:00:00+00:00,152.94,184.13,116.96,165.55798685748522,168.68840727704097,183.62435913085938,173.78257751464844
2023-03-03 19:00:00+00:00,133.31,163.43,91.35,140.32203974087435,148.1882752882888,162.4081268310547,166.11874389648438
2023-03-03 20:00:00+00:00,122.2,159.31,104.61,130.53672332092106,144.1491359778913,146.51461791992188,162.40965270996094
2023-03-03 21:00:00+00:00,112.09,149.53,93.13,117.79988104564595,134.80599839767524,131.9438018798828,149.36752319335938
2023-03-03 22:00:00+00:00,101.63,139.9,78.58,104.30295882346651,123.67074513108462,111.02850341796875,131.82476806640625
2023-03-03 23:00:00+00:00,108.27,140.3,90.55,104.11791221349138,123.16029328603908,112.13690948486328,128.5604248046875
2023-03-04 00:00:00+00:00,95.86,130.18,83.14,94.13406574305063,112.83213291408903,94.62171936035156,116.06082916259766
2023-03-04 01:00:00+00:00,92.18,130.59,78.93,91.15254861361055,110.05636011024515,93.3499755859375,116.06082916259766
2023-03-04 02:00:00+00:00,97.96,128.43,75.23,88.26790181845324,105.4992950339123,83.69854736328125,114.34027862548828
2023-03-04 03:00:00+00:00,97.69,127.78,82.03,87.79699947561615,102.57370071449466,84.40042114257812,115.28202819824219
2023-03-04 04:00:00+00:00,96.98,135.0,77.97,90.9234462054123,103.65208156006888,88.67984771728516,127.1286392211914
2023-03-04 05:00:00+00:00,94.1,162.19,76.77,107.60387247506034,121.24518628077672,91.6762924194336,138.69107055664062
2023-03-04 06:00:00+00:00,98.82,187.03,84.47,125.13244053950118,138.67017267733434,114.43405151367188,138.4104461669922
2023-03-04 07:00:00+00:00,100.69,195.39,89.89,128.5108171673413,144.5905399831392,114.86846923828125,152.9825439453125
2023-03-04 08:00:00+00:00,96.89,166.48,87.02,106.74481287729618,122.03226550886151,97.65084838867188,131.1510009765625
2023-03-04 09:00:00+00:00,97.04,131.12,74.4,80.10728996657147,94.76093107183668,85.362548828125,117.31460571289062
2023-03-04 10:00:00+00:00,94.71,123.01,65.17,71.36299044644538,87.4063886880177,80.64776611328125,112.9588851928711
2023-03-04 11:00:00+00:00,89.37,114.69,59.43,63.15210172703196,79.68949226537974,73.7435531616211,99.41631317138672
2023-03-04 12:00:00+00:00,91.26,112.1,44.9,60.42453533224358,74.41308510936622,69.84117126464844,90.23929595947266
2023-03-04 13:00:00+00:00,95.35,110.89,62.68,65.317948352955,75.29112261886172,70.49040985107422,88.49882507324219
2023-03-04 14:00:00+00:00,101.77,114.69,81.85,79.74091295157626,82.482653467825,86.76853942871094,97.72006225585938
2023-03-04 15:00:00+00:00,106.9,129.31,96.54,102.03131399152997,98.75754396856134,113.49694061279297,114.27387237548828
2023-03-04 16:00:00+00:00,140.0,155.98,123.4,133.8262187196533,126.98164245896123,145.3386993408203,135.96888732910156
2023-03-04 17:00:00+00:00,151.66,165.0,136.48,148.9011103446733,142.40335835384627,160.61074829101562,148.43270874023438
2023-03-04 18:00:00+00:00,145.0,152.94,130.85,140.86731075493896,136.02845667324488,155.00852966308594,146.74256896972656
2023-03-04 19:00:00+00:00,138.68,133.31,116.64,123.88494254771997,119.590921646358,130.1661834716797,127.92318725585938
2023-03-04 20:00:00+00:00,117.71,122.2,102.27,113.92227605050499,110.93750901079139,129.32887268066406,125.95954895019531
2023-03-04 21:00:00+00:00,121.02,112.09,114.93,108.65533942043399,106.24131654890832,113.95573425292969,117.88358306884766
2023-03-04 22:00:00+00:00,109.41,101.63,107.43,97.57740680650718,96.35481369453845,108.80833435058594,112.6587905883789
2023-03-04 23:00:00+00:00,107.53,108.27,106.39,103.3415360254471,107.10011565317494,109.09352111816406,114.6721420288086
2023-03-05 00:00:00+00:00,106.25,95.86,102.94,92.76512019795548,95.67316913139409,106.6390151977539,107.69882202148438
2023-03-05 01:00:00+00:00,105.55,92.18,102.77,87.95626735636542,91.17664056493233,93.976806640625,101.72114562988281
2023-03-05 02:00:00+00:00,106.84,97.96,106.26,89.2043841201999,92.99102217393028,92.6345443725586,107.69882202148438
2023-03-05 03:00:00+00:00,104.99,97.69,104.1,87.31353674966333,89.64035163112403,90.4439468383789,106.9200210571289
2023-03-05 04:00:00+00:00,105.81,96.98,105.54,86.64251313562494,86.65401180349016,88.46434783935547,107.72686004638672
2023-03-05 05:00:00+00:00,105.94,94.1,107.04,85.84600778435927,83.21381588936602,88.97123718261719,108.43229675292969
2023-03-05 06:00:00+00:00,108.39,98.82,109.55,91.0830545905932,86.1170940904529,91.16387176513672,103.40744018554688
2023-03-05 07:00:00+00:00,107.72,100.69,109.02,91.55364518396351,86.89463843352871,104.2625961303711,101.61551666259766
2023-03-05 08:00:00+00:00,107.73,96.89,105.54,85.57648783050317,82.07310028420204,107.5877456665039,99.02153015136719
2023-03-05 09:00:00+00:00,105.18,97.04,97.34,81.8914673974339,79.50989729104822,106.82718658447266,97.62023162841797
2023-03-05 10:00:00+00:00,107.55,94.71,92.94,81.48824471149095,78.1236143864496,105.43832397460938,98.89820861816406
2023-03-05 11:00:00+00:00,110.25,89.37,85.0,77.7536674439903,72.34982977979526,103.9285659790039,90.229248046875
2023-03-05 12:00:00+00:00,107.73,91.26,55.0,74.95701304269959,68.61716678901085,94.46088409423828,78.6485824584961
2023-03-05 13:00:00+00:00,110.22,95.35,55.28,79.11786799714064,70.80935692150595,95.70977020263672,81.39010620117188
2023-03-05 14:00:00+00:00,115.14,101.77,85.04,92.68071175806381,80.20972611822049,107.01083374023438,95.4075927734375
2023-03-05 15:00:00+00:00,129.37,106.9,98.92,109.2299678810709,90.07034693572874,111.80398559570312,101.22486114501953
2023-03-05 16:00:00+00:00,145.14,140.0,129.9,145.21436185154784,123.68408926838367,153.8132781982422,127.9258804321289
2023-03-05 17:00:00+00:00,166.67,151.66,153.7,163.62445155132284,141.83529660376178,169.49356079101562,147.4742431640625
2023-03-05 18:00:00+00:00,172.37,145.0,156.91,160.1595910724639,140.40784197118967,162.91917419433594,141.00706481933594
2023-03-05 19:00:00+00:00,160.23,138.68,153.64,152.81109674455396,135.7261852942731,157.4857177734375,133.3302764892578
2023-03-05 20:00:00+00:00,152.49,117.71,141.64,137.74827461192194,120.96551130196526,138.16647338867188,120.52999114990234
2023-03-05 21:00:00+00:00,143.66,121.02,138.29,138.01146257850817,124.12913760930012,145.87863159179688,122.1278076171875
2023-03-05 22:00:00+00:00,130.13,109.41,132.98,126.55585338137257,113.665745489012,127.57386016845703,113.3325424194336
2023-03-05 23:00:00+00:00,136.1,107.53,122.83,131.18980921381896,120.44931076611135,123.1474838256836,122.97095489501953
2023-03-06 00:00:00+00:00,125.09,106.25,132.91,129.1024088871312,119.16339981116667,118.97532653808594,122.64376831054688
2023-03-06 01:00:00+00:00,123.31,105.55,132.9,128.79695142061968,118.48388895173962,114.87808227539062,122.64376831054688
2023-03-06 02:00:00+00:00,123.12,106.84,125.03,130.63938246285107,119.24405137340196,118.57228088378906,122.64376831054688
2023-03-06 03:00:00+00:00,123.75,104.99,120.07,132.29050065677092,118.09637161872588,119.92525482177734,122.64376831054688
2023-03-06 04:00:00+00:00,137.44,105.81,139.83,141.88902882114914,123.8679502182436,132.7145233154297,125.3491439819336
2023-03-06 05:00:00+00:00,159.8,105.94,164.23,157.95336411416866,133.77930502616744,149.5581817626953,136.82522583007812
2023-03-06 06:00:00+00:00,185.0,108.39,186.66,170.64524656318437,142.15151045309423,167.2158203125,145.51316833496094
2023-03-06 07:00:00+00:00,217.09,107.72,186.95,172.63643399557952,142.8715015555738,163.13253784179688,144.4393768310547
2023-03-06 08:00:00+00:00,188.35,107.73,166.57,168.01169612385007,139.37121966810258,158.73580932617188,144.3540496826172
2023-03-06 09:00:00+00:00,170.26,105.18,152.91,162.38464710551756,135.25501876230072,155.72247314453125,144.16502380371094
2023-03-06 10:00:00+00:00,160.84,107.55,135.87,159.30376001317282,133.7627829832604,152.1562042236328,142.7257843017578
2023-03-06 11:00:00+00:00,149.92,110.25,138.59,157.70969337646028,133.67024537390142,152.05828857421875,140.78729248046875
2023-03-06 12:00:00+00:00,144.95,107.73,135.52,152.55091915131348,129.42353285669424,141.06875610351562,139.71353149414062
2023-03-06 13:00:00+00:00,144.3,110.22,131.51,150.78741289712315,128.4720432594635,146.08810424804688,140.78729248046875
2023-03-06 14:00:00+00:00,145.78,115.14,132.2,154.7015193902216,131.0617107857222,150.76744079589844,146.7091522216797
2023-03-06 15:00:00+00:00,152.0,129.37,153.45,167.89660196750634,143.10893375238706,162.3844451904297,152.8774871826172
2023-03-06 16:00:00+00:00,162.01,145.14,170.69,184.73411687385885,160.08059463609231,176.29798889160156,164.17831420898438
2023-03-06 17:00:00+00:00,184.86,166.67,190.01,200.11638516678175,181.4495133211205,196.7722930908203,180.0653533935547
2023-03-06 18:00:00+00:00,174.61,172.37,198.15,197.69983472860957,187.64761360543113,194.42726135253906,185.61981201171875
2023-03-06 19:00:00+00:00,147.95,160.23,174.49,177.0433235917564,174.64362316887798,172.36155700683594,173.00181579589844
2023-03-06 20:00:00+00:00,130.39,152.49,160.3,159.8844936233615,164.8379068343547,157.97743225097656,170.24508666992188
2023-03-06 21:00:00+00:00,120.65,143.66,153.46,144.79530287160972,156.95379021800272,137.90635681152344,154.97842407226562
2023-03-06 22:00:00+00:00,108.58,130.13,149.46,126.53838142112019,144.17158217046662,115.6213607788086,138.9675750732422
2023-03-06 23:00:00+00:00,98.06,136.1,134.0,99.9273874257219,134.67064313045975,77.8085708618164,134.69924926757812
2023-03-07 00:00:00+00:00,94.26,125.09,124.82,88.20208103251954,125.1169856256248,64.52142333984375,123.75371551513672
2023-03-07 01:00:00+00:00,85.0,123.31,123.83,82.90786151825297,123.34936901876648,54.36790084838867,123.75371551513672
2023-03-07 02:00:00+00:00,78.96,123.12,124.59,81.01187905652364,123.73815345814188,47.17719268798828,123.75371551513672
2023-03-07 03:00:00+00:00,78.52,123.75,126.25,82.23005771857214,125.34167866872491,49.756561279296875,123.5797348022461
2023-03-07 04:00:00+00:00,85.57,137.44,141.41,95.76231883857649,138.91390659524365,63.78787612915039,135.51425170898438
2023-03-07 05:00:00+00:00,98.71,159.8,162.47,120.80542654529171,162.77329853112252,85.73703002929688,160.24696350097656
2023-03-07 06:00:00+00:00,99.57,185.0,177.99,147.0205832813976,186.93693828273013,109.1329574584961,171.73306274414062
2023-03-07 07:00:00+00:00,105.59,217.09,186.04,167.2881935193625,211.09678488052595,125.34963989257812,205.76986694335938
2023-03-07 08:00:00+00:00,91.92,188.35,160.31,145.35923497151924,187.775431030689,98.32901000976562,171.19400024414062
2023-03-07 09:00:00+00:00,93.86,170.26,130.38,128.4547787384762,170.8628717685694,92.93913269042969,165.8962860107422
2023-03-07 10:00:00+00:00,94.26,160.84,124.2,122.01606681333098,162.86641044177293,88.95854187011719,157.9133758544922
2023-03-07 11:00:00+00:00,87.57,149.92,116.71,115.25135808932188,152.36428591283467,88.61165618896484,151.99295043945312
2023-03-07 12:00:00+00:00,93.86,144.95,119.19,113.88775645038325,146.22140631334867,87.49539184570312,146.74871826171875
2023-03-07 13:00:00+00:00,95.07,144.3,123.41,117.27131579691459,143.4983068184191,107.48908996582031,147.2411346435547
2023-03-07 14:00:00+00:00,97.6,145.78,133.2,126.63087167870702,144.50394452306017,112.43567657470703,148.00538635253906
2023-03-07 15:00:00+00:00,109.22,152.0,154.42,141.40207492556004,151.42579042970675,144.73252868652344,158.9149169921875
2023-03-07 16:00:00+00:00,142.97,162.01,173.13,160.05690411825867,163.06061551895135,154.93800354003906,165.6253662109375
2023-03-07 17:00:00+00:00,164.08,184.86,193.87,182.36696391920015,185.95481439795793,175.51622009277344,177.23043823242188
2023-03-07 18:00:00+00:00,143.91,174.61,193.78,176.6230021394993,180.63336248046312,173.06114196777344,174.8466339111328
2023-03-07 19:00:00+00:00,152.14,147.95,174.89,154.83522146372334,157.62556681134336,148.3448486328125,155.0720977783203
2023-03-07 20:00:00+00:00,136.43,130.39,158.27,139.18236621318823,141.7408753118814,139.78041076660156,146.14382934570312
2023-03-07 21:00:00+00:00,122.21,120.65,153.78,129.85171580129474,132.6456957848593,129.07977294921875,137.59568786621094
2023-03-07 22:00:00+00:00,115.49,108.58,142.14,117.9553301381244,120.13204708344097,114.86459350585938,118.12582397460938
2023-03-07 23:00:00+00:00,114.3,98.06,133.08,104.01439605217337,100.8486048282375,108.8976821899414,114.23004150390625
2023-03-08 00:00:00+00:00,112.1,94.26,125.46,100.33037052272503,96.17663470243103,108.51537322998047,112.02275848388672
2023-03-08 01:00:00+00:00,112.02,85.0,124.96,97.69896772452803,90.36172219596507,108.24103546142578,104.541015625
2023-03-08 02:00:00+00:00,111.0,78.96,127.66,99.82939635742405,88.08988742382785,107.66858673095703,99.58616638183594
2023-03-08 03:00:00+00:00,111.0,78.52,130.58,106.87819741508898,89.9219442830407,117.16719818115234,100.80681610107422
2023-03-08 04:00:00+00:00,118.23,85.57,141.35,122.59779498437453,100.20764628534334,129.57542419433594,108.56798553466797
2023-03-08 05:00:00+00:00,140.68,98.71,163.45,147.6477650666919,119.70098213341521,153.73316955566406,132.42185974121094
2023-03-08 06:00:00+00:00,158.53,99.57,186.03,157.57037447139044,126.08811695111473,156.83053588867188,133.0596466064453
2023-03-08 07:00:00+00:00,173.1,105.59,186.03,162.5156675582753,132.52000987826938,164.28317260742188,134.76927185058594
2023-03-08 08:00:00+00:00,163.0,91.92,152.9,148.28760704362895,116.12694001378772,152.97750854492188,125.93289184570312
2023-03-08 09:00:00+00:00,152.99,93.86,126.69,145.32217905130597,112.50794463226225,150.79071044921875,130.1647491455078
2023-03-08 10:00:00+00:00,144.17,94.26,118.72,144.08539808925698,110.71771554705846,149.22000122070312,129.67234802246094
2023-03-08 11:00:00+00:00,137.17,87.57,115.79,137.97628276068497,103.27701231920722,147.54074096679688,121.51848602294922
2023-03-08 12:00:00+00:00,135.93,93.86,114.12,138.72431913746982,105.0331177978458,143.35006713867188,128.56216430664062
2023-03-08 13:00:00+00:00,137.44,95.07,116.09,137.0755441386302,103.7333489698409,142.72171020507812,128.56216430664062
2023-03-08 14:00:00+00:00,141.09,97.6,122.81,138.64421771232543,104.81179668317684,143.2379913330078,130.44992065429688
2023-03-08 15:00:00+00:00,144.47,109.22,135.46,147.2102656951636,113.80262905004074,154.01730346679688,135.0601806640625
2023-03-08 16:00:00+00:00,153.01,142.97,162.74,171.85947266549604,142.1065072735003,172.90414428710938,153.81182861328125
2023-03-08 17:00:00+00:00,166.89,164.08,183.69,189.66935502486143,164.11968271610067,193.49986267089844,169.350830078125
2023-03-08 18:00:00+00:00,170.02,143.91,182.48,176.0993565361888,150.4882523853576,178.18199157714844,155.58090209960938
2023-03-08 19:00:00+00:00,153.77,152.14,162.74,171.08021936035584,149.8434430256171,178.4020233154297,162.45782470703125
2023-03-08 20:00:00+00:00,134.64,136.43,144.85,154.08549702976973,134.08046467175288,159.9109649658203,140.0580291748047
2023-03-08 21:00:00+00:00,128.82,122.21,142.05,141.39211444016783,122.83774296412707,146.19667053222656,124.99391174316406
2023-03-08 22:00:00+00:00,119.0,115.49,131.51,129.20664036979827,113.87336710774876,131.14540100097656,121.50177764892578
2023-03-08 23:00:00+00:00,113.66,114.3,125.82,108.39065572758251,106.43868505635754,115.46138000488281,115.91110229492188
2023-03-09 00:00:00+00:00,111.39,112.1,128.57,103.60860837996756,103.53149965932128,113.42620086669922,115.01920318603516
2023-03-09 01:00:00+00:00,111.02,112.02,130.03,102.11340836562674,102.43089241276562,110.14456176757812,115.82990264892578
2023-03-09 02:00:00+00:00,109.38,111.0,131.47,102.0863594239133,101.57518056195326,111.00241088867188,115.82990264892578
2023-03-09 03:00:00+00:00,111.22,111.0,130.01,104.49846886296035,101.9489913477843,115.91590881347656,115.82990264892578
2023-03-09 04:00:00+00:00,113.02,118.23,135.58,115.6323713789213,110.20750506239455,121.50389099121094,121.77932739257812
2023-03-09 05:00:00+00:00,137.39,140.68,164.99,143.50333624746662,135.38772555189942,154.19580078125,144.6407470703125
2023-03-09 06:00:00+00:00,150.0,158.53,181.11,166.5009694939168,154.7840203380745,171.84727478027344,155.31298828125
2023-03-09 07:00:00+00:00,159.06,173.1,177.62,178.06657842430462,166.46863840507035,187.2381134033203,164.59449768066406
2023-03-09 08:00:00+00:00,150.93,163.0,141.44,166.2954456737069,153.09176942703803,175.09254455566406,157.6409454345703
2023-03-09 09:00:00+00:00,142.36,152.99,124.36,157.33074416499647,142.87869014031338,166.6050262451172,152.2318572998047
2023-03-09 10:00:00+00:00,131.81,144.17,116.79,149.95107158581453,134.0886652624768,158.44757080078125,141.98324584960938
2023-03-09 11:00:00+00:00,122.0,137.17,115.39,143.2925013861543,126.21478924303585,158.19723510742188,141.98324584960938
2023-03-09 12:00:00+00:00,116.45,135.93,113.64,139.3839818116539,122.48226451247939,154.5254364013672,141.98324584960938
2023-03-09 13:00:00+00:00,116.19,137.44,117.69,139.07323868887642,121.0701514095747,154.4658966064453,142.97447204589844
2023-03-09 14:00:00+00:00,116.72,141.09,128.62,144.23734927713647,123.11754888893034,158.20521545410156,143.8710174560547
2023-03-09 15:00:00+00:00,118.36,144.47,152.64,153.53401730288076,128.49345343755905,162.96533203125,145.37184143066406
2023-03-09 16:00:00+00:00,135.85,153.01,166.38,166.5466679520306,139.65336447486595,172.93846130371094,159.55130004882812
2023-03-09 17:00:00+00:00,147.22,166.89,184.91,179.72471660938112,155.92033590112658,187.6466522216797,164.67523193359375
2023-03-09 18:00:00+00:00,145.04,170.02,184.13,178.20171149734318,158.3443122233534,189.94204711914062,170.0089874267578
2023-03-09 19:00:00+00:00,135.1,153.77,163.43,158.59178555065063,143.32271974235823,169.9230194091797,159.67027282714844
2023-03-09 20:00:00+00:00,125.09,134.64,159.31,138.7646427734439,127.29939165120783,154.48333740234375,147.744384765625
2023-03-09 21:00:00+00:00,123.82,128.82,149.53,126.15851552458497,120.02549336268126,135.86297607421875,129.40640258789062
2023-03-09 22:00:00+00:00,109.7,119.0,139.9,110.96323721021118,109.6345240234621,126.91250610351562,124.18048095703125
2023-03-09 23:00:00+00:00,102.89,113.66,140.3,101.43806959129033,108.67402732405989,107.2149429321289,114.11071014404297
2023-03-10 00:00:00+00:00,100.68,111.39,130.18,93.25854744968953,104.56701612942294,103.04592895507812,113.6287612915039
2023-03-10 01:00:00+00:00,99.06,111.02,130.59,90.77837385919253,104.07334781516164,90.6470947265625,113.6287612915039
2023-03-10 02:00:00+00:00,98.84,109.38,128.43,89.73864785625813,103.17261862547558,90.96267700195312,113.6287612915039
2023-03-10 03:00:00+00:00,99.09,111.22,127.78,92.35738457905869,105.23794033027255,97.48887634277344,113.6287612915039
2023-03-10 04:00:00+00:00,105.0,113.02,135.0,100.2541623546672,110.37918014116205,105.16545104980469,115.1320571899414
2023-03-10 05:00:00+00:00,119.81,137.39,162.19,128.24442148089832,137.55419610215748,137.4595184326172,149.60525512695312
2023-03-10 06:00:00+00:00,136.91,150.0,187.03,145.74321508257123,153.68859253887624,157.05648803710938,155.95968627929688
2023-03-10 07:00:00+00:00,140.91,159.06,195.39,153.3106909895332,163.04244277597672,161.61924743652344,161.0342559814453
2023-03-10 08:00:00+00:00,136.61,150.93,166.48,141.55857223890578,152.27679829657038,153.61196899414062,155.267578125
2023-03-10 09:00:00+00:00,131.89,142.36,131.12,130.10949034731013,140.31757622223074,138.35797119140625,148.5503692626953
2023-03-10 10:00:00+00:00,125.1,131.81,123.01,123.08413621488553,130.54107115586194,128.4547576904297,139.50308227539062
2023-03-10 11:00:00+00:00,116.42,122.0,114.69,117.27276021630576,120.2564220105065,128.5408935546875,132.69375610351562
2023-03-10 12:00:00+00:00,112.84,116.45,112.1,114.90663708429328,113.90839153873978,122.11966705322266,130.48455810546875
2023-03-10 13:00:00+00:00,114.91,116.19,110.89,114.50251073443663,111.401280015956,122.06012725830078,130.48455810546875
2023-03-10 14:00:00+00:00,112.62,116.72,114.69,115.82223996649752,111.75919252674643,124.52323913574219,134.286865234375
2023-03-10 15:00:00+00:00,110.1,118.36,129.31,118.024166249736,114.57052274821022,132.87258911132812,138.6718292236328
2023-03-10 16:00:00+00:00,129.34,135.85,155.98,129.73283785254657,131.73300373630562,149.19822692871094,149.72422790527344
2023-03-10 17:00:00+00:00,135.48,147.22,165.0,134.6251017002118,144.36838446475898,144.9276580810547,149.72422790527344
2023-03-10 18:00:00+00:00,133.92,145.04,152.94,125.72433314119165,142.65177153371252,140.64651489257812,149.72422790527344
2023-03-10 19:00:00+00:00,115.41,135.1,133.31,107.04292834750542,129.84380812874605,114.42855072021484,149.6466064453125
2023-03-10 20:00:00+00:00,108.96,125.09,122.2,91.53576758528027,118.50320000253468,99.60821533203125,128.77197265625
2023-03-10 21:00:00+00:00,100.35,123.82,112.09,84.04402386055179,114.90426647685238,83.32625579833984,121.69242095947266
2023-03-10 22:00:00+00:00,87.59,109.7,101.63,68.65083057472185,101.78893308982417,70.97266387939453,113.16645050048828
2023-03-10 23:00:00+00:00,70.22,102.89,108.27,58.468055240288535,96.82889344954579,45.03433609008789,109.5051040649414
2023-03-11 00:00:00+00:00,71.11,100.68,95.86,54.25333242949945,91.51020368747302,42.43406295776367,107.30279541015625
2023-03-11 01:00:00+00:00,73.08,99.06,92.18,53.46578320142974,87.73982221778164,43.170509338378906,104.69596862792969
2023-03-11 02:00:00+00:00,82.42,98.84,97.96,56.60739111892051,85.75113220160375,50.14082336425781,106.04808044433594
2023-03-11 03:00:00+00:00,87.87,99.09,97.69,60.97028540676718,83.11652215597813,64.75421142578125,105.26927947998047
2023-03-11 04:00:00+00:00,96.18,105.0,96.98,69.28399025107119,83.6551688366814,70.02809143066406,105.35875701904297
2023-03-11 05:00:00+00:00,104.24,119.81,94.1,84.08181970864695,92.13431907653182,90.81610107421875,114.80384826660156
2023-03-11 06:00:00+00:00,110.09,136.91,98.82,99.1559152685972,103.04303112656127,105.40264892578125,119.60291290283203
2023-03-11 07:00:00+00:00,114.01,140.91,100.69,102.19864201428604,106.6683678215053,108.30943298339844,119.60186767578125
2023-03-11 08:00:00+00:00,106.37,136.61,96.89,95.04275202621379,102.48784416555463,109.399658203125,121.2860107421875
2023-03-11 09:00:00+00:00,93.81,131.89,97.04,87.0908376461479,98.3724838331983,96.52678680419922,119.20770263671875
2023-03-11 10:00:00+00:00,81.95,125.1,94.71,77.07008827138078,91.96048852099776,86.42816925048828,117.64149475097656
2023-03-11 11:00:00+00:00,78.66,116.42,89.37,66.60631587565099,83.24125808101903,74.09623718261719,113.15635681152344
2023-03-11 12:00:00+00:00,60.0,112.84,91.26,61.25444208096994,79.42545658334112,67.23463439941406,104.16516876220703
2023-03-11 13:00:00+00:00,60.38,114.91,95.35,64.2662790641846,81.09739565136688,69.30091857910156,101.89342498779297
2023-03-11 14:00:00+00:00,82.63,112.62,101.77,72.14787607413163,81.84214148631699,78.62906646728516,104.19182586669922
2023-03-11 15:00:00+00:00,101.24,110.1,106.9,85.67332561302788,84.38627829305105,103.29621887207031,104.4020004272461
2023-03-11 16:00:00+00:00,130.02,129.34,140.0,115.87465125177907,107.85450693161074,123.74698638916016,116.89283752441406
2023-03-11 17:00:00+00:00,145.0,135.48,151.66,129.29687807355197,120.14351481972287,143.07859802246094,139.87535095214844
2023-03-11 18:00:00+00:00,136.63,133.92,145.0,126.72395983778257,120.93227634401572,133.625,133.09060668945312
2023-03-11 19:00:00+00:00,131.58,115.41,138.68,111.4489610448887,107.08589314945259,116.55477142333984,121.81841278076172
2023-03-11 20:00:00+00:00,119.96,108.96,117.71,102.5935928972258,100.08271574355514,112.80818176269531,113.07305145263672
2023-03-11 21:00:00+00:00,120.56,100.35,121.02,97.36466272327449,95.51364113143079,107.14303588867188,111.56399536132812
