timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-22 03:00:00+00:00,90.175,47.46,114.3975,65.43037993806735,67.2868510811345
2025-10-22 04:00:00+00:00,99.3925,75.095,151.96,91.88548801979657,95.52461482021222
2025-10-22 05:00:00+00:00,100.1825,88.1225,278.74,128.12365735860544,127.28536636410949
2025-10-22 06:00:00+00:00,113.7575,91.5825,276.1975,138.57627101175046,134.01871429601266
2025-10-22 07:00:00+00:00,125.7175,84.7175,181.0525,119.43458008938771,113.26951040594287
2025-10-22 08:00:00+00:00,105.72749999999999,74.27,142.3575,107.49540588828995,98.89952873076489
2025-10-22 09:00:00+00:00,91.215,65.1125,126.105,100.49689452704452,89.6679729856692
2025-10-22 10:00:00+00:00,87.1,47.455,119.425,91.51679043235171,75.07288064447661
2025-10-22 11:00:00+00:00,86.0,31.5825,112.8775,85.52296712591833,62.40649289646744
2025-10-22 12:00:00+00:00,93.46000000000001,33.06,115.39250000000001,88.13580186502773,62.38180136098106
2025-10-22 13:00:00+00:00,110.655,60.230000000000004,122.64250000000001,103.32045085048524,80.55749793612279
2025-10-22 14:00:00+00:00,135.0,68.2025,135.6925,117.34598783153132,88.93053300198073
2025-10-22 15:00:00+00:00,198.0525,100.0,170.0,142.124271439593,115.71274153870526
2025-10-22 16:00:00+00:00,296.48249999999996,121.80000000000001,221.8775,158.42480421619928,137.6191248944847
2025-10-22 17:00:00+00:00,279.76,115.38499999999999,220.0,152.00443127817434,132.3894377544581
2025-10-22 18:00:00+00:00,185.31,99.6725,152.845,131.51777078422492,110.66458223108341
2025-10-22 19:00:00+00:00,133.9475,81.055,124.3425,116.62950318152446,93.05108727751991
2025-10-22 20:00:00+00:00,122.065,81.68,98.21,106.33870189844185,86.69459311489359
2025-10-22 21:00:00+00:00,108.0925,74.33,88.17,94.76417380143612,76.9015951944131
2025-10-22 22:00:00+00:00,101.375,87.8375,88.16499999999999,85.06875640026257,80.88618535247646
2025-10-22 23:00:00+00:00,98.745,87.4925,85.8075,75.11832292636157,77.2918997256575
2025-10-23 00:00:00+00:00,95.0675,85.405,88.0,65.31971002357936,75.01746384024281
2025-10-23 01:00:00+00:00,79.9225,89.3475,86.655,54.850959306692204,75.86353054705577
2025-10-23 02:00:00+00:00,70.9975,89.5025,88.335,45.89302810559378,76.29090804223533
2025-10-23 03:00:00+00:00,67.52,90.175,85.045,43.58886168730643,79.77970218153213
2025-10-23 04:00:00+00:00,72.25,99.3925,96.1925,54.09631283168764,94.51706509183086
2025-10-23 05:00:00+00:00,82.2825,100.1825,116.1225,64.21460929710508,103.25869687543339
2025-10-23 06:00:00+00:00,90.0,113.7575,132.76749999999998,73.9121119959388,116.01973697239032
2025-10-23 07:00:00+00:00,83.0175,125.7175,119.93,72.43246468711018,119.95191765018282
2025-10-23 08:00:00+00:00,79.7025,105.72749999999999,92.2375,58.43336507518506,101.87529302947037
2025-10-23 09:00:00+00:00,69.6,91.215,88.3075,50.55243048151396,90.65459320501166
2025-10-23 10:00:00+00:00,66.0975,87.1,83.4025,43.40516211637909,83.78269835450463
2025-10-23 11:00:00+00:00,64.105,86.0,81.47500000000001,39.17802017962233,79.34788025736134
2025-10-23 12:00:00+00:00,63.535,93.46000000000001,82.98,39.38931922564022,82.07649848205222
2025-10-23 13:00:00+00:00,75.605,110.655,83.0275,48.62688677867639,93.48527900539678
2025-10-23 14:00:00+00:00,85.4975,135.0,89.0275,62.95353194794488,109.72628701639647
2025-10-23 15:00:00+00:00,98.1175,198.0525,120.91499999999999,99.14491118582956,158.33271933489993
2025-10-23 16:00:00+00:00,114.93,296.48249999999996,130.0,139.4782700912773,225.86757910478866
2025-10-23 17:00:00+00:00,107.9125,279.76,140.59,136.67601477673196,219.00014572876034
2025-10-23 18:00:00+00:00,87.7125,185.31,125.595,100.28547453455036,156.92775376992165
2025-10-23 19:00:00+00:00,82.8125,133.9475,102.2325,72.88335050920637,118.93578938558576
2025-10-23 20:00:00+00:00,77.655,122.065,99.855,63.53465633570782,109.10882367844263
2025-10-23 21:00:00+00:00,60.0775,108.0925,93.3625,50.54567413478917,96.08389476947316
2025-10-23 22:00:00+00:00,14.335,101.375,88.14750000000001,40.40992004110812,94.26792013215841
2025-10-23 23:00:00+00:00,9.835,98.745,88.3125,33.69489189962529,90.93967440536457
2025-10-24 00:00:00+00:00,6.5249999999999995,95.0675,89.0575,30.329056868723825,87.85284272800585
2025-10-24 01:00:00+00:00,1.025,79.9225,88.4575,25.398737943766477,78.68456749317411
2025-10-24 02:00:00+00:00,2.19,70.9975,90.5875,23.86212416134994,73.86077007605323
2025-10-24 03:00:00+00:00,7.525,67.52,94.50999999999999,29.070999818451725,74.55487483558437
2025-10-24 04:00:00+00:00,23.2775,72.25,107.91,43.019755221309325,85.71567324629508
2025-10-24 05:00:00+00:00,64.985,82.2825,129.485,61.216076279515605,100.44731930799827
2025-10-24 06:00:00+00:00,84.87,90.0,144.835,71.78307342159232,110.5525368850623
2025-10-24 07:00:00+00:00,76.5475,83.0175,129.02,61.99148089495777,103.77637179688851
2025-10-24 08:00:00+00:00,58.3025,79.7025,117.18,49.00675239561529,97.1722129197294
2025-10-24 09:00:00+00:00,33.0,69.6,99.0375,33.84812081864019,86.1305890960999
2025-10-24 10:00:00+00:00,1.2525,66.0975,88.14,25.285524090812885,81.04318989972236
2025-10-24 11:00:00+00:00,-0.01,64.105,86.7175,21.55968400260133,77.41480933669024
2025-10-24 12:00:00+00:00,-0.01,63.535,87.805,21.246762952765465,75.37773348753257
2025-10-24 13:00:00+00:00,1.81,75.605,88.6425,30.067838249349492,83.0251312708377
2025-10-24 14:00:00+00:00,37.32,85.4975,95.0,46.310749597839596,93.28193872401856
2025-10-24 15:00:00+00:00,66.26,98.1175,117.1675,69.90668465083743,110.97463537094868
2025-10-24 16:00:00+00:00,74.61,114.93,129.31,86.85689788518663,133.36764341566067
2025-10-24 17:00:00+00:00,74.61250000000001,107.9125,130.69,75.57537990467821,128.22681723497564
2025-10-24 18:00:00+00:00,57.05,87.7125,116.98750000000001,49.50750272951859,104.1333304298207
2025-10-24 19:00:00+00:00,41.5075,82.8125,104.055,32.86405879917834,92.84870426571666
2025-10-24 20:00:00+00:00,28.9225,77.655,102.1825,24.530212709639684,86.25663521597086
2025-10-24 21:00:00+00:00,9.9675,60.0775,92.4975,9.982888496705527,70.47583433868036
2025-10-24 22:00:00+00:00,3.525,14.335,94.61500000000001,-3.0741523007608436,40.95456533443521
2025-10-24 23:00:00+00:00,1.3199999999999998,9.835,89.86,-8.13376468760687,35.05956898693293
2025-10-25 00:00:00+00:00,0.9249999999999999,6.5249999999999995,89.8125,-11.09532640344571,30.188152893399504
2025-10-25 01:00:00+00:00,-0.0025,1.025,88.33500000000001,-14.859240767872208,22.792888510859555
2025-10-25 02:00:00+00:00,-0.0075,2.19,88.35,-15.519485969085082,19.792304588060034
2025-10-25 03:00:00+00:00,0.16499999999999998,7.525,88.315,-14.34132611293785,19.396402441281694
2025-10-25 04:00:00+00:00,0.5225,23.2775,91.955,-8.877729716513002,27.562587869221062
2025-10-25 05:00:00+00:00,0.99,64.985,109.4725,10.288899107267738,55.21553977730523
2025-10-25 06:00:00+00:00,3.995,84.87,114.545,21.784429941517402,68.7944183970338
2025-10-25 07:00:00+00:00,7.5825000000000005,76.5475,102.2425,15.245514864715275,61.413853005583505
2025-10-25 08:00:00+00:00,6.7275,58.3025,91.4675,3.95764019525474,48.22119256933406
2025-10-25 09:00:00+00:00,4.765000000000001,33.0,80.7875,-8.28981158595613,30.017182073389066
2025-10-25 10:00:00+00:00,6.095000000000001,1.2525,73.94,-20.483335375781863,7.992720993253144
2025-10-25 11:00:00+00:00,4.37,-0.01,67.5325,-22.784696594688555,4.464099300714835
2025-10-25 12:00:00+00:00,4.03,-0.01,72.2975,-20.694637242146328,4.78022255376959
2025-10-25 13:00:00+00:00,3.945,1.81,83.5,-12.477307924171939,10.280477197874475
2025-10-25 14:00:00+00:00,5.5575,37.32,96.55000000000001,6.629069641692126,37.94789837866989
2025-10-25 15:00:00+00:00,25.3075,66.26,120.64,27.064986841822133,64.95795049449735
2025-10-25 16:00:00+00:00,55.2525,74.61,133.235,38.31431992288114,79.58941892290908
2025-10-25 17:00:00+00:00,61.265,74.61250000000001,124.82249999999999,36.161451291097016,81.94013277350972
2025-10-25 18:00:00+00:00,33.995,57.05,112.995,23.311993241570093,69.50907776340414
2025-10-25 19:00:00+00:00,14.1075,41.5075,92.5525,9.977164698256331,57.65274440927158
2025-10-25 20:00:00+00:00,16.682499999999997,28.9225,95.5775,3.329125420405859,50.331069750510494
2025-10-25 21:00:00+00:00,8.17,9.9675,94.355,-9.259684927388605,36.0546473513175
2025-10-25 23:00:00+00:00,3.6975,1.3199999999999998,87.58500000000001,-13.20884319505808,29.683113355453884
2025-10-26 00:00:00+00:00,3.19,0.9249999999999999,82.2925,-17.689237857799753,25.767431826283016
2025-10-26 01:00:00+00:00,2.015,-0.0025,82.14,-20.188535519856785,24.184294672796156
2025-10-26 02:00:00+00:00,0.3425,-0.0075,83.2125,-23.56276410823665,21.605663769345583
2025-10-26 03:00:00+00:00,0.10250000000000001,0.16499999999999998,83.4975,-26.556746347120338,18.954206061260294
2025-10-26 04:00:00+00:00,0.10500000000000001,0.5225,85.25,-26.465913747966937,17.989496428051524
2025-10-26 05:00:00+00:00,0.10750000000000001,0.99,85.255,-22.868311992839367,19.902424917527696
2025-10-26 06:00:00+00:00,0.10250000000000001,3.995,87.1575,-19.313382560297725,22.73893818060907
2025-10-26 07:00:00+00:00,-0.01,7.5825000000000005,78.4325,-21.77757781493777,22.505489680535803
2025-10-26 08:00:00+00:00,-0.3125,6.7275,69.6375,-30.20357784830989,19.179273610985447
2025-10-26 09:00:00+00:00,-0.065,4.765000000000001,60.3,-36.54396909085746,14.16896012068949
2025-10-26 10:00:00+00:00,-0.08,6.095000000000001,34.567499999999995,-41.187692594093946,7.898115676049073
2025-10-26 11:00:00+00:00,-0.065,4.37,20.295,-41.93546235242873,3.319649324048399
2025-10-26 12:00:00+00:00,-0.545,4.03,36.2175,-39.38219426765251,3.970452742973791
2025-10-26 13:00:00+00:00,-0.7325,3.945,66.77250000000001,-32.411267744104464,7.935395135199087
2025-10-26 14:00:00+00:00,-0.010000000000000009,5.5575,89.93,-20.279927997317216,16.779660130430813
2025-10-26 15:00:00+00:00,3.0375,25.3075,106.07249999999999,-5.774165766425838,37.70668913838103
2025-10-26 16:00:00+00:00,30.002499999999998,55.2525,107.6875,9.00716439277707,62.67873358478949
2025-10-26 17:00:00+00:00,42.0225,61.265,85.62,10.428839538941887,69.24975904465848
2025-10-26 18:00:00+00:00,34.730000000000004,33.995,75.5025,0.29700975708242083,54.236406168813176
2025-10-26 19:00:00+00:00,16.642500000000002,14.1075,73.15,-10.517924038730698,41.864624779215504
2025-10-26 20:00:00+00:00,3.065,16.682499999999997,74.74249999999999,-14.396359081830894,43.37364786338185
2025-10-26 21:00:00+00:00,14.907499999999999,8.17,60.855000000000004,-21.766020747480496,35.49108433064134
2025-10-26 23:00:00+00:00,1.3424999999999998,3.6975,63.975,-24.5661734497469,37.59047902755378
2025-10-27 00:00:00+00:00,1.8250000000000002,3.19,60.980000000000004,-23.28773523798175,36.66902394721838
2025-10-27 01:00:00+00:00,1.25,2.015,60.0025,-23.07095030724976,35.67100471378056
2025-10-27 02:00:00+00:00,-0.0025,0.3425,60.6025,-20.17533941239911,35.35546758325462
2025-10-27 03:00:00+00:00,1.3074999999999999,0.10250000000000001,74.81,-11.425529596541608,38.589313443025205
2025-10-27 04:00:00+00:00,10.782499999999999,0.10500000000000001,76.2525,0.9842349357518287,43.05173705100108
2025-10-27 05:00:00+00:00,55.0,0.10750000000000001,91.8675,19.948349248008554,53.591319996951874
2025-10-27 06:00:00+00:00,86.065,0.10250000000000001,125.0975,37.2405340402128,63.371619899545934
2025-10-27 07:00:00+00:00,100.14750000000001,-0.01,92.185,36.57052851765801,60.113960312734505
2025-10-27 08:00:00+00:00,101.86,-0.3125,73.15,32.335427134984876,55.98359331654114
2025-10-27 09:00:00+00:00,96.7375,-0.065,69.935,30.14717879912982,54.74896540165453
2025-10-27 10:00:00+00:00,94.6325,-0.08,60.2875,26.09157442751068,52.33045868617091
2025-10-27 11:00:00+00:00,82.6975,-0.065,65.27250000000001,23.72773318660728,51.20361345050302
2025-10-27 12:00:00+00:00,81.1225,-0.545,76.08500000000001,23.441515858539262,50.35577511280573
2025-10-27 13:00:00+00:00,83.3475,-0.7325,97.14,27.77320630922081,51.52408439211803
2025-10-27 14:00:00+00:00,83.66499999999999,-0.010000000000000009,119.50999999999999,34.251882044110765,53.91491163422374
2025-10-27 15:00:00+00:00,99.2325,3.0375,131.1225,42.947722965209984,59.442494803283076
2025-10-27 16:00:00+00:00,110.71000000000001,30.002499999999998,125.08999999999999,53.86630044210675,79.71528734917865
2025-10-27 17:00:00+00:00,126.5375,42.0225,103.0,53.76587735007773,87.6483803711533
2025-10-27 18:00:00+00:00,113.4975,34.730000000000004,82.29,41.711429527544354,78.97306560842175
2025-10-27 19:00:00+00:00,95.035,16.642500000000002,76.2525,24.76441229289172,63.42105692709755
2025-10-27 20:00:00+00:00,77.94,3.065,68.3775,11.001964534919935,51.856026129232674
2025-10-27 21:00:00+00:00,74.48,14.907499999999999,51.0,4.335288358096406,53.649893923282306
2025-10-27 22:00:00+00:00,62.425,5.0600000000000005,61.480000000000004,-5.577277871370612,45.79031693120504
2025-10-27 23:00:00+00:00,44.11,1.3424999999999998,43.8325,-21.276766503728766,31.07962163350774
2025-10-28 00:00:00+00:00,28.8825,1.8250000000000002,33.0725,-25.37004938371598,28.725353706723368
2025-10-28 01:00:00+00:00,18.5425,1.25,22.2775,-27.34800188597079,26.057724662707102
2025-10-28 02:00:00+00:00,10.2225,-0.0025,25.9125,-24.457996109427754,25.84541288119182
2025-10-28 03:00:00+00:00,10.9525,1.3074999999999999,47.46,-15.332131615289171,30.381709094581538
2025-10-28 04:00:00+00:00,30.4075,10.782499999999999,75.095,0.9447219376357339,42.7096645896835
2025-10-28 05:00:00+00:00,59.522499999999994,55.0,88.1225,29.597196467618133,77.62126629113021
2025-10-28 06:00:00+00:00,80.3825,86.065,91.5825,50.949943209242925,101.41066272225058
2025-10-28 07:00:00+00:00,89.395,100.14750000000001,84.7175,56.20591952028482,110.1871241231011
2025-10-28 08:00:00+00:00,87.36500000000001,101.86,74.27,53.34346293778566,108.64795343944476
2025-10-28 09:00:00+00:00,81.0025,96.7375,65.1125,49.893962849576674,103.39377199177672
2025-10-28 10:00:00+00:00,75.41499999999999,94.6325,47.455,44.927663219069174,98.50527757210438
2025-10-28 11:00:00+00:00,67.56,82.6975,31.5825,35.34738682611556,87.00465829216975
2025-10-28 12:00:00+00:00,62.3025,81.1225,33.06,31.228807231645078,84.13278516481803
2025-10-28 13:00:00+00:00,64.42,83.3475,60.230000000000004,36.195836365381155,87.33994650548948
2025-10-28 14:00:00+00:00,73.0975,83.66499999999999,68.2025,42.647816882224326,87.59262401377424
2025-10-28 15:00:00+00:00,80.07249999999999,99.2325,100.0,59.67144034779618,101.75161108904624
2025-10-28 16:00:00+00:00,93.8325,110.71000000000001,121.80000000000001,73.38869236107335,115.93310139193473
2025-10-28 17:00:00+00:00,110.22999999999999,126.5375,115.38499999999999,81.91549370359436,129.1298550309653
2025-10-28 18:00:00+00:00,106.91250000000001,113.4975,99.6725,74.58101989871966,119.43657764901974
2025-10-28 19:00:00+00:00,91.925,95.035,81.055,58.146083660452774,101.73509863094155
2025-10-28 20:00:00+00:00,80.8375,77.94,81.68,45.9082281913483,87.6729675611477
2025-10-28 21:00:00+00:00,79.58,74.48,74.33,41.04403168586134,83.17187166431371
2025-10-28 22:00:00+00:00,73.2225,62.425,87.8375,32.8361197935443,73.82628038803894
2025-10-28 23:00:00+00:00,58.8025,44.11,87.4925,15.457728459597078,50.815163744420786
2025-10-29 00:00:00+00:00,54.035,28.8825,85.405,10.93359143612038,40.27227610947991
2025-10-29 01:00:00+00:00,54.155,18.5425,89.3475,11.034405643945732,33.96323330893249
2025-10-29 02:00:00+00:00,56.3475,10.2225,89.5025,12.730860584746964,28.664935573684332
2025-10-29 03:00:00+00:00,54.725,10.9525,90.175,19.518191497361812,29.835928267015206
2025-10-29 04:00:00+00:00,66.6175,30.4075,99.3925,37.20350329593362,46.241288533227234
2025-10-29 05:00:00+00:00,95.4325,59.522499999999994,100.1825,63.816280249774145,73.82845802061658
2025-10-29 06:00:00+00:00,107.5325,80.3825,113.7575,83.21887255872703,95.58565484152871
2025-10-29 07:00:00+00:00,100.265,89.395,125.7175,84.15374138209444,105.23830142972515
2025-10-29 08:00:00+00:00,85.805,87.36500000000001,105.72749999999999,70.83816284046941,99.8135946845429
2025-10-29 09:00:00+00:00,71.9525,81.0025,91.215,59.3415642041234,92.47012826957383
2025-10-29 10:00:00+00:00,70.2125,75.41499999999999,87.1,53.643797286117525,87.1165913716971
2025-10-29 11:00:00+00:00,70.8375,67.56,86.0,52.22153252595576,79.54394366053481
2025-10-29 12:00:00+00:00,77.1125,62.3025,93.46000000000001,57.59731635663565,75.64843981282789
2025-10-29 13:00:00+00:00,88.8525,64.42,110.655,69.79461137900913,77.70091577788915
2025-10-29 14:00:00+00:00,116.3575,73.0975,135.0,87.37535679386015,85.55916166097408
2025-10-29 15:00:00+00:00,126.23249999999999,80.07249999999999,198.0525,107.78172967896052,100.23607307117364
2025-10-29 16:00:00+00:00,126.975,93.8325,296.48249999999996,127.7389020819453,125.50441478930058
2025-10-29 17:00:00+00:00,128.7425,110.22999999999999,279.76,130.09842478302193,138.0593560923298
2025-10-29 18:00:00+00:00,113.5425,106.91250000000001,185.31,110.13187689679172,122.80225645850334
2025-10-29 19:00:00+00:00,102.65,91.925,133.9475,90.11352852590765,103.00640398217931
2025-10-29 20:00:00+00:00,96.5025,80.8375,122.065,78.54755006168887,90.92533466485989
2025-10-29 21:00:00+00:00,94.4225,79.58,108.0925,72.1457358601585,85.70693857138143
2025-10-29 22:00:00+00:00,87.1425,73.2225,101.375,62.68888275329395,76.86622161556431
2025-10-29 23:00:00+00:00,75.245,58.8025,98.745,39.91826568479623,60.20735847448307
2025-10-30 00:00:00+00:00,70.105,54.035,95.0675,33.36508797300473,54.42815123821819
2025-10-30 01:00:00+00:00,65.525,54.155,79.9225,27.243788510722652,51.18391142445647
2025-10-30 02:00:00+00:00,60.4175,56.3475,70.9975,21.384579316522903,50.23407705148321
2025-10-30 03:00:00+00:00,57.1525,54.725,67.52,16.822874144450978,49.046934521484204
2025-10-30 04:00:00+00:00,60.0125,66.6175,72.25,24.370377520295577,61.578873777667184
2025-10-30 05:00:00+00:00,69.1775,95.4325,82.2825,43.68209143122089,89.13482218079214
2025-10-30 06:00:00+00:00,79.9375,107.5325,90.0,56.22551550142676,103.5895113622904
2025-10-30 07:00:00+00:00,85.2975,100.265,83.0175,49.48167413161905,99.72942278286956
2025-10-30 08:00:00+00:00,66.7225,85.805,79.7025,33.72232606791326,89.09610155844894
2025-10-30 09:00:00+00:00,42.902499999999996,71.9525,69.6,18.07227504156262,77.60623688576311
2025-10-30 10:00:00+00:00,7.0825000000000005,70.2125,66.0975,10.423423121591298,74.67640055207919
2025-10-30 11:00:00+00:00,-0.0025,70.8375,64.105,6.677830710156087,71.85256455583622
2025-10-30 12:00:00+00:00,0.0024999999999999988,77.1125,63.535,9.510459403906182,72.40770059455255
2025-10-30 13:00:00+00:00,31.2925,88.8525,75.605,24.120832514183718,78.73846939883241
2025-10-30 14:00:00+00:00,69.8,116.3575,85.4975,56.058664099481405,97.21787153636755
2025-10-30 15:00:00+00:00,85.295,126.23249999999999,98.1175,85.08858625641544,107.23234547776674
2025-10-30 16:00:00+00:00,117.93,126.975,114.93,99.86762002557329,114.0368502841362
2025-10-30 17:00:00+00:00,117.6975,128.7425,107.9125,103.89555446982598,117.44934557052092
2025-10-30 18:00:00+00:00,117.6725,113.5425,87.7125,96.70097418582229,105.48158831271964
2025-10-30 19:00:00+00:00,105.2875,102.65,82.8125,88.53120630326907,94.87900133675537
2025-10-30 20:00:00+00:00,98.035,96.5025,77.655,81.71987959360025,86.99271061502174
2025-10-30 21:00:00+00:00,98.44,94.4225,60.0775,75.21206662562633,80.96033832807628
2025-10-30 22:00:00+00:00,84.8325,87.1425,14.335,60.96238784331989,67.07000782850503
2025-10-30 23:00:00+00:00,87.74000000000001,75.245,9.835,54.22661749745157,57.50620150672393
2025-10-31 00:00:00+00:00,78.1575,70.105,6.5249999999999995,50.00746178920694,52.21318679827019
2025-10-31 01:00:00+00:00,74.74,65.525,1.025,46.609050138242615,48.10782140762668
2025-10-31 02:00:00+00:00,75.675,60.4175,2.19,46.00596107274494,45.51617079844796
2025-10-31 03:00:00+00:00,79.7625,57.1525,7.525,47.93097935666462,44.912035378886145
2025-10-31 04:00:00+00:00,91.825,60.0125,23.2775,57.50494411470713,52.57345553225865
2025-10-31 05:00:00+00:00,120.385,69.1775,64.985,77.53724160744346,71.65477001923803
2025-10-31 06:00:00+00:00,119.5725,79.9375,84.87,88.85224148202069,86.502448359214
2025-10-31 07:00:00+00:00,108.765,85.2975,76.5475,79.52718952794828,89.26719940870814
2025-10-31 08:00:00+00:00,83.0125,66.7225,58.3025,56.57803762366278,72.24458089837759
2025-10-31 09:00:00+00:00,75.67,42.902499999999996,33.0,38.27046763800722,51.89046039474439
2025-10-31 10:00:00+00:00,74.0875,7.0825000000000005,1.2525,23.467356543332727,24.972895372173568
2025-10-31 11:00:00+00:00,75.99000000000001,-0.0025,-0.01,23.930660137545303,19.11890871443579
2025-10-31 12:00:00+00:00,84.2075,0.0024999999999999988,-0.01,30.37186562543023,17.479544327385653
2025-10-31 13:00:00+00:00,106.69999999999999,31.2925,1.81,50.0419924318044,35.756737184702345
2025-10-31 14:00:00+00:00,127.0775,69.8,37.32,77.5458206725323,65.41997741994254
2025-10-31 15:00:00+00:00,132.0475,85.295,66.26,93.07602599552668,82.11683245676126
2025-10-31 16:00:00+00:00,122.17500000000001,117.93,74.61,99.23262816638061,105.51534598778002
2025-10-31 17:00:00+00:00,107.28,117.6975,74.61250000000001,93.63188359955319,108.04820333715053
2025-10-31 18:00:00+00:00,90.005,117.6725,57.05,82.96858319613213,104.3533259407947
2025-10-31 19:00:00+00:00,86.0475,105.2875,41.5075,68.32330530568564,91.64698811685196
2025-10-31 20:00:00+00:00,87.465,98.035,28.9225,57.21029484199423,82.71019213455911
2025-10-31 21:00:00+00:00,81.845,98.44,9.9675,49.606016990579015,78.17839568208154
2025-10-31 22:00:00+00:00,67.60249999999999,84.8325,3.525,39.233432463421344,66.24868824737584
2025-10-31 23:00:00+00:00,54.707499999999996,87.74000000000001,1.3199999999999998,36.53753073193869,62.78757021109508
2025-11-01 00:00:00+00:00,38.115,78.1575,0.9249999999999999,30.06870027117904,53.8979489865104
2025-11-01 01:00:00+00:00,28.2725,74.74,-0.0025,26.34409619584416,48.64928004512314
2025-11-01 02:00:00+00:00,29.9575,75.675,-0.0075,23.86192065968467,45.620874795318
2025-11-01 03:00:00+00:00,19.9025,79.7625,0.16499999999999998,22.590915419468203,44.4475306009234
2025-11-01 04:00:00+00:00,15.3275,91.825,0.5225,22.009214432440203,47.21990048668301
2025-11-01 05:00:00+00:00,11.6275,120.385,0.99,27.715480539997515,61.144729909005406
2025-11-01 06:00:00+00:00,17.605,119.5725,3.995,29.1455094827391,60.652865567438184
2025-11-01 07:00:00+00:00,29.95,108.765,7.5825000000000005,20.382067543039625,54.83608312682562
2025-11-01 08:00:00+00:00,27.045,83.0125,6.7275,6.185173840637717,37.649031630813255
2025-11-01 09:00:00+00:00,18.299999999999997,75.67,4.765000000000001,0.906644535738792,30.60711971270719
2025-11-01 10:00:00+00:00,15.7575,74.0875,6.095000000000001,0.03627714585694264,26.0521284812461
2025-11-01 11:00:00+00:00,21.015,75.99000000000001,4.37,3.2381076392233155,24.84579242961003
2025-11-01 12:00:00+00:00,31.740000000000002,84.2075,4.03,7.832018070203603,27.491754182191812
2025-11-01 13:00:00+00:00,54.0025,106.69999999999999,3.945,20.49558099727136,42.97152419169622
2025-11-01 14:00:00+00:00,59.0725,127.0775,5.5575,35.875586875856996,60.4593969747872
2025-11-01 15:00:00+00:00,76.58500000000001,132.0475,25.3075,48.69560618862802,71.77028525338696
2025-11-01 16:00:00+00:00,88.78999999999999,122.17500000000001,55.2525,58.11269544518094,78.77121389172818
2025-11-01 17:00:00+00:00,89.055,107.28,61.265,58.512840027812,76.84628906855532
2025-11-01 18:00:00+00:00,86.4,90.005,33.995,50.058074895120264,66.80556452592049
2025-11-01 19:00:00+00:00,86.1975,86.0475,14.1075,41.4656381465098,61.85366667169045
2025-11-01 20:00:00+00:00,83.2825,87.465,16.682499999999997,40.30271393918726,63.53490542757801
2025-11-01 21:00:00+00:00,82.93,81.845,8.17,38.937516595790456,59.993923671929494
2025-11-01 22:00:00+00:00,77.5075,67.60249999999999,5.5725,32.640033294489115,48.98882424442188
2025-11-01 23:00:00+00:00,64.285,54.707499999999996,3.6975,32.220066256209215,47.32972672044691
2025-11-02 00:00:00+00:00,60.3275,38.115,3.19,26.71440562961027,34.74177625112317
2025-11-02 01:00:00+00:00,60.9775,28.2725,2.015,23.51576513355353,26.73250486837425
2025-11-02 02:00:00+00:00,62.7325,29.9575,0.3425,23.712384441510878,25.47437585862741
2025-11-02 03:00:00+00:00,67.0175,19.9025,0.10250000000000001,22.557462524003242,17.35159241896288
2025-11-02 04:00:00+00:00,68.81,15.3275,0.10500000000000001,25.60884316913254,14.068669534678719
2025-11-02 05:00:00+00:00,70.3475,11.6275,0.10750000000000001,30.302437088446595,13.143362913708785
2025-11-02 06:00:00+00:00,75.53,17.605,0.10250000000000001,35.558076654654556,15.8195400448312
2025-11-02 07:00:00+00:00,77.12,29.95,-0.01,39.449139650407375,21.844013850049876
2025-11-02 08:00:00+00:00,78.4575,27.045,-0.3125,36.67795092532527,16.986390053500173
2025-11-02 09:00:00+00:00,74.99,18.299999999999997,-0.065,34.999172620519204,10.659733960500887
2025-11-02 10:00:00+00:00,74.97999999999999,15.7575,-0.08,36.426896840501854,8.844897096994941
2025-11-02 11:00:00+00:00,75.2125,21.015,-0.065,41.358394789357206,11.918980974618833
2025-11-02 12:00:00+00:00,83.1625,31.740000000000002,-0.545,47.75657716344301,17.975911268214432
2025-11-02 13:00:00+00:00,92.55,54.0025,-0.7325,60.81248338783981,33.21540596964184
2025-11-02 14:00:00+00:00,110.6525,59.0725,-0.010000000000000009,71.68992042922775,40.62867183136837
2025-11-02 15:00:00+00:00,116.5025,76.58500000000001,3.0375,83.88805568749662,56.929437623689694
2025-11-02 16:00:00+00:00,132.0725,88.78999999999999,30.002499999999998,93.41832287744592,74.30994816801015
2025-11-02 17:00:00+00:00,130.4075,89.055,42.0225,93.10033957241495,80.55116845600948
2025-11-02 18:00:00+00:00,113.6075,86.4,34.730000000000004,85.20312296679079,79.35288140378326
2025-11-02 19:00:00+00:00,98.6,86.1975,16.642500000000002,76.09081101730314,77.84395607639674
2025-11-02 20:00:00+00:00,95.33,83.2825,3.065,68.56489197930796,75.67017777041815
2025-11-02 21:00:00+00:00,93.17750000000001,82.93,14.907499999999999,65.13318526382632,76.94494049642906
2025-11-02 22:00:00+00:00,85.04249999999999,77.5075,5.0600000000000005,54.58235460665033,69.56566035824655
2025-11-02 23:00:00+00:00,82.44,64.285,1.3424999999999998,44.439480867199244,65.15020275428525
2025-11-03 00:00:00+00:00,80.105,60.3275,1.8250000000000002,38.701391075312806,60.62554307289056
2025-11-03 01:00:00+00:00,74.9975,60.9775,1.25,36.64334354188711,59.80931632160998
