timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-02-03 19:00:00+00:00,54.37,55.06,84.42,22.89766958361936,50.67420937071119
2024-02-03 20:00:00+00:00,51.21,49.68,76.07,15.003612442439149,46.10895604706256
2024-02-03 21:00:00+00:00,50.81,46.03,75.97,11.5889880420562,45.12098484171071
2024-02-03 22:00:00+00:00,38.71,36.05,72.7,0.935335150030312,36.763035619981295
2024-02-03 23:00:00+00:00,35.3,24.74,66.77,-3.786505678381033,33.087412226597124
2024-02-04 00:00:00+00:00,10.04,12.85,60.92,-14.233403146437041,22.424180566583743
2024-02-04 01:00:00+00:00,3.23,6.73,59.65,-20.965754192197423,15.91575460889527
2024-02-04 02:00:00+00:00,0.68,10.51,59.94,-21.787453514084447,15.379781595820361
2024-02-04 03:00:00+00:00,0.0,8.53,61.4,-23.813590351926834,11.69523367431853
2024-02-04 04:00:00+00:00,0.0,8.8,64.11,-23.892556380779226,9.707878569166382
2024-02-04 05:00:00+00:00,0.0,16.48,60.53,-21.755136691165788,11.916503939976465
2024-02-04 06:00:00+00:00,1.05,34.17,59.64,-11.71561997646559,22.039141317931254
2024-02-04 07:00:00+00:00,8.87,45.99,59.63,-4.3748979428523995,30.327061172606875
2024-02-04 08:00:00+00:00,9.83,45.97,55.08,-5.405323316505786,30.242860781742593
2024-02-04 09:00:00+00:00,10.87,35.62,51.16,-12.820152174576975,22.593647595650197
2024-02-04 10:00:00+00:00,12.81,30.42,45.75,-17.464869376328167,18.333222826994756
2024-02-04 11:00:00+00:00,13.82,30.58,41.58,-20.361573255699,16.08970986907393
2024-02-04 12:00:00+00:00,4.62,30.62,40.09,-21.12216137002143,13.752749839385302
2024-02-04 13:00:00+00:00,9.72,40.74,50.65,-13.733138315100362,20.96984368373471
2024-02-04 14:00:00+00:00,15.72,43.7,56.41,-8.086929235007517,25.41542191686814
2024-02-04 15:00:00+00:00,18.43,49.36,68.87,1.3019727884585421,34.783945469126806
2024-02-04 16:00:00+00:00,38.91,57.83,77.84,14.729451351513177,50.20507883630307
2024-02-04 17:00:00+00:00,46.01,68.57,71.93,24.10163427435438,64.20422660920552
2024-02-04 18:00:00+00:00,36.17,65.98,69.88,20.191320288978076,64.39046146511541
2024-02-04 19:00:00+00:00,29.05,54.37,68.25,8.942777990750983,56.91797622843736
2024-02-04 20:00:00+00:00,24.52,51.21,57.17,1.3136936658801943,53.80843428813604
2024-02-04 21:00:00+00:00,24.44,50.81,59.43,0.19149873457793376,55.34180282670791
2024-02-04 22:00:00+00:00,0.57,38.71,56.0,-11.677481581572621,45.06020302580275
2024-02-04 23:00:00+00:00,0.0,35.3,49.97,-6.730769583829215,48.7100601010985
2024-02-05 00:00:00+00:00,-0.03,10.04,47.26,-21.014731232199978,30.14526065707018
2024-02-05 01:00:00+00:00,-0.07,3.23,48.12,-25.63211248328355,24.769309850916386
2024-02-05 02:00:00+00:00,-0.13,0.68,47.97,-23.834970789622517,24.727883695945664
2024-02-05 03:00:00+00:00,-0.05,0.0,51.58,-18.8529268238797,26.85394130037311
2024-02-05 04:00:00+00:00,0.42,0.0,60.06,-10.748889668827886,32.47675561359988
2024-02-05 05:00:00+00:00,38.97,0.0,80.0,2.6450583975955198,43.34723374834544
2024-02-05 06:00:00+00:00,58.91,1.05,93.57,15.975794385983576,52.45648426098116
2024-02-05 07:00:00+00:00,62.32,8.87,99.17,23.988732736104538,61.08467673044018
2024-02-05 08:00:00+00:00,56.86,9.83,88.39,18.766735494956848,59.68348574706317
2024-02-05 09:00:00+00:00,52.93,10.87,78.9,10.95811916212115,57.22395931334755
2024-02-05 10:00:00+00:00,40.15,12.81,71.27,5.114771016672194,55.89419424803317
2024-02-05 11:00:00+00:00,7.05,13.82,70.24,0.5974675299584931,54.37753744974865
2024-02-05 12:00:00+00:00,1.09,4.62,74.99,-6.210707537727487,46.552655709370434
2024-02-05 13:00:00+00:00,5.01,9.72,82.55,-0.37865732025369425,49.33849400968726
2024-02-05 14:00:00+00:00,53.1,15.72,97.6,12.382803097828273,54.74451074602043
2024-02-05 15:00:00+00:00,60.72,18.43,108.43,24.77384418591207,59.157922980348395
2024-02-05 16:00:00+00:00,68.47,38.91,127.42,43.67850570655728,79.43330390824158
2024-02-05 17:00:00+00:00,68.78,46.01,117.3,45.379461991066144,86.24421205137395
2024-02-05 18:00:00+00:00,61.84,36.17,107.52,35.21503605844673,78.76016627834355
2024-02-05 19:00:00+00:00,60.48,29.05,91.98,21.151909545745454,68.25365573610237
2024-02-05 20:00:00+00:00,59.65,24.52,86.79,10.932398262895035,61.75998776514949
2024-02-05 21:00:00+00:00,56.3,24.44,83.42,6.2061000455854725,59.14206941625548
2024-02-05 22:00:00+00:00,47.41,0.57,80.29,-11.701609836501675,40.02413314622632
2024-02-05 23:00:00+00:00,35.04,0.0,71.94,-28.267875978202568,26.833100400575162
2024-02-06 00:00:00+00:00,27.65,-0.03,68.79,-31.766096407155047,23.201407234652663
2024-02-06 01:00:00+00:00,7.08,-0.07,69.37,-32.07761052073984,22.10739164910565
2024-02-06 02:00:00+00:00,3.07,-0.13,67.44,-30.153608181864243,22.59950159158801
2024-02-06 03:00:00+00:00,1.94,-0.05,67.18,-26.099756779560025,24.278578241415758
2024-02-06 04:00:00+00:00,19.38,0.42,69.37,-19.16967850382902,28.566978123198524
2024-02-06 05:00:00+00:00,50.0,38.97,78.43,10.245501005654631,61.51606005139233
2024-02-06 06:00:00+00:00,68.16,58.91,90.6,31.683124754483558,80.83047682698847
2024-02-06 07:00:00+00:00,62.0,62.32,95.93,37.12094314687474,85.65712120317204
2024-02-06 08:00:00+00:00,61.35,56.86,84.93,29.850068472665313,79.78680627653083
2024-02-06 09:00:00+00:00,56.56,52.93,77.15,23.50391487662226,75.43952168740114
2024-02-06 10:00:00+00:00,51.7,40.15,70.1,12.70276773844823,65.01478382901195
2024-02-06 11:00:00+00:00,43.47,7.05,68.1,-7.175720194881279,41.18763611723309
2024-02-06 12:00:00+00:00,42.54,1.09,68.23,-12.375240176125914,34.24983420698776
2024-02-06 13:00:00+00:00,40.11,5.01,71.93,-9.443063926299871,35.246671912738584
2024-02-06 14:00:00+00:00,49.91,53.1,79.49,19.359406756004788,67.18855901847246
2024-02-06 15:00:00+00:00,56.52,60.72,82.36,29.233624509754065,73.28964403665604
2024-02-06 16:00:00+00:00,62.97,68.47,88.17,40.27269440964657,84.62345802311538
2024-02-06 17:00:00+00:00,61.96,68.78,99.23,42.93661613606573,89.56891374812339
2024-02-06 18:00:00+00:00,61.16,61.84,91.91,36.068729827437956,84.02544570560671
2024-02-06 19:00:00+00:00,59.14,60.48,86.04,28.321585240040037,78.7597654876603
2024-02-06 20:00:00+00:00,56.44,59.65,78.0,21.869108423549818,74.32028375282438
2024-02-06 21:00:00+00:00,56.52,56.3,75.01,16.85882386438385,69.60748855700781
2024-02-06 22:00:00+00:00,52.36,47.41,71.51,6.699514711274887,58.673786162106246
2024-02-06 23:00:00+00:00,41.17,35.04,71.73,-14.017054305484265,38.9660095948839
2024-02-07 00:00:00+00:00,35.52,27.65,70.19,-18.997736835207803,31.978771740068822
2024-02-07 01:00:00+00:00,34.15,7.08,70.89,-27.41939206119781,18.090052871267275
2024-02-07 02:00:00+00:00,46.59,3.07,69.82,-25.732023712243716,15.255974830963027
2024-02-07 03:00:00+00:00,54.47,1.94,69.14,-20.059686869083947,15.459866158228309
2024-02-07 04:00:00+00:00,59.63,19.38,73.82,-2.306291728168162,29.352830280300722
2024-02-07 05:00:00+00:00,74.83,50.0,84.85,31.16138304146847,60.669837629952774
2024-02-07 06:00:00+00:00,86.67,68.16,108.17,58.45758583569947,81.63471912644343
2024-02-07 07:00:00+00:00,87.0,62.0,119.93,65.69067058736584,80.30865682556697
2024-02-07 08:00:00+00:00,85.53,61.35,93.61,65.44707630257653,74.84349436373742
2024-02-07 09:00:00+00:00,81.17,56.56,82.98,63.873967084485614,69.36837613727218
2024-02-07 10:00:00+00:00,78.01,51.7,77.09,61.39625885844489,62.897591080824625
2024-02-07 11:00:00+00:00,75.98,43.47,74.91,56.7689499023788,51.816433577048535
2024-02-07 12:00:00+00:00,79.24,42.54,67.66,57.48264236231206,46.89883759186828
2024-02-07 13:00:00+00:00,77.99,40.11,66.69,59.987605150787694,42.66268580621006
2024-02-07 14:00:00+00:00,88.21,49.91,75.87,75.55226848179103,53.43519678039527
2024-02-07 15:00:00+00:00,97.3,56.52,81.62,87.06367710549526,59.59993791075399
2024-02-07 16:00:00+00:00,120.05,62.97,87.91,97.88760247148151,69.22435482356332
2024-02-07 17:00:00+00:00,136.22,61.96,86.78,98.52401173256166,70.92445875373573
2024-02-07 18:00:00+00:00,109.7,61.16,73.65,93.66322646847038,68.6204867649594
2024-02-07 19:00:00+00:00,99.91,59.14,66.03,84.35890354146639,63.69119586822399
2024-02-07 20:00:00+00:00,87.65,56.44,56.96,75.30870190057848,58.64891556799295
2024-02-07 21:00:00+00:00,83.63,56.52,54.08,68.20334302437968,55.602778218329505
2024-02-07 22:00:00+00:00,79.21,52.36,39.73,57.58047675020308,47.62263326005671
2024-02-07 23:00:00+00:00,73.7,41.17,47.06,46.0290722385403,35.87878120421752
2024-02-08 00:00:00+00:00,73.2,35.52,41.12,41.69169527997376,29.857845173841966
2024-02-08 01:00:00+00:00,72.15,34.15,42.16,40.031418138297056,26.198649046829374
2024-02-08 02:00:00+00:00,72.94,46.59,43.05,47.65603609732904,33.759340155411834
2024-02-08 03:00:00+00:00,73.65,54.47,46.91,55.06778334545762,39.651982285846564
2024-02-08 04:00:00+00:00,77.85,59.63,55.34,64.35679171249322,46.42266088315843
2024-02-08 05:00:00+00:00,87.08,74.83,69.01,88.0444260845556,67.34767468218203
2024-02-08 06:00:00+00:00,110.0,86.67,86.12,107.00030659697835,82.55989925191795
2024-02-08 07:00:00+00:00,133.15,87.0,92.5,111.96547198382996,83.8445128717593
2024-02-08 08:00:00+00:00,113.55,85.53,86.29,109.98005536069653,81.70466034476536
2024-02-08 09:00:00+00:00,97.79,81.17,83.67,104.44592050434132,76.69274201990847
2024-02-08 10:00:00+00:00,91.87,78.01,77.22,100.78707458212546,72.83376918336197
2024-02-08 11:00:00+00:00,89.38,75.98,67.6,96.01859568125163,67.06290863524119
2024-02-08 12:00:00+00:00,90.98,79.24,57.26,96.35493837875117,65.87416693354785
2024-02-08 13:00:00+00:00,94.9,77.99,68.74,96.35359606889674,64.17023111968919
2024-02-08 14:00:00+00:00,94.38,88.21,75.07,102.2053613996811,71.8229449513982
2024-02-08 15:00:00+00:00,93.01,97.3,77.05,105.43848438229118,78.56553561113722
2024-02-08 16:00:00+00:00,103.0,120.05,91.61,120.01503901751045,100.41931850387067
2024-02-08 17:00:00+00:00,94.67,136.22,94.67,127.08449155659719,115.31914183044425
2024-02-08 18:00:00+00:00,86.06,109.7,97.89,107.7476682129497,98.43139914998582
2024-02-08 19:00:00+00:00,83.2,99.91,89.97,92.66107404598405,88.72893976747295
2024-02-08 20:00:00+00:00,80.61,87.65,83.29,77.21457161403751,77.33098590319373
2024-02-08 21:00:00+00:00,75.6,83.63,81.88,68.44420257988367,72.77495898157052
2024-02-08 22:00:00+00:00,65.98,79.21,73.38,57.119464851657945,65.31460647451436
2024-02-08 23:00:00+00:00,60.43,73.7,64.27,46.1446441299556,62.229481840424135
2024-02-09 00:00:00+00:00,58.61,73.2,59.94,40.44915328836486,60.18915564688488
2024-02-09 01:00:00+00:00,55.74,72.15,58.0,34.548172768907946,57.503747714050526
2024-02-09 02:00:00+00:00,51.61,72.94,54.69,33.24219530594573,58.69203858816699
2024-02-09 03:00:00+00:00,49.96,73.65,53.23,33.33555644421797,60.16701491217123
2024-02-09 04:00:00+00:00,52.32,77.85,55.07,37.974986279675704,65.16442362191893
2024-02-09 05:00:00+00:00,59.08,87.08,66.94,52.566438890106795,80.0264601474218
2024-02-09 06:00:00+00:00,66.79,110.0,76.99,74.47581560520494,101.38461938140482
2024-02-09 07:00:00+00:00,70.13,133.15,89.32,92.97809250356589,119.67926627548017
2024-02-09 08:00:00+00:00,68.37,113.55,85.9,83.51036749752174,105.20311922268718
2024-02-09 09:00:00+00:00,69.52,97.79,80.77,75.68218501416949,93.22087416013414
2024-02-09 10:00:00+00:00,69.94,91.87,75.15,72.47857178975548,87.05515961174545
2024-02-09 11:00:00+00:00,67.85,89.38,64.8,70.70907321354426,82.28560368084909
2024-02-09 12:00:00+00:00,67.74,90.98,56.52,72.25743997815803,80.35915914802956
2024-02-09 13:00:00+00:00,73.22,94.9,54.83,77.52308342994132,79.77507091331653
2024-02-09 14:00:00+00:00,81.56,94.38,53.09,84.50205831595662,79.37681517352627
2024-02-09 15:00:00+00:00,90.12,93.01,52.73,90.52581771271193,80.12348413424372
2024-02-09 16:00:00+00:00,95.45,103.0,58.5,102.06319235407683,93.06830676541213
2024-02-09 17:00:00+00:00,95.45,94.67,68.97,100.57864374617441,93.66992989693802
2024-02-09 18:00:00+00:00,87.05,86.06,63.34,89.00145595293323,84.16894318370323
2024-02-09 19:00:00+00:00,80.44,83.2,55.06,78.05912968067936,77.58976116182544
2024-02-09 20:00:00+00:00,75.2,80.61,49.68,69.08735635012448,71.69932825056354
2024-02-09 21:00:00+00:00,74.91,75.6,46.03,62.65799626642472,66.12855558383
2024-02-09 22:00:00+00:00,70.94,65.98,36.05,53.51164020784614,56.05861462527686
2024-02-09 23:00:00+00:00,63.1,60.43,24.74,48.19444692588003,48.649089153701
2024-02-10 00:00:00+00:00,64.08,58.61,12.85,44.98397194866408,43.780188179811645
2024-02-10 01:00:00+00:00,64.4,55.74,6.73,42.76681252522896,38.770169868332
2024-02-10 02:00:00+00:00,64.39,51.61,10.51,41.21524506436394,33.445404750874445
2024-02-10 03:00:00+00:00,64.41,49.96,8.53,41.37127139822622,29.46402225412885
2024-02-10 04:00:00+00:00,65.82,52.32,8.8,44.29241463721884,28.69471123185538
2024-02-10 05:00:00+00:00,70.91,59.08,16.48,50.493201087589064,31.972779828816655
2024-02-10 06:00:00+00:00,74.86,66.79,34.17,60.809583612308955,39.4942380685797
2024-02-10 07:00:00+00:00,77.7,70.13,45.99,64.56587604981763,44.67546114458263
2024-02-10 08:00:00+00:00,80.38,68.37,45.97,57.81105320563592,41.69542576723437
2024-02-10 09:00:00+00:00,74.59,69.52,35.62,51.248140734723165,39.0750966730848
2024-02-10 10:00:00+00:00,69.43,69.94,30.42,48.628388959865845,37.386891155743896
2024-02-10 11:00:00+00:00,68.3,67.85,30.58,48.60980009363577,34.732545035505225
2024-02-10 12:00:00+00:00,66.72,67.74,30.62,51.11281793142929,33.01634755850837
2024-02-10 13:00:00+00:00,69.53,73.22,40.74,60.51789714169845,37.818173927072316
2024-02-10 14:00:00+00:00,77.17,81.56,43.7,72.36351398115048,45.76334604341382
2024-02-10 15:00:00+00:00,86.13,90.12,49.36,82.82958419573579,55.718850748905446
2024-02-10 16:00:00+00:00,88.95,95.45,57.83,89.32075581347578,67.69077831627536
2024-02-10 17:00:00+00:00,87.62,95.45,68.57,88.15926673949214,74.12755723299782
2024-02-10 18:00:00+00:00,81.01,87.05,65.98,78.06854735554698,69.53761319330525
2024-02-10 19:00:00+00:00,74.4,80.44,54.37,67.81435355254544,64.16724417958487
2024-02-10 20:00:00+00:00,67.84,75.2,51.21,60.5540468877424,60.746819173457524
2024-02-10 21:00:00+00:00,65.86,74.91,50.81,57.660954869334866,61.14648713302643
2024-02-10 22:00:00+00:00,63.46,70.94,38.71,48.98832586485743,54.965493075391855
2024-02-10 23:00:00+00:00,55.48,63.1,35.3,42.36578736260856,54.88079593377662
2024-02-11 00:00:00+00:00,53.67,64.08,10.04,35.6813198373368,49.603060883944906
2024-02-11 01:00:00+00:00,52.6,64.4,3.23,31.666809184300703,45.94510970136373
2024-02-11 02:00:00+00:00,46.83,64.39,0.68,28.087936952284224,41.93449961167546
2024-02-11 03:00:00+00:00,43.64,64.41,0.0,26.018977551447634,38.49601200886635
2024-02-11 04:00:00+00:00,46.25,65.82,0.0,25.673223450257694,35.6917391719931
2024-02-11 05:00:00+00:00,49.19,70.91,0.0,28.55695487379255,35.718649123575844
2024-02-11 06:00:00+00:00,53.16,74.86,1.05,35.08902872002187,37.48392215226357
2024-02-11 07:00:00+00:00,55.06,77.7,8.87,41.663447666540684,40.05101235505204
2024-02-11 08:00:00+00:00,57.97,80.38,9.83,46.18665173011793,42.09574656803494
2024-02-11 09:00:00+00:00,61.16,74.59,10.87,44.805896832404834,38.287237988260394
2024-02-11 10:00:00+00:00,65.54,69.43,12.81,43.877009986687156,35.29458861857167
2024-02-11 11:00:00+00:00,64.6,68.3,13.82,44.240634920633894,34.03428548033442
2024-02-11 12:00:00+00:00,62.12,66.72,4.62,42.726152088395956,30.38940883865014
2024-02-11 13:00:00+00:00,63.99,69.53,9.72,49.08564283884377,34.10893031543388
2024-02-11 14:00:00+00:00,66.3,77.17,15.72,58.607675281813634,41.39581058114911
2024-02-11 15:00:00+00:00,70.69,86.13,18.43,72.2715411510677,52.79938036872488
2024-02-11 16:00:00+00:00,78.5,88.95,38.91,85.8348207329783,66.03049394140683
2024-02-11 17:00:00+00:00,80.74,87.62,46.01,90.10531939348307,73.22319037874283
2024-02-11 18:00:00+00:00,79.72,81.01,36.17,82.86269096238765,69.6501079734304
2024-02-11 19:00:00+00:00,76.75,74.4,29.05,72.95004106426659,64.4278267481515
2024-02-11 20:00:00+00:00,70.72,67.84,24.52,65.06315413008477,60.196821626165175
2024-02-11 21:00:00+00:00,68.39,65.86,24.44,62.08531390009431,60.541300359675894
2024-02-11 22:00:00+00:00,64.01,63.46,0.57,54.01095666792873,55.077381915776456
2024-02-11 23:00:00+00:00,64.35,55.48,0.0,55.17754899484458,56.294569972583155
2024-02-12 00:00:00+00:00,61.59,53.67,-0.03,51.880793226855126,53.95079967888086
2024-02-12 01:00:00+00:00,60.65,52.6,-0.07,51.14319124965511,53.303036298933215
2024-02-12 02:00:00+00:00,59.39,46.83,-0.13,49.22876172217577,49.96713037950728
2024-02-12 03:00:00+00:00,59.21,43.64,-0.05,51.76505316540074,50.18180000072162
2024-02-12 04:00:00+00:00,65.0,46.25,0.42,60.88324282384756,56.41176672162057
2024-02-12 05:00:00+00:00,76.0,49.19,38.97,78.80105492778256,70.68786715439593
2024-02-12 06:00:00+00:00,85.41,53.16,58.91,91.63016051418793,80.16109090518864
2024-02-12 07:00:00+00:00,104.0,55.06,62.32,95.26475208902649,83.1792531742969
2024-02-12 08:00:00+00:00,96.5,57.97,56.86,92.58369402276581,83.84547664579947
2024-02-12 09:00:00+00:00,85.47,61.16,52.93,88.44743073986231,83.93698764641523
2024-02-12 10:00:00+00:00,79.14,65.54,40.15,83.65463151881269,83.40247179962775
2024-02-12 11:00:00+00:00,67.37,64.6,7.05,74.94328632107064,77.06718825221238
2024-02-12 12:00:00+00:00,63.75,62.12,1.09,69.28736379405223,72.06696435842974
2024-02-12 13:00:00+00:00,63.95,63.99,5.01,69.53486478046473,71.41087548799615
2024-02-12 14:00:00+00:00,66.4,66.3,53.1,82.33098628274834,79.50813021784113
2024-02-12 15:00:00+00:00,78.42,70.69,60.72,94.30986052405017,84.68629793639217
2024-02-12 16:00:00+00:00,93.9,78.5,68.47,106.01564374011409,94.58243694680633
2024-02-12 17:00:00+00:00,96.0,80.74,68.78,107.05939224220164,99.50390140333226
2024-02-12 18:00:00+00:00,89.08,79.72,61.84,99.78841386850434,97.97178606433893
2024-02-12 19:00:00+00:00,79.15,76.75,60.48,88.4157313301281,93.31877696939294
2024-02-12 20:00:00+00:00,71.54,70.72,59.65,76.87226806923564,86.66356669675794
2024-02-12 21:00:00+00:00,65.87,68.39,56.3,69.45033238354333,83.11793202127214
2024-02-12 22:00:00+00:00,61.9,64.01,47.41,60.362838185772326,76.69443939817856
2024-02-12 23:00:00+00:00,68.59,64.35,35.04,51.44610689852689,62.62874556133167
2024-02-13 00:00:00+00:00,65.37,61.59,27.65,45.471643365537844,58.13011231150346
2024-02-13 01:00:00+00:00,63.41,60.65,7.08,40.903835909954694,54.58845391911124
2024-02-13 02:00:00+00:00,60.49,59.39,3.07,38.95538388999152,52.460397903583676
2024-02-13 03:00:00+00:00,60.06,59.21,1.94,41.36182461778915,53.1790287577783
2024-02-13 04:00:00+00:00,63.59,65.0,19.38,53.03340565970385,62.78246993184664
2024-02-13 05:00:00+00:00,70.69,76.0,50.0,72.25266594193845,80.10534870917883
2024-02-13 06:00:00+00:00,82.18,85.41,68.16,87.41878331798331,92.36420423708503
2024-02-13 07:00:00+00:00,89.1,104.0,62.0,97.22918433034229,105.05998977394215
2024-02-13 08:00:00+00:00,75.12,96.5,61.35,87.38612797326006,99.45911693833386
2024-02-13 09:00:00+00:00,69.21,85.47,56.56,74.07839840996141,90.50712962135017
2024-02-13 10:00:00+00:00,63.87,79.14,51.7,65.02990919568339,84.52798976303038
2024-02-13 11:00:00+00:00,60.53,67.37,43.47,55.875600294669205,74.23626372712953
2024-02-13 12:00:00+00:00,60.26,63.75,42.54,53.433082514342786,68.99499393327706
2024-02-13 13:00:00+00:00,63.1,63.95,40.11,58.00528221570688,66.09495833567982
2024-02-13 14:00:00+00:00,70.7,66.4,49.91,72.69258464148,68.8832289707694
2024-02-13 15:00:00+00:00,78.36,78.42,56.52,92.51469351676363,78.58384513284975
2024-02-13 16:00:00+00:00,95.01,93.9,62.97,110.35473698738541,93.90557015923777
2024-02-13 17:00:00+00:00,99.88,96.0,61.96,111.7161567997605,99.1030831972837
2024-02-13 18:00:00+00:00,90.99,89.08,61.16,103.28558721619625,95.35369261651965
2024-02-13 19:00:00+00:00,77.97,79.15,59.14,89.10421221535557,86.41590376732623
2024-02-13 20:00:00+00:00,71.86,71.54,56.44,76.73590999218902,78.37330899744272
2024-02-13 21:00:00+00:00,68.39,65.87,56.52,67.75469802736534,72.63572626353081
2024-02-13 22:00:00+00:00,64.74,61.9,52.36,59.108817354095265,66.65681394261235
2024-02-13 23:00:00+00:00,60.63,68.59,41.17,42.245346354922425,54.75563799593381
2024-02-14 00:00:00+00:00,59.34,65.37,35.52,37.47133968156157,51.07083115469448
2024-02-14 01:00:00+00:00,55.76,63.41,34.15,34.82340236158592,49.441496851620705
2024-02-14 02:00:00+00:00,54.79,60.49,46.59,34.419742339835864,48.9654330922739
2024-02-14 03:00:00+00:00,55.06,60.06,54.47,37.804595796150956,51.02015784335711
2024-02-14 04:00:00+00:00,58.43,63.59,59.63,46.27055397188449,57.56214173233176
2024-02-14 05:00:00+00:00,63.23,70.69,74.83,62.432804259243326,71.36470535416025
2024-02-14 06:00:00+00:00,72.74,82.18,86.67,78.38955383104899,84.88364508476135
2024-02-14 07:00:00+00:00,79.73,89.1,87.0,84.53040890522438,91.66863898431103
2024-02-14 08:00:00+00:00,69.65,75.12,85.53,74.65474149623212,80.7549337166193
2024-02-14 09:00:00+00:00,63.86,69.21,81.17,68.65397851855107,74.33873706900054
2024-02-14 10:00:00+00:00,63.29,63.87,78.01,64.14556693595384,68.4768929213065
2024-02-14 11:00:00+00:00,62.63,60.53,75.98,61.37662979504262,63.60631252025397
2024-02-14 12:00:00+00:00,63.82,60.26,79.24,61.50516118468655,61.17214210487008
2024-02-14 13:00:00+00:00,69.03,63.1,77.99,63.99179968489586,60.06188334148761
2024-02-14 14:00:00+00:00,72.23,70.7,88.21,74.35517213326276,66.34797849113099
2024-02-14 15:00:00+00:00,78.54,78.36,97.3,84.64901152696443,74.13392826332438
2024-02-14 16:00:00+00:00,82.97,95.01,120.05,100.94694930580454,92.60269917577638
2024-02-14 17:00:00+00:00,87.58,99.88,136.22,106.70026799559808,101.43991893958815
2024-02-14 18:00:00+00:00,84.47,90.99,109.7,95.56540372418324,92.51039950993302
2024-02-14 19:00:00+00:00,76.48,77.97,99.91,79.938503111434,79.80101413300072
2024-02-14 20:00:00+00:00,69.68,71.86,87.65,68.5051149867289,71.47060441342644
2024-02-14 21:00:00+00:00,68.2,68.39,83.63,60.94409724367964,66.36747627455946
2024-02-14 22:00:00+00:00,63.8,64.74,79.21,53.93161254298179,60.7623151126511
2024-02-14 23:00:00+00:00,61.71,60.63,73.7,39.74690016255787,48.57504863423867
2024-02-15 00:00:00+00:00,61.13,59.34,73.2,38.930474021293755,46.63979822694553
2024-02-15 01:00:00+00:00,60.3,55.76,72.15,38.666448252644514,43.56431609439034
2024-02-15 02:00:00+00:00,59.75,54.79,72.94,41.372929187695824,42.6406297544608
2024-02-15 03:00:00+00:00,61.94,55.06,73.65,46.73962707186103,43.804926139168714
2024-02-15 04:00:00+00:00,66.06,58.43,77.85,56.61606067621532,49.387496451848065
2024-02-15 05:00:00+00:00,72.21,63.23,87.08,72.37056343886144,60.30036355566947
2024-02-15 06:00:00+00:00,81.57,72.74,110.0,90.77316751190168,75.2020760144037
2024-02-15 07:00:00+00:00,82.67,79.73,133.15,99.04027220828348,84.22924812967386
2024-02-15 08:00:00+00:00,78.76,69.65,113.55,87.48038510811466,73.59332508618778
2024-02-15 09:00:00+00:00,74.18,63.86,97.79,77.54953577639009,66.10218830213333
2024-02-15 10:00:00+00:00,69.96,63.29,91.87,72.82797212269813,63.5349489119522
2024-02-15 11:00:00+00:00,66.63,62.63,89.38,68.82492070159262,60.91029535816018
2024-02-15 12:00:00+00:00,66.19,63.82,90.98,68.48126336704556,60.311330155893934
2024-02-15 13:00:00+00:00,69.91,69.03,94.9,73.3784481854385,62.3447942618205
2024-02-15 14:00:00+00:00,75.05,72.23,94.38,79.9578600683297,63.67286712122373
2024-02-15 15:00:00+00:00,79.05,78.54,93.01,88.24521785428401,67.7586398726436
2024-02-15 16:00:00+00:00,87.0,82.97,103.0,95.32159720630283,75.74477801495044
2024-02-15 17:00:00+00:00,86.91,87.58,94.67,93.59895857990611,80.56595597075926
2024-02-15 18:00:00+00:00,75.61,84.47,86.06,84.2502975365168,77.01377782982588
2024-02-15 19:00:00+00:00,70.47,76.48,83.2,70.22885705038773,68.26549192716945
2024-02-15 20:00:00+00:00,62.97,69.68,80.61,57.996621517656045,60.96362821015769
2024-02-15 21:00:00+00:00,63.09,68.2,75.6,50.03891250867918,57.42831102176212
2024-02-15 22:00:00+00:00,58.91,63.8,65.98,40.064271956165925,50.48024430407631
2024-02-15 23:00:00+00:00,51.76,61.71,60.43,35.21470751922352,50.51043010429135
2024-02-16 00:00:00+00:00,51.08,61.13,58.61,31.678800423726486,48.68699170212688
2024-02-16 01:00:00+00:00,49.92,60.3,55.74,29.613859795358337,46.98382183511244
2024-02-16 02:00:00+00:00,48.81,59.75,51.61,29.796390891320215,46.149376898459565
2024-02-16 03:00:00+00:00,51.38,61.94,49.96,33.72443225782082,48.388498101085965
2024-02-16 04:00:00+00:00,53.53,66.06,52.32,41.16990237167046,54.07537086126316
2024-02-16 05:00:00+00:00,59.15,72.21,59.08,54.943305431479374,65.64397703577941
2024-02-16 06:00:00+00:00,69.39,81.57,66.79,68.58572653566117,77.57574013309431
2024-02-16 07:00:00+00:00,70.5,82.67,70.13,68.05233905135647,80.3718756143853
2024-02-16 08:00:00+00:00,64.84,78.76,68.37,57.673264908284814,75.8158293770602
2024-02-16 09:00:00+00:00,54.37,74.18,69.52,49.19387674624775,70.80153046927899
2024-02-16 10:00:00+00:00,53.0,69.96,69.94,45.01278115149547,66.33895921869811
2024-02-16 11:00:00+00:00,52.33,66.63,67.85,42.32432625956099,61.22444796041176
2024-02-16 12:00:00+00:00,52.31,66.19,67.74,43.93521092732973,58.99614337416022
2024-02-16 13:00:00+00:00,53.78,69.91,73.22,49.11979410269146,59.88250029501571
2024-02-16 14:00:00+00:00,62.59,75.05,81.56,57.43478504643513,63.70895789951208
