timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-02-21 18:00:00+00:00,81.95,122.45,225.7,124.55756914105645,141.21195742162857
2025-02-21 19:00:00+00:00,80.25,105.91,183.55,102.07705370822961,120.95162845771843
2025-02-21 20:00:00+00:00,70.85,92.41,163.79,86.6373133046089,106.81791061297204
2025-02-21 21:00:00+00:00,70.64,90.84,153.0,81.09997769977846,102.16302467363282
2025-02-21 22:00:00+00:00,64.33,83.0,140.03,71.38278950817244,92.54078138738538
2025-02-21 23:00:00+00:00,50.99,75.51,135.29,64.77018359187699,85.6642325454956
2025-02-22 00:00:00+00:00,48.62,74.99,130.34,61.26529010814211,81.91401707847902
2025-02-22 01:00:00+00:00,47.96,79.8,120.0,60.673090494678476,80.70753569860929
2025-02-22 02:00:00+00:00,42.62,83.4,118.24,61.21496717746008,79.59754410201711
2025-02-22 03:00:00+00:00,41.2,82.4,118.45,60.3366891045793,75.7372888572553
2025-02-22 04:00:00+00:00,49.15,82.03,120.37,60.73086095106082,73.08550829868017
2025-02-22 05:00:00+00:00,49.11,106.47,133.74,74.26306010449888,87.53203781885136
2025-02-22 06:00:00+00:00,61.22,152.5,148.58,101.40605200331402,118.96912866328594
2025-02-22 07:00:00+00:00,68.25,145.21,150.67,95.2694821709394,115.72331247340767
2025-02-22 08:00:00+00:00,67.74,120.98,137.01,76.51546102535542,96.84809644633951
2025-02-22 09:00:00+00:00,53.21,98.68,124.59,61.250043599939744,79.27595338848806
2025-02-22 10:00:00+00:00,47.13,83.4,118.36,51.74962692373619,66.94686694782287
2025-02-22 11:00:00+00:00,40.4,78.0,112.39,49.916695686339985,61.544067260337485
2025-02-22 12:00:00+00:00,52.69,76.41,110.01,52.53959107600479,58.69867999293204
2025-02-22 13:00:00+00:00,68.0,79.52,116.15,62.01413913952857,60.9783604576014
2025-02-22 14:00:00+00:00,85.6,82.94,128.83,75.686358853049,66.70477983896494
2025-02-22 15:00:00+00:00,100.95,103.47,145.89,97.88296168888064,86.33562709872263
2025-02-22 16:00:00+00:00,108.38,103.45,164.54,105.06134896062332,94.78188937865156
2025-02-22 17:00:00+00:00,106.98,101.98,174.7,104.33139268358242,100.8311461651397
2025-02-22 18:00:00+00:00,115.18,81.95,164.76,90.8976335859113,90.6889220425088
2025-02-22 19:00:00+00:00,103.0,80.25,149.65,83.43279892184965,86.83062521404459
2025-02-22 20:00:00+00:00,101.58,70.85,128.31,72.4391720665222,77.23082979435192
2025-02-22 21:00:00+00:00,94.27,70.64,132.37,71.61101100183176,78.25783623330473
2025-02-22 22:00:00+00:00,83.51,64.33,124.54,65.28407768441846,71.39559931098725
2025-02-22 23:00:00+00:00,91.1,50.99,134.11,65.7625011871303,69.18931579151038
2025-02-23 00:00:00+00:00,84.99,48.62,128.9,63.40649276054333,64.82267829170756
2025-02-23 01:00:00+00:00,86.21,47.96,123.57,63.130664237602105,61.60134210002276
2025-02-23 02:00:00+00:00,83.63,42.62,119.9,61.68773919556631,55.250301650642385
2025-02-23 03:00:00+00:00,85.77,41.2,119.57,63.18001310651312,51.48295614868182
2025-02-23 04:00:00+00:00,87.33,49.15,120.18,69.99334420009785,54.343607615272816
2025-02-23 05:00:00+00:00,87.7,49.11,119.92,72.82079872769256,53.24069383260233
2025-02-23 06:00:00+00:00,108.0,61.22,127.51,82.66379769845616,62.58050933086357
2025-02-23 07:00:00+00:00,112.24,68.25,129.6,85.13799735446818,66.03543413464311
2025-02-23 08:00:00+00:00,99.35,67.74,130.49,81.42197282777643,64.58227095196429
2025-02-23 09:00:00+00:00,83.0,53.21,127.7,68.14808727196548,53.06314252412022
2025-02-23 10:00:00+00:00,81.5,47.13,124.03,59.43405416294591,47.429138814261584
2025-02-23 11:00:00+00:00,71.12,40.4,124.67,51.828690518059986,41.818232713732066
2025-02-23 12:00:00+00:00,69.2,52.69,118.77,55.404894781971905,47.396889760997276
2025-02-23 13:00:00+00:00,64.75,68.0,121.02,66.08110527820426,57.28167450444975
2025-02-23 14:00:00+00:00,69.11,85.6,129.55,85.33617338465322,71.77376451910237
2025-02-23 15:00:00+00:00,84.7,100.95,137.68,108.41847107829467,88.09357162282268
2025-02-23 16:00:00+00:00,150.45,108.38,153.98,126.56880590863867,101.8235248273986
2025-02-23 17:00:00+00:00,154.69,106.98,169.98,130.7527588952494,110.59437688603336
2025-02-23 18:00:00+00:00,117.02,115.18,160.29,128.11020331899104,116.83288572547858
2025-02-23 19:00:00+00:00,96.03,103.0,153.72,114.23524069343286,109.85403383366307
2025-02-23 20:00:00+00:00,77.32,101.58,139.34,104.9433088292597,107.62761218360207
2025-02-23 21:00:00+00:00,73.81,94.27,137.62,95.9150431938887,103.35136613653383
2025-02-23 22:00:00+00:00,65.99,83.51,131.51,82.91016150149682,93.61261837492677
2025-02-23 23:00:00+00:00,70.83,91.1,128.05,87.1942323527659,104.69848096516722
2025-02-24 00:00:00+00:00,67.99,84.99,121.06,80.38995092867296,98.68561933371113
2025-02-24 01:00:00+00:00,40.98,86.21,120.34,79.90093197974925,98.98224855580564
2025-02-24 02:00:00+00:00,37.1,83.63,125.52,79.88057868389465,97.91104886678347
2025-02-24 03:00:00+00:00,65.34,85.77,128.94,83.58339170757854,100.86800258481001
2025-02-24 04:00:00+00:00,70.03,87.33,131.54,90.57250733379566,106.5715968125841
2025-02-24 05:00:00+00:00,81.0,87.7,153.16,102.58975234713148,116.57783377162984
2025-02-24 06:00:00+00:00,84.8,108.0,204.74,125.01863053545597,141.00060776179055
2025-02-24 07:00:00+00:00,106.68,112.24,209.79,125.75181865574909,146.21178817875992
2025-02-24 08:00:00+00:00,93.26,99.35,171.3,108.11106649001175,131.75931645916506
2025-02-24 09:00:00+00:00,79.04,83.0,139.67,90.91327284730534,114.62811375698195
2025-02-24 10:00:00+00:00,83.44,81.5,117.19,84.78903689961447,109.01905094456623
2025-02-24 11:00:00+00:00,81.63,71.12,109.47,76.81802807371783,99.00301865004165
2025-02-24 12:00:00+00:00,83.0,69.2,106.78,76.78219114756617,95.8240607690437
2025-02-24 13:00:00+00:00,86.4,64.75,111.89,79.47205674264488,92.4820030243866
2025-02-24 14:00:00+00:00,92.55,69.11,132.27,91.24949510527266,98.84102602126549
2025-02-24 15:00:00+00:00,100.7,84.7,158.96,108.98495338982823,113.76902225016816
2025-02-24 16:00:00+00:00,112.94,150.45,222.92,154.4978216846874,167.74663133556305
2025-02-24 17:00:00+00:00,137.81,154.69,271.0,163.81338279457913,180.04690218704127
2025-02-24 18:00:00+00:00,148.71,117.02,215.36,136.75629583885453,149.71708837636953
2025-02-24 19:00:00+00:00,129.27,96.03,177.86,117.36365078735251,128.44203136970162
2025-02-24 20:00:00+00:00,112.29,77.32,155.19,102.98537935313323,111.27921908529612
2025-02-24 21:00:00+00:00,112.9,73.81,139.39,98.23689437624795,104.39984657395803
2025-02-24 22:00:00+00:00,106.48,65.99,129.57,91.69305525429053,94.90930594463822
2025-02-24 23:00:00+00:00,90.6,70.83,132.95,79.73611268438455,89.78034881986865
2025-02-25 00:00:00+00:00,89.91,67.99,125.0,79.24893409425562,85.85768398225154
2025-02-25 01:00:00+00:00,93.39,40.98,123.56,68.84546259759487,67.68264170728243
2025-02-25 02:00:00+00:00,93.86,37.1,117.11,71.90361858075994,64.86927524770617
2025-02-25 03:00:00+00:00,97.43,65.34,115.66,92.89157477440224,84.0863341626369
2025-02-25 04:00:00+00:00,105.78,70.03,121.93,105.97328501720521,90.8359993858249
2025-02-25 05:00:00+00:00,144.87,81.0,143.61,128.08781788935232,106.82452744047089
2025-02-25 06:00:00+00:00,167.16,84.8,190.34,146.1992943413447,120.75010832693755
2025-02-25 07:00:00+00:00,173.34,106.68,193.8,158.81896173058115,136.73409101615283
2025-02-25 08:00:00+00:00,153.73,93.26,143.53,141.21681893887794,119.4684538957062
2025-02-25 09:00:00+00:00,140.36,79.04,124.24,126.48570588932341,105.28188151079503
2025-02-25 10:00:00+00:00,126.75,83.44,109.71,125.21978326438423,104.78370475479706
2025-02-25 11:00:00+00:00,124.63,81.63,96.41,123.65963708724064,99.46366632401327
2025-02-25 12:00:00+00:00,125.81,83.0,88.53,125.395873400303,97.00002837156768
2025-02-25 13:00:00+00:00,134.38,86.4,98.35,131.41148373882424,97.86915703971236
2025-02-25 14:00:00+00:00,148.34,92.55,110.0,141.3030978940997,102.73961474918742
2025-02-25 15:00:00+00:00,170.68,100.7,128.16,153.26154355135856,111.72005686276486
2025-02-25 16:00:00+00:00,207.97,112.94,177.61,170.80473867373377,133.2893433603653
2025-02-25 17:00:00+00:00,233.05,137.81,174.32,180.75742692297618,150.98992794732348
2025-02-25 18:00:00+00:00,188.09,148.71,155.91,177.99593204667497,153.07762214577474
2025-02-25 19:00:00+00:00,156.96,129.27,142.42,158.6004509557534,135.32658767501917
2025-02-25 20:00:00+00:00,142.47,112.29,129.41,140.77011076587596,119.30064857871437
2025-02-25 21:00:00+00:00,129.46,112.9,121.9,133.17088726968643,116.26906199464065
2025-02-25 22:00:00+00:00,115.13,106.48,114.45,122.3056777517944,108.0668146120987
2025-02-25 23:00:00+00:00,122.99,90.6,104.54,106.20354296852338,87.5225504634361
2025-02-26 00:00:00+00:00,119.82,89.91,99.29,102.61389778804985,85.15188293069487
2025-02-26 01:00:00+00:00,116.94,93.39,99.6,101.86783202836435,84.67645040317163
2025-02-26 02:00:00+00:00,115.98,93.86,97.29,101.01203407663044,83.69040457808235
2025-02-26 03:00:00+00:00,116.56,97.43,94.5,105.41764078874928,88.38534764652789
2025-02-26 04:00:00+00:00,117.27,105.78,97.48,114.88761480537005,96.80329094248144
2025-02-26 05:00:00+00:00,132.65,144.87,115.0,145.35753271900057,129.91332167836285
2025-02-26 06:00:00+00:00,159.93,167.16,149.5,168.5599964303858,152.96358945019222
2025-02-26 07:00:00+00:00,175.19,173.34,166.37,177.56114341927173,162.6514266102217
2025-02-26 08:00:00+00:00,160.22,153.73,128.76,161.349715524423,143.19014475405857
2025-02-26 09:00:00+00:00,141.37,140.36,107.91,149.08021177749697,129.6445874247032
2025-02-26 10:00:00+00:00,129.95,126.75,89.28,137.35997180266696,117.19839666489086
2025-02-26 11:00:00+00:00,120.53,124.63,81.52,132.3062888742432,112.60632535516132
2025-02-26 12:00:00+00:00,119.89,125.81,82.74,130.16695467951283,110.78719802178975
2025-02-26 13:00:00+00:00,125.12,134.38,85.2,132.66089124145105,113.61277148521866
2025-02-26 14:00:00+00:00,132.9,148.34,90.63,141.2422437018164,121.23728246590181
2025-02-26 15:00:00+00:00,149.75,170.68,110.03,162.23364021044077,140.28149054897585
2025-02-26 16:00:00+00:00,165.01,207.97,131.28,191.46411014389406,171.44961459783286
2025-02-26 17:00:00+00:00,172.57,233.05,142.98,208.3867529680096,194.27141777463052
2025-02-26 18:00:00+00:00,162.82,188.09,144.42,183.25019338821693,167.26177672798758
2025-02-26 19:00:00+00:00,147.38,156.96,120.9,155.65710947210846,140.92972774858893
2025-02-26 20:00:00+00:00,118.44,142.47,113.75,137.87254499793514,127.37357954733467
2025-02-26 21:00:00+00:00,120.94,129.46,107.13,122.75074482407534,116.28430792206882
2025-02-26 22:00:00+00:00,112.46,115.13,99.81,107.71360174655159,103.46678086547601
2025-02-26 23:00:00+00:00,101.48,122.99,86.17,95.88538791427425,98.50261749795918
2025-02-27 00:00:00+00:00,103.81,119.82,85.2,91.48200794976118,94.98380493682964
2025-02-27 01:00:00+00:00,101.24,116.94,84.56,90.1635229966946,92.72278020723739
2025-02-27 02:00:00+00:00,99.6,115.98,83.64,91.91145205502411,91.8157318795789
2025-02-27 03:00:00+00:00,100.43,116.56,82.18,96.10167671760719,92.39949728511435
2025-02-27 04:00:00+00:00,105.87,117.27,83.84,104.64719666738027,96.13880559561495
2025-02-27 05:00:00+00:00,115.18,132.65,86.31,127.35417991543898,116.22805023961037
2025-02-27 06:00:00+00:00,152.32,159.93,110.41,153.69198660697225,142.9499249178866
2025-02-27 07:00:00+00:00,159.05,175.19,127.98,164.49443139043797,157.10195144509063
2025-02-27 08:00:00+00:00,142.58,160.22,105.87,150.25343146154188,141.99645565865035
2025-02-27 09:00:00+00:00,129.94,141.37,93.72,134.96620056743785,126.05020795791086
2025-02-27 10:00:00+00:00,110.0,129.95,87.23,124.75311977624806,115.55645236804193
2025-02-27 11:00:00+00:00,101.1,120.53,86.87,118.7399589130728,107.58436601065239
2025-02-27 12:00:00+00:00,109.25,119.89,84.51,119.42035831134947,105.36880108019737
2025-02-27 13:00:00+00:00,110.0,125.12,84.78,123.81144958647444,107.13953811751236
2025-02-27 14:00:00+00:00,123.0,132.9,90.05,133.28823132849178,112.41536028500622
2025-02-27 15:00:00+00:00,142.62,149.75,98.34,151.4512722559959,125.9988523500938
2025-02-27 16:00:00+00:00,158.69,165.01,110.13,170.23019563059964,142.80105698660608
2025-02-27 17:00:00+00:00,174.71,172.57,112.38,175.400206757943,152.81946633604656
2025-02-27 18:00:00+00:00,163.17,162.82,122.45,164.92771377781236,145.00901361077726
2025-02-27 19:00:00+00:00,144.61,147.38,105.91,146.48053209711043,129.0994637813181
2025-02-27 20:00:00+00:00,136.54,118.44,92.41,123.32708552857488,105.94920620240896
2025-02-27 21:00:00+00:00,124.69,120.94,90.84,118.00864898640316,104.4073487934674
2025-02-27 22:00:00+00:00,114.89,112.46,83.0,106.5886593310849,94.2355005658893
2025-02-27 23:00:00+00:00,115.47,101.48,75.51,105.36207170372177,89.83470004645903
2025-02-28 00:00:00+00:00,110.54,103.81,74.99,104.26084398853021,89.94411257271476
2025-02-28 01:00:00+00:00,109.38,101.24,79.8,103.78238828268694,88.46491815726075
2025-02-28 02:00:00+00:00,106.93,99.6,83.4,105.4642145967133,88.17459469138616
2025-02-28 03:00:00+00:00,112.03,100.43,82.4,109.11140668212562,89.25943187083891
2025-02-28 04:00:00+00:00,112.63,105.87,82.03,118.1542046505237,95.20353500384135
2025-02-28 05:00:00+00:00,135.99,115.18,106.47,138.32918134490012,112.12279080129548
2025-02-28 06:00:00+00:00,150.0,152.32,152.5,171.46241083972012,148.47843734197693
2025-02-28 07:00:00+00:00,161.82,159.05,145.21,174.7513857402688,154.54182595422742
2025-02-28 08:00:00+00:00,145.5,142.58,120.98,159.2042470154841,138.70689211030913
2025-02-28 09:00:00+00:00,127.7,129.94,98.68,146.84789901245236,125.16491902564776
2025-02-28 10:00:00+00:00,115.97,110.0,83.4,132.41150980504338,107.83400930235408
2025-02-28 11:00:00+00:00,109.51,101.1,78.0,123.90446736958674,98.70425273003615
2025-02-28 12:00:00+00:00,108.57,109.25,76.41,124.73014518710664,100.9217140266534
2025-02-28 13:00:00+00:00,111.58,110.0,79.52,124.3347967067631,99.35362834373133
2025-02-28 14:00:00+00:00,125.57,123.0,82.94,135.06111198463918,108.35201365429972
2025-02-28 15:00:00+00:00,135.05,142.62,103.47,154.37842790139004,125.66603812551631
2025-02-28 16:00:00+00:00,152.85,158.69,103.45,170.24729789494427,139.79575897047914
2025-02-28 17:00:00+00:00,161.24,174.71,101.98,179.68964157587857,153.4301512829646
2025-02-28 18:00:00+00:00,158.86,163.17,81.95,167.59338396303423,143.03710071472932
2025-02-28 19:00:00+00:00,143.96,144.61,80.25,151.0719624820068,127.34480796475358
2025-02-28 20:00:00+00:00,132.94,136.54,70.85,139.42901942722682,116.69289841515419
2025-02-28 21:00:00+00:00,127.43,124.69,70.64,129.5092344480404,107.69764621811993
2025-02-28 22:00:00+00:00,119.03,114.89,64.33,118.67657095028576,97.1741818181748
2025-02-28 23:00:00+00:00,128.19,115.47,50.99,115.9005509238368,96.40484440423137
2025-03-01 00:00:00+00:00,120.38,110.54,48.62,109.82001500681783,90.17418954107146
2025-03-01 01:00:00+00:00,117.09,109.38,47.96,106.9231037634301,86.35115019154584
2025-03-01 02:00:00+00:00,112.15,106.93,42.62,104.38763925492783,81.43400801255925
2025-03-01 03:00:00+00:00,109.75,112.03,41.2,106.30509473576832,81.53835092393454
2025-03-01 04:00:00+00:00,114.38,112.63,49.15,108.21869237337022,80.50536796835956
2025-03-01 05:00:00+00:00,118.86,135.99,49.11,122.24044099878964,94.25181496656455
2025-03-01 06:00:00+00:00,135.79,150.0,61.22,133.39494614722594,105.8728394527928
2025-03-01 07:00:00+00:00,138.79,161.82,68.25,139.3729428361932,115.02288258378476
2025-03-01 08:00:00+00:00,137.74,145.5,67.74,126.73455913337385,103.29499250213684
2025-03-01 09:00:00+00:00,125.08,127.7,53.21,110.08864096770311,88.10109556368855
2025-03-01 10:00:00+00:00,112.11,115.97,47.13,98.13758678826875,77.00248345558241
2025-03-01 11:00:00+00:00,102.21,109.51,40.4,89.84144434892463,69.7725955028094
2025-03-01 12:00:00+00:00,97.27,108.57,52.69,88.08094747695662,69.27653918225317
2025-03-01 13:00:00+00:00,99.39,111.58,68.0,92.18778489472324,72.52864505192966
2025-03-01 14:00:00+00:00,109.23,125.57,85.6,108.62655848998124,86.61285123398822
2025-03-01 15:00:00+00:00,125.41,135.05,100.95,127.67219097302703,100.2127254270828
2025-03-01 16:00:00+00:00,145.0,152.85,108.38,150.6945769017989,120.28966235088225
2025-03-01 17:00:00+00:00,158.55,161.24,106.98,159.29247998068178,133.09811937578684
2025-03-01 18:00:00+00:00,150.78,158.86,115.18,156.16936261264098,135.04057606163252
2025-03-01 19:00:00+00:00,137.29,143.96,103.0,141.00049437470557,122.89733986629454
2025-03-01 20:00:00+00:00,128.6,132.94,101.58,130.9560935758869,115.93691711614707
2025-03-01 21:00:00+00:00,123.57,127.43,94.27,124.39066084879691,111.63190683337842
2025-03-01 22:00:00+00:00,119.92,119.03,83.51,114.65269970576634,103.08729698372895
2025-03-01 23:00:00+00:00,123.94,128.19,91.1,120.14987005508584,114.90937359007349
2025-03-02 00:00:00+00:00,107.54,120.38,84.99,111.31967483393454,106.35056907098948
2025-03-02 01:00:00+00:00,99.32,117.09,86.21,106.63399994002492,102.0064470416055
2025-03-02 02:00:00+00:00,93.01,112.15,83.63,101.7651176491059,95.87737833186864
2025-03-02 03:00:00+00:00,94.23,109.75,85.77,99.47631647523667,91.7101881425783
2025-03-02 04:00:00+00:00,93.98,114.38,87.33,100.61982120906305,90.75503992134567
2025-03-02 05:00:00+00:00,95.89,118.86,87.7,103.88572768876698,91.46851530226866
2025-03-02 06:00:00+00:00,102.6,135.79,108.0,115.32025595362582,103.72407382127285
2025-03-02 07:00:00+00:00,103.11,138.79,112.24,112.73893929718369,107.21775487594067
2025-03-02 08:00:00+00:00,89.0,137.74,99.35,100.95859617446821,103.98190427556362
2025-03-02 09:00:00+00:00,68.3,125.08,83.0,80.47372981110476,91.95834925903706
2025-03-02 10:00:00+00:00,49.0,112.11,81.5,64.04897741570619,82.11679647735762
2025-03-02 11:00:00+00:00,27.5,102.21,71.12,52.527039033155546,72.82197018493227
2025-03-02 12:00:00+00:00,3.13,97.27,69.2,48.22936889806023,67.37015048013794
2025-03-02 13:00:00+00:00,2.84,99.39,64.75,54.54749825302597,68.05237886484196
2025-03-02 14:00:00+00:00,50.73,109.23,69.11,74.95518985400973,77.7960768429175
2025-03-02 15:00:00+00:00,80.43,125.41,84.7,106.79387796313608,94.96557721472935
2025-03-02 16:00:00+00:00,126.55,145.0,150.45,144.28224718149818,123.96073380102914
2025-03-02 17:00:00+00:00,143.09,158.55,154.69,158.97502130468825,141.48608773100847
2025-03-02 18:00:00+00:00,146.1,150.78,117.02,149.22883402944612,135.5471376837099
2025-03-02 19:00:00+00:00,132.98,137.29,96.03,135.07491785444378,124.47705824497763
2025-03-02 20:00:00+00:00,120.0,128.6,77.32,124.6248157353765,117.4193228078482
2025-03-02 21:00:00+00:00,120.79,123.57,73.81,118.52910211715988,114.77713475669904
2025-03-02 22:00:00+00:00,112.78,119.92,65.99,110.63461721163486,109.75460274887573
2025-03-02 23:00:00+00:00,108.01,123.94,70.83,114.98585456329174,121.48586249765842
2025-03-03 00:00:00+00:00,103.69,107.54,67.99,105.39719121414271,109.9867326609365
2025-03-03 01:00:00+00:00,102.79,99.32,40.98,98.720233038774,101.31634857991865
2025-03-03 02:00:00+00:00,99.7,93.01,37.1,97.25950060215425,97.20089547087221
2025-03-03 03:00:00+00:00,103.37,94.23,65.34,104.52044632753096,102.49603045703536
2025-03-03 04:00:00+00:00,116.7,93.98,70.03,112.55278768208161,107.34633125404702
2025-03-03 05:00:00+00:00,137.51,95.89,81.0,127.77421945750987,118.7641321585728
2025-03-03 06:00:00+00:00,163.0,102.6,84.8,136.87848652046182,129.53593030348836
2025-03-03 07:00:00+00:00,147.52,103.11,106.68,129.67261075625382,134.82597234517618
2025-03-03 08:00:00+00:00,106.74,89.0,93.26,104.69185349547732,122.89607775393556
2025-03-03 09:00:00+00:00,72.39,68.3,79.04,78.83957030556446,105.3707322988319
2025-03-03 10:00:00+00:00,6.4,49.0,83.44,60.738181135439504,91.07820991281285
2025-03-03 11:00:00+00:00,0.33,27.5,81.63,47.394652979918526,74.90117502328862
2025-03-03 12:00:00+00:00,0.01,3.13,83.0,38.93758386224884,58.22526458790624
2025-03-03 13:00:00+00:00,61.4,2.84,86.4,47.34205095926002,57.2966618319597
2025-03-03 14:00:00+00:00,84.1,50.73,92.55,88.06876232910871,89.95837136255386
2025-03-03 15:00:00+00:00,106.36,80.43,100.7,126.71485247886777,112.773920456513
2025-03-03 16:00:00+00:00,148.79,126.55,112.94,168.75458079284485,147.65279195736343
2025-03-03 17:00:00+00:00,183.95,143.09,137.81,183.74882911060342,165.44654766637956
2025-03-03 18:00:00+00:00,175.93,146.1,148.71,182.68918168977848,169.21234554531054
2025-03-03 19:00:00+00:00,150.49,132.98,129.27,165.75481065180838,154.60328466862302
2025-03-03 20:00:00+00:00,128.21,120.0,112.29,150.6482650293829,141.30941305290875
2025-03-03 21:00:00+00:00,124.93,120.79,112.9,145.77915506893044,139.66344826440536
2025-03-03 22:00:00+00:00,122.46,112.78,106.48,135.56839063780814,130.74776535203725
2025-03-03 23:00:00+00:00,121.0,108.01,90.6,121.10402738982127,117.18660934040325
2025-03-04 00:00:00+00:00,109.44,103.69,89.91,117.34552112592921,112.56986268482096
2025-03-04 01:00:00+00:00,103.79,102.79,93.39,117.1411615767719,111.29138170498896
2025-03-04 02:00:00+00:00,104.82,99.7,93.86,117.73664099726875,109.38176142622032
2025-03-04 03:00:00+00:00,100.28,103.37,97.43,123.06585414582244,113.0785459756638
2025-03-04 04:00:00+00:00,111.51,116.7,105.78,136.3422036423511,125.35111995904107
2025-03-04 05:00:00+00:00,141.86,137.51,144.87,163.27443285813956,151.17291252931284
2025-03-04 06:00:00+00:00,169.61,163.0,167.16,183.8125940399725,175.2109730398377
2025-03-04 07:00:00+00:00,141.95,147.52,173.34,168.28784773432963,167.5580967828963
2025-03-04 08:00:00+00:00,110.98,106.74,153.73,129.62598571551155,136.47948684859193
2025-03-04 09:00:00+00:00,80.02,72.39,140.36,95.14221867954477,109.1162361111551
2025-03-04 10:00:00+00:00,48.58,6.4,126.75,50.13804257982116,61.84686166799302
2025-03-04 11:00:00+00:00,20.53,0.33,124.63,40.706057263325945,54.25037867782686
2025-03-04 12:00:00+00:00,14.34,0.01,125.81,38.805217796996075,49.64856070572738
2025-03-04 13:00:00+00:00,52.31,61.4,134.38,74.32393945182186,87.50805881011473
2025-03-04 14:00:00+00:00,81.29,84.1,148.34,103.49428449517677,107.32201826140175
2025-03-04 15:00:00+00:00,111.15,106.36,170.68,138.81704193007778,127.24741242269731
2025-03-04 16:00:00+00:00,148.61,148.79,207.97,183.3233621631014,165.70155634607403
2025-03-04 17:00:00+00:00,180.92,183.95,233.05,207.18005164789588,195.7652038555347
2025-03-04 18:00:00+00:00,163.67,175.93,188.09,192.76830556058036,185.53821160940913
2025-03-04 19:00:00+00:00,134.13,150.49,156.96,166.58998051595847,161.76170844439957
2025-03-04 20:00:00+00:00,114.38,128.21,142.47,144.3757292277486,142.33270421432132
2025-03-04 21:00:00+00:00,114.41,124.93,129.46,134.44463033021148,136.95563925829828
2025-03-04 22:00:00+00:00,106.81,122.46,115.13,125.20464906331424,130.9296049653993
2025-03-04 23:00:00+00:00,90.05,121.0,122.99,112.17502173401442,119.79985614967015
2025-03-05 00:00:00+00:00,83.07,109.44,119.82,104.25598380820938,111.27015309571308
2025-03-05 01:00:00+00:00,83.01,103.79,116.94,100.23627539331561,106.89075304868484
2025-03-05 02:00:00+00:00,79.71,104.82,115.98,100.91412836089184,107.37159265604197
2025-03-05 03:00:00+00:00,81.63,100.28,116.56,101.0829110237753,105.65861863537494
2025-03-05 04:00:00+00:00,91.94,111.51,117.27,112.05538242917109,116.66582258333868
2025-03-05 05:00:00+00:00,115.57,141.86,132.65,137.67928237405184,145.26675876087793
2025-03-05 06:00:00+00:00,140.16,169.61,159.93,157.33982739939995,172.82703133999294
2025-03-05 07:00:00+00:00,85.64,141.95,175.19,130.97705321419448,157.6554805306304
2025-03-05 08:00:00+00:00,41.63,110.98,160.22,95.38827261077773,131.5716587394856
2025-03-05 09:00:00+00:00,0.02,80.02,141.37,68.27621834166888,104.89103626574058
2025-03-05 10:00:00+00:00,-0.07,48.58,129.95,42.189272469548115,75.4924089993854
2025-03-05 11:00:00+00:00,-4.28,20.53,120.53,23.647979785632273,53.48708989594283
2025-03-05 12:00:00+00:00,-3.7,14.34,119.89,21.01177447005928,46.29389244344223
2025-03-05 13:00:00+00:00,0.05,52.31,125.12,48.025947555798986,72.47003090926486
2025-03-05 14:00:00+00:00,48.5,81.29,132.9,78.07160761271786,92.25786543997579
2025-03-05 15:00:00+00:00,89.89,111.15,149.75,118.17705932059806,115.9172100226848
2025-03-05 16:00:00+00:00,133.13,148.61,165.01,159.33572327147803,148.48487574902026
2025-03-05 17:00:00+00:00,146.23,180.92,172.57,180.73458135066872,175.9551125476827
2025-03-05 18:00:00+00:00,145.89,163.67,162.82,166.6089898778669,164.61379651948877
2025-03-05 19:00:00+00:00,123.0,134.13,147.38,140.26992396133426,139.18830829021027
2025-03-05 20:00:00+00:00,108.12,114.38,118.44,119.16562276897432,119.04781701745998
2025-03-05 21:00:00+00:00,109.12,114.41,120.94,114.0729229974134,117.17043225955237
2025-03-05 22:00:00+00:00,96.98,106.81,112.46,104.25925511747565,108.63689462141325
2025-03-05 23:00:00+00:00,83.9,90.05,101.48,85.0234678700509,90.24925529511464
2025-03-06 00:00:00+00:00,84.84,83.07,103.81,80.97831371424382,84.77259568544153
2025-03-06 01:00:00+00:00,87.0,83.01,101.24,81.249115894901,83.65083399653372
2025-03-06 02:00:00+00:00,88.12,79.71,99.6,81.86930345847682,81.45622036156014
2025-03-06 03:00:00+00:00,94.56,81.63,100.43,86.8560128901255,83.22731344347059
2025-03-06 04:00:00+00:00,95.91,91.94,105.87,99.4051439995101,93.60543731379553
2025-03-06 05:00:00+00:00,139.28,115.57,115.18,124.91255610976037,118.45136102607654
2025-03-06 06:00:00+00:00,151.32,140.16,152.32,146.7064372625221,145.55811822029597
2025-03-06 07:00:00+00:00,108.5,85.64,159.05,107.28304782754402,110.43219826287445
2025-03-06 08:00:00+00:00,78.7,41.63,142.58,67.26440339635353,76.42687228269709
2025-03-06 09:00:00+00:00,50.47,0.02,129.94,35.07010419405178,44.301449095042685
2025-03-06 10:00:00+00:00,4.02,-0.07,110.0,26.60955723379128,38.226385744794705
2025-03-06 11:00:00+00:00,0.08,-4.28,101.1,19.692845698673466,30.306638638985902
2025-03-06 12:00:00+00:00,0.02,-3.7,109.25,22.17200904005273,29.090759657990645
2025-03-06 13:00:00+00:00,13.16,0.05,110.0,31.510211183473913,31.84833061675033
2025-03-06 14:00:00+00:00,71.0,48.5,123.0,72.39686241103504,65.66059572684624
