timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-04-05 00:00:00+00:00,119.61,113.68,97.13,123.56817082713073,103.73182501573541
2023-04-05 01:00:00+00:00,118.25,115.42,98.78,127.14878656845876,105.0458949243282
2023-04-05 02:00:00+00:00,124.99,116.64,98.18,131.3063470129687,106.12104479745756
2023-04-05 03:00:00+00:00,134.46,121.91,99.2,141.07612568603292,112.65448556424991
2023-04-05 04:00:00+00:00,165.82,145.35,117.04,167.7649875436173,137.83084529905
2023-04-05 05:00:00+00:00,207.92,180.38,144.13,195.69703046646077,170.06494146181058
2023-04-05 06:00:00+00:00,179.74,178.53,152.0,187.64118693441526,170.65049620800653
2023-04-05 07:00:00+00:00,142.16,147.63,144.17,153.28680507337447,144.9609206275185
2023-04-05 08:00:00+00:00,119.6,118.43,130.03,123.15062272335948,120.80577475490774
2023-04-05 09:00:00+00:00,115.0,112.02,119.05,111.21371805114127,112.37659987757195
2023-04-05 10:00:00+00:00,113.59,108.86,110.98,106.00554869107644,106.34567106203117
2023-04-05 11:00:00+00:00,113.84,108.12,105.6,103.67093796274852,101.97542350656676
2023-04-05 12:00:00+00:00,113.81,107.31,101.55,103.27328522346315,97.61592331772853
2023-04-05 13:00:00+00:00,113.59,108.71,104.94,108.14971831738087,97.58677423458684
2023-04-05 14:00:00+00:00,116.3,112.73,106.2,116.82071059252856,99.51010901935231
2023-04-05 15:00:00+00:00,135.61,122.0,128.15,136.72338906410738,111.5780372234038
2023-04-05 16:00:00+00:00,156.52,147.1,145.41,164.9931191466817,135.20261500023636
2023-04-05 17:00:00+00:00,199.56,180.0,149.87,191.18638468746263,162.5166024293569
2023-04-05 18:00:00+00:00,191.68,177.32,132.28,185.71895224741485,159.24507763854268
2023-04-05 19:00:00+00:00,164.98,155.56,114.92,165.94944467426842,140.5797240306068
2023-04-05 20:00:00+00:00,151.39,141.19,109.9,151.32857322547125,128.13386640982327
2023-04-05 21:00:00+00:00,139.13,129.93,94.8,136.05850381826193,114.92324410931896
2023-04-05 22:00:00+00:00,135.54,127.51,89.71,124.28634188069407,106.8811966473774
2023-04-05 23:00:00+00:00,124.12,118.26,82.25,115.76247057459068,98.78808298361015
2023-04-06 00:00:00+00:00,120.0,119.61,80.75,115.44652063978707,99.40516393489531
2023-04-06 01:00:00+00:00,115.33,118.25,78.77,115.98638926863207,98.72543944609573
2023-04-06 02:00:00+00:00,114.85,124.99,77.91,122.0178034956038,103.72490870908283
2023-04-06 03:00:00+00:00,124.91,134.46,76.8,132.65308167878783,112.6270525263407
2023-04-06 04:00:00+00:00,142.51,165.82,89.77,161.37742147445078,142.06873633826265
2023-04-06 05:00:00+00:00,161.63,207.92,119.37,192.26294632944098,180.35678262614613
2023-04-06 06:00:00+00:00,155.96,179.74,129.3,167.83997420490766,163.3311543801069
2023-04-06 07:00:00+00:00,129.45,142.16,110.0,128.9804298628814,132.233454267423
2023-04-06 08:00:00+00:00,114.63,119.6,90.66,101.5803572398909,111.80204436747407
2023-04-06 09:00:00+00:00,105.1,115.0,80.0,88.18229010637654,105.54756317887455
2023-04-06 10:00:00+00:00,104.02,113.59,64.83,81.97980949306836,100.79349911468442
2023-04-06 11:00:00+00:00,103.1,113.84,25.59,77.98353613770259,94.1419190845952
2023-04-06 12:00:00+00:00,106.01,113.81,5.75,78.37734206558838,89.13259817122231
2023-04-06 13:00:00+00:00,108.13,113.59,10.05,83.44123803247942,87.83758897473344
2023-04-06 14:00:00+00:00,109.87,116.3,39.62,96.43819724385257,92.8490119940924
2023-04-06 15:00:00+00:00,121.16,135.61,72.44,122.58545840447442,112.2234678825057
2023-04-06 16:00:00+00:00,140.0,156.52,97.55,147.6514747517512,133.24310331531265
2023-04-06 17:00:00+00:00,150.0,199.56,120.0,177.32425933292797,169.8623944953003
2023-04-06 18:00:00+00:00,144.08,191.68,119.37,166.28980534630756,165.30759873559958
2023-04-06 19:00:00+00:00,129.43,164.98,103.28,139.8662771026658,142.87129085531282
2023-04-06 20:00:00+00:00,115.38,151.39,100.05,124.41892045634768,131.034956384124
2023-04-06 21:00:00+00:00,107.62,139.13,90.76,110.46684831619469,118.59989512692607
2023-04-06 22:00:00+00:00,100.31,135.54,65.13,97.35559067580012,109.3353864851537
2023-04-06 23:00:00+00:00,98.73,124.12,64.9,91.14965901330461,99.78705913516472
2023-04-07 00:00:00+00:00,100.07,120.0,57.1,90.49187021688036,95.87351718539107
2023-04-07 01:00:00+00:00,101.79,115.33,48.62,89.85839227414905,91.40630385933216
2023-04-07 02:00:00+00:00,103.15,114.85,68.84,95.09557112286942,93.80546249894006
2023-04-07 03:00:00+00:00,106.95,124.91,79.97,104.26373695353297,101.76359861753706
2023-04-07 04:00:00+00:00,102.94,142.51,111.72,120.05939554727414,118.32397705898443
2023-04-07 05:00:00+00:00,106.66,161.63,132.12,135.05577451794943,136.4353258291205
2023-04-07 06:00:00+00:00,110.74,155.96,137.64,129.9557037105661,132.22856588217525
2023-04-07 07:00:00+00:00,103.95,129.45,132.19,110.17782032333045,112.17261092911995
2023-04-07 08:00:00+00:00,101.76,114.63,124.2,96.04259304563287,100.21232854057584
2023-04-07 09:00:00+00:00,100.9,105.1,119.67,86.96436630741385,93.20088059585223
2023-04-07 10:00:00+00:00,91.96,104.02,103.77,80.93168031891335,88.97127818933433
2023-04-07 11:00:00+00:00,86.77,103.1,97.14,77.03650561529075,84.89425028876289
2023-04-07 12:00:00+00:00,85.0,106.01,93.05,77.42755771406266,83.9215243655108
2023-04-07 13:00:00+00:00,92.12,108.13,94.72,82.03228582095015,84.89765851222936
2023-04-07 14:00:00+00:00,100.81,109.87,101.89,89.9180862545075,87.23895989549901
2023-04-07 15:00:00+00:00,107.74,121.16,103.51,106.40614122094641,98.62754704697598
2023-04-07 16:00:00+00:00,127.78,140.0,114.97,127.45901619543747,116.56000443903146
2023-04-07 17:00:00+00:00,138.55,150.0,115.56,138.20588800250883,128.41466238592318
2023-04-07 18:00:00+00:00,135.07,144.08,109.98,131.32603796965049,124.02133503676892
2023-04-07 19:00:00+00:00,135.0,129.43,98.83,118.16133050933003,111.29095592951833
2023-04-07 20:00:00+00:00,136.6,115.38,86.73,107.13360707935279,99.8332630508087
2023-04-07 21:00:00+00:00,131.78,107.62,80.0,99.85867356792241,92.20226799775729
2023-04-07 22:00:00+00:00,123.85,100.31,82.19,98.48706368076641,89.40071522295285
2023-04-07 23:00:00+00:00,113.74,98.73,63.9,94.20217241206626,83.18021044500955
2023-04-08 00:00:00+00:00,114.26,100.07,53.84,93.10386650582079,80.29707852371058
2023-04-08 01:00:00+00:00,110.75,101.79,38.83,92.27698267732461,76.72062680917726
2023-04-08 02:00:00+00:00,110.78,103.15,36.05,93.33745766873945,74.65945076329746
2023-04-08 03:00:00+00:00,112.16,106.95,35.33,95.96893347680808,74.77076255280582
2023-04-08 04:00:00+00:00,114.74,102.94,34.36,95.00771931826944,70.37906256383289
2023-04-08 05:00:00+00:00,129.35,106.66,51.71,99.81217296973293,74.37440942329545
2023-04-08 06:00:00+00:00,133.2,110.74,61.16,102.61260227962146,77.9163360008888
2023-04-08 07:00:00+00:00,129.35,103.95,60.41,95.65304999651065,71.39881856311865
2023-04-08 08:00:00+00:00,114.74,101.76,49.57,89.49424428526581,67.40414250280573
2023-04-08 09:00:00+00:00,106.95,100.9,46.09,85.36621655803867,65.53325539969853
2023-04-08 10:00:00+00:00,101.84,91.96,40.96,76.11924932821476,57.291517386120766
2023-04-08 11:00:00+00:00,99.0,86.77,38.62,71.12680526107307,52.47593290851478
2023-04-08 12:00:00+00:00,95.36,85.0,33.5,70.29450106657664,51.0891757742592
2023-04-08 13:00:00+00:00,94.4,92.12,36.37,78.06534522284662,58.04978834691949
2023-04-08 14:00:00+00:00,98.12,100.81,40.57,89.61149062841105,67.55281086617244
2023-04-08 15:00:00+00:00,107.0,107.74,52.06,104.27659416411012,79.28733804131852
2023-04-08 16:00:00+00:00,121.9,127.78,84.89,128.76900955096238,102.78422251104288
2023-04-08 17:00:00+00:00,135.01,138.55,90.89,140.3616908324039,115.30644920928606
2023-04-08 18:00:00+00:00,139.77,135.07,84.89,135.23154089599043,113.78626232426377
2023-04-08 19:00:00+00:00,137.31,135.0,75.6,130.32467496128447,112.83309651714106
2023-04-08 20:00:00+00:00,134.9,136.6,79.95,129.17954108455262,114.38619514519166
2023-04-08 21:00:00+00:00,126.98,131.78,66.64,121.42483627544249,107.69533553506363
2023-04-08 22:00:00+00:00,127.99,123.85,69.59,122.51028257109286,107.97506231055529
2023-04-08 23:00:00+00:00,117.86,113.74,60.46,113.5596416352543,97.3103284996998
2023-04-09 00:00:00+00:00,119.83,114.26,58.51,111.66223147234001,94.54039876297004
2023-04-09 01:00:00+00:00,117.99,110.75,60.46,109.51603981884985,89.74960469025322
2023-04-09 02:00:00+00:00,118.24,110.78,58.51,109.07577374870728,86.5160446308044
2023-04-09 03:00:00+00:00,117.86,112.16,60.46,109.0729444929289,83.88435521054038
2023-04-09 04:00:00+00:00,120.0,114.74,58.72,106.94187398624416,79.46677173925713
2023-04-09 05:00:00+00:00,118.9,129.35,70.08,113.4825107415006,87.95913052492152
2023-04-09 06:00:00+00:00,122.98,133.2,75.55,110.1433661742145,91.18962097709371
2023-04-09 07:00:00+00:00,112.21,129.35,66.09,96.92897238692854,87.0537286571752
2023-04-09 08:00:00+00:00,100.0,114.74,51.66,76.63675228903537,74.9531027301632
2023-04-09 09:00:00+00:00,87.0,106.95,50.24,67.51940291852884,69.69837333031705
2023-04-09 10:00:00+00:00,81.96,101.84,42.64,61.45686784585986,63.45827074553781
2023-04-09 11:00:00+00:00,60.01,99.0,26.07,56.6600751830815,57.21171540213545
2023-04-09 12:00:00+00:00,55.0,95.36,14.21,54.60151026400125,52.30213339784012
2023-04-09 13:00:00+00:00,56.0,94.4,14.79,59.25535664930012,53.73598849436785
2023-04-09 14:00:00+00:00,74.0,98.12,31.85,72.78274869639827,62.23718021416805
2023-04-09 15:00:00+00:00,86.35,107.0,41.74,92.64352395221178,75.13391431022285
2023-04-09 16:00:00+00:00,115.2,121.9,100.41,123.6013176082744,99.73252974428614
2023-04-09 17:00:00+00:00,129.97,135.01,130.0,142.59486072880418,117.6983768505275
2023-04-09 18:00:00+00:00,133.46,139.77,131.5,144.02282872616294,124.5461851853323
2023-04-09 19:00:00+00:00,126.39,137.31,120.6,136.9908507311376,123.7777076657148
2023-04-09 20:00:00+00:00,115.0,134.9,112.68,131.10889157749915,123.25872615393294
2023-04-09 21:00:00+00:00,106.94,126.98,109.12,120.22765022778191,116.17599496234148
2023-04-09 22:00:00+00:00,98.21,127.99,108.53,116.64526108451474,123.6369710378904
2023-04-09 23:00:00+00:00,81.85,117.86,107.68,108.57403088773953,115.12761768192125
2023-04-10 00:00:00+00:00,78.14,119.83,108.04,108.54288952114976,116.15904213714641
2023-04-10 01:00:00+00:00,71.9,117.99,103.9,106.96104555611338,113.9502812586242
2023-04-10 02:00:00+00:00,70.0,118.24,100.43,107.56457695572742,113.60806305540201
2023-04-10 03:00:00+00:00,72.96,117.86,110.07,109.53002762786691,114.28507787308169
2023-04-10 04:00:00+00:00,80.0,120.0,139.22,114.01429097600082,118.42161095268547
2023-04-10 05:00:00+00:00,77.61,118.9,167.54,113.75755015393017,121.93990122719939
2023-04-10 06:00:00+00:00,69.43,122.98,163.79,105.06347529261959,125.71349702412212
2023-04-10 07:00:00+00:00,54.88,112.21,128.38,83.90954020101222,114.87206258965305
2023-04-10 08:00:00+00:00,22.07,100.0,103.8,65.08981857966259,102.98013546919853
2023-04-10 09:00:00+00:00,0.2,87.0,88.76,47.440961354382026,91.8065290430397
2023-04-10 10:00:00+00:00,-1.01,81.96,80.98,36.65605353341787,85.89565157712771
2023-04-10 11:00:00+00:00,-8.82,60.01,74.9,22.929391990884582,68.18076626707256
2023-04-10 12:00:00+00:00,-7.77,55.0,71.66,20.190447026479504,62.7765784159701
2023-04-10 13:00:00+00:00,-4.07,56.0,78.91,24.25440745996194,63.645014313658734
2023-04-10 14:00:00+00:00,-0.07,74.0,82.0,41.642273273846136,77.07139582684326
2023-04-10 15:00:00+00:00,19.49,86.35,100.35,64.55136063671418,91.33854226487759
2023-04-10 16:00:00+00:00,44.58,115.2,133.77,97.21729930478648,119.22666062451174
2023-04-10 17:00:00+00:00,65.54,129.97,158.11,111.17829361255558,136.0228869696009
2023-04-10 18:00:00+00:00,40.84,133.46,156.25,106.42100171881916,140.07913704388568
2023-04-10 19:00:00+00:00,21.81,126.39,142.94,94.03871208609762,134.2905327805522
2023-04-10 20:00:00+00:00,11.52,115.0,132.02,81.58935739057212,125.32873408892172
2023-04-10 21:00:00+00:00,0.1,106.94,113.12,69.39497028975134,115.89163678925033
2023-04-10 22:00:00+00:00,1.45,98.21,110.85,61.55046783739729,105.37125783478601
2023-04-10 23:00:00+00:00,0.99,81.85,110.0,53.95239389281584,92.91707822481658
2023-04-11 00:00:00+00:00,0.72,78.14,113.68,54.946709084262054,91.02933628232107
2023-04-11 01:00:00+00:00,1.09,71.9,115.42,55.59235531694804,87.59521609888851
2023-04-11 02:00:00+00:00,6.1,70.0,116.64,60.041662123392555,88.03261454590593
2023-04-11 03:00:00+00:00,34.02,72.96,121.91,69.19854605898621,93.19856411983397
2023-04-11 04:00:00+00:00,93.8,80.0,145.35,87.76264171750611,106.56478856632424
2023-04-11 05:00:00+00:00,105.63,77.61,180.38,98.51588677809593,112.91342026375249
2023-04-11 06:00:00+00:00,108.26,69.43,178.53,94.23693743334177,108.81210768084732
2023-04-11 07:00:00+00:00,93.8,54.88,147.63,74.71462682741864,93.64913379975347
2023-04-11 08:00:00+00:00,54.25,22.07,118.43,44.40854061096767,66.93160592843374
2023-04-11 09:00:00+00:00,9.03,0.2,112.02,23.883762616978757,50.70428559302607
2023-04-11 10:00:00+00:00,0.07,-1.01,108.86,16.296565116506613,48.61056520821853
2023-04-11 11:00:00+00:00,-0.1,-8.82,108.12,5.903685296275668,40.618130550425555
2023-04-11 12:00:00+00:00,-0.09,-7.77,107.31,2.422842762730127,39.45889635170595
2023-04-11 13:00:00+00:00,-0.01,-4.07,108.71,6.5986242815649945,41.70290243210051
2023-04-11 14:00:00+00:00,6.61,-0.07,112.73,17.62596806301171,46.27606121294134
2023-04-11 15:00:00+00:00,82.2,19.49,122.0,47.87799348912204,64.09497180107215
2023-04-11 16:00:00+00:00,130.8,44.58,147.1,89.64206021356456,88.7811448316395
2023-04-11 17:00:00+00:00,162.46,65.54,180.0,125.46031930839509,110.14398731219018
2023-04-11 18:00:00+00:00,165.38,40.84,177.32,117.60681749575815,93.58437493764
2023-04-11 19:00:00+00:00,141.39,21.81,155.56,102.1658194863602,76.14465498786895
2023-04-11 20:00:00+00:00,130.8,11.52,141.19,89.27445409433213,65.12132356073715
2023-04-11 21:00:00+00:00,111.0,0.1,129.93,73.48619591083646,53.21276904603821
2023-04-11 22:00:00+00:00,97.6,1.45,127.51,54.29341943673898,40.64972234014218
2023-04-11 23:00:00+00:00,86.23,0.99,118.26,45.18418966236331,36.47819607034315
2023-04-12 00:00:00+00:00,80.63,0.72,119.61,40.94934361965975,35.99437557335058
2023-04-12 01:00:00+00:00,78.71,1.09,118.25,39.12345077366425,36.003662548560115
2023-04-12 02:00:00+00:00,80.2,6.1,124.99,43.064144207005775,41.21908904362892
2023-04-12 03:00:00+00:00,85.8,34.02,134.46,62.415491312761546,64.14037754736003
2023-04-12 04:00:00+00:00,108.22,93.8,165.82,105.59434193031194,114.81284576341388
2023-04-12 05:00:00+00:00,124.87,105.63,207.92,120.70064500778521,132.31960884932698
2023-04-12 06:00:00+00:00,136.41,108.26,179.74,118.07910679673878,131.77918637756358
2023-04-12 07:00:00+00:00,131.99,93.8,142.16,103.23115664741363,115.66591364226358
2023-04-12 08:00:00+00:00,120.0,54.25,119.6,77.26697208145879,83.23309108939922
2023-04-12 09:00:00+00:00,111.56,9.03,115.0,49.82086644940247,49.3524648322097
2023-04-12 10:00:00+00:00,100.72,0.07,113.59,42.61737552452038,40.95249092991083
2023-04-12 11:00:00+00:00,97.36,-0.1,113.84,41.25448749283428,37.791738197782045
2023-04-12 12:00:00+00:00,97.62,-0.09,113.81,41.224539639703586,35.45759328652605
2023-04-12 13:00:00+00:00,97.07,-0.01,113.59,44.46278597375031,34.457131972540026
2023-04-12 14:00:00+00:00,100.34,6.61,116.3,52.01299171826811,38.71272706692455
2023-04-12 15:00:00+00:00,109.92,82.2,135.61,102.19674738148413,95.22430508763517
2023-04-12 16:00:00+00:00,134.66,130.8,156.52,139.52662106089394,135.26424547022646
2023-04-12 17:00:00+00:00,145.0,162.46,199.56,167.85091417152483,166.82302904397443
2023-04-12 18:00:00+00:00,129.7,165.38,191.68,165.77771313657507,167.1858151474507
2023-04-12 19:00:00+00:00,122.76,141.39,164.98,142.32893994064136,145.49970621419774
2023-04-12 20:00:00+00:00,109.3,130.8,151.39,125.60479883291144,134.2151182406608
2023-04-12 21:00:00+00:00,97.95,111.0,139.13,102.78348105837158,115.64104290518216
2023-04-12 22:00:00+00:00,97.23,97.6,135.54,90.29727185362913,98.85867299606203
2023-04-12 23:00:00+00:00,85.09,86.23,124.12,76.15483506313163,87.91051869763821
2023-04-13 00:00:00+00:00,79.33,80.63,120.0,67.96935668010326,82.23523722511248
2023-04-13 01:00:00+00:00,72.86,78.71,115.33,65.12810657497096,79.74511076439619
2023-04-13 02:00:00+00:00,71.27,80.2,114.85,66.0882698224608,80.80560707108484
2023-04-13 03:00:00+00:00,82.5,85.8,124.91,75.61893821240267,89.92993718864027
2023-04-13 04:00:00+00:00,102.06,108.22,142.51,101.88313268082835,117.18382714171429
2023-04-13 05:00:00+00:00,115.04,124.87,161.63,118.53062914148481,134.26846112303627
2023-04-13 06:00:00+00:00,118.96,136.41,155.96,124.3592356905461,142.83693354593214
2023-04-13 07:00:00+00:00,102.81,131.99,129.45,113.97449774431848,135.57046679430363
2023-04-13 08:00:00+00:00,85.98,120.0,114.63,98.91893251464316,122.33878959772773
2023-04-13 09:00:00+00:00,89.22,111.56,105.1,90.02142132658997,110.92983947895083
2023-04-13 10:00:00+00:00,90.12,100.72,104.02,84.67815401638548,100.73152406923722
2023-04-13 11:00:00+00:00,93.77,97.36,103.1,82.15960157616598,94.66737792951162
2023-04-13 12:00:00+00:00,92.48,97.62,106.01,82.31330975431689,91.26653771265265
2023-04-13 13:00:00+00:00,105.02,97.07,108.13,83.73847621618907,87.64959819390408
2023-04-13 14:00:00+00:00,93.23,100.34,109.87,87.51613598433892,85.79155492345951
2023-04-13 15:00:00+00:00,110.14,109.92,121.16,107.5241345045223,99.5809120744637
2023-04-13 16:00:00+00:00,129.86,134.66,140.0,137.08189160437666,123.45246523408697
2023-04-13 17:00:00+00:00,171.44,145.0,150.0,154.22396724714378,135.27612622879255
2023-04-13 18:00:00+00:00,180.93,129.7,144.08,145.34252766361178,124.18082541487108
2023-04-13 19:00:00+00:00,160.59,122.76,129.43,133.90837767624012,114.57948275599115
2023-04-13 20:00:00+00:00,139.28,109.3,115.38,118.7902947803581,101.23105492566427
2023-04-13 21:00:00+00:00,132.72,97.95,107.62,105.64043903807023,89.2616738639595
2023-04-13 22:00:00+00:00,118.09,97.23,100.31,103.42229159352333,89.93169892245244
2023-04-13 23:00:00+00:00,112.8,85.09,98.73,95.97166463096214,79.902091388562
2023-04-14 00:00:00+00:00,116.54,79.33,100.07,93.53857297080103,75.62875089158017
2023-04-14 01:00:00+00:00,112.8,72.86,101.79,92.96576829767945,71.88714259910505
2023-04-14 02:00:00+00:00,113.14,71.27,103.15,96.49759417934054,72.19854182025058
2023-04-14 03:00:00+00:00,127.4,82.5,106.95,109.50602138244234,82.94185605725535
2023-04-14 04:00:00+00:00,144.74,102.06,102.94,131.0526603052897,102.3831922025243
2023-04-14 05:00:00+00:00,171.76,115.04,106.66,145.11463876522183,116.68537946211836
2023-04-14 06:00:00+00:00,176.11,118.96,110.74,145.7820066898035,121.99052881539217
2023-04-14 07:00:00+00:00,150.88,102.81,103.95,129.30970065778592,109.32933250310165
2023-04-14 08:00:00+00:00,129.86,85.98,101.76,114.3938375298524,96.89175216884193
2023-04-14 09:00:00+00:00,118.66,89.22,100.9,111.65689026019609,97.68606534687841
2023-04-14 10:00:00+00:00,107.54,90.12,91.96,105.42132203776595,94.11439840974155
2023-04-14 11:00:00+00:00,105.8,93.77,86.77,102.03829692102903,92.82371733424286
2023-04-14 12:00:00+00:00,106.22,92.48,85.0,97.35180330668588,88.92389677390845
2023-04-14 13:00:00+00:00,109.3,105.02,92.12,104.33974464516288,96.59844615211664
2023-04-14 14:00:00+00:00,105.24,93.23,100.81,101.95854294974292,89.15704349096269
2023-04-14 15:00:00+00:00,116.54,110.14,107.74,118.7883850323831,103.10114237760652
2023-04-14 16:00:00+00:00,138.16,129.86,127.78,140.0794766450909,122.01172768287998
2023-04-14 17:00:00+00:00,151.69,171.44,138.55,169.96826177420263,154.60350925017337
2023-04-14 18:00:00+00:00,152.21,180.93,135.07,172.4385440188496,160.41563791150176
2023-04-14 19:00:00+00:00,151.0,160.59,135.0,155.3347497712351,145.35028055093812
2023-04-14 20:00:00+00:00,134.33,139.28,136.6,137.48416668860568,128.76170015593738
2023-04-14 21:00:00+00:00,120.29,132.72,131.78,127.07756361507855,120.63693175117172
2023-04-14 22:00:00+00:00,123.9,118.09,123.85,113.86083519079287,106.4551793576253
2023-04-14 23:00:00+00:00,112.0,112.8,113.74,106.1864332862287,97.903823540303
2023-04-15 00:00:00+00:00,114.38,116.54,114.26,104.99449783913721,96.83542238001586
2023-04-15 01:00:00+00:00,108.0,112.8,110.75,100.00297612012517,90.08338056124994
2023-04-15 02:00:00+00:00,105.14,113.14,110.78,98.00245517500596,86.90159653725797
2023-04-15 03:00:00+00:00,103.55,127.4,112.16,103.87830941167124,93.9783129216264
2023-04-15 04:00:00+00:00,105.56,144.74,114.74,112.3709341692855,104.32222587365415
2023-04-15 05:00:00+00:00,104.85,171.76,129.35,127.29037170029366,123.89330538325001
2023-04-15 06:00:00+00:00,106.21,176.11,133.2,128.80766906556016,128.21555802101378
2023-04-15 07:00:00+00:00,101.83,150.88,129.35,111.00119991962623,109.69651255052206
2023-04-15 08:00:00+00:00,97.96,129.86,114.74,93.34016976305486,92.1134330555933
2023-04-15 09:00:00+00:00,93.95,118.66,106.95,84.92429552673758,83.34294376499305
2023-04-15 10:00:00+00:00,88.55,107.54,101.84,76.32480732601701,73.85984557029049
2023-04-15 11:00:00+00:00,83.63,105.8,99.0,73.98879455990138,71.55430514746381
2023-04-15 12:00:00+00:00,82.17,106.22,95.36,73.5130841215324,70.83936899485005
2023-04-15 13:00:00+00:00,84.9,109.3,94.4,78.02624879104313,74.87651332651933
2023-04-15 14:00:00+00:00,92.97,105.24,98.12,81.04326225908025,74.51826716364448
2023-04-15 15:00:00+00:00,98.81,116.54,107.0,96.33602665470733,88.94839739788904
2023-04-15 16:00:00+00:00,112.66,138.16,121.9,117.54498849742953,111.28900020433439
2023-04-15 17:00:00+00:00,132.79,151.69,135.01,131.746241260114,128.6301333941607
2023-04-15 18:00:00+00:00,134.51,152.21,139.77,131.50238930779733,131.65905715711122
2023-04-15 19:00:00+00:00,127.8,151.0,137.31,128.15267530726035,129.76235960840418
2023-04-15 20:00:00+00:00,127.71,134.33,134.9,117.8480886801232,117.26589530365385
2023-04-15 21:00:00+00:00,119.3,120.29,126.98,107.18573472554668,105.09602229541218
2023-04-15 22:00:00+00:00,111.55,123.9,127.99,109.75402354573838,112.22104934803757
2023-04-15 23:00:00+00:00,103.49,112.0,117.86,99.40923563987207,99.39400061344534
2023-04-16 00:00:00+00:00,102.68,114.38,119.83,99.58671817265835,98.68599617303022
2023-04-16 01:00:00+00:00,101.09,108.0,117.99,95.73377611783751,91.39021206750219
2023-04-16 02:00:00+00:00,102.63,105.14,118.24,94.32826112062213,86.67142801083568
2023-04-16 03:00:00+00:00,103.5,103.55,117.86,94.38875927701164,83.49055577457369
2023-04-16 04:00:00+00:00,103.5,105.56,120.0,95.96712045524349,82.43257607932739
2023-04-16 05:00:00+00:00,103.37,104.85,118.9,97.44311323840977,81.55680982698053
2023-04-16 06:00:00+00:00,110.43,106.21,122.98,100.60955922258006,83.05625875867912
2023-04-16 07:00:00+00:00,114.68,101.83,112.21,96.72362382670302,77.50249651168214
2023-04-16 08:00:00+00:00,111.04,97.96,100.0,91.75208561458243,72.23412180866677
2023-04-16 09:00:00+00:00,107.83,93.95,87.0,86.85155466911834,67.8236456317788
2023-04-16 10:00:00+00:00,104.05,88.55,81.96,79.30066986433543,61.68309119750206
2023-04-16 11:00:00+00:00,98.16,83.63,60.01,70.99898519113829,54.457950369486966
2023-04-16 12:00:00+00:00,94.71,82.17,55.0,68.52469146892946,53.02411883101688
2023-04-16 13:00:00+00:00,94.26,84.9,56.0,71.43281268947551,56.818200333262155
2023-04-16 14:00:00+00:00,96.04,92.97,74.0,82.47405373013552,67.34679813671241
2023-04-16 15:00:00+00:00,100.97,98.81,86.35,95.47021410507375,78.60569998381716
2023-04-16 16:00:00+00:00,115.21,112.66,115.2,116.81067118276204,98.72030005981217
2023-04-16 17:00:00+00:00,132.88,132.79,129.97,135.25756363042325,119.14584160137595
2023-04-16 18:00:00+00:00,140.0,134.51,133.46,137.0298791569296,123.87336738427712
2023-04-16 19:00:00+00:00,135.0,127.8,126.39,130.3758317512101,120.0848269824737
2023-04-16 20:00:00+00:00,129.97,127.71,115.0,128.32531289699543,119.68219861176557
2023-04-16 21:00:00+00:00,125.35,119.3,106.94,118.95897816367625,110.88794083862012
2023-04-16 22:00:00+00:00,114.75,111.55,98.21,123.15828719806554,115.76877072393117
2023-04-16 23:00:00+00:00,111.14,103.49,81.85,115.079162923246,106.69833953958751
2023-04-17 00:00:00+00:00,108.96,102.68,78.14,114.34365536320537,105.74469005987105
2023-04-17 01:00:00+00:00,110.44,101.09,71.9,114.70378973124325,104.07328165591863
2023-04-17 02:00:00+00:00,110.0,102.63,70.0,119.49350350308634,106.26351052577658
2023-04-17 03:00:00+00:00,115.03,103.5,72.96,126.99702969835879,110.01326390605071
2023-04-17 04:00:00+00:00,140.82,103.5,80.0,140.1835723466041,117.70761827642167
2023-04-17 05:00:00+00:00,178.68,103.37,77.61,145.6289279976968,121.04152048053804
2023-04-17 06:00:00+00:00,200.51,110.43,69.43,148.02588479655776,126.50124550755208
2023-04-17 07:00:00+00:00,163.14,114.68,54.88,142.59209456607493,126.56706246171316
2023-04-17 08:00:00+00:00,135.61,111.04,22.07,129.0510936406104,119.33564478515929
2023-04-17 09:00:00+00:00,118.18,107.83,0.2,115.63828068000218,113.05191166690051
2023-04-17 10:00:00+00:00,105.35,104.05,-1.01,104.17849791352538,108.06780392585421
2023-04-17 11:00:00+00:00,102.25,98.16,-8.82,91.93636771716544,100.09328467924848
2023-04-17 12:00:00+00:00,97.16,94.71,-7.77,84.23092473322276,94.86646281124428
2023-04-17 13:00:00+00:00,96.94,94.26,-4.07,83.2776864288445,93.7625072906925
2023-04-17 14:00:00+00:00,96.76,96.04,-0.07,86.85486863399558,94.9718277175931
2023-04-17 15:00:00+00:00,100.99,100.97,19.49,99.41916706933391,102.66756861591212
2023-04-17 16:00:00+00:00,122.33,115.21,44.58,120.59650713979215,118.51710022908296
2023-04-17 17:00:00+00:00,143.61,132.88,65.54,141.38958937088682,137.15350741710887
2023-04-17 18:00:00+00:00,142.78,140.0,40.84,139.9901267556243,139.5837975580403
2023-04-17 19:00:00+00:00,134.25,135.0,21.81,128.5115793651405,132.45251248498658
2023-04-17 20:00:00+00:00,122.82,129.97,11.52,119.30243278316802,126.04615869240055
