timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-02-14 05:00:00+00:00,2026-02-14,90.2175,98.7275,97.095,91.82811737060547,88.84949493408203,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,77.84991299438477,95.75255996704101,118.66906494140625,65.42360443115234,90.78724655151368,116.94266485595703,True
2026-02-14 06:00:00+00:00,2026-02-14,93.1175,117.72749999999999,105.5475,107.76819610595703,98.65512084960938,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,93.78999172973633,111.69263870239257,134.6091436767578,75.22923034667969,100.59287246704102,126.74829077148438,True
2026-02-14 07:00:00+00:00,2026-02-14,101.8325,123.85,114.08,116.8193130493164,103.2689437866211,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,102.8411086730957,120.74375564575195,143.66026062011719,79.8430532836914,105.20669540405274,131.3621137084961,True
2026-02-14 08:00:00+00:00,2026-02-14,107.49,119.15,117.975,118.61900329589844,103.09722137451172,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,104.64079891967774,122.54344589233398,145.45995086669922,79.67133087158203,105.03497299194336,131.19039129638674,True
2026-02-14 09:00:00+00:00,2026-02-14,103.97,106.3925,110.0625,107.2944564819336,91.27381896972656,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,93.31625210571289,111.21889907836913,134.13540405273437,67.84792846679687,93.2115705871582,119.36698889160157,True
2026-02-14 10:00:00+00:00,2026-02-14,98.1625,101.03,104.5325,104.64887237548828,88.412841796875,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,90.67066799926758,108.57331497192382,131.48981994628906,64.98695129394531,90.35059341430664,116.50601171875,True
2026-02-14 11:00:00+00:00,2026-02-14,95.16,97.3,100.1175,102.29336547851562,85.21796417236328,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,88.31516110229492,106.21780807495117,129.1343130493164,61.7920736694336,87.15571578979493,113.31113409423828,True
2026-02-14 12:00:00+00:00,2026-02-14,93.9725,97.495,97.3875,101.58153533935547,86.29817199707031,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,87.60333096313477,105.50597793579101,128.42248291015625,62.87228149414063,88.23592361450196,114.39134191894532,True
2026-02-14 13:00:00+00:00,2026-02-14,97.1125,102.09,99.92750000000001,102.01921081542969,88.56234741210938,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,88.04100643920899,105.94365341186523,128.86015838623047,65.13645690917969,90.50009902954102,116.65551733398438,True
2026-02-14 14:00:00+00:00,2026-02-14,104.9525,118.0975,106.3325,111.11322021484375,101.35493469238281,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,97.13501583862305,115.03766281127929,137.95416778564453,77.92904418945312,103.29268630981446,129.44810461425783,True
2026-02-14 15:00:00+00:00,2026-02-14,116.8875,125.905,120.28999999999999,122.57044219970703,108.21807861328125,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,108.59223782348633,126.49488479614257,149.4113897705078,84.79218811035156,110.1558302307129,136.31124853515627,True
2026-02-14 16:00:00+00:00,2026-02-14,126.1,131.985,134.03750000000002,133.6493377685547,116.58456420898438,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,119.67113339233399,137.57378036499023,160.49028533935547,93.15867370605469,118.52231582641602,144.6777341308594,True
2026-02-14 17:00:00+00:00,2026-02-14,131.9275,136.02249999999998,135.33249999999998,139.44769287109375,126.69526672363281,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,125.46948849487305,143.3721354675293,166.28864044189453,103.26937622070312,128.63301834106446,154.78843664550783,True
2026-02-14 18:00:00+00:00,2026-02-14,128.72,131.89249999999998,127.4975,135.3257598876953,122.20491027832031,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,121.34755551147461,139.25020248413085,162.1667074584961,98.77901977539062,124.14266189575196,150.29808020019533,True
2026-02-14 19:00:00+00:00,2026-02-14,123.1925,126.0,113.395,128.06661987304688,111.85566711425781,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,114.08841549682617,131.99106246948242,154.90756744384765,88.42977661132812,113.79341873168946,139.94883703613283,True
2026-02-14 20:00:00+00:00,2026-02-14,116.98,117.58,104.39,117.63610076904297,106.3207015991211,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,103.65789639282227,121.56054336547851,144.47704833984375,82.8948110961914,108.25845321655274,134.4138715209961,True
2026-02-14 21:00:00+00:00,2026-02-14,111.2025,109.94749999999999,104.07249999999999,111.92575073242188,101.26862335205078,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,97.94754635620117,115.85019332885742,138.76669830322265,77.84273284912109,103.20637496948243,129.3617932739258,True
2026-02-14 22:00:00+00:00,2026-02-14,101.1,100.8575,98.75999999999999,106.06977844238281,94.6336441040039,-13.978204376220708,3.924442596435547,26.840947570800786,-23.425890502929683,1.937751617431637,28.093169921875003,92.09157406616211,109.99422103881835,132.9107260131836,71.20775360107422,96.57139572143555,122.72681402587891,True
2026-02-14 23:00:00+00:00,2026-02-15,101.7775,96.9925,102.035,107.14588165283203,94.44068145751953,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,93.12101324462891,110.74129089355469,133.83269512939452,71.01479095458984,96.48493911743164,121.97960569763184,True
2026-02-15 00:00:00+00:00,2026-02-15,99.9475,91.83,99.045,100.90603637695312,89.15739440917969,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,86.88116796875,104.50144561767578,127.59284985351563,65.73150390625,91.2016520690918,116.696318649292,True
2026-02-15 01:00:00+00:00,2026-02-15,100.755,89.09,97.5675,100.14191436767578,87.54989624023438,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,86.11704595947266,103.73732360839844,126.82872784423829,64.12400573730469,89.59415390014648,115.08882048034668,True
2026-02-15 02:00:00+00:00,2026-02-15,98.025,88.6725,96.42500000000001,98.73150634765625,87.54989624023438,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,84.70663793945313,102.32691558837891,125.41831982421876,64.12400573730469,89.59415390014648,115.08882048034668,True
2026-02-15 03:00:00+00:00,2026-02-15,96.52,87.5075,94.86,97.48876953125,85.86721801757812,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,83.46390112304688,101.08417877197266,124.1755830078125,62.44132751464844,87.91147567749023,113.40614225769043,True
2026-02-15 04:00:00+00:00,2026-02-15,94.355,88.75,95.75,96.37577056884766,86.55387115478516,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,82.35090216064454,99.97117980957032,123.06258404541016,63.127980651855474,88.59812881469726,114.09279539489746,True
2026-02-15 05:00:00+00:00,2026-02-15,94.1675,90.2175,95.0,96.69346618652344,84.34587097167969,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,82.66859777832032,100.2888754272461,123.38027966308594,60.919980468750005,86.3901286315918,111.884795211792,True
2026-02-15 06:00:00+00:00,2026-02-15,96.115,93.1175,95.805,103.40077209472656,83.816162109375,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,89.37590368652344,106.99618133544922,130.08758557128905,60.39027160644532,85.8604197692871,111.35508634948731,True
2026-02-15 07:00:00+00:00,2026-02-15,96.8,101.8325,100.3475,103.37716674804688,91.29012298583984,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,89.35229833984376,106.97257598876953,130.06398022460937,67.86423248291015,93.33438064575195,118.82904722595215,True
2026-02-15 08:00:00+00:00,2026-02-15,93.065,107.49,101.9875,100.58700561523438,95.81689453125,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,86.56213720703126,104.18241485595703,127.27381909179688,72.39100402832031,97.8611521911621,123.35581877136231,True
2026-02-15 09:00:00+00:00,2026-02-15,83.0175,103.97,102.64500000000001,89.16609954833984,89.50215911865234,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,75.14123114013672,92.7615087890625,115.85291302490235,66.07626861572265,91.54641677856445,117.04108335876465,True
2026-02-15 10:00:00+00:00,2026-02-15,74.7225,98.1625,99.6,83.11238861083984,86.19463348388672,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,69.08752020263672,86.7077978515625,109.79920208740235,62.768742980957036,88.23889114379882,113.73355772399903,True
2026-02-15 11:00:00+00:00,2026-02-15,67.37,95.16,96.57249999999999,77.9732666015625,85.63081359863281,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,63.94839819335938,81.56867584228516,104.660080078125,62.20492309570313,87.67507125854492,113.16973783874512,True
2026-02-15 12:00:00+00:00,2026-02-15,64.4075,93.9725,95.45,73.83277130126953,86.63822937011719,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,59.80790289306641,77.42818054199219,100.51958477783204,63.212338867187505,88.6824870300293,114.1771536102295,True
2026-02-15 13:00:00+00:00,2026-02-15,64.4225,97.1125,97.22,73.83277130126953,88.32490539550781,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,59.80790289306641,77.42818054199219,100.51958477783204,64.89901489257812,90.36916305541992,115.86382963562012,True
2026-02-15 14:00:00+00:00,2026-02-15,71.9525,104.9525,103.32249999999999,83.38760375976562,96.4341049194336,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,69.3627353515625,86.98301300048828,110.07441723632813,73.0082144165039,98.4783625793457,123.9730291595459,True
2026-02-15 15:00:00+00:00,2026-02-15,84.205,116.8875,111.785,91.64737701416016,106.84080505371094,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,77.62250860595704,95.24278625488282,118.33419049072266,83.41491455078125,108.88506271362304,134.37972929382323,True
2026-02-15 16:00:00+00:00,2026-02-15,96.38499999999999,126.1,127.6325,100.85005187988281,117.88048553466797,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,86.8251834716797,104.44546112060547,127.53686535644532,94.45459503173828,119.92474319458007,145.41940977478026,True
2026-02-15 17:00:00+00:00,2026-02-15,98.2025,131.9275,131.26749999999998,96.5584716796875,127.37664031982422,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,82.53360327148438,100.15388092041016,123.24528515625,103.95074981689453,129.4208979797363,154.9155645599365,True
2026-02-15 18:00:00+00:00,2026-02-15,83.6125,128.72,126.9075,85.2677993774414,126.44525146484375,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,71.24293096923829,88.86320861816407,111.95461285400391,103.01936096191406,128.48950912475584,153.98417570495604,True
2026-02-15 19:00:00+00:00,2026-02-15,71.0025,123.1925,113.2825,80.97294616699219,116.79530334472656,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,66.94807775878907,84.56835540771485,107.6597596435547,93.36941284179687,118.83956100463867,144.33422758483886,True
2026-02-15 20:00:00+00:00,2026-02-15,67.2625,116.98,107.6275,69.01921081542969,112.28692626953125,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,54.99434240722657,72.61462005615235,95.7060242919922,88.86103576660156,114.33118392944336,139.82585050964354,True
2026-02-15 21:00:00+00:00,2026-02-15,65.61500000000001,111.2025,105.14,63.85813903808594,105.73253631591797,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,49.83327062988282,67.4535482788086,90.54495251464844,82.30664581298828,107.77679397583007,133.27146055603026,True
2026-02-15 22:00:00+00:00,2026-02-15,58.04,101.1,99.9825,43.49015808105469,98.12126922607422,-14.024868408203115,3.5954092407226597,26.686813476562502,-23.425890502929683,2.0442576599121054,27.53892424011231,29.465289672851572,47.08556732177735,70.1769715576172,74.69537872314453,100.16552688598632,125.66019346618653,True
2026-02-15 23:00:00+00:00,2026-02-16,68.93,101.7775,96.745,25.765432357788086,101.30382537841797,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,11.94954411315919,29.0287638092041,52.163962448120124,77.36609896850587,103.22010620117189,128.0586638183594,True
2026-02-16 00:00:00+00:00,2026-02-16,65.375,99.9475,95.4525,24.053865432739258,98.42510986328125,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,10.237977188110362,27.317196884155273,50.452395523071296,74.48738345336915,100.34139068603517,125.17994830322269,True
2026-02-16 01:00:00+00:00,2026-02-16,64.41,100.755,95.7025,24.053865432739258,100.11246490478516,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,10.237977188110362,27.317196884155273,50.452395523071296,76.17473849487305,102.02874572753908,126.8673033447266,True
2026-02-16 02:00:00+00:00,2026-02-16,64.4125,98.025,95.4675,23.698572158813477,96.56007385253906,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,9.88268391418458,26.96190361022949,50.097102249145514,72.62234744262696,98.47635467529298,123.3149122924805,True
2026-02-16 03:00:00+00:00,2026-02-16,66.0525,96.52,96.565,31.371755599975586,98.77645111083984,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,17.55586735534669,34.6350870513916,57.770285690307624,74.83872470092774,100.69273193359376,125.53128955078128,True
2026-02-16 04:00:00+00:00,2026-02-16,69.985,94.355,104.735,55.25654220581055,107.14559936523438,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,41.44065396118165,58.51987365722656,81.65507229614258,83.20787295532227,109.0618801879883,133.9004378051758,True
2026-02-16 05:00:00+00:00,2026-02-16,79.3275,94.1675,132.235,77.91719818115234,116.38770294189453,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,64.10130993652345,81.18052963256835,104.31572827148437,92.44997653198243,118.30398376464845,143.14254138183597,True
2026-02-16 06:00:00+00:00,2026-02-16,94.07249999999999,96.115,158.595,99.92365264892578,131.44265747070312,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,86.10776440429689,103.18698410034179,126.32218273925781,107.50493106079102,133.35893829345704,158.19749591064456,True
2026-02-16 07:00:00+00:00,2026-02-16,101.0325,96.8,182.71,105.9495849609375,132.6829833984375,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,92.1336967163086,109.21291641235351,132.34811505126953,108.7452569885254,134.59926422119142,159.43782183837894,True
2026-02-16 08:00:00+00:00,2026-02-16,104.425,93.065,169.2075,106.26991271972656,133.24072265625,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,92.45402447509767,109.53324417114257,132.6684428100586,109.3029962463379,135.15700347900392,159.99556109619144,True
2026-02-16 09:00:00+00:00,2026-02-16,101.53999999999999,83.0175,157.29,102.88389587402344,130.35687255859375,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,89.06800762939454,106.14722732543945,129.28242596435547,106.41914614868165,132.27315338134767,157.1117109985352,True
2026-02-16 10:00:00+00:00,2026-02-16,94.86,74.7225,144.38,98.9628677368164,120.94197082519531,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,85.14697949218751,102.22619918823241,125.36139782714844,97.00424441528321,122.85825164794923,147.69680926513675,True
2026-02-16 11:00:00+00:00,2026-02-16,92.0025,67.37,137.0725,94.93659973144531,106.69046783447266,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,81.12071148681642,98.19993118286132,121.33512982177734,82.75274142456055,108.60674865722658,133.4453062744141,True
2026-02-16 12:00:00+00:00,2026-02-16,94.4025,64.4075,135.025,94.3281021118164,103.84657287597656,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,80.51221386718751,97.59143356323241,120.72663220214844,79.90884646606446,105.76285369873048,130.601411315918,True
2026-02-16 13:00:00+00:00,2026-02-16,96.0125,64.4225,137.6575,101.0141372680664,107.15377044677734,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,87.19824902343751,104.27746871948241,127.41266735839844,83.21604403686524,109.07005126953126,133.90860888671878,True
2026-02-16 14:00:00+00:00,2026-02-16,104.075,71.9525,149.0775,103.7300033569336,120.90078735351562,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,89.9141151123047,106.9933348083496,130.12853344726562,96.96306094360352,122.81706817626954,147.65562579345706,True
2026-02-16 15:00:00+00:00,2026-02-16,115.30250000000001,84.205,168.9825,121.19059753417969,133.98260498046875,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,107.3747092895508,124.4539289855957,147.58912762451172,110.04487857055665,135.89888580322267,160.7374434204102,True
2026-02-16 16:00:00+00:00,2026-02-16,130.355,96.38499999999999,227.2125,132.6778106689453,137.97227478027344,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,118.86192242431642,135.94114212036132,159.07634075927734,114.03454837036134,139.88855560302736,164.72711322021487,True
2026-02-16 17:00:00+00:00,2026-02-16,129.1175,98.2025,182.225,138.04786682128906,136.05340576171875,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,124.23197857666017,141.31119827270507,164.4463969116211,112.11567935180665,137.96968658447267,162.8082442016602,True
2026-02-16 18:00:00+00:00,2026-02-16,126.35499999999999,83.6125,165.81,125.14754486083984,134.2278594970703,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,111.33165661621095,128.41087631225585,151.54607495117187,110.29013308715821,136.14414031982423,160.98269793701175,True
2026-02-16 19:00:00+00:00,2026-02-16,115.63250000000001,71.0025,144.1275,113.12574005126953,121.59574890136719,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,99.30985180664064,116.38907150268554,139.52427014160156,97.65802249145509,123.5120297241211,148.35058734130862,True
2026-02-16 20:00:00+00:00,2026-02-16,103.89750000000001,67.2625,134.6,102.15674591064453,109.27732849121094,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,88.34085766601564,105.42007736206054,128.55527600097656,85.33960208129884,111.19360931396486,136.03216693115237,True
2026-02-16 21:00:00+00:00,2026-02-16,101.92,65.61500000000001,122.895,99.68668365478516,101.06696319580078,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,85.87079541015626,102.95001510620116,126.08521374511719,77.12923678588868,102.9832440185547,127.82180163574222,True
2026-02-16 22:00:00+00:00,2026-02-16,92.755,58.04,108.9225,90.24483489990234,87.43020629882812,-13.815888244628896,3.2633314514160148,26.398530090332038,-23.937726409912095,1.9162808227539188,26.754838439941437,76.42894665527345,93.50816635131835,116.64336499023437,63.49247988891603,89.34648712158204,114.18504473876956,True
2026-02-16 23:00:00+00:00,2026-02-17,87.02000000000001,68.93,104.6425,90.01854705810547,84.84725189208984,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,76.20265881347657,93.18991104125976,116.85949462890625,60.968236938476565,86.76810501098635,111.60209033203128,True
2026-02-17 00:00:00+00:00,2026-02-17,85.105,65.375,103.745,87.55074310302734,81.2439193725586,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,73.73485485839845,90.72210708618164,114.39169067382812,57.364904418945315,83.1647724914551,107.99875781250003,True
2026-02-17 01:00:00+00:00,2026-02-17,84.78,64.41,102.7475,86.5951156616211,80.2320556640625,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,72.7792274169922,89.76647964477539,113.43606323242187,56.35304071044922,82.152908782959,106.98689410400394,True
2026-02-17 02:00:00+00:00,2026-02-17,85.65,64.4125,102.435,86.43932342529297,80.2320556640625,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,72.62343518066407,89.61068740844726,113.28027099609375,56.35304071044922,82.152908782959,106.98689410400394,True
2026-02-17 03:00:00+00:00,2026-02-17,84.8175,66.0525,102.435,87.87237548828125,81.197021484375,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,74.05648724365236,91.04373947143554,114.71332305908203,57.31800653076172,83.1178746032715,107.95185992431644,True
2026-02-17 04:00:00+00:00,2026-02-17,88.8425,69.985,105.42750000000001,90.41856384277344,85.80602264404297,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,76.60267559814454,93.58992782592773,117.25951141357422,61.92700769042969,87.72687576293947,112.5608610839844,True
2026-02-17 05:00:00+00:00,2026-02-17,102.7225,79.3275,119.91749999999999,102.43841552734375,97.25525665283203,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,88.62252728271486,105.60977951049804,129.27936309814453,73.37624169921875,99.17610977172853,124.01009509277347,True
2026-02-17 06:00:00+00:00,2026-02-17,114.3275,94.07249999999999,134.89,120.54077911376953,108.41693878173828,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,106.72489086914064,123.71214309692382,147.3817266845703,84.537923828125,110.33779190063478,135.17177722167972,True
2026-02-17 07:00:00+00:00,2026-02-17,114.855,101.0325,143.8275,128.68861389160156,113.78569793701172,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,114.87272564697267,131.85997787475586,155.52956146240234,89.90668298339844,115.70655105590822,140.54053637695316,True
2026-02-17 08:00:00+00:00,2026-02-17,110.8375,104.425,132.08249999999998,118.84244537353516,110.35894012451172,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,105.02655712890626,122.01380935668945,145.68339294433594,86.47992517089844,112.27979324340822,137.11377856445316,True
2026-02-17 09:00:00+00:00,2026-02-17,102.4,101.53999999999999,129.0875,114.81962585449219,107.9930648803711,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,101.0037376098633,117.99098983764648,141.66057342529297,84.11404992675782,109.9139179992676,134.74790332031253,True
2026-02-17 10:00:00+00:00,2026-02-17,93.055,94.86,119.4425,112.68177032470703,101.46749114990234,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,98.86588208007814,115.85313430786132,139.5227178955078,77.58847619628907,103.38834426879885,128.22232958984378,True
2026-02-17 11:00:00+00:00,2026-02-17,83.94,92.0025,109.2225,103.84585571289062,97.27941131591797,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,90.02996746826173,107.01721969604492,130.6868032836914,73.40039636230469,99.20026443481447,124.0342497558594,True
2026-02-17 12:00:00+00:00,2026-02-17,82.2925,94.4025,109.47,106.79502868652344,98.92652130126953,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,92.97914044189454,109.96639266967773,133.63597625732422,75.04750634765625,100.84737442016603,125.68135974121097,True
2026-02-17 13:00:00+00:00,2026-02-17,82.4175,96.0125,116.2225,107.52716064453125,100.52190399169922,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,93.71127239990236,110.69852462768554,134.36810821533203,76.64288903808594,102.44275711059572,127.27674243164066,True
2026-02-17 14:00:00+00:00,2026-02-17,86.3775,104.075,128.115,111.86700439453125,108.79256439208984,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,98.05111614990236,115.03836837768554,138.70795196533203,84.91354943847657,110.71341751098635,135.54740283203128,True
2026-02-17 15:00:00+00:00,2026-02-17,94.0825,115.30250000000001,127.6625,121.67130279541016,116.09008026123047,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,107.85541455078126,124.84266677856445,148.51225036621094,92.21106530761719,118.01093338012697,142.8449187011719,True
2026-02-17 16:00:00+00:00,2026-02-17,110.805,130.355,135.2425,130.71954345703125,124.89582061767578,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,116.90365521240236,133.89090744018554,157.56049102783203,101.0168056640625,126.81667373657228,151.65065905761722,True
2026-02-17 17:00:00+00:00,2026-02-17,126.975,129.1175,131.7125,130.37237548828125,124.60430908203125,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,116.55648724365236,133.54373947143554,157.21332305908203,100.72529412841797,126.52516220092775,151.3591475219727,True
2026-02-17 18:00:00+00:00,2026-02-17,126.6,126.35499999999999,120.3275,121.23136901855469,117.33195495605469,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,107.4154807739258,124.40273300170898,148.07231658935547,93.45294000244141,119.25280807495119,144.08679339599612,True
2026-02-17 19:00:00+00:00,2026-02-17,111.22749999999999,115.63250000000001,111.2525,114.05435180664062,110.10172271728516,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,100.23846356201173,117.22571578979492,140.8952993774414,86.22270776367188,112.02257583618166,136.8565611572266,True
2026-02-17 20:00:00+00:00,2026-02-17,99.9525,103.89750000000001,107.1575,97.45608520507812,102.40260314941406,-13.815888244628896,3.1713639831543006,26.840947570800786,-23.87901495361328,1.9208531188964955,26.754838439941437,83.64019696044923,100.62744918823242,124.2970327758789,78.52358819580078,104.32345626831057,129.1574415893555,True
