delivery_date,n_hours,oracle_pnl,S0_traded,S0_i,S0_j,S0_net_pnl,S0_gross_pnl,S1_traded,S1_i,S1_j,S1_net_pnl,S1_gross_pnl,S2_traded,S2_i,S2_j,S2_net_pnl,S2_gross_pnl,S3_traded,S3_i,S3_j,S3_net_pnl,S3_gross_pnl,S4_traded,S4_i,S4_j,S4_net_pnl,S4_gross_pnl,S5_traded,S5_i,S5_j,S5_net_pnl,S5_gross_pnl
2026-04-11,24,125.03437500000001,False,,,0.0,0.0,True,3.0,20.0,-67.280625,-48.780625,True,13.0,20.0,125.03437500000001,143.534375,True,13.0,20.0,125.03437500000001,143.534375,True,14.0,20.0,122.704375,141.204375,False,,,0.0,0.0
2026-04-12,24,104.31212500000001,False,,,0.0,0.0,True,13.0,20.0,104.31212500000001,122.81212500000001,True,14.0,20.0,101.65712500000001,120.15712500000001,False,,,0.0,0.0,True,14.0,20.0,101.65712500000001,120.15712500000001,False,,,0.0,0.0
2026-04-13,24,23.95162499999998,False,,,0.0,0.0,True,13.0,20.0,17.226,35.726,True,13.0,19.0,23.95162499999998,42.45162499999998,False,,,0.0,0.0,True,12.0,20.0,9.883500000000012,28.383500000000012,False,,,0.0,0.0
2026-04-14,24,75.93587499999997,False,,,0.0,0.0,True,13.0,19.0,67.839625,86.339625,True,13.0,19.0,67.839625,86.339625,True,13.0,19.0,67.839625,86.339625,True,13.0,19.0,67.839625,86.339625,False,,,0.0,0.0
2026-04-15,24,84.9475,False,,,0.0,0.0,True,13.0,20.0,84.9475,103.4475,True,13.0,20.0,84.9475,103.4475,True,13.0,20.0,84.9475,103.4475,True,13.0,19.0,84.33549999999998,102.83549999999998,False,,,0.0,0.0
2026-04-16,24,94.952375,False,,,0.0,0.0,True,13.0,20.0,94.952375,113.452375,True,13.0,19.0,77.620875,96.120875,True,13.0,19.0,77.620875,96.120875,True,13.0,19.0,77.620875,96.120875,False,,,0.0,0.0
2026-04-17,24,88.84925000000001,False,,,0.0,0.0,True,13.0,20.0,88.60062500000001,107.10062500000001,True,13.0,20.0,88.60062500000001,107.10062500000001,True,13.0,20.0,88.60062500000001,107.10062500000001,True,13.0,20.0,88.60062500000001,107.10062500000001,False,,,0.0,0.0
2026-04-18,24,108.73649999999998,False,,,0.0,0.0,True,13.0,19.0,97.38899999999998,115.88899999999998,True,12.0,19.0,96.69149999999999,115.19149999999999,True,12.0,19.0,96.69149999999999,115.19149999999999,True,13.0,19.0,97.38899999999998,115.88899999999998,False,,,0.0,0.0
2026-04-19,24,90.00062499999999,False,,,0.0,0.0,True,13.0,20.0,87.84312499999999,106.34312499999999,True,15.0,20.0,89.25062499999999,107.75062499999999,True,15.0,20.0,89.25062499999999,107.75062499999999,True,13.0,20.0,87.84312499999999,106.34312499999999,True,13.0,20.0,87.84312499999999,106.34312499999999
2026-04-20,24,60.033000000000015,False,,,0.0,0.0,True,14.0,20.0,60.033000000000015,78.53300000000002,True,14.0,20.0,60.033000000000015,78.53300000000002,True,14.0,20.0,60.033000000000015,78.53300000000002,True,13.0,20.0,57.00800000000001,75.50800000000001,False,,,0.0,0.0
2026-04-21,24,108.25875,False,,,0.0,0.0,True,14.0,20.0,108.25875,126.75875,True,13.0,20.0,106.31125,124.81125,True,13.0,20.0,106.31125,124.81125,True,13.0,20.0,106.31125,124.81125,False,,,0.0,0.0
2026-04-22,24,133.30849999999998,False,,,0.0,0.0,True,14.0,20.0,131.3235,149.8235,True,13.0,20.0,133.30849999999998,151.80849999999998,True,13.0,20.0,133.30849999999998,151.80849999999998,True,13.0,20.0,133.30849999999998,151.80849999999998,False,,,0.0,0.0
2026-04-23,24,147.47175000000001,False,,,0.0,0.0,True,13.0,20.0,147.47175000000001,165.97175000000001,True,13.0,20.0,147.47175000000001,165.97175000000001,True,13.0,20.0,147.47175000000001,165.97175000000001,True,13.0,20.0,147.47175000000001,165.97175000000001,True,13.0,20.0,147.47175000000001,165.97175000000001
2026-04-24,24,128.2415,False,,,0.0,0.0,True,13.0,20.0,124.37900000000002,142.87900000000002,True,13.0,20.0,124.37900000000002,142.87900000000002,True,13.0,20.0,124.37900000000002,142.87900000000002,True,14.0,20.0,128.2415,146.7415,True,14.0,20.0,128.2415,146.7415
2026-04-25,24,236.472,False,,,0.0,0.0,True,14.0,20.0,236.472,254.972,True,15.0,20.0,179.4095,197.9095,True,15.0,20.0,179.4095,197.9095,True,14.0,20.0,236.472,254.972,True,14.0,20.0,236.472,254.972
2026-04-26,24,529.41275,False,,,0.0,0.0,True,14.0,20.0,528.88775,547.38775,True,13.0,20.0,529.41275,547.91275,True,13.0,20.0,529.41275,547.91275,True,14.0,20.0,528.88775,547.38775,True,14.0,20.0,528.88775,547.38775
2026-04-27,24,142.22987500000002,False,,,0.0,0.0,True,13.0,20.0,142.22987500000002,160.72987500000002,True,12.0,20.0,141.497375,159.997375,True,12.0,20.0,141.497375,159.997375,True,12.0,20.0,141.497375,159.997375,True,12.0,20.0,141.497375,159.997375
2026-04-28,24,113.334125,False,,,0.0,0.0,True,13.0,20.0,113.32662499999998,131.82662499999998,True,14.0,20.0,113.334125,131.834125,True,14.0,20.0,113.334125,131.834125,True,13.0,20.0,113.32662499999998,131.82662499999998,True,13.0,20.0,113.32662499999998,131.82662499999998
2026-04-29,24,165.616125,False,,,0.0,0.0,True,14.0,20.0,160.686125,179.186125,True,13.0,20.0,165.616125,184.116125,True,13.0,20.0,165.616125,184.116125,True,14.0,20.0,160.686125,179.186125,False,,,0.0,0.0
2026-04-30,24,165.347,False,,,0.0,0.0,True,13.0,20.0,165.347,183.847,True,14.0,20.0,162.257,180.757,True,14.0,20.0,162.257,180.757,True,13.0,20.0,165.347,183.847,True,13.0,20.0,165.347,183.847
2026-05-01,24,627.82625,False,,,0.0,0.0,True,13.0,20.0,627.82625,646.32625,True,14.0,20.0,603.7937499999999,622.2937499999999,True,14.0,20.0,603.7937499999999,622.2937499999999,True,12.0,20.0,447.40625,465.90625,True,12.0,20.0,447.40625,465.90625
2026-05-02,24,277.65999999999997,False,,,0.0,0.0,True,13.0,20.0,277.65999999999997,296.15999999999997,True,14.0,20.0,234.475,252.975,True,14.0,20.0,234.475,252.975,True,14.0,20.0,234.475,252.975,True,14.0,20.0,234.475,252.975
2026-05-03,24,115.6745,False,,,0.0,0.0,True,13.0,20.0,115.6745,134.1745,True,13.0,20.0,115.6745,134.1745,True,13.0,20.0,115.6745,134.1745,True,14.0,20.0,112.12200000000001,130.622,True,14.0,20.0,112.12200000000001,130.622
2026-05-04,24,138.90225000000004,False,,,0.0,0.0,True,13.0,20.0,138.90225000000004,157.40225000000004,True,12.0,20.0,133.24475000000004,151.74475000000004,True,12.0,20.0,133.24475000000004,151.74475000000004,True,13.0,19.0,120.368,138.868,True,13.0,19.0,120.368,138.868
2026-05-05,24,23.072125,False,,,0.0,0.0,True,13.0,20.0,22.762124999999997,41.262125,True,13.0,19.0,22.577249999999992,41.07724999999999,True,13.0,19.0,22.577249999999992,41.07724999999999,True,13.0,20.0,22.762124999999997,41.262125,True,13.0,20.0,22.762124999999997,41.262125
2026-05-06,24,25.53774999999999,False,,,0.0,0.0,True,14.0,20.0,23.547749999999994,42.04774999999999,True,13.0,20.0,25.53774999999999,44.03774999999999,False,,,0.0,0.0,True,13.0,20.0,25.53774999999999,44.03774999999999,False,,,0.0,0.0
2026-05-07,24,68.02587499999998,False,,,0.0,0.0,True,13.0,20.0,67.84087499999997,86.34087499999997,True,14.0,20.0,68.02587499999998,86.52587499999998,False,,,0.0,0.0,True,13.0,20.0,67.84087499999997,86.34087499999997,False,,,0.0,0.0
2026-05-08,24,52.82337499999997,False,,,0.0,0.0,True,14.0,20.0,47.19087499999998,65.69087499999998,True,14.0,20.0,47.19087499999998,65.69087499999998,True,14.0,20.0,47.19087499999998,65.69087499999998,True,13.0,20.0,52.82337499999997,71.32337499999997,False,,,0.0,0.0
2026-05-09,24,106.51025,False,,,0.0,0.0,True,13.0,20.0,106.51025,125.01025,True,13.0,20.0,106.51025,125.01025,True,13.0,20.0,106.51025,125.01025,True,13.0,20.0,106.51025,125.01025,False,,,0.0,0.0
2026-05-10,24,93.584875,False,,,0.0,0.0,True,13.0,20.0,93.584875,112.084875,True,12.0,20.0,93.29987499999999,111.79987499999999,True,12.0,20.0,93.29987499999999,111.79987499999999,True,13.0,20.0,93.584875,112.084875,True,13.0,20.0,93.584875,112.084875
2026-05-11,24,2.012875000000008,False,,,0.0,0.0,True,13.0,20.0,-5.828000000000003,12.671999999999997,True,13.0,20.0,-5.828000000000003,12.671999999999997,False,,,0.0,0.0,True,13.0,20.0,-5.828000000000003,12.671999999999997,False,,,0.0,0.0
2026-05-12,24,83.06475000000002,False,,,0.0,0.0,True,2.0,7.0,-6.041250000000005,12.458749999999995,True,14.0,20.0,83.06475000000002,101.56475000000002,True,14.0,20.0,83.06475000000002,101.56475000000002,True,14.0,19.0,77.363375,95.863375,False,,,0.0,0.0
2026-05-13,24,56.87487499999999,False,,,0.0,0.0,True,14.0,20.0,56.87487499999999,75.37487499999999,True,13.0,20.0,55.30487499999998,73.80487499999998,True,13.0,20.0,55.30487499999998,73.80487499999998,True,14.0,20.0,56.87487499999999,75.37487499999999,False,,,0.0,0.0
2026-05-14,24,106.26962499999998,False,,,0.0,0.0,True,14.0,20.0,104.77787499999998,123.27787499999998,True,13.0,20.0,101.82787499999999,120.32787499999999,True,13.0,20.0,101.82787499999999,120.32787499999999,True,14.0,20.0,104.77787499999998,123.27787499999998,False,,,0.0,0.0
2026-05-15,24,71.78925000000001,False,,,0.0,0.0,True,14.0,21.0,69.82574999999997,88.32574999999997,True,14.0,20.0,71.78925000000001,90.28925000000001,True,14.0,20.0,71.78925000000001,90.28925000000001,True,13.0,20.0,71.61425000000003,90.11425000000003,False,,,0.0,0.0
2026-05-16,24,103.284375,False,,,0.0,0.0,True,14.0,20.0,102.430375,120.930375,True,14.0,21.0,103.016875,121.516875,True,14.0,21.0,103.016875,121.516875,True,14.0,20.0,102.430375,120.930375,False,,,0.0,0.0
2026-05-17,24,114.69924999999998,False,,,0.0,0.0,True,13.0,21.0,114.69924999999998,133.19924999999998,True,13.0,20.0,113.93,132.43,True,13.0,20.0,113.93,132.43,True,14.0,20.0,112.95000000000002,131.45000000000002,True,14.0,20.0,112.95000000000002,131.45000000000002
2026-05-18,24,99.86787499999998,False,,,0.0,0.0,True,13.0,21.0,68.709375,87.209375,True,14.0,20.0,97.99287499999997,116.49287499999997,True,14.0,20.0,97.99287499999997,116.49287499999997,True,14.0,20.0,97.99287499999997,116.49287499999997,False,,,0.0,0.0
2026-05-19,24,62.122125,False,,,0.0,0.0,True,12.0,20.0,62.122125,80.622125,True,13.0,20.0,61.529624999999996,80.029625,True,13.0,20.0,61.529624999999996,80.029625,True,13.0,20.0,61.529624999999996,80.029625,False,,,0.0,0.0
2026-05-20,24,90.72162499999997,False,,,0.0,0.0,True,12.0,20.0,60.22912499999998,78.72912499999998,True,14.0,20.0,90.72162499999997,109.22162499999997,True,14.0,20.0,90.72162499999997,109.22162499999997,True,13.0,20.0,79.23662499999998,97.73662499999998,False,,,0.0,0.0
2026-05-21,24,148.12075,False,,,0.0,0.0,True,14.0,20.0,146.67825,165.17825,True,14.0,20.0,146.67825,165.17825,True,14.0,20.0,146.67825,165.17825,True,14.0,20.0,146.67825,165.17825,False,,,0.0,0.0
2026-05-22,24,167.163375,False,,,0.0,0.0,True,13.0,20.0,167.163375,185.663375,True,13.0,20.0,167.163375,185.663375,True,13.0,20.0,167.163375,185.663375,True,14.0,20.0,166.163375,184.663375,True,14.0,20.0,166.163375,184.663375
2026-05-23,24,161.6595,False,,,0.0,0.0,True,13.0,20.0,161.6595,180.1595,True,13.0,20.0,161.6595,180.1595,True,13.0,20.0,161.6595,180.1595,True,13.0,20.0,161.6595,180.1595,True,13.0,20.0,161.6595,180.1595
2026-05-24,24,187.680875,False,,,0.0,0.0,True,13.0,20.0,185.802375,204.302375,True,13.0,20.0,185.802375,204.302375,True,13.0,20.0,185.802375,204.302375,True,13.0,20.0,185.802375,204.302375,True,13.0,20.0,185.802375,204.302375
2026-05-25,24,157.15224999999998,False,,,0.0,0.0,True,13.0,21.0,155.5075,174.0075,True,14.0,21.0,153.395,171.895,True,14.0,21.0,153.395,171.895,True,12.0,20.0,140.56975,159.06975,True,12.0,20.0,140.56975,159.06975
2026-05-26,24,169.255375,False,,,0.0,0.0,True,13.0,20.0,169.255375,187.755375,True,13.0,20.0,169.255375,187.755375,True,13.0,20.0,169.255375,187.755375,True,13.0,20.0,169.255375,187.755375,True,13.0,20.0,169.255375,187.755375
2026-05-27,24,117.10299999999998,False,,,0.0,0.0,True,13.0,20.0,116.31087499999998,134.81087499999998,True,13.0,20.0,116.31087499999998,134.81087499999998,True,13.0,20.0,116.31087499999998,134.81087499999998,True,14.0,20.0,116.320875,134.820875,True,14.0,20.0,116.320875,134.820875
2026-05-28,24,316.35724999999996,False,,,0.0,0.0,True,15.0,21.0,293.01737499999996,311.51737499999996,True,15.0,21.0,293.01737499999996,311.51737499999996,True,15.0,21.0,293.01737499999996,311.51737499999996,True,15.0,20.0,315.04724999999996,333.54724999999996,True,15.0,20.0,315.04724999999996,333.54724999999996
2026-05-29,24,186.07350000000002,False,,,0.0,0.0,True,13.0,20.0,186.0535,204.5535,True,14.0,21.0,152.69424999999998,171.19424999999998,True,14.0,21.0,152.69424999999998,171.19424999999998,True,14.0,20.0,186.01850000000002,204.51850000000002,True,14.0,20.0,186.01850000000002,204.51850000000002
2026-05-30,24,129.01075,False,,,0.0,0.0,True,12.0,20.0,117.99874999999997,136.49874999999997,True,14.0,20.0,118.69374999999997,137.19374999999997,True,14.0,20.0,118.69374999999997,137.19374999999997,True,13.0,20.0,119.38874999999996,137.88874999999996,True,13.0,20.0,119.38874999999996,137.88874999999996
2026-05-31,24,114.13974999999999,False,,,0.0,0.0,True,13.0,21.0,114.13974999999999,132.63975,True,14.0,21.0,114.13974999999999,132.63975,True,14.0,21.0,114.13974999999999,132.63975,True,14.0,21.0,114.13974999999999,132.63975,True,14.0,21.0,114.13974999999999,132.63975
2026-06-01,24,196.01712500000002,False,,,0.0,0.0,True,13.0,21.0,174.954875,193.454875,True,14.0,20.0,196.01712500000002,214.51712500000002,True,14.0,20.0,196.01712500000002,214.51712500000002,True,13.0,20.0,193.557125,212.057125,True,13.0,20.0,193.557125,212.057125
2026-06-02,24,43.954374999999985,False,,,0.0,0.0,True,14.0,20.0,32.899125,51.399125,True,12.0,20.0,43.38912499999999,61.88912499999999,True,12.0,20.0,43.38912499999999,61.88912499999999,True,14.0,20.0,32.899125,51.399125,True,14.0,20.0,32.899125,51.399125
2026-06-03,24,67.96937500000001,False,,,0.0,0.0,True,12.0,19.0,40.942375,59.442375,True,13.0,20.0,67.96937500000001,86.46937500000001,True,13.0,20.0,67.96937500000001,86.46937500000001,True,12.0,20.0,47.63187500000001,66.13187500000001,False,,,0.0,0.0
2026-06-04,24,81.815625,False,,,0.0,0.0,True,13.0,20.0,81.815625,100.315625,True,13.0,20.0,81.815625,100.315625,True,13.0,20.0,81.815625,100.315625,True,14.0,20.0,81.803125,100.303125,True,14.0,20.0,81.803125,100.303125
2026-06-05,24,115.25174999999999,False,,,0.0,0.0,True,13.0,20.0,99.53837499999997,118.03837499999997,True,13.0,21.0,108.27424999999997,126.77424999999997,True,13.0,21.0,108.27424999999997,126.77424999999997,True,13.0,20.0,99.53837499999997,118.03837499999997,True,13.0,20.0,99.53837499999997,118.03837499999997
2026-06-06,24,111.097625,False,,,0.0,0.0,True,14.0,21.0,109.76162500000001,128.261625,True,14.0,20.0,111.04512499999998,129.54512499999998,True,14.0,20.0,111.04512499999998,129.54512499999998,True,14.0,21.0,109.76162500000001,128.261625,True,14.0,21.0,109.76162500000001,128.261625
2026-06-07,24,146.246875,False,,,0.0,0.0,True,12.0,20.0,108.78987499999998,127.28987499999998,True,14.0,21.0,142.804375,161.304375,True,14.0,21.0,142.804375,161.304375,True,13.0,21.0,134.00437499999998,152.50437499999998,True,13.0,21.0,134.00437499999998,152.50437499999998
2026-06-08,24,104.584625,False,,,0.0,0.0,True,14.0,22.0,42.34237499999999,60.84237499999999,True,12.0,20.0,104.584625,123.084625,True,12.0,20.0,104.584625,123.084625,True,14.0,21.0,70.71749999999999,89.21749999999999,True,14.0,21.0,70.71749999999999,89.21749999999999
2026-06-09,24,114.18875,False,,,0.0,0.0,True,12.0,20.0,86.9555,105.4555,True,14.0,20.0,112.0255,130.5255,True,14.0,20.0,112.0255,130.5255,True,12.0,20.0,86.9555,105.4555,True,12.0,20.0,86.9555,105.4555
2026-06-10,24,94.7055,False,,,0.0,0.0,True,14.0,21.0,77.92287499999999,96.42287499999999,True,13.0,20.0,91.81550000000001,110.31550000000001,True,13.0,20.0,91.81550000000001,110.31550000000001,True,13.0,20.0,91.81550000000001,110.31550000000001,True,13.0,20.0,91.81550000000001,110.31550000000001
2026-06-11,24,98.54887500000002,False,,,0.0,0.0,True,12.0,20.0,69.85637500000001,88.35637500000001,True,14.0,20.0,98.54887500000002,117.04887500000002,True,14.0,20.0,98.54887500000002,117.04887500000002,True,12.0,20.0,69.85637500000001,88.35637500000001,True,12.0,20.0,69.85637500000001,88.35637500000001
2026-06-12,24,23.944125,False,,,0.0,0.0,True,14.0,20.0,15.195249999999987,33.69524999999999,True,14.0,20.0,15.195249999999987,33.69524999999999,True,14.0,20.0,15.195249999999987,33.69524999999999,True,14.0,20.0,15.195249999999987,33.69524999999999,True,14.0,20.0,15.195249999999987,33.69524999999999
2026-06-13,24,114.47975,False,,,0.0,0.0,True,15.0,19.0,41.438500000000005,59.938500000000005,True,15.0,21.0,87.126,105.626,True,15.0,21.0,87.126,105.626,True,15.0,20.0,74.45675,92.95675,False,,,0.0,0.0
2026-06-14,24,101.938,False,,,0.0,0.0,True,13.0,22.0,100.3605,118.8605,True,14.0,22.0,101.938,120.438,True,14.0,22.0,101.938,120.438,True,14.0,22.0,101.938,120.438,True,14.0,22.0,101.938,120.438
2026-06-15,24,117.2235,False,,,0.0,0.0,True,14.0,22.0,115.126125,133.626125,True,13.0,22.0,113.70612499999999,132.206125,True,13.0,22.0,113.70612499999999,132.206125,True,13.0,21.0,115.80349999999999,134.30349999999999,False,,,0.0,0.0
2026-06-16,24,84.97450000000002,False,,,0.0,0.0,True,14.0,21.0,84.97450000000002,103.47450000000002,True,14.0,21.0,84.97450000000002,103.47450000000002,True,14.0,21.0,84.97450000000002,103.47450000000002,True,14.0,21.0,84.97450000000002,103.47450000000002,True,14.0,21.0,84.97450000000002,103.47450000000002
2026-06-17,24,58.20525000000001,False,,,0.0,0.0,True,14.0,21.0,54.74025,73.24025,True,12.0,21.0,48.76774999999999,67.26774999999999,True,12.0,21.0,48.76774999999999,67.26774999999999,True,13.0,21.0,58.20525000000001,76.70525,False,,,0.0,0.0
2026-06-18,24,338.45775,False,,,0.0,0.0,True,13.0,21.0,338.45775,356.95775,True,14.0,21.0,331.22775,349.72775,True,14.0,21.0,331.22775,349.72775,True,14.0,20.0,325.407375,343.907375,False,,,0.0,0.0
2026-06-19,24,141.421,False,,,0.0,0.0,True,13.0,21.0,127.967625,146.467625,True,14.0,21.0,122.89762499999998,141.39762499999998,True,14.0,21.0,122.89762499999998,141.39762499999998,True,14.0,21.0,122.89762499999998,141.39762499999998,True,14.0,21.0,122.89762499999998,141.39762499999998
2026-06-20,24,136.68500000000003,False,,,0.0,0.0,True,13.0,20.0,127.706875,146.206875,True,13.0,21.0,136.68500000000003,155.18500000000003,True,13.0,21.0,136.68500000000003,155.18500000000003,True,13.0,20.0,127.706875,146.206875,True,13.0,20.0,127.706875,146.206875
2026-06-21,24,109.23525,False,,,0.0,0.0,True,13.0,21.0,109.23525,127.73525,True,12.0,21.0,109.23274999999998,127.73274999999998,True,12.0,21.0,109.23274999999998,127.73274999999998,True,12.0,21.0,109.23274999999998,127.73274999999998,True,12.0,21.0,109.23274999999998,127.73274999999998
2026-06-22,24,180.17087500000002,False,,,0.0,0.0,True,13.0,21.0,162.04675,180.54675,True,14.0,21.0,152.58175,171.08175,True,14.0,21.0,152.58175,171.08175,True,14.0,21.0,152.58175,171.08175,True,14.0,21.0,152.58175,171.08175
2026-06-23,24,384.83425,False,,,0.0,0.0,True,13.0,20.0,384.83425,403.33425,True,13.0,20.0,384.83425,403.33425,True,13.0,20.0,384.83425,403.33425,True,13.0,20.0,384.83425,403.33425,True,13.0,20.0,384.83425,403.33425
2026-06-24,24,476.4644999999999,False,,,0.0,0.0,True,13.0,20.0,476.4644999999999,494.9644999999999,True,13.0,20.0,476.4644999999999,494.9644999999999,True,13.0,20.0,476.4644999999999,494.9644999999999,True,13.0,20.0,476.4644999999999,494.9644999999999,True,13.0,20.0,476.4644999999999,494.9644999999999
2026-06-25,24,190.446625,False,,,0.0,0.0,True,13.0,20.0,190.446625,208.946625,True,13.0,20.0,190.446625,208.946625,True,13.0,20.0,190.446625,208.946625,True,13.0,21.0,182.66275,201.16275,True,13.0,21.0,182.66275,201.16275
2026-06-26,24,240.89100000000002,False,,,0.0,0.0,True,13.0,20.0,240.89100000000002,259.391,True,14.0,20.0,239.39100000000002,257.891,True,14.0,20.0,239.39100000000002,257.891,True,13.0,20.0,240.89100000000002,259.391,True,13.0,20.0,240.89100000000002,259.391
2026-06-27,24,169.535,False,,,0.0,0.0,True,13.0,20.0,169.535,188.035,True,13.0,20.0,169.535,188.035,True,13.0,20.0,169.535,188.035,True,13.0,20.0,169.535,188.035,True,13.0,20.0,169.535,188.035
2026-06-28,24,119.28899999999999,False,,,0.0,0.0,True,13.0,20.0,112.605875,131.105875,True,14.0,20.0,111.728375,130.228375,True,14.0,20.0,111.728375,130.228375,True,13.0,20.0,112.605875,131.105875,True,13.0,20.0,112.605875,131.105875
2026-06-29,24,155.63275000000002,False,,,0.0,0.0,True,13.0,21.0,155.63275000000002,174.13275000000002,True,14.0,21.0,151.27525000000003,169.77525000000003,True,14.0,21.0,151.27525000000003,169.77525000000003,True,13.0,21.0,155.63275000000002,174.13275000000002,True,13.0,21.0,155.63275000000002,174.13275000000002
2026-06-30,24,311.47737500000005,False,,,0.0,0.0,True,13.0,21.0,218.46112499999998,236.96112499999998,True,13.0,21.0,218.46112499999998,236.96112499999998,True,13.0,21.0,218.46112499999998,236.96112499999998,True,13.0,21.0,218.46112499999998,236.96112499999998,True,13.0,21.0,218.46112499999998,236.96112499999998
2026-07-01,24,91.16175,False,,,0.0,0.0,True,12.0,20.0,62.57475000000001,81.07475000000001,True,14.0,20.0,78.71725,97.21725,True,14.0,20.0,78.71725,97.21725,True,12.0,20.0,62.57475000000001,81.07475000000001,True,12.0,20.0,62.57475000000001,81.07475000000001
2026-07-02,24,92.3675,False,,,0.0,0.0,True,15.0,21.0,83.731625,102.231625,True,14.0,21.0,84.73662499999999,103.23662499999999,True,14.0,21.0,84.73662499999999,103.23662499999999,True,14.0,21.0,84.73662499999999,103.23662499999999,True,14.0,21.0,84.73662499999999,103.23662499999999
2026-07-03,24,101.92175,False,,,0.0,0.0,True,14.0,22.0,101.92175,120.42175,True,15.0,22.0,100.98925,119.48925,True,15.0,22.0,100.98925,119.48925,True,14.0,21.0,97.010875,115.510875,True,14.0,21.0,97.010875,115.510875
2026-07-04,24,103.1855,False,,,0.0,0.0,True,14.0,22.0,100.633375,119.133375,True,15.0,21.0,97.1405,115.6405,True,15.0,21.0,97.1405,115.6405,True,13.0,22.0,98.573375,117.073375,True,13.0,22.0,98.573375,117.073375
2026-07-05,24,101.573625,False,,,0.0,0.0,True,14.0,21.0,98.72399999999999,117.22399999999999,True,15.0,21.0,98.58149999999998,117.08149999999998,True,15.0,21.0,98.58149999999998,117.08149999999998,True,14.0,21.0,98.72399999999999,117.22399999999999,True,14.0,21.0,98.72399999999999,117.22399999999999
2026-07-06,24,105.02212499999999,False,,,0.0,0.0,True,14.0,22.0,96.77425,115.27425,True,15.0,20.0,94.08049999999999,112.58049999999999,True,15.0,20.0,94.08049999999999,112.58049999999999,True,13.0,21.0,89.577125,108.077125,True,13.0,21.0,89.577125,108.077125
2026-07-07,24,86.97674999999998,False,,,0.0,0.0,True,15.0,21.0,83.627125,102.127125,True,14.0,22.0,86.97674999999998,105.47674999999998,True,14.0,22.0,86.97674999999998,105.47674999999998,True,13.0,21.0,84.847125,103.347125,False,,,0.0,0.0
2026-07-08,24,110.12449999999998,False,,,0.0,0.0,True,14.0,22.0,108.91749999999999,127.41749999999999,True,15.0,22.0,107.03,125.53,True,15.0,22.0,107.03,125.53,True,14.0,21.0,110.12449999999998,128.62449999999998,False,,,0.0,0.0
2026-07-09,24,124.81062499999999,False,,,0.0,0.0,True,14.0,21.0,124.81062499999999,143.310625,True,13.0,21.0,119.19062499999998,137.69062499999998,True,13.0,21.0,119.19062499999998,137.69062499999998,True,14.0,22.0,99.86525,118.36525,True,14.0,22.0,99.86525,118.36525
2026-07-10,24,102.81587499999999,False,,,0.0,0.0,True,14.0,21.0,90.90225,109.40225,True,14.0,21.0,90.90225,109.40225,True,14.0,21.0,90.90225,109.40225,True,14.0,21.0,90.90225,109.40225,True,14.0,21.0,90.90225,109.40225
2026-07-11,24,115.39374999999998,False,,,0.0,0.0,True,13.0,20.0,111.24199999999999,129.742,True,13.0,21.0,115.11374999999998,133.61374999999998,True,13.0,21.0,115.11374999999998,133.61374999999998,True,13.0,21.0,115.11374999999998,133.61374999999998,True,13.0,21.0,115.11374999999998,133.61374999999998
2026-07-12,24,115.40299999999999,False,,,0.0,0.0,True,14.0,21.0,114.36937500000002,132.86937500000002,True,11.0,21.0,106.47937500000002,124.97937500000002,True,11.0,21.0,106.47937500000002,124.97937500000002,True,14.0,22.0,114.74549999999999,133.2455,True,14.0,22.0,114.74549999999999,133.2455
2026-07-13,24,104.147875,False,,,0.0,0.0,True,13.0,22.0,83.81162499999999,102.31162499999999,True,14.0,20.0,98.51037500000001,117.01037500000001,True,14.0,20.0,98.51037500000001,117.01037500000001,True,13.0,20.0,104.147875,122.647875,True,13.0,20.0,104.147875,122.647875
2026-07-14,24,84.78299999999997,False,,,0.0,0.0,True,13.0,20.0,84.78299999999997,103.28299999999997,True,14.0,21.0,72.78775,91.28775,True,14.0,21.0,72.78775,91.28775,True,13.0,20.0,84.78299999999997,103.28299999999997,True,13.0,20.0,84.78299999999997,103.28299999999997
2026-07-15,24,93.66124999999998,False,,,0.0,0.0,True,13.0,20.0,92.98124999999999,111.48124999999999,True,13.0,21.0,89.305,107.805,True,13.0,21.0,89.305,107.805,True,13.0,20.0,92.98124999999999,111.48124999999999,True,13.0,20.0,92.98124999999999,111.48124999999999
2026-07-16,24,158.95725000000002,False,,,0.0,0.0,True,14.0,20.0,149.97225,168.47225,True,14.0,20.0,149.97225,168.47225,True,14.0,20.0,149.97225,168.47225,True,14.0,20.0,149.97225,168.47225,True,14.0,20.0,149.97225,168.47225
2026-07-17,24,25.133124999999993,False,,,0.0,0.0,True,13.0,20.0,18.505250000000004,37.005250000000004,True,14.0,20.0,18.27775000000001,36.77775000000001,True,14.0,20.0,18.27775000000001,36.77775000000001,True,13.0,20.0,18.505250000000004,37.005250000000004,True,13.0,20.0,18.505250000000004,37.005250000000004
2026-07-18,24,114.040625,False,,,0.0,0.0,True,13.0,21.0,106.7225,125.2225,True,14.0,22.0,113.08562500000002,131.58562500000002,True,14.0,22.0,113.08562500000002,131.58562500000002,True,14.0,21.0,107.55,126.05,False,,,0.0,0.0
