timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-01-30 01:00:00+00:00,69.37,48.12,9.37,49.79454918230769,49.984869980377745
2024-01-30 02:00:00+00:00,67.44,47.97,4.17,48.41305072157289,49.19433650638382
2024-01-30 03:00:00+00:00,67.18,51.58,10.22,53.097135619564604,54.04515428473862
2024-01-30 04:00:00+00:00,69.37,60.06,39.23,65.83021332403604,66.76967950715051
2024-01-30 05:00:00+00:00,78.43,80.0,59.76,85.72709626767411,87.28250945155689
2024-01-30 06:00:00+00:00,90.6,93.57,76.42,100.89678554646899,101.46721407290774
2024-01-30 07:00:00+00:00,95.93,99.17,69.82,103.6893462130182,105.60294193619849
2024-01-30 08:00:00+00:00,84.93,88.39,69.93,91.81028645120115,98.50679165929128
2024-01-30 09:00:00+00:00,77.15,78.9,59.97,78.17897487550556,89.33532437072692
2024-01-30 10:00:00+00:00,70.1,71.27,59.8,71.87747598782913,83.27984846079083
2024-01-30 11:00:00+00:00,68.1,70.24,59.14,71.96779557144437,80.57694188534896
2024-01-30 12:00:00+00:00,68.23,74.99,59.43,76.32189981006562,81.6083112317392
2024-01-30 13:00:00+00:00,71.93,82.55,62.7,83.2983064027235,85.99518030046924
2024-01-30 14:00:00+00:00,79.49,97.6,74.63,96.6136103104424,97.72909228093499
2024-01-30 15:00:00+00:00,82.36,108.43,78.95,105.36901789256339,107.04054612180563
2024-01-30 16:00:00+00:00,88.17,127.42,81.59,116.70402628889627,124.55933255381296
2024-01-30 17:00:00+00:00,99.23,117.3,84.51,108.82420823557061,120.42454061042682
2024-01-30 18:00:00+00:00,91.91,107.52,74.55,96.42080148707336,112.01124605168708
2024-01-30 19:00:00+00:00,86.04,91.98,61.95,80.81997409823829,98.74129357030833
2024-01-30 20:00:00+00:00,78.0,86.79,53.74,71.3629096320503,91.71900616947642
2024-01-30 21:00:00+00:00,75.01,83.42,45.36,65.55402405226778,87.26619444868302
2024-01-30 22:00:00+00:00,71.51,80.29,33.26,58.49330429604256,80.87114159633103
2024-01-30 23:00:00+00:00,71.73,71.94,3.05,31.25650901767999,52.68532522272998
2024-01-31 00:00:00+00:00,70.19,68.79,-0.03,28.89257451932879,48.54135707886505
2024-01-31 01:00:00+00:00,70.89,69.37,-0.64,30.886739829314507,47.98402379333066
2024-01-31 02:00:00+00:00,69.82,67.44,-4.41,33.77960982569162,46.586009700837714
2024-01-31 03:00:00+00:00,69.14,67.18,-4.84,40.648631766416685,48.205593179158974
2024-01-31 04:00:00+00:00,73.82,69.37,-0.18,55.53835961404584,56.201658915430855
2024-01-31 05:00:00+00:00,84.85,78.43,14.76,75.71419091483621,70.83103078543171
2024-01-31 06:00:00+00:00,108.17,90.6,42.09,95.29941604580621,86.38652989270676
2024-01-31 07:00:00+00:00,119.93,95.93,51.58,103.11437270499952,92.623366855519
2024-01-31 08:00:00+00:00,93.61,84.93,50.76,94.20105351945183,84.716570836393
2024-01-31 09:00:00+00:00,82.98,77.15,50.1,83.33628096863013,77.54187640722448
2024-01-31 10:00:00+00:00,77.09,70.1,50.78,73.97379914151472,71.90682911266958
2024-01-31 11:00:00+00:00,74.91,68.1,39.32,65.60373502481951,67.64358854191396
2024-01-31 12:00:00+00:00,67.66,68.23,36.44,62.38423211927477,66.13523804013673
2024-01-31 13:00:00+00:00,66.69,71.93,45.04,66.76658997042631,68.67494763742368
2024-01-31 14:00:00+00:00,75.87,79.49,49.95,77.59805640687152,75.2781561600265
2024-01-31 15:00:00+00:00,81.62,82.36,50.8,83.343967984856,78.67743664661546
2024-01-31 16:00:00+00:00,87.91,88.17,54.21,85.46648544750998,87.66875769282692
2024-01-31 17:00:00+00:00,86.78,99.23,53.32,82.01501121839549,95.97970112864789
2024-01-31 18:00:00+00:00,73.65,91.91,50.09,65.73331257745025,89.23683583327087
2024-01-31 19:00:00+00:00,66.03,86.04,42.18,48.88395367805852,81.5357114712127
2024-01-31 20:00:00+00:00,56.96,78.0,40.04,33.921364672617614,73.91843045766514
2024-01-31 21:00:00+00:00,54.08,75.01,42.01,26.5136430887529,70.69345930101511
2024-01-31 22:00:00+00:00,39.73,71.51,38.53,18.00133026749873,65.62572693336404
2024-01-31 23:00:00+00:00,47.06,71.73,44.34,5.31253088748808,56.21561695405912
2024-02-01 00:00:00+00:00,41.12,70.19,45.06,3.549750793504458,53.93019262023547
2024-02-01 01:00:00+00:00,42.16,70.89,43.34,5.741910995756939,54.03593879343432
2024-02-01 02:00:00+00:00,43.05,69.82,44.92,8.78979605871585,53.533771952561395
2024-02-01 03:00:00+00:00,46.91,69.14,46.22,13.753426897671702,54.17546601070388
2024-02-01 04:00:00+00:00,55.34,73.82,52.38,23.89158358327255,59.57990852265696
2024-02-01 05:00:00+00:00,69.01,84.85,69.1,44.06367217839673,75.50283759220704
2024-02-01 06:00:00+00:00,86.12,108.17,77.65,69.18408617139988,97.07698792981404
2024-02-01 07:00:00+00:00,92.5,119.93,91.87,84.36636689661933,108.97421231562421
2024-02-01 08:00:00+00:00,86.29,93.61,87.97,69.83133165899052,90.07129060517565
2024-02-01 09:00:00+00:00,83.67,82.98,83.95,59.64340442920629,81.16558406440225
2024-02-01 10:00:00+00:00,77.22,77.09,78.66,49.75100942717519,74.67816641981265
2024-02-01 11:00:00+00:00,67.6,74.91,74.95,42.10273325334453,70.65042524879092
2024-02-01 12:00:00+00:00,57.26,67.66,77.86,36.22222766451523,64.26550924128355
2024-02-01 13:00:00+00:00,68.74,66.69,87.07,39.62038467108522,63.369485136069365
2024-02-01 14:00:00+00:00,75.07,75.87,93.91,52.96464890492155,70.01904364344237
2024-02-01 15:00:00+00:00,77.05,81.62,102.46,66.98214281162905,76.1215013084343
2024-02-01 16:00:00+00:00,91.61,87.91,123.38,80.9382559091348,88.17174199789838
2024-02-01 17:00:00+00:00,94.67,86.78,115.54,80.48669848983502,89.7198847510165
2024-02-01 18:00:00+00:00,97.89,73.65,98.79,69.28468105309437,78.15817422921776
2024-02-01 19:00:00+00:00,89.97,66.03,91.07,60.22044681782167,69.90744988944026
2024-02-01 20:00:00+00:00,83.29,56.96,86.31,50.892884189946955,61.082533185097965
2024-02-01 21:00:00+00:00,81.88,54.08,80.43,44.43645249918755,56.352125809212914
2024-02-01 22:00:00+00:00,73.38,39.73,75.16,32.02638736967954,44.18698284923159
2024-02-01 23:00:00+00:00,64.27,47.06,62.8,30.58924167465372,46.81238078986416
2024-02-02 00:00:00+00:00,59.94,41.12,62.0,25.328174483250237,41.64728573414171
2024-02-02 01:00:00+00:00,58.0,42.16,58.49,24.85955043283049,41.58435792524066
2024-02-02 02:00:00+00:00,54.69,43.05,57.73,25.49028883341542,41.70802032045179
2024-02-02 03:00:00+00:00,53.23,46.91,57.07,31.239542287531037,46.188896128121726
2024-02-02 04:00:00+00:00,55.07,55.34,52.16,41.28473221241491,54.89333100772675
2024-02-02 05:00:00+00:00,66.94,69.01,59.37,58.70336196272751,71.69395088955194
2024-02-02 06:00:00+00:00,76.99,86.12,71.12,76.42873303671361,89.76558085723072
2024-02-02 07:00:00+00:00,89.32,92.5,76.59,82.3784322595963,96.72653661888745
2024-02-02 08:00:00+00:00,85.9,86.29,70.58,74.5223646249547,88.91268462269144
2024-02-02 09:00:00+00:00,80.77,83.67,61.61,67.50163854342992,83.2361025370549
2024-02-02 10:00:00+00:00,75.15,77.22,59.14,59.09539194146753,76.63035167764727
2024-02-02 11:00:00+00:00,64.8,67.6,52.28,47.15999034816874,67.16938961556676
2024-02-02 12:00:00+00:00,56.52,57.26,46.47,36.08270345202757,57.206059831905506
2024-02-02 13:00:00+00:00,54.83,68.74,49.28,38.853373538006686,63.10564124271177
2024-02-02 14:00:00+00:00,53.09,75.07,50.11,42.222429888376055,67.84936707787539
2024-02-02 15:00:00+00:00,52.73,77.05,52.74,43.39189104462899,70.00370066729937
2024-02-02 16:00:00+00:00,58.5,91.61,60.7,52.9010685165596,84.79444810593793
2024-02-02 17:00:00+00:00,68.97,94.67,58.75,51.47794024011751,88.59919743087929
2024-02-02 18:00:00+00:00,63.34,97.89,64.96,48.119025287446846,89.97200343172935
2024-02-02 19:00:00+00:00,55.06,89.97,58.78,36.367270810995976,81.55290409746706
2024-02-02 20:00:00+00:00,49.68,83.29,62.02,26.771830507955528,74.68691777153532
2024-02-02 21:00:00+00:00,46.03,81.88,59.58,22.426256195093373,71.5635976712667
2024-02-02 22:00:00+00:00,36.05,73.38,57.08,11.04069403770336,61.365437958372276
2024-02-02 23:00:00+00:00,24.74,64.27,55.5,3.29746087098637,53.332982673244956
2024-02-03 00:00:00+00:00,12.85,59.94,55.03,-3.423652384418304,46.26929930432906
2024-02-03 01:00:00+00:00,6.73,58.0,56.21,-7.074175160545948,41.673459504519734
2024-02-03 02:00:00+00:00,10.51,54.69,55.05,-10.606348407877448,35.66480909012946
2024-02-03 03:00:00+00:00,8.53,53.23,55.74,-11.039682421642013,32.02872298406962
2024-02-03 04:00:00+00:00,8.8,55.07,56.83,-7.967751615336596,31.801300977033378
2024-02-03 05:00:00+00:00,16.48,66.94,59.07,-0.7672113941762007,38.378943776835676
2024-02-03 06:00:00+00:00,34.17,76.99,65.91,9.43906884739711,45.82501957702472
2024-02-03 07:00:00+00:00,45.99,89.32,75.29,20.851480228705555,55.621723269935686
2024-02-03 08:00:00+00:00,45.97,85.9,72.56,20.256746825269843,52.88994812797626
2024-02-03 09:00:00+00:00,35.62,80.77,60.06,14.766277521748208,46.72719835607691
2024-02-03 10:00:00+00:00,30.42,75.15,56.61,9.636139082495347,41.123865423554605
2024-02-03 11:00:00+00:00,30.58,64.8,55.84,3.0407474470639215,32.43180468299474
2024-02-03 12:00:00+00:00,30.62,56.52,53.88,-2.3484099071617948,24.479310420907012
2024-02-03 13:00:00+00:00,40.74,54.83,59.72,1.7187330127962355,25.261004360867062
2024-02-03 14:00:00+00:00,43.7,53.09,72.44,9.069595303243744,28.08315773075566
2024-02-03 15:00:00+00:00,49.36,52.73,83.62,16.975574297466494,32.68896854367327
2024-02-03 16:00:00+00:00,57.83,58.5,93.37,28.90311768032221,45.64472909584461
2024-02-03 17:00:00+00:00,68.57,68.97,95.95,38.0736975900285,58.807405515002245
2024-02-03 18:00:00+00:00,65.98,63.34,92.53,33.14706252724612,57.35934650516725
2024-02-03 19:00:00+00:00,54.37,55.06,84.42,22.9260034574112,50.71372022405793
2024-02-03 20:00:00+00:00,51.21,49.68,76.07,15.064567522236501,46.12027991130276
2024-02-03 21:00:00+00:00,50.81,46.03,75.97,11.650959977684025,45.11998664311211
2024-02-03 22:00:00+00:00,38.71,36.05,72.7,1.0400564316122711,36.757505499159876
2024-02-03 23:00:00+00:00,35.3,24.74,66.77,-3.616708894880361,33.094113255490754
2024-02-04 00:00:00+00:00,10.04,12.85,60.92,-13.992437862936285,22.452753128339907
2024-02-04 01:00:00+00:00,3.23,6.73,59.65,-20.639331535329944,15.96877849638966
2024-02-04 02:00:00+00:00,0.68,10.51,59.94,-21.369037893360414,15.436458342706246
2024-02-04 03:00:00+00:00,0.0,8.53,61.4,-23.373725886890213,11.776459680481224
2024-02-04 06:00:00+00:00,1.05,34.17,59.64,-11.17710043696853,22.180854425835676
2024-02-04 07:00:00+00:00,8.87,45.99,59.63,-3.8965353253569646,30.48140729341948
2024-02-04 08:00:00+00:00,9.83,45.97,55.08,-5.043601027204815,30.39679164341281
2024-02-04 09:00:00+00:00,10.87,35.62,51.16,-12.549578926387255,22.768921721228722
2024-02-04 10:00:00+00:00,12.81,30.42,45.75,-17.24915497358471,18.513700079511466
2024-02-04 11:00:00+00:00,13.82,30.58,41.58,-20.113230066427832,16.25640107310359
2024-02-04 12:00:00+00:00,4.62,30.62,40.09,-20.7905707651843,13.911039340380157
2024-02-04 13:00:00+00:00,9.72,40.74,50.65,-13.295957815944675,21.11722731201887
2024-02-04 14:00:00+00:00,15.72,43.7,56.41,-7.64014122204955,25.551821123631967
2024-02-04 15:00:00+00:00,18.43,49.36,68.87,1.6999459415000473,34.90479772361449
2024-02-04 16:00:00+00:00,38.91,57.83,77.84,14.976717653787048,50.299332637851734
2024-02-04 17:00:00+00:00,46.01,68.57,71.93,24.28504642085052,64.25891436615046
2024-02-04 18:00:00+00:00,36.17,65.98,69.88,20.372933363420046,64.41566189950112
2024-02-04 19:00:00+00:00,29.05,54.37,68.25,9.138853930692932,56.93043333335381
2024-02-04 20:00:00+00:00,24.52,51.21,57.17,1.5652223595119494,53.784700987437276
2024-02-04 21:00:00+00:00,24.44,50.81,59.43,0.43861032775016895,55.29373277134881
2024-02-04 22:00:00+00:00,0.57,38.71,56.0,-11.37581565647568,45.002790970405115
2024-02-04 23:00:00+00:00,0.0,35.3,49.97,-6.309044287410586,48.789151681059515
2024-02-05 00:00:00+00:00,-0.03,10.04,47.26,-20.592926506292486,30.26054364372311
2024-02-05 01:00:00+00:00,-0.07,3.23,48.12,-25.158100478681874,24.894665256072656
2024-02-05 02:00:00+00:00,-0.13,0.68,47.97,-23.399691275169445,24.869558514682225
2024-02-05 03:00:00+00:00,-0.05,0.0,51.58,-18.51806278789556,26.997099927663598
2024-02-05 06:00:00+00:00,58.91,1.05,93.57,15.092514027375515,51.987635582497134
2024-02-05 07:00:00+00:00,62.32,8.87,99.17,23.210035954402315,60.70658647752976
2024-02-05 08:00:00+00:00,56.86,9.83,88.39,18.06667823523746,59.361012753755695
2024-02-05 09:00:00+00:00,52.93,10.87,78.9,10.28932566608782,56.91826063301641
2024-02-05 10:00:00+00:00,40.15,12.81,71.27,4.465570344024059,55.599267413216076
2024-02-05 11:00:00+00:00,7.05,13.82,70.24,-0.007265130586930013,54.11087511988941
2024-02-05 12:00:00+00:00,1.09,4.62,74.99,-6.741534153680362,46.36499651641838
2024-02-05 13:00:00+00:00,5.01,9.72,82.55,-0.7605297264518924,49.21509219403955
2024-02-05 14:00:00+00:00,53.1,15.72,97.6,12.104033502455849,54.661266106179994
2024-02-05 15:00:00+00:00,60.72,18.43,108.43,24.554336750863044,59.11504676264332
2024-02-05 16:00:00+00:00,68.47,38.91,127.42,43.45423212846989,79.37542408466867
2024-02-05 17:00:00+00:00,68.78,46.01,117.3,45.107170906951005,86.1632787256564
2024-02-05 18:00:00+00:00,61.84,36.17,107.52,34.87193539129841,78.6739615011244
2024-02-05 19:00:00+00:00,60.48,29.05,91.98,20.836964173344768,68.15096068855841
2024-02-05 20:00:00+00:00,59.65,24.52,86.79,10.677836096848253,61.66623154357187
2024-02-05 21:00:00+00:00,56.3,24.44,83.42,6.03040797680508,59.04898828174005
2024-02-05 22:00:00+00:00,47.41,0.57,80.29,-11.787322441352373,40.01185340284322
2024-02-05 23:00:00+00:00,35.04,0.0,71.94,-28.154120723553206,26.823011124632544
2024-02-06 00:00:00+00:00,27.65,-0.03,68.79,-31.53185798260509,23.167513618242907
2024-02-06 01:00:00+00:00,7.08,-0.07,69.37,-31.768211660293588,22.07602257195144
2024-02-06 02:00:00+00:00,3.07,-0.13,67.44,-29.862044334299696,22.56658729292336
2024-02-06 03:00:00+00:00,1.94,-0.05,67.18,-25.87464247670495,24.245016794165437
2024-02-06 06:00:00+00:00,68.16,58.91,90.6,31.61463752569233,80.77824407395784
2024-02-06 07:00:00+00:00,62.0,62.32,95.93,37.01113407859559,85.61957280108214
2024-02-06 08:00:00+00:00,61.35,56.86,84.93,29.69056213018318,79.75150378649428
2024-02-06 09:00:00+00:00,56.56,52.93,77.15,23.286355227823208,75.40383637359393
2024-02-06 10:00:00+00:00,51.7,40.15,70.1,12.410079538438438,64.9994252605482
2024-02-06 11:00:00+00:00,43.47,7.05,68.1,-7.572926938368909,41.24590107613191
2024-02-06 12:00:00+00:00,42.54,1.09,68.23,-12.772110373904297,34.30388237235775
2024-02-06 13:00:00+00:00,40.11,5.01,71.93,-9.7727725048168,35.30760209758428
2024-02-06 14:00:00+00:00,49.91,53.1,79.49,19.20506412952976,67.16057568728557
2024-02-06 15:00:00+00:00,56.52,60.72,82.36,29.096096754167718,73.24940031245698
2024-02-06 16:00:00+00:00,62.97,68.47,88.17,40.088995558006985,84.6051308964372
2024-02-06 17:00:00+00:00,61.96,68.78,99.23,42.68726306782487,89.57209680718466
2024-02-06 18:00:00+00:00,61.16,61.84,91.91,35.77028657800466,84.01616445618055
2024-02-06 19:00:00+00:00,59.14,60.48,86.04,28.080808839548197,78.7418975928899
2024-02-06 20:00:00+00:00,56.44,59.65,78.0,21.700107926950736,74.29456070954635
2024-02-06 21:00:00+00:00,56.52,56.3,75.01,16.76386068315128,69.59394096308017
2024-02-06 22:00:00+00:00,52.36,47.41,71.51,6.6596781261497,58.63339134707645
2024-02-06 23:00:00+00:00,41.17,35.04,71.73,-14.003785268258824,38.93322819358541
2024-02-07 00:00:00+00:00,35.52,27.65,70.19,-18.911813862319136,31.96449495634691
2024-02-07 01:00:00+00:00,34.15,7.08,70.89,-27.357118541639778,18.127314179522386
2024-02-07 02:00:00+00:00,46.59,3.07,69.82,-25.670003528958972,15.30541691201816
2024-02-07 03:00:00+00:00,54.47,1.94,69.14,-20.041293875060262,15.51268978077536
2024-02-07 04:00:00+00:00,59.63,19.38,73.82,-2.3140723080239525,29.366403099396635
2024-02-07 05:00:00+00:00,74.83,50.0,84.85,31.11767950257652,60.690104801431936
2024-02-07 06:00:00+00:00,86.67,68.16,108.17,58.43105479696958,81.67153381658613
2024-02-07 07:00:00+00:00,87.0,62.0,119.93,65.66241634906662,80.37542042159835
2024-02-07 08:00:00+00:00,85.53,61.35,93.61,65.45833527659838,74.87001236650329
2024-02-07 09:00:00+00:00,81.17,56.56,82.98,63.882471665640836,69.38242797383577
2024-02-07 10:00:00+00:00,78.01,51.7,77.09,61.39422898588844,62.887715880603004
2024-02-07 11:00:00+00:00,75.98,43.47,74.91,56.73489239965282,51.74946282605703
2024-02-07 12:00:00+00:00,79.24,42.54,67.66,57.46319849000774,46.803644900342995
2024-02-07 13:00:00+00:00,77.99,40.11,66.69,59.98297766983343,42.57050140249704
2024-02-07 14:00:00+00:00,88.21,49.91,75.87,75.62895422884915,53.42369710016545
2024-02-07 15:00:00+00:00,97.3,56.52,81.62,87.17129014772183,59.59019725621599
2024-02-07 16:00:00+00:00,120.05,62.97,87.91,98.00641619172347,69.21069335288603
2024-02-07 17:00:00+00:00,136.22,61.96,86.78,98.60986619120044,70.9047786930724
2024-02-07 18:00:00+00:00,109.7,61.16,73.65,93.70388005404119,68.57288588613223
2024-02-07 19:00:00+00:00,99.91,59.14,66.03,84.34049697278769,63.644063773734395
2024-02-07 20:00:00+00:00,87.65,56.44,56.96,75.24292974240656,58.603476495598045
2024-02-07 21:00:00+00:00,83.63,56.52,54.08,68.10812121390005,55.55730055443077
2024-02-07 22:00:00+00:00,79.21,52.36,39.73,57.460864595870106,47.56356042910639
2024-02-07 23:00:00+00:00,73.7,41.17,47.06,45.914726172294465,35.843787188377085
2024-02-08 00:00:00+00:00,73.2,35.52,41.12,41.56417227471914,29.82058916021495
2024-02-08 01:00:00+00:00,72.15,34.15,42.16,39.89443256587256,26.124506500635192
2024-02-08 02:00:00+00:00,72.94,46.59,43.05,47.566944246331516,33.64193575010897
2024-02-08 03:00:00+00:00,73.65,54.47,46.91,55.014946384679185,39.50264426361273
2024-02-08 04:00:00+00:00,77.85,59.63,55.34,64.35456414143296,46.294848523539315
2024-02-08 05:00:00+00:00,87.08,74.83,69.01,88.16088025131825,67.2509727262423
2024-02-08 06:00:00+00:00,110.0,86.67,86.12,107.133525915092,82.48929491425197
2024-02-08 07:00:00+00:00,133.15,87.0,92.5,112.22734664230333,83.76950058245589
2024-02-08 08:00:00+00:00,113.55,85.53,86.29,110.25173729601708,81.62527440525626
2024-02-08 09:00:00+00:00,97.79,81.17,83.67,104.6942843816264,76.6107045887563
2024-02-08 10:00:00+00:00,91.87,78.01,77.22,101.01513868841427,72.73744487861025
2024-02-08 11:00:00+00:00,89.38,75.98,67.6,96.22584943188524,66.94095455436235
2024-02-08 12:00:00+00:00,90.98,79.24,57.26,96.56677132825733,65.72654755240029
2024-02-08 13:00:00+00:00,94.9,77.99,68.74,96.53280782705556,64.02854049717575
2024-02-08 14:00:00+00:00,94.38,88.21,75.07,102.38822639367967,71.68090103332841
2024-02-08 15:00:00+00:00,93.01,97.3,77.05,105.60667906823427,78.41650494599028
2024-02-08 16:00:00+00:00,103.0,120.05,91.61,120.19698771494748,100.24526870485839
2024-02-08 17:00:00+00:00,94.67,136.22,94.67,127.24105729918638,115.1123795478424
2024-02-08 18:00:00+00:00,86.06,109.7,97.89,107.73812524447123,98.28663582362854
2024-02-08 19:00:00+00:00,83.2,99.91,89.97,92.56136046337332,88.59774441172155
2024-02-08 20:00:00+00:00,80.61,87.65,83.29,77.04104765992295,77.21916730792992
2024-02-08 21:00:00+00:00,75.6,83.63,81.88,68.24370832655751,72.67558040051549
2024-02-08 22:00:00+00:00,65.98,79.21,73.38,56.92299969989816,65.21485644735026
2024-02-08 23:00:00+00:00,60.43,73.7,64.27,46.02668848427285,62.14570892129618
2024-02-09 00:00:00+00:00,58.61,73.2,59.94,40.351184828561884,60.08676842475017
2024-02-09 01:00:00+00:00,55.74,72.15,58.0,34.49233213791284,57.39509276707208
2024-02-09 02:00:00+00:00,51.61,72.94,54.69,33.21809971334636,58.59887140631992
2024-02-09 03:00:00+00:00,49.96,73.65,53.23,33.32605530811526,60.083165045707744
2024-02-09 04:00:00+00:00,52.32,77.85,55.07,37.95590871971924,65.07780067307215
2024-02-09 05:00:00+00:00,59.08,87.08,66.94,52.47448127178862,79.94905367734479
2024-02-09 06:00:00+00:00,66.79,110.0,76.99,74.41331912943801,101.28294019164414
2024-02-09 07:00:00+00:00,70.13,133.15,89.32,92.97407777915562,119.54246257903013
2024-02-09 08:00:00+00:00,68.37,113.55,85.9,83.44766770477705,105.10244713841949
2024-02-09 09:00:00+00:00,69.52,97.79,80.77,75.56087406993262,93.13599678589807
2024-02-09 10:00:00+00:00,69.94,91.87,75.15,72.33982472201033,86.96616067210367
2024-02-09 11:00:00+00:00,67.85,89.38,64.8,70.57405151851569,82.18153709788234
2024-02-09 12:00:00+00:00,67.74,90.98,56.52,72.15695862147426,80.2453613756762
2024-02-09 13:00:00+00:00,73.22,94.9,54.83,77.47596497546533,79.64618030621361
2024-02-09 14:00:00+00:00,81.56,94.38,53.09,84.48563650330343,79.26306788744785
2024-02-09 15:00:00+00:00,90.12,93.01,52.73,90.51395208037269,80.02450086611823
2024-02-09 16:00:00+00:00,95.45,103.0,58.5,102.06863964903857,92.98582295003295
2024-02-09 18:00:00+00:00,87.05,86.06,63.34,88.86928355609496,84.09539216407008
2024-02-09 19:00:00+00:00,80.44,83.2,55.06,77.89221674931132,77.5029581013907
2024-02-09 20:00:00+00:00,75.2,80.61,49.68,68.89943832555724,71.5978367157057
2024-02-09 21:00:00+00:00,74.91,75.6,46.03,62.456725673438925,66.03556664148036
2024-02-09 22:00:00+00:00,70.94,65.98,36.05,53.30163561224358,55.98062367181675
2024-02-09 23:00:00+00:00,63.1,60.43,24.74,47.86632860425708,48.41581757974964
2024-02-10 00:00:00+00:00,64.08,58.61,12.85,44.6609408389269,43.53878432398504
2024-02-10 01:00:00+00:00,64.4,55.74,6.73,42.44320903974919,38.534002564636744
2024-02-10 02:00:00+00:00,64.39,51.61,10.51,40.893091369754586,33.24054109063627
2024-02-10 03:00:00+00:00,64.41,49.96,8.53,41.063275052588736,29.28188270744357
2024-02-10 04:00:00+00:00,65.82,52.32,8.8,44.02046262373912,28.539177923639585
2024-02-10 05:00:00+00:00,70.91,59.08,16.48,50.27930834172213,31.854614653552645
2024-02-10 06:00:00+00:00,74.86,66.79,34.17,60.66348231471049,39.44597832231365
2024-02-10 07:00:00+00:00,77.7,70.13,45.99,64.48510883495928,44.690070281665825
2024-02-10 08:00:00+00:00,80.38,68.37,45.97,57.74129637705711,41.69051123873927
2024-02-10 09:00:00+00:00,74.59,69.52,35.62,51.19289586981279,39.04241864298883
2024-02-10 10:00:00+00:00,69.43,69.94,30.42,48.591008201964954,37.351712330085775
2024-02-10 11:00:00+00:00,68.3,67.85,30.58,48.59441628662463,34.71109931850249
2024-02-10 12:00:00+00:00,66.72,67.74,30.62,51.13886005552574,33.009210570127095
2024-02-10 13:00:00+00:00,69.53,73.22,40.74,60.58132218621847,37.82002935422848
2024-02-10 14:00:00+00:00,77.17,81.56,43.7,72.44810331145095,45.74015027815957
2024-02-10 15:00:00+00:00,86.13,90.12,49.36,82.92049015130041,55.66468629255411
2024-02-10 16:00:00+00:00,88.95,95.45,57.83,89.40163333718141,67.62641003873024
2024-02-10 18:00:00+00:00,81.01,87.05,65.98,77.70501017434466,69.31673775701597
2024-02-10 19:00:00+00:00,74.4,80.44,54.37,67.40565544887882,63.91866809384378
2024-02-10 20:00:00+00:00,67.84,75.2,51.21,60.10259177007532,60.47526179917939
2024-02-10 21:00:00+00:00,65.86,74.91,50.81,57.18825395320623,60.8459883657897
2024-02-10 22:00:00+00:00,63.46,70.94,38.71,48.51642600778707,54.6317808532183
2024-02-10 23:00:00+00:00,55.48,63.1,35.3,41.88115411100436,54.5491635621061
2024-02-11 00:00:00+00:00,53.67,64.08,10.04,35.24542504039795,49.233558508902675
2024-02-11 01:00:00+00:00,52.6,64.4,3.23,31.259841162924204,45.560692953912266
2024-02-11 02:00:00+00:00,46.83,64.39,0.68,27.700035291201544,41.53770513123603
2024-02-11 03:00:00+00:00,43.64,64.41,0.0,25.628113854942967,38.09179900349695
2024-02-11 06:00:00+00:00,53.16,74.86,1.05,34.7336788550698,37.13249998617292
2024-02-11 07:00:00+00:00,55.06,77.7,8.87,41.30612041588382,39.734043412394584
2024-02-11 08:00:00+00:00,57.97,80.38,9.83,45.84139150824031,41.79682381335545
2024-02-11 09:00:00+00:00,61.16,74.59,10.87,44.45032626225094,38.02352065769783
2024-02-11 10:00:00+00:00,65.54,69.43,12.81,43.509493979596016,35.0595589228666
2024-02-11 11:00:00+00:00,64.6,68.3,13.82,43.88444745478327,33.81071146028522
2024-02-11 12:00:00+00:00,62.12,66.72,4.62,42.40201031299308,30.169076875963682
2024-02-11 13:00:00+00:00,63.99,69.53,9.72,48.77562926684417,33.89910804996829
2024-02-11 14:00:00+00:00,66.3,77.17,15.72,58.31296927424421,41.181846456494625
2024-02-11 15:00:00+00:00,70.69,86.13,18.43,71.95534826216627,52.556541508768355
2024-02-11 16:00:00+00:00,78.5,88.95,38.91,85.43333117626415,65.75760140154495
2024-02-11 18:00:00+00:00,79.72,81.01,36.17,82.72446291485055,69.4566765944277
2024-02-11 19:00:00+00:00,76.75,74.4,29.05,72.76102601988438,64.20889895104341
2024-02-11 20:00:00+00:00,70.72,67.84,24.52,64.82866621695918,59.95772886981242
2024-02-11 21:00:00+00:00,68.39,65.86,24.44,61.821395330640314,60.28700251784115
2024-02-11 22:00:00+00:00,64.01,63.46,0.57,53.74295664394697,54.781463064094154
2024-02-11 23:00:00+00:00,64.35,55.48,0.0,54.971398530047594,56.16442571279779
2024-02-12 00:00:00+00:00,61.59,53.67,-0.03,51.70477382787992,53.838675324084285
2024-02-12 01:00:00+00:00,60.65,52.6,-0.07,50.9980015647598,53.202854374780266
2024-02-12 02:00:00+00:00,59.39,46.83,-0.13,49.10342926285924,49.889076354130566
2024-02-12 03:00:00+00:00,59.21,43.64,-0.05,51.651927479331825,50.11590615027667
2024-02-12 04:00:00+00:00,65.0,46.25,0.42,60.79941899484546,56.34920376910069
2024-02-12 05:00:00+00:00,76.0,49.19,38.97,78.73386286851093,70.67208326558845
2024-02-12 06:00:00+00:00,85.41,53.16,58.91,91.60632556842044,80.16249097415354
2024-02-12 07:00:00+00:00,104.0,55.06,62.32,95.27599941202597,83.18483007394879
