timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-24 18:00:00+00:00,52.73,87.7125,116.98750000000001,49.81646164594192,104.18596488275068
2025-10-24 19:00:00+00:00,41.5075,82.8125,104.055,33.01527870857489,92.83942125853372
2025-10-24 20:00:00+00:00,28.9225,77.655,102.1825,24.65566956339248,86.26314858008168
2025-10-24 21:00:00+00:00,9.9675,60.0775,92.4975,10.161052992955078,70.5327214082761
2025-10-24 22:00:00+00:00,3.525,14.335,94.61500000000001,-2.6470381948106194,41.15970882746946
2025-10-24 23:00:00+00:00,1.3199999999999998,9.835,89.86,-7.702590774161052,35.280687527865986
2025-10-25 00:00:00+00:00,0.9249999999999999,6.5249999999999995,89.8125,-10.655817512839107,30.4350608590088
2025-10-25 01:00:00+00:00,-0.01,1.95,88.33500000000001,-14.178140128975784,23.613333617578263
2025-10-25 02:00:00+00:00,-0.005,2.19,88.35,-15.10762574756896,20.062687392747478
2025-10-25 03:00:00+00:00,0.21999999999999997,7.525,88.315,-13.945910140821155,19.678106280511088
2025-10-25 04:00:00+00:00,0.5225,23.2775,91.955,-8.561036364370153,27.81055451796955
2025-10-25 05:00:00+00:00,0.99,64.985,109.4725,10.287659682154668,55.367491871833415
2025-10-25 06:00:00+00:00,3.995,84.87,114.545,21.795640113941403,68.89011486728535
2025-10-25 07:00:00+00:00,7.5825000000000005,76.5475,102.2425,15.316886269838946,61.50423140102631
2025-10-25 08:00:00+00:00,6.7275,58.3025,91.4675,4.170240934548417,48.35888680479439
2025-10-25 09:00:00+00:00,4.765000000000001,33.0,80.7875,-7.900643314874557,30.22835822126163
2025-10-25 10:00:00+00:00,6.095000000000001,1.67,73.94,-19.73660137978966,8.585192499150793
2025-10-25 11:00:00+00:00,4.37,-0.01,67.5325,-22.14057857140085,4.819046138185598
2025-10-25 12:00:00+00:00,4.03,-0.005,72.2975,-20.036123659075542,5.167497405454668
2025-10-25 13:00:00+00:00,3.945,1.81,83.5,-11.78401846415592,10.692074431743464
2025-10-25 14:00:00+00:00,5.5575,37.32,96.55000000000001,7.0859120337193815,38.234782098485965
2025-10-25 15:00:00+00:00,25.3075,66.26,120.64,27.34777450316402,65.16174978654466
2025-10-25 16:00:00+00:00,55.2525,74.61,133.235,38.53977661384507,79.74040323884603
2025-10-25 17:00:00+00:00,61.265,74.61250000000001,124.82249999999999,36.330592896865504,82.00839895331734
2025-10-25 18:00:00+00:00,33.995,52.73,112.995,22.257152169903847,66.95086447546885
2025-10-25 19:00:00+00:00,14.1075,41.5075,92.5525,10.13738514777306,57.689880627644946
2025-10-25 20:00:00+00:00,16.682499999999997,28.9225,95.5775,3.5224438188424188,50.40265317148512
2025-10-25 21:00:00+00:00,8.17,9.9675,94.355,-9.021546449863976,36.17738592532158
2025-10-25 23:00:00+00:00,3.6975,1.3199999999999998,87.58500000000001,-13.1934819115734,29.782631982533815
2025-10-26 00:00:00+00:00,3.19,0.9249999999999999,82.2925,-17.69877722185987,25.865404619004252
2025-10-26 01:00:00+00:00,2.015,-0.01,82.14,-20.117246236383593,24.367097287088782
2025-10-26 02:00:00+00:00,0.3425,-0.005,83.2125,-23.580198908114795,21.736806764329657
2025-10-26 03:00:00+00:00,0.10333333333333333,0.21999999999999997,83.4975,-26.540010608884643,19.147433351037066
2025-10-26 04:00:00+00:00,0.11,0.5225,85.25,-26.40074709625631,18.190542661834158
2025-10-26 05:00:00+00:00,0.10750000000000001,0.99,85.255,-22.75667081847712,20.152323035298863
2025-10-26 06:00:00+00:00,0.10250000000000001,3.995,87.1575,-19.057124694250135,22.99840693424393
2025-10-26 07:00:00+00:00,-0.01,7.5825000000000005,78.4325,-21.56654054263761,22.712610918664467
2025-10-26 08:00:00+00:00,-0.4033333333333333,6.7275,69.6375,-30.034134038694702,19.344315652751504
2025-10-26 09:00:00+00:00,-0.065,4.765000000000001,60.3,-36.414168570069506,14.29945135355237
2025-10-26 10:00:00+00:00,-0.08,6.095000000000001,34.567499999999995,-41.11056793415881,7.97392741915472
2025-10-26 11:00:00+00:00,-0.06,4.37,20.295,-41.87754294316062,3.3505996874706483
2025-10-26 12:00:00+00:00,-0.7066666666666667,4.03,36.2175,-39.28561321743658,4.078785123001666
2025-10-26 13:00:00+00:00,-0.7325,3.945,66.77250000000001,-32.26275615160783,8.153750169543528
2025-10-26 14:00:00+00:00,-0.010000000000000009,5.5575,89.93,-20.01582367695427,17.086237431246005
2025-10-26 15:00:00+00:00,3.0375,25.3075,106.07249999999999,-5.586803520111772,37.96506131694261
2025-10-26 16:00:00+00:00,30.002499999999998,55.2525,107.6875,8.960069533019166,62.767255153262695
2025-10-26 17:00:00+00:00,42.0225,61.265,85.62,10.265997902170227,69.18162634285628
2025-10-26 18:00:00+00:00,34.730000000000004,33.995,75.5025,-0.0759395674632799,53.812088978326344
2025-10-26 19:00:00+00:00,16.642500000000002,14.1075,73.15,-10.406385714253986,41.85234626227809
2025-10-26 20:00:00+00:00,3.065,16.682499999999997,74.74249999999999,-14.385975137452817,43.32770818123555
2025-10-26 21:00:00+00:00,14.907499999999999,8.17,60.855000000000004,-21.799077142987045,35.401357812025395
2025-10-26 23:00:00+00:00,1.7899999999999998,3.6975,63.975,-24.70377383259924,37.599362427555654
2025-10-27 00:00:00+00:00,1.8250000000000002,3.19,60.980000000000004,-23.43529521033534,36.67639582423835
2025-10-27 01:00:00+00:00,1.25,2.015,60.0025,-23.22453823080575,35.68574756766477
2025-10-27 02:00:00+00:00,-0.005,0.3425,60.6025,-20.315595679297147,35.38124721827604
2025-10-27 03:00:00+00:00,1.3074999999999999,0.10333333333333333,74.81,-11.531296687692574,38.658557396290156
2025-10-27 04:00:00+00:00,10.782499999999999,0.11,76.2525,0.8960126680868825,43.08778560786656
2025-10-27 05:00:00+00:00,55.0,0.10750000000000001,91.8675,19.85639468149091,53.590887516422264
2025-10-27 06:00:00+00:00,86.065,0.10250000000000001,125.0975,37.24024843442889,63.42930249575991
2025-10-27 07:00:00+00:00,100.14750000000001,-0.01,92.185,36.551461659683504,60.0744838953051
2025-10-27 08:00:00+00:00,101.86,-0.4033333333333333,73.15,32.280503560699735,55.853266339560385
2025-10-27 09:00:00+00:00,96.7375,-0.065,69.935,30.118159753481038,54.673952246583674
2025-10-27 10:00:00+00:00,94.6325,-0.08,60.2875,26.068403798687342,52.24247853807693
2025-10-27 11:00:00+00:00,82.6975,-0.06,65.27250000000001,23.721416929346375,51.14877915313088
2025-10-27 12:00:00+00:00,81.1225,-0.7066666666666667,76.08500000000001,23.421154779339886,50.25239240092416
2025-10-27 13:00:00+00:00,83.3475,-0.7325,97.14,27.840777930451182,51.593328087269505
2025-10-27 14:00:00+00:00,83.66499999999999,-0.010000000000000009,119.50999999999999,34.361297405218686,54.05480558632754
2025-10-27 15:00:00+00:00,99.2325,3.0375,131.1225,43.112804347056496,59.60766212451873
2025-10-27 16:00:00+00:00,110.71000000000001,30.002499999999998,125.08999999999999,53.87649271139075,79.74275701738961
2025-10-27 17:00:00+00:00,126.5375,42.0225,103.0,53.67310572863834,87.51477564032051
2025-10-27 18:00:00+00:00,113.4975,34.730000000000004,82.29,41.56075337628561,78.75987403960191
2025-10-27 19:00:00+00:00,95.035,16.642500000000002,76.2525,24.674467330831348,63.25610667163864
2025-10-27 20:00:00+00:00,77.94,3.065,68.3775,10.993957674634245,51.74259007869572
2025-10-27 21:00:00+00:00,74.48,14.907499999999999,51.0,4.173983954221299,53.4506511620659
2025-10-27 22:00:00+00:00,62.425,5.0600000000000005,61.480000000000004,-5.6842139596364945,45.69042344098576
2025-10-27 23:00:00+00:00,44.11,1.7899999999999998,43.8325,-21.15112695258047,31.30616625050508
2025-10-28 00:00:00+00:00,28.8825,1.8250000000000002,33.0725,-25.404984883072785,28.6620603678613
2025-10-28 01:00:00+00:00,18.5425,1.25,22.2775,-27.406378642995307,25.977772069405304
2025-10-28 02:00:00+00:00,10.2225,-0.005,25.9125,-24.510689234990224,25.784575173008818
2025-10-28 03:00:00+00:00,10.9525,1.3074999999999999,47.46,-15.363284541437451,30.382722279819887
2025-10-28 04:00:00+00:00,30.4075,10.782499999999999,75.095,0.8880410575171567,42.73712295967453
2025-10-28 05:00:00+00:00,59.522499999999994,55.0,88.1225,29.229010952137017,77.4655774522364
2025-10-28 06:00:00+00:00,80.3825,86.065,91.5825,50.39935688682255,101.12416343453445
2025-10-28 07:00:00+00:00,89.395,100.14750000000001,84.7175,55.57162228754369,109.84084291590841
2025-10-28 08:00:00+00:00,87.36500000000001,101.86,74.27,52.70577174229039,108.29147900177463
2025-10-28 09:00:00+00:00,81.0025,96.7375,65.1125,49.324887140531224,103.06614890823532
2025-10-28 10:00:00+00:00,75.41499999999999,94.6325,47.455,44.382522053418256,98.15913011571254
2025-10-28 11:00:00+00:00,67.56,82.6975,31.5825,34.89892284188296,86.68796965251948
2025-10-28 12:00:00+00:00,62.3025,81.1225,33.06,30.79657030562477,83.83623624980689
2025-10-28 13:00:00+00:00,64.42,83.3475,60.230000000000004,35.81761502037663,87.14986449491995
2025-10-28 14:00:00+00:00,73.0975,83.66499999999999,68.2025,42.30421100954169,87.43490519885923
2025-10-28 15:00:00+00:00,80.07249999999999,99.2325,100.0,59.281510086794576,101.62718955455968
2025-10-28 16:00:00+00:00,93.8325,110.71000000000001,121.80000000000001,73.01687809660898,115.83241652424405
2025-10-28 17:00:00+00:00,110.22999999999999,126.5375,115.38499999999999,81.47317380805762,128.92223895714918
2025-10-28 18:00:00+00:00,106.91250000000001,113.4975,99.6725,74.20195799868462,119.21378306641296
2025-10-28 19:00:00+00:00,91.925,95.035,81.055,57.82964547010512,101.53419584155446
2025-10-28 20:00:00+00:00,80.8375,77.94,81.68,45.67223325958931,87.55152676248429
2025-10-28 21:00:00+00:00,79.58,74.48,74.33,40.847504811237954,83.07670071514308
2025-10-28 22:00:00+00:00,73.2225,62.425,87.8375,32.69980922096894,73.84049737938562
2025-10-28 23:00:00+00:00,58.8025,44.11,87.4925,15.616690736498086,50.993217552580184
2025-10-29 00:00:00+00:00,54.035,28.8825,85.405,11.149902418145444,40.47929448341704
2025-10-29 01:00:00+00:00,54.155,18.5425,89.3475,11.3261506450975,34.23293842571075
2025-10-29 02:00:00+00:00,56.3475,10.2225,89.5025,13.08201415060924,28.975681917059234
2025-10-29 03:00:00+00:00,54.725,10.9525,90.175,19.874017922184024,30.150355045560488
2025-10-29 04:00:00+00:00,66.6175,30.4075,99.3925,37.4568177503851,46.49688752775658
2025-10-29 05:00:00+00:00,95.4325,59.522499999999994,100.1825,63.968295452274134,73.95897869580938
2025-10-29 06:00:00+00:00,107.5325,80.3825,113.7575,83.3256186857886,95.66384387677834
2025-10-29 07:00:00+00:00,100.265,89.395,125.7175,84.23783296162557,105.32296914434917
2025-10-29 08:00:00+00:00,85.805,87.36500000000001,105.72749999999999,70.91714338810928,99.87046605192695
2025-10-29 09:00:00+00:00,71.9525,81.0025,91.215,59.440788427438335,92.5178082488055
2025-10-29 10:00:00+00:00,70.2125,75.41499999999999,87.1,53.78490792973346,87.18489006763782
2025-10-29 11:00:00+00:00,70.8375,67.56,86.0,52.40676897167702,79.6439154263824
2025-10-29 12:00:00+00:00,77.1125,62.3025,93.46000000000001,57.850715206792685,75.80212796776598
2025-10-29 13:00:00+00:00,88.8525,64.42,110.655,70.0857584567782,77.91131593611429
2025-10-29 14:00:00+00:00,116.3575,73.0975,135.0,87.65764846969974,85.80727770174015
2025-10-29 15:00:00+00:00,126.23249999999999,80.07249999999999,198.0525,108.14362208199067,100.64273101885404
2025-10-29 16:00:00+00:00,126.975,93.8325,296.48249999999996,128.12304485965137,126.12187372410034
2025-10-29 17:00:00+00:00,128.7425,110.22999999999999,279.76,130.37784351217016,138.523621971092
2025-10-29 18:00:00+00:00,113.5425,106.91250000000001,185.31,110.27691856802706,122.96365972332134
2025-10-29 19:00:00+00:00,102.65,91.925,133.9475,90.25376249777398,103.06895367298331
2025-10-29 20:00:00+00:00,96.5025,80.8375,122.065,78.70385297405774,90.9979214008585
2025-10-29 21:00:00+00:00,94.4225,79.58,108.0925,72.2794016278929,85.7600505019434
2025-10-29 22:00:00+00:00,87.1425,73.2225,101.375,62.81998527329303,76.94503398724095
2025-10-29 23:00:00+00:00,75.245,58.8025,98.745,40.10871018764094,60.30781361635287
2025-10-30 00:00:00+00:00,70.105,54.035,95.0675,33.52633863033327,54.53679546321036
2025-10-30 01:00:00+00:00,65.525,54.155,79.9225,27.335777356557756,51.245012193731675
2025-10-30 02:00:00+00:00,60.4175,56.3475,70.9975,21.399770186390697,50.25976038600495
2025-10-30 03:00:00+00:00,57.1525,54.725,67.58999999999999,16.834613709947902,49.08125169229533
2025-10-30 04:00:00+00:00,60.0125,66.6175,72.25,24.329391186549316,61.56408379108101
2025-10-30 05:00:00+00:00,69.1775,95.4325,82.2825,43.51470619773368,89.00990743869781
2025-10-30 06:00:00+00:00,79.9375,107.5325,90.0,56.04266194410329,103.42798988645757
2025-10-30 07:00:00+00:00,85.2975,100.265,83.0175,49.37327544383095,99.5870336232005
2025-10-30 08:00:00+00:00,66.7225,85.805,79.7025,33.713742188503666,89.01917688057647
2025-10-30 09:00:00+00:00,42.902499999999996,71.9525,69.6,18.142739038679395,77.5642199710205
2025-10-30 10:00:00+00:00,7.0825000000000005,70.2125,66.0975,10.496436360863925,74.63680788579816
2025-10-30 11:00:00+00:00,-0.005,70.8375,64.105,6.736409924542713,71.82045745362603
2025-10-30 12:00:00+00:00,0.0024999999999999988,77.1125,63.535,9.525711972690317,72.3700568205732
2025-10-30 13:00:00+00:00,31.2925,88.8525,75.605,24.097092885235966,78.71615121605171
2025-10-30 14:00:00+00:00,69.8,116.3575,85.4975,55.91105974644131,97.12590724626305
2025-10-30 15:00:00+00:00,85.295,126.23249999999999,98.1175,84.94685744840555,107.12542623060034
2025-10-30 16:00:00+00:00,117.93,126.975,114.93,99.7859004329438,113.9553728012851
2025-10-30 17:00:00+00:00,117.6975,128.7425,107.9125,103.8530764676988,117.32871661290764
2025-10-30 18:00:00+00:00,117.6725,113.5425,87.7125,96.74119402596278,105.34523977701498
2025-10-30 19:00:00+00:00,105.2875,102.65,82.8125,88.60851773979533,94.7714046731238
2025-10-30 20:00:00+00:00,98.035,96.5025,77.655,81.80787516466324,86.90506969903744
2025-10-30 21:00:00+00:00,98.44,94.4225,60.0775,75.28966605934346,80.84840405563247
2025-10-30 22:00:00+00:00,84.8325,87.1425,14.335,61.01740974175869,66.87178347680432
2025-10-30 23:00:00+00:00,87.74000000000001,75.245,9.835,54.23966237748349,57.309911116848774
2025-10-31 00:00:00+00:00,78.1575,70.105,6.5249999999999995,50.03206227815362,52.0403193312329
2025-10-31 01:00:00+00:00,74.74,65.525,1.95,46.78935089486764,48.080363164342835
2025-10-31 02:00:00+00:00,75.675,60.4175,2.19,46.081252100931444,45.389548277587274
2025-10-31 03:00:00+00:00,79.7625,57.1525,7.525,48.023928859421055,44.813871410264035
2025-10-31 04:00:00+00:00,91.825,60.0125,23.2775,57.61983023113092,52.50373228904028
2025-10-31 05:00:00+00:00,120.385,69.1775,64.985,77.69680271800516,71.65306702765666
2025-10-31 06:00:00+00:00,119.5725,79.9375,84.87,88.97182342053809,86.48714834705642
2025-10-31 07:00:00+00:00,108.765,85.2975,76.5475,79.55767816686186,89.1921417294904
2025-10-31 08:00:00+00:00,83.0125,66.7225,58.3025,56.68214344400855,72.20284883659198
2025-10-31 09:00:00+00:00,75.67,42.902499999999996,33.0,38.494937390948614,51.873427239826036
2025-10-31 10:00:00+00:00,74.0875,7.0825000000000005,1.67,24.01017379454018,25.075952065581447
2025-10-31 11:00:00+00:00,75.99000000000001,-0.005,-0.01,24.492873464385056,19.206169002354258
2025-10-31 12:00:00+00:00,84.2075,0.0024999999999999988,-0.005,30.98651242321968,17.598435142504357
2025-10-31 13:00:00+00:00,106.69999999999999,31.2925,1.81,50.484360142954415,35.78130601309763
2025-10-31 14:00:00+00:00,127.0775,69.8,37.32,77.83608593571742,65.42097617908004
2025-10-31 15:00:00+00:00,132.0475,85.295,66.26,93.30932167443747,82.10880612465468
2025-10-31 16:00:00+00:00,122.17500000000001,117.93,74.61,99.21498761308482,105.36491479539409
2025-10-31 17:00:00+00:00,107.28,117.6975,74.61250000000001,93.60026411815477,107.85946417406892
2025-10-31 18:00:00+00:00,90.005,117.6725,52.73,82.20986549499023,103.47363597442019
2025-10-31 19:00:00+00:00,86.0475,105.2875,41.5075,68.25589563746182,91.38825489674831
2025-10-31 20:00:00+00:00,87.465,98.035,28.9225,57.155758419551915,82.4549521610034
2025-10-31 21:00:00+00:00,81.845,98.44,9.9675,49.509572569509864,77.88088455232085
2025-10-31 22:00:00+00:00,67.60249999999999,84.8325,3.525,39.19835400859642,66.00053230318343
2025-10-31 23:00:00+00:00,54.707499999999996,87.74000000000001,1.3199999999999998,36.36144251909873,62.47896357038798
2025-11-01 00:00:00+00:00,38.115,78.1575,0.9249999999999999,29.936475732072992,53.63655580630574
2025-11-01 01:00:00+00:00,28.2725,74.74,-0.01,26.218425589008717,48.40942962131463
2025-11-01 02:00:00+00:00,29.9575,75.675,-0.005,23.719604099406894,45.39693424637672
2025-11-01 03:00:00+00:00,19.9025,79.7625,0.21999999999999997,22.428372264130218,44.24025225451559
2025-11-01 04:00:00+00:00,15.3275,91.825,0.5225,21.773341734162486,47.0083642779778
2025-11-01 05:00:00+00:00,11.6275,120.385,0.99,27.317085556274336,60.878475276654775
2025-11-01 06:00:00+00:00,17.605,119.5725,3.995,28.823083136589702,60.42764141564163
2025-11-01 07:00:00+00:00,29.95,108.765,7.5825000000000005,20.175763225930552,54.67682334312659
2025-11-01 08:00:00+00:00,27.045,83.0125,6.7275,6.142329831843028,37.576046555674424
2025-11-01 09:00:00+00:00,18.299999999999997,75.67,4.765000000000001,0.881438372486457,30.546201690224677
2025-11-01 10:00:00+00:00,16.01,74.0875,6.095000000000001,-0.04478432222234119,25.981950923319772
2025-11-01 11:00:00+00:00,21.015,75.99000000000001,4.37,3.1462271698828204,24.778374377803686
2025-11-01 12:00:00+00:00,31.740000000000002,84.2075,4.03,7.6918069600909575,27.419220682788648
2025-11-01 13:00:00+00:00,54.0025,106.69999999999999,3.945,20.28633606535722,42.85855861131058
2025-11-01 14:00:00+00:00,59.0725,127.0775,5.5575,35.638043333128635,60.30776296071572
2025-11-01 15:00:00+00:00,76.58500000000001,132.0475,25.3075,48.491683944820394,71.64309515655349
2025-11-01 16:00:00+00:00,88.78999999999999,122.17500000000001,55.2525,58.07109412578797,78.74632427397344
2025-11-01 17:00:00+00:00,89.055,107.28,61.265,58.57770282503026,76.8323235367898
2025-11-01 18:00:00+00:00,86.4,90.005,33.995,50.186263798279136,66.73450102104835
2025-11-01 19:00:00+00:00,86.1975,86.0475,14.1075,41.52543039412684,61.70968449992287
2025-11-01 20:00:00+00:00,83.2825,87.465,16.682499999999997,40.29836352035998,63.36789979707311
2025-11-01 21:00:00+00:00,82.93,81.845,8.17,38.93930502976364,59.80382228940238
2025-11-01 22:00:00+00:00,77.5075,67.60249999999999,5.5725,32.686380585350854,48.83284419848117
2025-11-01 23:00:00+00:00,64.285,54.707499999999996,3.6975,32.24942102784422,47.225466359127175
2025-11-02 00:00:00+00:00,60.3275,38.115,3.19,26.83799091318801,34.70014711991181
2025-11-02 01:00:00+00:00,60.9775,28.2725,2.015,23.705141079290016,26.73101601997506
2025-11-02 02:00:00+00:00,62.7325,29.9575,0.3425,23.89809925357345,25.475846591288473
2025-11-02 03:00:00+00:00,67.0175,19.9025,0.10333333333333333,22.852533203305853,17.414411736536096
2025-11-02 04:00:00+00:00,68.81,15.3275,0.11,26.001593814616285,14.172430914104353
2025-11-02 05:00:00+00:00,70.3475,11.6275,0.10750000000000001,30.82899980458224,13.292918124611688
2025-11-02 06:00:00+00:00,75.53,17.605,0.10250000000000001,36.063921618605185,15.947707805440729
2025-11-02 07:00:00+00:00,77.12,29.95,-0.01,39.85291752568219,21.915429377989895
2025-11-02 08:00:00+00:00,78.4575,27.045,-0.4033333333333333,37.044623228199974,17.043561942101064
2025-11-02 09:00:00+00:00,74.99,18.299999999999997,-0.065,35.45557097572349,10.770211673483828
2025-11-02 10:00:00+00:00,74.97999999999999,16.01,-0.08,36.994680832417615,9.126812041808265
2025-11-02 11:00:00+00:00,75.2125,21.015,-0.06,41.849614987503365,12.043231274025004
2025-11-02 12:00:00+00:00,83.1625,31.740000000000002,-0.7066666666666667,48.18683510127792,18.06247804826856
2025-11-02 13:00:00+00:00,92.55,54.0025,-0.7325,61.17583578256108,33.26654571770442
2025-11-02 14:00:00+00:00,110.6525,59.0725,-0.010000000000000009,72.06986459153975,40.65505085260462
2025-11-02 15:00:00+00:00,116.5025,76.58500000000001,3.0375,84.12646980503888,56.84567948161998
2025-11-02 16:00:00+00:00,132.0725,88.78999999999999,30.002499999999998,93.4887390726695,74.1706683245102
2025-11-02 17:00:00+00:00,130.4075,89.055,42.0225,93.12534531991979,80.37033091639293
2025-11-02 18:00:00+00:00,113.6075,86.4,34.730000000000004,85.15088060285922,79.11289483458123
2025-11-02 19:00:00+00:00,98.6,86.1975,16.642500000000002,75.96855269490152,77.5289378172615
2025-11-02 20:00:00+00:00,95.33,83.2825,3.065,68.41240694486805,75.3064018564137
2025-11-02 21:00:00+00:00,93.17750000000001,82.93,14.907499999999999,64.94591764127358,76.60042945220891
2025-11-02 22:00:00+00:00,85.04249999999999,77.5075,5.0600000000000005,54.35542694982392,69.20652872726976
2025-11-02 23:00:00+00:00,82.44,64.285,1.7899999999999998,44.256402353213744,64.97317387964675
2025-11-03 00:00:00+00:00,80.105,60.3275,1.8250000000000002,38.41816661511908,60.39989078175062
2025-11-03 01:00:00+00:00,74.9975,60.9775,1.25,36.313516034925044,59.58107841353905
2025-11-03 02:00:00+00:00,73.14,62.7325,-0.005,36.75007029425519,60.42828021769852
2025-11-03 03:00:00+00:00,74.9725,67.0175,1.3074999999999999,39.70240792973146,62.98018282661561
2025-11-03 04:00:00+00:00,75.0,68.81,10.782499999999999,48.439189947200745,68.46517851894504
2025-11-03 05:00:00+00:00,95.33,70.3475,55.0,66.44195062734909,82.32987495581541
2025-11-03 06:00:00+00:00,117.255,75.53,86.065,79.39138943636684,94.84692796158029
2025-11-03 07:00:00+00:00,105.0,77.12,100.14750000000001,78.01510637126898,100.41475930536176
2025-11-03 08:00:00+00:00,85.7625,78.4575,101.86,68.29269802443231,100.25930429255936
2025-11-03 09:00:00+00:00,75.44500000000001,74.99,96.7375,57.93790229166036,95.40309125224805
2025-11-03 10:00:00+00:00,71.675,74.97999999999999,94.6325,53.46144490199083,93.44175182155493
2025-11-03 11:00:00+00:00,67.99000000000001,75.2125,82.6975,50.27307285646366,89.72785682293441
2025-11-03 12:00:00+00:00,71.925,83.1625,81.1225,55.176044453419756,93.13268802699453
2025-11-03 13:00:00+00:00,74.975,92.55,83.3475,66.37506083020831,99.2238337640434
2025-11-03 14:00:00+00:00,82.60499999999999,110.6525,83.66499999999999,81.40489774555566,109.97165855103984
2025-11-03 15:00:00+00:00,92.735,116.5025,99.2325,94.76627043510486,118.6395885121334
2025-11-03 16:00:00+00:00,92.52,132.0725,110.71000000000001,103.27634630361638,134.41565828209352
2025-11-03 17:00:00+00:00,90.555,130.4075,126.5375,102.03165225417834,138.07380327361267
2025-11-03 18:00:00+00:00,81.57499999999999,113.6075,113.4975,89.1705906677859,125.84433790583222
2025-11-03 19:00:00+00:00,71.63250000000001,98.6,95.035,74.77704762545237,112.57955018650041
2025-11-03 20:00:00+00:00,60.00749999999999,95.33,77.94,64.78531656060241,105.89516450541964
2025-11-03 21:00:00+00:00,52.7125,93.17750000000001,74.48,58.90915994612866,101.70765706770065
2025-11-03 22:00:00+00:00,28.715,85.04249999999999,62.425,49.154642880198686,91.84834934788293
2025-11-03 23:00:00+00:00,16.53,82.44,44.11,35.77368128691821,77.40378373796341
2025-11-04 00:00:00+00:00,7.2575,80.105,28.8825,32.30934198042427,72.36805687809154
2025-11-04 01:00:00+00:00,4.925,74.9975,18.5425,30.745626565230708,67.49693357540872
2025-11-04 02:00:00+00:00,6.3125,73.14,10.2225,31.295814297095134,65.15637201510984
2025-11-04 03:00:00+00:00,21.197499999999998,74.9725,10.9525,36.51566538727341,67.30123329540177
2025-11-04 04:00:00+00:00,58.4325,75.0,30.4075,48.316196092655986,73.23035028891931
2025-11-04 05:00:00+00:00,81.0375,95.33,59.522499999999994,70.82233833281659,95.40556613736165
2025-11-04 06:00:00+00:00,114.3075,117.255,80.3825,88.74871174700698,115.67097941088777
2025-11-04 07:00:00+00:00,110.0,105.0,89.395,82.45466622807464,110.50498413245435
2025-11-04 08:00:00+00:00,80.8475,85.7625,87.36500000000001,69.02384566906593,97.81780411409895
2025-11-04 09:00:00+00:00,60.6475,75.44500000000001,81.0025,58.38907015051088,89.13673292048622
2025-11-04 10:00:00+00:00,52.87,71.675,75.41499999999999,52.80526254744283,84.88294547053256
2025-11-04 11:00:00+00:00,50.1525,67.99000000000001,67.56,49.89866340515999,79.21613924843437
2025-11-04 12:00:00+00:00,66.9375,71.925,62.3025,54.998010858559,79.03943105459605
2025-11-04 13:00:00+00:00,81.05,74.975,64.42,68.40267671403251,80.31467099773974
2025-11-04 14:00:00+00:00,116.265,82.60499999999999,73.0975,89.36486709919923,87.27407028060618
2025-11-04 15:00:00+00:00,127.475,92.735,80.07249999999999,105.0631265641127,96.19521178053111
2025-11-04 16:00:00+00:00,129.1,92.52,93.8325,108.09096408153641,102.44821955838228
2025-11-04 17:00:00+00:00,122.7625,90.555,110.22999999999999,104.99464794855571,105.99858831859055
2025-11-04 18:00:00+00:00,106.6975,81.57499999999999,106.91250000000001,93.68280261929966,98.98792882037975
2025-11-04 19:00:00+00:00,96.7525,71.63250000000001,91.925,79.21141117719759,88.03357230097437
2025-11-04 20:00:00+00:00,91.36500000000001,60.00749999999999,80.8375,66.44906575913421,77.28607045369601
2025-11-04 21:00:00+00:00,86.2375,52.7125,79.58,57.51981170152034,70.39170582128274
2025-11-04 22:00:00+00:00,76.1225,28.715,73.2225,43.14381756772969,52.323293468391135
2025-11-04 23:00:00+00:00,77.33,16.53,58.8025,27.44221170686467,32.00443770652675
2025-11-05 00:00:00+00:00,75.8225,7.2575,54.035,23.479254396113944,25.362457479400035
2025-11-05 01:00:00+00:00,74.35499999999999,4.925,54.155,23.232946852421875,23.536204362973663
2025-11-05 02:00:00+00:00,74.6825,6.3125,56.3475,25.710454141769176,24.844680973797097
2025-11-05 03:00:00+00:00,78.885,21.197499999999998,54.725,32.88493372957881,34.893097875062715
2025-11-05 04:00:00+00:00,85.0,58.4325,66.6175,51.16163771345808,62.000878375902694
2025-11-05 05:00:00+00:00,91.3625,81.0375,95.4325,74.45661163079342,87.67515020322162
2025-11-05 06:00:00+00:00,115.9,114.3075,107.5325,95.26610984314594,115.83977791623582
2025-11-05 07:00:00+00:00,107.115,110.0,100.265,84.26170993819085,112.51621244465802
2025-11-05 08:00:00+00:00,74.54,80.8475,85.805,59.864097572183894,89.72693208234918
2025-11-05 09:00:00+00:00,62.8825,60.6475,71.9525,45.02325536012165,72.83238684986185
2025-11-05 10:00:00+00:00,62.0075,52.87,70.2125,43.49047427095552,66.0175913305745
2025-11-05 11:00:00+00:00,62.07,50.1525,70.8375,44.95914713837073,61.38474622130614
2025-11-05 12:00:00+00:00,77.3325,66.9375,77.1125,58.01608857314062,70.25129987368756
2025-11-05 13:00:00+00:00,96.1925,81.05,88.8525,76.72196287064297,79.23768296063197
2025-11-05 14:00:00+00:00,115.39500000000001,116.265,116.3575,107.23536944484772,104.38424847690038
