timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-03-12 15:00:00+00:00,142.1,132.86,89.89,150.92503894998706,117.15804519954986
2025-03-12 16:00:00+00:00,157.03,171.95,133.13,184.0305643426155,152.33906970944068
2025-03-12 17:00:00+00:00,199.75,205.02,146.23,207.16336927482905,181.47280010320895
2025-03-12 18:00:00+00:00,179.49,180.95,145.89,192.95723043925258,166.64361364351421
2025-03-12 19:00:00+00:00,148.05,149.43,123.0,167.62665080364542,140.0618974847102
2025-03-12 20:00:00+00:00,132.2,133.0,108.12,151.22469883640176,124.57690037121293
2025-03-12 21:00:00+00:00,120.0,121.25,109.12,139.17337239076608,113.7307723305743
2025-03-12 22:00:00+00:00,109.91,107.34,96.98,124.6189054624686,99.85627327926397
2025-03-12 23:00:00+00:00,108.52,101.73,83.9,114.04137534184193,88.74149576776922
2025-03-13 00:00:00+00:00,102.25,100.09,84.84,111.3205849730247,86.94064782305739
2025-03-13 01:00:00+00:00,98.98,97.79,87.0,109.8275745015286,85.26187327209253
2025-03-13 02:00:00+00:00,96.71,97.38,88.12,110.675712777234,85.3508979505315
2025-03-13 03:00:00+00:00,98.35,101.8,94.56,115.902738385316,89.72345186963334
2025-03-13 04:00:00+00:00,105.88,110.31,95.91,125.66696370905149,98.12012569348873
2025-03-13 05:00:00+00:00,132.99,144.54,139.28,159.633260863443,134.81926843369342
2025-03-13 06:00:00+00:00,159.87,161.64,151.32,176.1631695384204,152.50225372437032
2025-03-13 07:00:00+00:00,158.03,148.41,108.5,162.30660541878177,139.13210372989062
2025-03-13 08:00:00+00:00,148.13,125.0,78.7,140.33808993649518,117.63387120583323
2025-03-13 09:00:00+00:00,123.77,102.62,50.47,119.9368063355073,96.21253298877303
2025-03-13 10:00:00+00:00,110.7,99.69,4.02,110.94622560098847,86.5300621635121
2025-03-13 11:00:00+00:00,110.01,98.07,0.08,108.96876582282431,82.69199703839662
2025-03-13 12:00:00+00:00,108.22,99.91,0.02,109.8936388440476,82.01533357956109
2025-03-13 13:00:00+00:00,107.54,101.65,13.16,111.59687657889499,82.66187338081852
2025-03-13 14:00:00+00:00,109.99,117.74,71.0,129.0872622456375,100.42905210149551
2025-03-13 15:00:00+00:00,121.47,142.1,116.52,152.59466273371845,124.06555586350733
2025-03-13 16:00:00+00:00,142.65,157.03,148.95,172.87130371077933,143.95798436089058
2025-03-13 17:00:00+00:00,166.05,199.75,165.36,200.2800485351333,179.51923865392578
2025-03-13 18:00:00+00:00,173.47,179.49,149.1,184.86532990054286,163.60622074070963
2025-03-13 19:00:00+00:00,149.0,148.05,125.64,159.37510576100308,136.06148209814208
2025-03-13 20:00:00+00:00,135.69,132.2,106.63,143.5258942881211,120.43282935605525
2025-03-13 21:00:00+00:00,123.48,120.0,101.47,131.78908026227256,109.09781051391877
2025-03-13 22:00:00+00:00,111.63,109.91,91.11,120.05766630080363,97.42211147128224
2025-03-13 23:00:00+00:00,109.09,108.52,90.27,119.91683028045232,99.33161479766679
2025-03-14 01:00:00+00:00,105.9,98.98,91.38,114.66717699327313,91.68785709236083
2025-03-14 02:00:00+00:00,103.83,96.71,91.69,115.703295267289,90.55031933282056
2025-03-14 03:00:00+00:00,105.3,98.35,99.0,120.55994265485904,93.34006036449026
2025-03-14 04:00:00+00:00,113.99,105.88,115.17,132.34913409418257,103.15169465941486
2025-03-14 05:00:00+00:00,143.02,132.99,135.67,160.4140382315785,132.007786543511
2025-03-14 06:00:00+00:00,155.11,159.87,147.7,181.09511710516915,155.9503300814797
2025-03-14 07:00:00+00:00,155.0,158.03,122.23,174.88760943126815,151.9649216475737
2025-03-14 08:00:00+00:00,132.09,148.13,83.0,158.79479623480648,137.9013811244738
2025-03-14 09:00:00+00:00,112.0,123.77,65.3,139.33136216773684,117.21950431523757
2025-03-14 10:00:00+00:00,106.35,110.7,31.81,125.24559896712968,102.05458547348829
2025-03-14 11:00:00+00:00,104.5,110.01,12.79,120.26624354441896,96.47642748215415
2025-03-14 12:00:00+00:00,104.59,108.22,8.08,117.72163080239301,91.90508224094788
2025-03-14 13:00:00+00:00,105.38,107.54,37.06,121.1453317300756,92.68412709406968
2025-03-14 14:00:00+00:00,109.39,109.99,90.15,132.84071308681658,101.90754656090562
2025-03-14 15:00:00+00:00,124.84,121.47,126.99,148.605218787322,116.72163727361891
2025-03-14 16:00:00+00:00,146.44,142.65,149.91,167.3455998965241,137.02680746802525
2025-03-14 17:00:00+00:00,155.33,166.05,216.64,187.84085206340865,166.76355607638044
2025-03-14 18:00:00+00:00,150.91,173.47,178.68,180.13351898208106,165.47530127842546
2025-03-14 19:00:00+00:00,130.01,149.0,148.7,155.13477448150778,141.40147864090636
2025-03-14 20:00:00+00:00,111.39,135.69,132.4,139.32020415812835,127.5831630208739
2025-03-14 21:00:00+00:00,114.0,123.48,119.11,126.5026278074689,115.81725952511422
2025-03-14 22:00:00+00:00,105.17,111.63,111.83,114.45657955116327,104.25720776257863
2025-03-14 23:00:00+00:00,112.15,109.09,124.97,112.14042759420393,103.78515372560851
2025-03-15 00:00:00+00:00,103.14,106.0,113.94,105.55411339926067,97.11152353353499
2025-03-15 01:00:00+00:00,96.0,105.9,117.22,103.4176370794797,94.5315433186414
2025-03-15 02:00:00+00:00,89.9,103.83,116.76,100.91913865496701,90.19807296939562
2025-03-15 03:00:00+00:00,86.9,105.3,118.42,100.78079385411289,88.16768215440209
2025-03-15 04:00:00+00:00,90.55,113.99,121.3,105.09574943084775,91.3390463131539
2025-03-15 05:00:00+00:00,97.01,143.02,127.82,121.6030388132317,110.11819065516531
2025-03-15 06:00:00+00:00,99.42,155.11,120.59,127.27911735451417,117.6664998857386
2025-03-15 07:00:00+00:00,98.77,155.0,98.04,122.1114311861345,115.02051276784138
2025-03-15 08:00:00+00:00,86.4,132.09,72.54,102.68060494727133,96.56745393289582
2025-03-15 09:00:00+00:00,72.39,112.0,18.05,77.6862136926938,73.42847712675909
2025-03-15 10:00:00+00:00,67.16,106.35,2.07,66.46701080377855,65.34851110987948
2025-03-15 11:00:00+00:00,57.32,104.5,-0.34,62.5373434083034,62.472760883522724
2025-03-15 12:00:00+00:00,48.0,104.59,-0.1,61.89363885096223,60.832815939735006
2025-03-15 13:00:00+00:00,54.51,105.38,0.07,65.15844040890615,60.491579713845354
2025-03-15 14:00:00+00:00,70.8,109.39,56.2,81.31285761230363,72.01038106604234
2025-03-15 15:00:00+00:00,84.24,124.84,100.86,105.62898273486864,92.29169607541004
2025-03-15 16:00:00+00:00,121.91,146.44,145.58,134.58340991621554,119.472628088831
2025-03-15 17:00:00+00:00,130.3,155.33,174.05,148.91515599201225,136.98395411389905
2025-03-15 18:00:00+00:00,132.96,150.91,140.03,141.4582693927331,134.17201040038043
2025-03-15 19:00:00+00:00,121.46,130.01,111.21,122.46856814351358,115.95909364887211
2025-03-15 20:00:00+00:00,108.5,111.39,100.0,108.55046843057556,102.12932386920883
2025-03-15 21:00:00+00:00,105.02,114.0,99.24,108.53468386473352,103.62026364876354
2025-03-15 22:00:00+00:00,95.25,105.17,97.94,100.96261971328676,95.47013624917685
2025-03-15 23:00:00+00:00,90.01,112.15,95.19,107.90108213935804,104.55032407265058
2025-03-16 00:00:00+00:00,85.79,103.14,94.81,101.4919787208823,96.18150137703823
2025-03-16 01:00:00+00:00,79.62,96.0,94.44,97.1556406736031,89.30228601225673
2025-03-16 02:00:00+00:00,78.18,89.9,96.51,93.85984954257736,83.01839997057435
2025-03-16 03:00:00+00:00,78.6,86.9,98.67,92.16315356517198,78.48673888361162
2025-03-16 04:00:00+00:00,80.51,90.55,101.51,94.73096766713144,78.85710920897662
2025-03-16 05:00:00+00:00,85.14,97.01,100.0,98.13328968576327,81.60664808893512
2025-03-16 06:00:00+00:00,82.07,99.42,93.01,93.61466342819722,80.76640711903644
2025-03-16 07:00:00+00:00,77.95,98.77,65.4,80.8838718937379,76.6483813359209
2025-03-16 08:00:00+00:00,56.9,86.4,29.27,61.09143395271725,62.82095629625138
2025-03-16 09:00:00+00:00,24.09,72.39,10.1,42.59596056911053,49.59730220494389
2025-03-16 10:00:00+00:00,2.9,67.16,0.03,33.32261144171699,44.594805859272306
2025-03-16 11:00:00+00:00,1.01,57.32,-2.26,27.004990491940646,37.0176097124422
2025-03-16 12:00:00+00:00,0.19,48.0,-2.04,23.005564837498824,29.528763215082577
2025-03-16 13:00:00+00:00,2.53,54.51,0.09,30.03207914187516,33.15377157699242
2025-03-16 14:00:00+00:00,31.0,70.8,17.39,50.103672130839996,48.204912727969244
2025-03-16 15:00:00+00:00,71.11,84.24,90.56,80.95479204250289,71.61664100512355
2025-03-16 16:00:00+00:00,116.81,121.91,125.74,120.98902472380855,108.77074052081515
2025-03-16 17:00:00+00:00,130.84,130.3,135.37,134.55314468527973,123.66205051090694
2025-03-16 18:00:00+00:00,140.0,132.96,136.7,133.51878230743057,129.6643044566207
2025-03-16 19:00:00+00:00,125.28,121.46,130.2,120.1733167116062,121.24228795063377
2025-03-16 20:00:00+00:00,107.73,108.5,122.7,107.61035621698282,112.11242409293962
2025-03-16 21:00:00+00:00,100.8,105.02,112.8,101.82919914477613,110.32532804213989
2025-03-16 22:00:00+00:00,79.71,95.25,106.83,90.05028265694838,101.3020034897693
2025-03-16 23:00:00+00:00,78.1,90.01,96.83,90.96864894064466,104.71559791832517
2025-03-17 00:00:00+00:00,79.01,85.79,94.92,86.69864281223511,100.72705811077135
2025-03-17 01:00:00+00:00,78.79,79.62,96.7,84.70227836422572,96.64286090368826
2025-03-17 02:00:00+00:00,80.91,78.18,96.87,86.5068419669608,95.66515767596673
2025-03-17 03:00:00+00:00,85.85,78.6,94.65,91.5166966853176,96.42914543638501
2025-03-17 04:00:00+00:00,103.3,80.51,106.37,103.92528675394584,103.39099986877035
2025-03-17 05:00:00+00:00,135.18,85.14,148.49,126.54025730598065,120.47845956018418
2025-03-17 06:00:00+00:00,152.87,82.07,159.75,131.34667226848865,124.89237824922361
2025-03-17 07:00:00+00:00,135.24,77.95,133.96,119.86691731956728,120.38889083798739
2025-03-17 08:00:00+00:00,100.73,56.9,98.88,94.88801857966554,100.53283997846181
2025-03-17 09:00:00+00:00,68.21,24.09,84.38,67.89399925528483,75.23395107207605
2025-03-17 10:00:00+00:00,50.56,2.9,77.88,51.458683396250414,59.18579679334904
2025-03-17 11:00:00+00:00,31.17,1.01,76.02,48.08123887821227,55.301820685938125
2025-03-17 12:00:00+00:00,27.95,0.19,77.32,49.456911149027015,52.723058238669076
2025-03-17 13:00:00+00:00,50.14,2.53,83.91,56.86272441664534,53.93474231343153
2025-03-17 14:00:00+00:00,70.01,31.0,97.47,83.5302860630926,74.68529378863562
2025-03-17 15:00:00+00:00,98.55,71.11,127.47,124.01746039755355,106.29765580353661
2025-03-17 16:00:00+00:00,143.05,116.81,147.97,168.1786009911932,144.15790402285188
2025-03-17 17:00:00+00:00,177.33,130.84,174.92,184.67468525773293,160.50754326247406
2025-03-17 18:00:00+00:00,170.0,140.0,160.24,183.3285146179602,165.95387933855102
2025-03-17 19:00:00+00:00,141.5,125.28,142.14,165.6638999646853,151.14745324175885
2025-03-17 20:00:00+00:00,118.85,107.73,126.59,148.38623614248,134.82532317686548
2025-03-17 21:00:00+00:00,107.86,100.8,106.88,137.19158946316603,125.605836676267
2025-03-17 22:00:00+00:00,93.5,79.71,97.97,119.40583850243506,107.40851196467864
2025-03-17 23:00:00+00:00,92.2,78.1,104.39,108.73084598621031,98.1520149660286
2025-03-18 00:00:00+00:00,89.99,79.01,101.8,107.10877564478315,97.30420394114033
2025-03-18 01:00:00+00:00,92.37,78.79,99.73,106.45380517524764,95.92359943956001
2025-03-18 02:00:00+00:00,89.2,80.91,100.5,109.6264165066523,97.77701796930779
2025-03-18 03:00:00+00:00,95.25,85.85,102.53,115.54912618929197,102.23060309815823
2025-03-18 04:00:00+00:00,110.74,103.3,110.86,130.54922149612003,117.0985950956361
2025-03-18 05:00:00+00:00,138.9,135.18,148.04,160.37912889692632,149.17561599325302
2025-03-18 06:00:00+00:00,136.68,152.87,152.98,166.06029500392344,165.13577308093562
2025-03-18 07:00:00+00:00,106.52,135.24,146.49,141.7142112676973,153.93661984960642
2025-03-18 08:00:00+00:00,71.53,100.73,128.53,107.57790498428317,126.50601749297368
2025-03-18 09:00:00+00:00,25.27,68.21,102.0,75.43340569189994,97.43983332386608
2025-03-18 10:00:00+00:00,0.68,50.56,97.48,58.13447953610222,81.50078166371051
2025-03-18 11:00:00+00:00,-1.46,31.17,96.44,45.588022156900486,66.11246480077537
2025-03-18 12:00:00+00:00,-0.3,27.95,98.38,45.958033323964926,61.47450763904939
2025-03-18 13:00:00+00:00,5.72,50.14,102.35,63.678540212021694,73.51642668572562
2025-03-18 14:00:00+00:00,50.28,70.01,112.84,88.65259281361276,89.00635477958775
2025-03-18 15:00:00+00:00,95.94,98.55,132.86,126.48763009306958,113.56916976771339
2025-03-18 16:00:00+00:00,140.9,143.05,171.95,175.8951280206953,153.6818548380854
2025-03-18 17:00:00+00:00,170.91,177.33,205.02,203.12752874360092,183.83189658668627
2025-03-18 18:00:00+00:00,167.46,170.0,180.95,191.2193734240542,177.50888457489583
2025-03-18 19:00:00+00:00,142.39,141.5,149.43,164.1807081418218,152.01178317955953
2025-03-18 20:00:00+00:00,123.04,118.85,133.0,143.70387429536845,132.42404900280695
2025-03-18 21:00:00+00:00,115.97,107.86,121.25,131.9110059343494,121.81963553324894
2025-03-18 22:00:00+00:00,103.29,93.5,107.34,118.04673086244338,106.79495230956073
2025-03-18 23:00:00+00:00,107.29,92.2,101.73,107.52727306996721,93.66977170495497
2025-03-19 00:00:00+00:00,102.4,89.99,100.09,105.77074701888249,91.32456882980699
2025-03-19 01:00:00+00:00,101.19,92.37,97.79,107.76483692682875,92.12284045768098
2025-03-19 02:00:00+00:00,102.0,89.2,97.38,109.3465581823298,90.47684127900602
2025-03-19 03:00:00+00:00,106.59,95.25,101.8,117.23084418933718,95.94812892171632
2025-03-19 04:00:00+00:00,122.52,110.74,110.31,133.418096728024,110.92757255810645
2025-03-19 05:00:00+00:00,158.05,138.9,144.54,162.30516534493387,141.7438026273768
2025-03-19 06:00:00+00:00,147.74,136.68,161.64,160.71234621819593,148.4068276116633
2025-03-19 07:00:00+00:00,108.23,106.52,148.41,127.74416149654692,127.29490880016131
2025-03-19 08:00:00+00:00,79.5,71.53,125.0,91.52600887929485,98.20295018870706
2025-03-19 09:00:00+00:00,26.52,25.27,102.62,55.061801194957425,61.96250786909091
2025-03-19 10:00:00+00:00,-0.04,0.68,99.69,35.83886945419905,42.7620090022801
2025-03-19 11:00:00+00:00,-0.56,-1.46,98.07,31.24589120869004,37.59619164023395
2025-03-19 12:00:00+00:00,-0.25,-0.3,99.91,33.84807039690555,35.92037029489957
2025-03-19 13:00:00+00:00,0.99,5.72,101.65,44.54695897807703,39.16719917039457
2025-03-19 14:00:00+00:00,66.73,50.28,117.74,81.00788929784125,70.09060286188608
2025-03-19 15:00:00+00:00,109.85,95.94,142.1,127.72159245558282,105.49205319350102
2025-03-19 16:00:00+00:00,147.56,140.9,157.03,175.12677237754656,142.77899652433166
2025-03-19 17:00:00+00:00,248.18,170.91,199.75,203.86145875500694,173.26502685372338
2025-03-19 18:00:00+00:00,220.3,167.46,179.49,195.73549730658362,169.2217648294116
2025-03-19 19:00:00+00:00,176.68,142.39,148.05,170.02369545619067,144.7171151677315
2025-03-19 20:00:00+00:00,138.24,123.04,132.2,150.01835699539672,126.80928306732731
2025-03-19 21:00:00+00:00,124.45,115.97,120.0,137.76187358881498,117.98275414013072
2025-03-19 22:00:00+00:00,111.14,103.29,109.91,123.50194379455996,104.98022821988758
2025-03-19 23:00:00+00:00,117.17,107.29,108.52,116.0926449937844,100.08353362693907
2025-03-20 00:00:00+00:00,102.86,102.4,102.25,110.32855311893962,95.014249756841
2025-03-20 01:00:00+00:00,99.56,101.19,98.98,109.0032461960577,93.88177106515425
2025-03-20 02:00:00+00:00,100.08,102.0,96.71,110.03409084258905,94.02222307756905
2025-03-20 03:00:00+00:00,102.83,106.59,98.35,115.37530660491012,98.41910965129473
2025-03-20 04:00:00+00:00,119.7,122.52,105.88,130.9518810373275,113.79037970301681
2025-03-20 05:00:00+00:00,144.84,158.05,132.99,162.28204499658924,148.54994001110043
2025-03-20 06:00:00+00:00,141.21,147.74,159.87,156.92542890102158,148.8636699104646
2025-03-20 07:00:00+00:00,99.87,108.23,158.03,122.92413331156536,121.96625401020935
2025-03-20 08:00:00+00:00,79.45,79.5,148.13,95.82443858423898,98.93672992876185
2025-03-20 09:00:00+00:00,37.51,26.52,123.77,57.12745518703514,56.525875476155505
2025-03-20 10:00:00+00:00,3.42,-0.04,110.7,35.267830533393955,33.73215600508607
2025-03-20 11:00:00+00:00,0.43,-0.56,110.01,31.476019948749894,30.51760970910277
2025-03-20 12:00:00+00:00,0.65,-0.25,108.22,33.60126777558215,28.23567341219284
2025-03-20 13:00:00+00:00,16.6,0.99,107.54,40.873647674769444,27.263912629666848
2025-03-20 14:00:00+00:00,79.42,66.73,109.99,87.01470249262309,71.95854675336642
2025-03-20 15:00:00+00:00,120.76,109.85,121.47,128.80513077462882,104.31218933851608
2025-03-20 16:00:00+00:00,155.14,147.56,142.65,170.1370072610561,136.75829358763934
2025-03-20 17:00:00+00:00,280.07,248.18,166.05,233.14240532646463,211.05664232904377
2025-03-20 18:00:00+00:00,253.85,220.3,173.47,219.68759666711256,196.44130253313756
2025-03-20 19:00:00+00:00,164.0,176.68,149.0,188.4083695938998,161.78884291135694
2025-03-20 20:00:00+00:00,136.82,138.24,135.69,160.83840593419802,131.7321724127234
2025-03-20 21:00:00+00:00,125.03,124.45,123.48,146.44178013057217,118.5472378124786
2025-03-20 22:00:00+00:00,117.91,111.14,111.63,132.3895492830152,104.82646402295083
2025-03-20 23:00:00+00:00,125.07,117.17,109.09,135.1291242258863,110.72285419295082
2025-03-21 00:00:00+00:00,116.41,102.86,106.0,125.86159876679022,100.0473899912951
2025-03-21 01:00:00+00:00,112.74,99.56,105.9,123.34251568380581,97.21656678346847
2025-03-21 02:00:00+00:00,105.81,100.08,103.83,124.32071974984152,97.45314612201344
2025-03-21 03:00:00+00:00,109.1,102.83,105.3,128.14687256505684,100.30912843028378
2025-03-21 04:00:00+00:00,127.49,119.7,113.99,142.43062999092487,115.7258021747299
2025-03-21 05:00:00+00:00,156.0,144.84,143.02,166.31488720417275,143.78251739435692
2025-03-21 06:00:00+00:00,148.27,141.21,155.11,158.86677636831902,145.17850391455966
2025-03-21 07:00:00+00:00,110.73,99.87,155.0,120.27871967718161,117.09639621063026
2025-03-21 08:00:00+00:00,73.31,79.45,132.09,91.03797376361258,98.23313426028001
2025-03-21 09:00:00+00:00,43.25,37.51,112.0,56.66408573841282,63.43038583405369
2025-03-21 10:00:00+00:00,7.35,3.42,106.35,28.48914394071093,36.79564960604786
2025-03-21 11:00:00+00:00,0.81,0.43,104.5,18.847938239645032,32.173388541458834
2025-03-21 12:00:00+00:00,0.0,0.65,104.59,14.713679784206406,29.316812777382893
2025-03-21 13:00:00+00:00,2.49,16.6,105.38,23.105363461873125,36.6878130158524
2025-03-21 14:00:00+00:00,12.36,79.42,109.39,63.342294324627794,81.73432912737026
2025-03-21 15:00:00+00:00,46.22,120.76,124.84,99.18112286853665,114.34946637519775
2025-03-21 16:00:00+00:00,100.24,155.14,146.44,131.4837090615754,144.84667482105732
2025-03-21 17:00:00+00:00,120.65,280.07,155.33,196.39423183699432,237.31302066395963
2025-03-21 18:00:00+00:00,83.5,253.85,150.91,173.32737947327308,218.882028054176
2025-03-21 19:00:00+00:00,70.0,164.0,130.01,116.39974276584184,153.5118064958311
2025-03-21 20:00:00+00:00,47.19,136.82,111.39,93.05014032432994,129.20124953938333
2025-03-21 21:00:00+00:00,27.13,125.03,114.0,83.4611416000377,119.27935290036928
2025-03-21 22:00:00+00:00,18.45,117.91,105.17,74.28598534395334,110.22229311203562
2025-03-21 23:00:00+00:00,26.93,125.07,112.15,76.20009375709179,115.60335291440605
2025-03-22 00:00:00+00:00,12.57,116.41,103.14,68.20708141579381,105.27056656793378
2025-03-22 01:00:00+00:00,9.07,112.74,96.0,63.97293024622104,98.8540842362487
2025-03-22 02:00:00+00:00,6.88,105.81,89.9,59.55255997340774,90.90867757510246
2025-03-22 03:00:00+00:00,10.12,109.1,86.9,60.87010603854128,89.87719662075867
2025-03-22 04:00:00+00:00,12.95,127.49,90.55,72.13098534633573,101.00260906809605
2025-03-22 05:00:00+00:00,13.01,156.0,97.01,86.80505011057159,119.89439263707695
2025-03-22 06:00:00+00:00,13.04,148.27,99.42,76.76690270332622,113.67543410246157
2025-03-22 07:00:00+00:00,3.11,110.73,98.77,52.02356554895988,86.67984806124039
2025-03-22 08:00:00+00:00,0.0,73.31,86.4,27.186167292312888,59.46568509650782
2025-03-22 09:00:00+00:00,-1.86,43.25,72.39,3.5506656323248507,33.991022308469944
2025-03-22 10:00:00+00:00,-6.31,7.35,67.16,-20.382090656269654,6.392646447222646
2025-03-22 11:00:00+00:00,-15.18,0.81,57.32,-26.958563765614755,-1.1007455781765287
2025-03-22 12:00:00+00:00,-15.04,0.0,48.0,-28.40015515223392,-4.40647948514173
2025-03-22 13:00:00+00:00,-6.79,2.49,54.51,-22.39820747276761,-1.4076561263183294
2025-03-22 14:00:00+00:00,-1.51,12.36,70.8,-4.070682866985649,14.033152976801162
2025-03-22 15:00:00+00:00,1.01,46.22,84.24,28.096520863039117,44.79459553227535
2025-03-22 16:00:00+00:00,34.99,100.24,121.91,77.04281720003583,93.33041713017553
2025-03-22 17:00:00+00:00,60.03,120.65,130.3,98.97039654702462,122.47972650160287
2025-03-22 18:00:00+00:00,50.95,83.5,132.96,76.17301333593394,99.97058040923586
2025-03-22 19:00:00+00:00,42.15,70.0,121.46,61.02086469210126,83.9777101903953
2025-03-22 20:00:00+00:00,36.12,47.19,108.5,45.48721430833958,66.4957775922847
2025-03-22 21:00:00+00:00,37.14,27.13,105.02,35.17043326065968,53.350593267473016
2025-03-22 22:00:00+00:00,35.69,18.45,95.25,28.04792939568887,45.19001623520329
2025-03-22 23:00:00+00:00,13.69,26.93,90.01,34.877812989539954,55.95852515683833
2025-03-23 00:00:00+00:00,19.01,12.57,85.79,26.70659364977324,43.79617064954451
2025-03-23 01:00:00+00:00,23.65,9.07,79.62,24.138751266743654,38.34406869847237
2025-03-23 02:00:00+00:00,23.49,6.88,78.18,23.439849246122265,34.03834331828403
2025-03-23 03:00:00+00:00,24.82,10.12,78.6,25.687125955244994,33.58490970212939
2025-03-23 04:00:00+00:00,25.01,12.95,80.51,28.294833665631387,33.65543312847191
2025-03-23 05:00:00+00:00,24.84,13.01,85.14,28.558980089523004,32.750177120574165
2025-03-23 06:00:00+00:00,24.26,13.04,82.07,25.023593442808107,29.26309123329733
2025-03-23 07:00:00+00:00,18.99,3.11,77.95,16.416871300612343,19.203806864502695
2025-03-23 08:00:00+00:00,23.09,0.0,56.9,10.62952211143623,12.222400848003687
2025-03-23 09:00:00+00:00,13.78,-1.86,24.09,3.237796500166013,4.40744749351073
2025-03-23 10:00:00+00:00,9.6,-6.31,2.9,-2.1574791326668077,-4.169882441429067
2025-03-23 11:00:00+00:00,13.49,-15.18,1.01,-4.457120650290875,-11.869556680965061
2025-03-23 12:00:00+00:00,5.01,-15.04,0.19,-1.3640375820200887,-13.885854987186619
2025-03-23 13:00:00+00:00,11.46,-6.79,2.53,9.296442536401912,-8.420524465043798
2025-03-23 14:00:00+00:00,42.5,-1.51,31.0,25.597317695115734,1.331162096278021
2025-03-23 15:00:00+00:00,84.42,1.01,71.11,45.209103326539605,14.596918487151612
2025-03-23 16:00:00+00:00,124.23,34.99,116.81,81.87968068663596,52.28296689070684
2025-03-23 17:00:00+00:00,140.0,60.03,130.84,105.10072550092725,78.59167356778664
2025-03-23 18:00:00+00:00,142.51,50.95,140.0,101.00818556260059,74.91212932430078
2025-03-23 19:00:00+00:00,140.58,42.15,125.28,92.4260249460755,67.8308418860189
2025-03-23 20:00:00+00:00,130.0,36.12,107.73,85.7009999112093,61.465380999677635
2025-03-23 21:00:00+00:00,126.47,37.14,100.8,84.7891456910261,60.80022004409266
2025-03-23 22:00:00+00:00,114.24,35.69,79.71,79.73804823061232,55.273320457976325
2025-03-23 23:00:00+00:00,110.45,13.69,78.1,75.79711777014467,49.08621851094277
2025-03-24 00:00:00+00:00,107.29,19.01,79.01,77.8218036273587,50.82244291945828
2025-03-24 01:00:00+00:00,101.91,23.65,78.79,80.8934014994982,53.036733302277455
2025-03-24 02:00:00+00:00,98.94,23.49,80.91,83.38759656512877,53.143143035039216
2025-03-24 03:00:00+00:00,101.99,24.82,85.85,88.48286408216302,55.5996656314031
2025-03-24 04:00:00+00:00,119.82,25.01,103.3,98.08814100198445,61.39433326966119
2025-03-24 05:00:00+00:00,141.5,24.84,135.18,114.08506943389015,73.09852142036588
2025-03-24 06:00:00+00:00,164.28,24.26,152.87,118.55252333118165,79.25280974492716
2025-03-24 07:00:00+00:00,161.86,18.99,135.24,108.92235376445713,74.62890362599578
2025-03-24 08:00:00+00:00,135.38,23.09,100.73,97.73234198042469,71.48739146192831
2025-03-24 09:00:00+00:00,111.16,13.78,68.21,81.24946383693656,59.77865015288973
2025-03-24 10:00:00+00:00,107.36,9.6,50.56,71.40376289777001,52.496874009998315
2025-03-24 11:00:00+00:00,100.75,13.49,31.17,67.11957419718178,48.7349334946591
2025-03-24 12:00:00+00:00,100.87,5.01,27.95,62.719258481160495,40.739392712268504
2025-03-24 13:00:00+00:00,106.57,11.46,50.14,70.87340339990686,46.100723530014925
2025-03-24 14:00:00+00:00,115.85,42.5,70.01,94.18063413729226,67.46751953040268
2025-03-24 15:00:00+00:00,130.95,84.42,98.55,127.74609824655536,98.32308300185511
2025-03-24 16:00:00+00:00,154.15,124.23,143.05,167.45614140812376,135.84651385586452
2025-03-24 17:00:00+00:00,211.99,140.0,177.33,188.77581440151167,156.7214044898871
2025-03-24 18:00:00+00:00,193.0,142.51,170.0,188.31327701272775,158.48968288770322
2025-03-24 19:00:00+00:00,161.84,140.58,141.5,179.53254669105223,151.98664807189124
2025-03-24 20:00:00+00:00,138.55,130.0,118.85,166.21432932745824,139.85155383294818
2025-03-24 21:00:00+00:00,125.58,126.47,107.86,157.6596140638587,133.71216293452255
2025-03-24 22:00:00+00:00,115.16,114.24,93.5,144.87398696802188,121.37592636851048
2025-03-24 23:00:00+00:00,102.07,110.45,92.2,129.43131096656398,107.82908966459588
2025-03-25 00:00:00+00:00,101.76,107.29,89.99,125.61425296624006,104.81267117000868
2025-03-25 01:00:00+00:00,100.2,101.91,92.37,122.21489831673671,101.22294264665958
2025-03-25 02:00:00+00:00,102.67,98.94,89.2,120.8573740504158,98.8427548245086
2025-03-25 03:00:00+00:00,101.96,101.99,95.25,124.85638627536879,102.10240622414139
2025-03-25 04:00:00+00:00,107.39,119.82,110.74,140.10789915284647,117.59918035009844
2025-03-25 05:00:00+00:00,136.05,141.5,138.9,162.79363030498743,140.59468821554506
2025-03-25 06:00:00+00:00,142.13,164.28,136.68,175.98146543897872,158.75479226772262
2025-03-25 07:00:00+00:00,133.36,161.86,106.52,166.02469588917234,153.54193122730396
2025-03-25 08:00:00+00:00,106.41,135.38,71.53,140.28302225861083,130.8519239296961
2025-03-25 09:00:00+00:00,92.03,111.16,25.27,112.44866703844149,106.46991993980693
2025-03-25 10:00:00+00:00,78.8,107.36,0.68,98.67245443809988,98.15431233473095
2025-03-25 11:00:00+00:00,68.45,100.75,-1.46,89.37788849289535,90.84471460906687
2025-03-25 12:00:00+00:00,69.23,100.87,-0.3,85.42949994239012,87.17685080383016
