timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-03-09 05:00:00+00:00,137.39,140.68,164.99,143.837504243654,135.5720823374633
2023-03-09 06:00:00+00:00,150.0,158.53,181.11,166.8580977338538,154.94362706542725
2023-03-09 07:00:00+00:00,159.06,173.1,177.62,178.52328614033155,166.66898966571364
2023-03-09 08:00:00+00:00,150.93,163.0,141.44,166.66688800378765,153.20023484339862
2023-03-09 09:00:00+00:00,142.36,152.99,124.36,157.65756463086908,142.94491826778895
2023-03-09 10:00:00+00:00,131.81,144.17,116.79,150.23765152600984,134.1162329561073
2023-03-09 11:00:00+00:00,122.0,137.17,115.39,143.51776271668885,126.18215293990426
2023-03-09 12:00:00+00:00,116.45,135.93,113.64,139.55636702654647,122.40782857625084
2023-03-09 13:00:00+00:00,116.19,137.44,117.69,139.1860342956691,120.94070697429326
2023-03-09 14:00:00+00:00,116.72,141.09,128.62,144.2921803315756,122.93194435835746
2023-03-09 15:00:00+00:00,118.36,144.47,152.64,153.57901546211298,128.30074582573076
2023-03-09 16:00:00+00:00,135.85,153.01,166.38,166.62730624751305,139.5112395765178
2023-03-09 17:00:00+00:00,147.22,166.89,184.91,179.8103600815075,155.80671650525744
2023-03-09 18:00:00+00:00,145.04,170.02,184.13,178.21006852335938,158.1744196114779
2023-03-09 19:00:00+00:00,135.1,153.77,163.43,158.55712450533431,143.16976361764864
2023-03-09 20:00:00+00:00,125.09,134.64,159.31,138.6990989614498,127.15202319760802
2023-03-09 21:00:00+00:00,123.82,128.82,149.53,126.03316075812077,119.84758125555194
2023-03-09 22:00:00+00:00,109.7,119.0,139.9,110.81397434841266,109.45663899113777
2023-03-09 23:00:00+00:00,102.89,113.66,140.3,101.33358296443885,108.57332635157903
2023-03-10 00:00:00+00:00,100.68,111.39,130.18,93.15978561503158,104.47174448174809
2023-03-10 01:00:00+00:00,99.06,111.02,130.59,90.70969176356512,103.99855300866366
2023-03-10 02:00:00+00:00,98.84,109.38,128.43,89.69623928808889,103.11291128794926
2023-03-10 04:00:00+00:00,105.0,113.02,135.0,100.46768436199768,110.58442964718013
2023-03-10 05:00:00+00:00,119.81,137.39,162.19,128.50089525858084,137.79385004884398
2023-03-10 06:00:00+00:00,136.91,150.0,187.03,146.06031891168215,153.97275393457903
2023-03-10 07:00:00+00:00,140.91,159.06,195.39,153.65104574992387,163.34634000827697
2023-03-10 08:00:00+00:00,136.61,150.93,166.48,141.8414484503237,152.52930319635516
2023-03-10 09:00:00+00:00,131.89,142.36,131.12,130.32407869910975,140.50749791701702
2023-03-10 10:00:00+00:00,125.1,131.81,123.01,123.28628583698321,130.71195116251505
2023-03-10 11:00:00+00:00,116.42,122.0,114.69,117.47583381708279,120.41247163955279
2023-03-10 12:00:00+00:00,112.84,116.45,112.1,115.12094724042716,114.06190134106383
2023-03-10 13:00:00+00:00,114.91,116.19,110.89,114.71993183674472,111.55066431050733
2023-03-10 14:00:00+00:00,112.62,116.72,114.69,116.03610873615891,111.90993072589393
2023-03-10 15:00:00+00:00,110.1,118.36,129.31,118.24313747961676,114.73613474715528
2023-03-10 16:00:00+00:00,129.34,135.85,155.98,129.94328991988596,131.90969616333317
2023-03-10 17:00:00+00:00,135.48,147.22,165.0,134.789102775724,144.54626394315596
2023-03-10 18:00:00+00:00,133.92,145.04,152.94,125.8163673533997,142.80871585504843
2023-03-10 19:00:00+00:00,115.41,135.1,133.31,107.07053424386078,129.96303207135387
2023-03-10 20:00:00+00:00,108.96,125.09,122.2,91.52524882623217,118.59654765452215
2023-03-10 21:00:00+00:00,100.35,123.82,112.09,84.01375000174991,114.98574617795315
2023-03-10 22:00:00+00:00,87.59,109.7,101.63,68.62700126449168,101.87774039593928
2023-03-10 23:00:00+00:00,70.22,102.89,108.27,58.36727826313815,96.78998943254659
2023-03-11 00:00:00+00:00,71.11,100.68,95.86,54.152130107049366,91.46353153150521
2023-03-11 01:00:00+00:00,73.08,99.06,92.18,53.38228670461616,87.70079940760479
2023-03-11 02:00:00+00:00,82.42,98.84,97.96,56.55838925838744,85.72862165950858
2023-03-11 03:00:00+00:00,87.87,99.09,97.69,60.95658897318194,83.10827351016182
2023-03-11 04:00:00+00:00,96.18,105.0,96.98,69.30585740744644,83.65090793431699
2023-03-11 05:00:00+00:00,104.24,119.81,94.1,84.15022806193586,92.1560776251537
2023-03-11 06:00:00+00:00,110.09,136.91,98.82,99.25883471485922,103.07152235864815
2023-03-11 07:00:00+00:00,114.01,140.91,100.69,102.3109329771876,106.70459157565669
2023-03-11 08:00:00+00:00,106.37,136.61,96.89,95.1323309458813,102.50550707041481
2023-03-11 09:00:00+00:00,93.81,131.89,97.04,87.16202975880154,98.37880481931664
2023-03-11 10:00:00+00:00,81.95,125.1,94.71,77.12361658371748,91.95412783099611
2023-03-11 11:00:00+00:00,78.66,116.42,89.37,66.65676263368309,83.22556763102023
2023-03-11 12:00:00+00:00,60.0,112.84,91.26,61.31996967583187,79.41085548477648
2023-03-11 13:00:00+00:00,60.38,114.91,95.35,64.35607769358818,81.0852700353738
2023-03-11 14:00:00+00:00,82.63,112.62,101.77,72.27239380640296,81.84035947215037
2023-03-11 15:00:00+00:00,101.24,110.1,106.9,85.82384999767984,84.39026345813365
2023-03-11 16:00:00+00:00,130.02,129.34,140.0,116.0800022252561,107.89506642811216
2023-03-11 17:00:00+00:00,145.0,135.48,151.66,129.46050581047518,120.19490059172557
2023-03-11 18:00:00+00:00,136.63,133.92,145.0,126.8779087760276,120.96416014787313
2023-03-11 19:00:00+00:00,131.58,115.41,138.68,111.58125641232878,107.12191011061412
2023-03-11 20:00:00+00:00,119.96,108.96,117.71,102.66445056216602,100.08167170238565
2023-03-11 21:00:00+00:00,120.56,100.35,121.02,97.43409489435648,95.53284324438798
2023-03-11 22:00:00+00:00,108.51,87.59,109.41,86.02548502428753,83.75885157150964
2023-03-11 23:00:00+00:00,121.01,70.22,107.53,86.71171071086987,78.69352125826265
2023-03-12 00:00:00+00:00,101.18,71.11,106.25,84.04430486685094,76.86995866405054
2023-03-12 02:00:00+00:00,90.43,82.42,106.84,88.06658199188368,80.03918456885657
2023-03-12 03:00:00+00:00,91.81,87.87,104.99,90.49944716998478,80.41641488373251
2023-03-12 04:00:00+00:00,92.08,96.18,105.81,94.86770014966724,82.74898965337113
2023-03-12 05:00:00+00:00,90.81,104.24,105.94,98.09975370154325,84.85788445109378
2023-03-12 06:00:00+00:00,89.05,110.09,108.39,101.40609444117914,87.90808264999805
2023-03-12 07:00:00+00:00,90.27,114.01,107.72,102.02596225934018,90.25078473756723
2023-03-12 08:00:00+00:00,93.98,106.37,107.73,95.40339433483382,84.6814100474391
2023-03-12 09:00:00+00:00,92.0,93.81,105.18,86.13594771917462,75.86439097864425
2023-03-12 10:00:00+00:00,87.79,81.95,107.55,78.4689477975224,68.74053867491448
2023-03-12 11:00:00+00:00,80.4,78.66,110.25,73.23137345980001,65.45964760490448
2023-03-12 12:00:00+00:00,68.96,60.0,107.73,59.782654170961884,51.56801143950216
2023-03-12 13:00:00+00:00,70.0,60.38,110.22,59.77792960711114,52.96362218607703
2023-03-12 14:00:00+00:00,74.9,82.63,115.14,73.19505648516423,70.35873320578341
2023-03-12 15:00:00+00:00,85.05,101.24,129.37,87.99543630434317,87.97905042082509
2023-03-12 16:00:00+00:00,100.91,130.02,145.14,111.54074816201077,116.50959851280344
2023-03-12 17:00:00+00:00,119.85,145.0,166.67,126.15393890025908,136.42259467309808
2023-03-12 18:00:00+00:00,141.04,136.63,172.37,120.66913663066128,135.30136770092037
2023-03-12 19:00:00+00:00,129.97,131.58,160.23,110.90860363786373,130.39225828901579
2023-03-12 20:00:00+00:00,104.69,119.96,152.49,98.53933402848389,122.43754489817437
2023-03-12 21:00:00+00:00,94.87,120.56,143.66,95.41648090090406,122.83263559007483
2023-03-12 22:00:00+00:00,80.55,108.51,130.13,81.73286390650901,110.66513081028742
2023-03-12 23:00:00+00:00,45.99,121.01,136.1,85.27449941190349,127.78829721090861
2023-03-13 00:00:00+00:00,37.09,101.18,125.09,70.99038076672495,112.02833024279269
2023-03-13 02:00:00+00:00,16.89,90.43,123.12,63.94564245737602,105.45690642067476
2023-03-13 03:00:00+00:00,7.51,91.81,123.75,66.15755344379733,108.20674101656687
2023-03-13 04:00:00+00:00,16.89,92.08,137.44,71.75663360070173,113.61950291732569
2023-03-13 05:00:00+00:00,38.49,90.81,159.8,83.02647056737803,123.22045564334861
2023-03-13 06:00:00+00:00,77.71,89.05,185.0,90.72966907040623,130.04960540207387
2023-03-13 07:00:00+00:00,79.81,90.27,217.09,95.29945151603431,137.1408851726269
2023-03-13 08:00:00+00:00,42.46,93.98,188.35,88.48738854607525,134.8932750111794
2023-03-13 09:00:00+00:00,30.51,92.0,170.26,79.38018019213546,129.71318785474696
2023-03-13 10:00:00+00:00,22.32,87.79,160.84,70.55888370683763,123.81382979448723
2023-03-13 11:00:00+00:00,2.07,80.4,149.92,61.320265422809385,115.24793443538148
2023-03-13 12:00:00+00:00,-0.02,68.96,144.95,51.68622069798492,103.41618067316902
2023-03-13 13:00:00+00:00,-0.03,70.0,144.3,51.7346067270461,101.57358994988694
2023-03-13 14:00:00+00:00,0.26,74.9,145.78,61.51945175054292,105.6569837331516
2023-03-13 15:00:00+00:00,9.03,85.05,152.0,77.27554424343856,114.31483947510984
2023-03-13 16:00:00+00:00,53.37,100.91,162.01,98.53338941631695,130.36401900751673
2023-03-13 17:00:00+00:00,88.59,119.85,184.86,116.39243355270195,150.0757086752517
2023-03-13 18:00:00+00:00,95.0,141.04,174.61,125.27647130007465,164.10059514738592
2023-03-13 19:00:00+00:00,82.33,129.97,147.95,110.28446173672253,151.14090776648578
2023-03-13 20:00:00+00:00,52.94,104.69,130.39,88.91131408697815,129.33909090828075
2023-03-13 21:00:00+00:00,35.45,94.87,120.65,78.46081757247335,120.56358162252829
2023-03-13 22:00:00+00:00,23.32,80.55,108.58,62.64700224504362,106.5900049327243
2023-03-13 23:00:00+00:00,9.57,45.99,98.06,28.899941675167966,71.22256009349078
2023-03-14 00:00:00+00:00,4.46,37.09,94.26,20.87503490307313,63.22480861706083
2023-03-14 02:00:00+00:00,1.84,16.89,78.96,10.524630002069003,49.77695811966295
2023-03-14 03:00:00+00:00,3.5,7.51,78.52,10.512753923352165,46.49296145632263
2023-03-14 04:00:00+00:00,9.03,16.89,85.57,24.3345051197454,57.98163854018376
2023-03-14 05:00:00+00:00,42.6,38.49,98.71,48.46992153248591,81.01775116036718
2023-03-14 06:00:00+00:00,90.42,77.71,99.57,73.60040723992857,109.08588431337174
2023-03-14 07:00:00+00:00,94.84,79.81,105.59,74.97755854408706,111.86760947011628
2023-03-14 08:00:00+00:00,83.37,42.46,91.92,48.66627293282405,84.3642578294762
2023-03-14 09:00:00+00:00,73.78,30.51,93.86,39.169223674342476,76.27589611150225
2023-03-14 10:00:00+00:00,60.94,22.32,94.26,34.93469861320369,70.17850610279886
2023-03-14 11:00:00+00:00,53.26,2.07,87.57,22.525880730050233,53.73879073754158
2023-03-14 12:00:00+00:00,61.07,-0.02,93.86,21.538475245550984,50.84159302105961
2023-03-14 13:00:00+00:00,65.45,-0.03,95.07,22.653061533587163,49.52104351923586
2023-03-14 14:00:00+00:00,59.82,0.26,97.6,25.61629504820293,49.864267763175796
2023-03-14 15:00:00+00:00,78.83,9.03,109.22,36.866428304390084,58.16164608420152
2023-03-14 16:00:00+00:00,122.85,53.37,142.97,73.83109052339694,95.30305066936722
2023-03-14 17:00:00+00:00,144.86,88.59,164.08,103.35081511803102,125.84309064788053
2023-03-14 18:00:00+00:00,152.21,95.0,143.91,108.00591399990203,129.91924931997102
2023-03-14 19:00:00+00:00,140.93,82.33,152.14,98.30333056542055,119.15127398925722
2023-03-14 20:00:00+00:00,129.72,52.94,136.43,76.44159085109122,93.47285636613658
2023-03-14 21:00:00+00:00,122.84,35.45,122.21,62.40536023497394,77.90752049064793
2023-03-14 22:00:00+00:00,105.32,23.32,115.49,50.58755647964008,65.51130314244071
2023-03-14 23:00:00+00:00,105.64,9.57,114.3,33.72076958170055,41.8596166489403
2023-03-15 00:00:00+00:00,105.8,4.46,112.1,29.871198302244792,36.74392956744573
2023-03-15 01:00:00+00:00,103.97,4.0,112.02,30.786104792749384,36.31259021435194
2023-03-15 02:00:00+00:00,105.23,1.84,111.0,32.191147546844874,34.230402643513926
2023-03-15 04:00:00+00:00,121.43,9.03,118.23,50.314032239605496,43.7932232893976
2023-03-15 05:00:00+00:00,143.47,42.6,140.68,84.5161081432991,76.48025942901837
2023-03-15 06:00:00+00:00,160.0,90.42,158.53,120.619850877691,118.04080999064227
2023-03-15 07:00:00+00:00,159.58,94.84,173.1,122.80160318759357,124.82437231486466
2023-03-15 08:00:00+00:00,129.99,83.37,163.0,105.9406238606546,112.08617821436707
2023-03-15 09:00:00+00:00,114.15,73.78,152.99,91.28256542836615,102.45777369282277
2023-03-15 10:00:00+00:00,97.0,60.94,144.17,79.12144830696015,91.0082490466888
2023-03-15 11:00:00+00:00,90.85,53.26,137.17,69.01166005671348,80.87297287316814
2023-03-15 12:00:00+00:00,90.84,61.07,135.93,70.29158705728182,83.4186651066512
2023-03-15 13:00:00+00:00,96.25,65.45,137.44,71.98057841243151,83.64519108670733
2023-03-15 14:00:00+00:00,102.83,59.82,141.09,72.72027117694864,77.88921964688703
2023-03-15 15:00:00+00:00,116.99,78.83,144.47,92.84893073877456,91.17460243467814
2023-03-15 16:00:00+00:00,150.8,122.85,153.01,133.6680512527056,126.91817296574439
2023-03-15 17:00:00+00:00,182.3,144.86,166.89,158.2740557254383,150.0038877299372
2023-03-15 18:00:00+00:00,199.28,152.21,170.02,164.6696213058954,158.23465439465295
2023-03-15 19:00:00+00:00,168.98,140.93,153.77,152.75464420621506,146.05999070255706
2023-03-15 20:00:00+00:00,147.36,129.72,134.64,140.08318851185584,132.30857747678948
2023-03-15 21:00:00+00:00,139.35,122.84,128.82,132.4455615669787,123.94327743372696
2023-03-15 22:00:00+00:00,127.63,105.32,119.0,117.40065569871834,107.15292947157766
2023-03-15 23:00:00+00:00,117.39,105.64,113.66,106.67682996851892,98.79489541325982
2023-03-16 00:00:00+00:00,107.61,105.8,111.39,101.44925210502869,96.26382099492513
2023-03-16 01:00:00+00:00,103.8,103.97,111.02,97.16334736980755,93.76948388402764
2023-03-16 02:00:00+00:00,100.0,105.23,109.38,95.77084447280573,93.35972166568611
2023-03-16 03:00:00+00:00,98.07,105.67,111.22,95.87060334449369,93.08177943509445
2023-03-16 04:00:00+00:00,103.86,121.43,113.02,108.11306002561001,105.36049896997122
2023-03-16 05:00:00+00:00,130.32,143.47,137.39,133.54665308341174,130.78781936575888
2023-03-16 06:00:00+00:00,142.35,160.0,150.0,150.05341306816635,151.03641658706636
2023-03-16 07:00:00+00:00,138.03,159.58,159.06,145.93324690733527,153.43454282198923
2023-03-16 08:00:00+00:00,117.12,129.99,150.93,119.65622364494658,130.06713891751366
2023-03-16 09:00:00+00:00,103.2,114.15,142.36,103.34574733675564,116.50003803550993
2023-03-16 10:00:00+00:00,91.51,97.0,131.81,85.07247565945038,100.82531374506608
2023-03-16 11:00:00+00:00,85.4,90.85,122.0,74.8897926872485,92.5141669438561
2023-03-16 12:00:00+00:00,78.49,90.84,116.45,70.85628508242047,90.23408358670704
2023-03-16 13:00:00+00:00,80.48,96.25,116.19,72.98606502982773,91.7323342565748
2023-03-16 14:00:00+00:00,84.89,102.83,116.72,80.37853937303046,93.78729228434842
2023-03-16 15:00:00+00:00,95.58,116.99,118.36,96.00690613872288,103.61586712420318
2023-03-16 16:00:00+00:00,119.22,150.8,135.85,125.71528562847989,133.43341959302336
2023-03-16 17:00:00+00:00,131.85,182.3,147.22,143.9858749245921,160.88391950418128
2023-03-16 18:00:00+00:00,129.97,199.28,145.04,147.03540548899414,175.12648074084294
2023-03-16 19:00:00+00:00,110.0,168.98,135.1,119.81955075119373,150.90364611310955
2023-03-16 20:00:00+00:00,98.14,147.36,125.09,99.39478182065773,132.685836280593
2023-03-16 21:00:00+00:00,86.07,139.35,123.82,90.26807848029392,125.14902547739806
2023-03-16 22:00:00+00:00,80.44,127.63,109.7,77.26873402010739,111.76451131158773
2023-03-16 23:00:00+00:00,48.45,117.39,102.89,73.12691151597986,107.66651926203946
2023-03-17 00:00:00+00:00,49.97,107.61,100.68,68.92517196203731,99.95688097212486
2023-03-17 01:00:00+00:00,50.06,103.8,99.06,68.03357924569201,96.94134310366194
2023-03-17 02:00:00+00:00,59.93,100.0,98.84,69.12020282941816,94.88683618454532
2023-03-17 03:00:00+00:00,62.79,98.07,99.09,72.52101092325421,94.64838376694347
2023-03-17 04:00:00+00:00,81.59,103.86,105.0,84.17389296406998,103.07666331436504
2023-03-17 05:00:00+00:00,105.07,130.32,119.81,112.1022468365057,129.87288859507157
2023-03-17 06:00:00+00:00,112.17,142.35,136.91,125.2455765852716,144.0877123667338
2023-03-17 07:00:00+00:00,104.56,138.03,140.91,120.4844483808887,142.61543076178907
2023-03-17 08:00:00+00:00,90.29,117.12,136.61,102.8434093925987,124.85246405751215
2023-03-17 09:00:00+00:00,84.04,103.2,131.89,90.9495216912477,112.38458608666811
2023-03-17 10:00:00+00:00,79.95,91.51,125.1,80.99938588947967,101.15483708187085
2023-03-17 11:00:00+00:00,75.76,85.4,116.42,76.18115519248059,93.19102817232967
2023-03-17 12:00:00+00:00,74.05,78.49,112.84,75.22252157623441,85.87677408524051
2023-03-17 13:00:00+00:00,88.05,80.48,114.91,82.05692314746187,85.5015051543568
2023-03-17 14:00:00+00:00,99.03,84.89,112.62,93.79670231509857,87.62670517294478
2023-03-17 15:00:00+00:00,109.54,95.58,110.1,109.49748357511862,95.34667815598796
2023-03-17 16:00:00+00:00,126.79,119.22,129.34,130.9405044865148,117.42433370967575
2023-03-17 17:00:00+00:00,134.36,131.85,135.48,137.68763101840807,131.08419213663464
2023-03-17 18:00:00+00:00,134.23,129.97,133.92,130.45832334296767,131.89987755567415
2023-03-17 19:00:00+00:00,126.35,110.0,115.41,107.76118517697415,111.6939536688295
2023-03-17 20:00:00+00:00,109.97,98.14,108.96,94.2786472339619,99.65740113227957
2023-03-17 21:00:00+00:00,107.09,86.07,100.35,84.2910704404338,89.1565383726801
2023-03-17 22:00:00+00:00,102.25,80.44,87.59,77.40853168096926,81.47001730114653
2023-03-17 23:00:00+00:00,106.35,48.45,70.22,59.694790708844195,54.712426160513864
2023-03-18 00:00:00+00:00,98.25,49.97,71.11,57.418941081111896,53.244529037651645
2023-03-18 01:00:00+00:00,96.84,50.06,73.08,55.38787936425875,50.82615665957466
2023-03-18 02:00:00+00:00,95.0,59.93,82.42,60.68017622623854,55.85095872244291
2023-03-18 03:00:00+00:00,96.18,62.79,87.87,62.90829030928033,55.44855820529476
2023-03-18 04:00:00+00:00,99.8,81.59,96.18,74.60856307271855,66.13155697732003
2023-03-18 05:00:00+00:00,103.5,105.07,104.24,90.30138250587385,81.6576953543708
2023-03-18 06:00:00+00:00,105.43,112.17,110.09,95.61364751187887,86.68717395180502
2023-03-18 07:00:00+00:00,100.74,104.56,114.01,89.00302501216433,81.8640817624373
2023-03-18 08:00:00+00:00,102.65,90.29,106.37,75.42535060417433,69.66845172972938
2023-03-18 09:00:00+00:00,97.0,84.04,93.81,65.09155133327025,61.59998536744459
2023-03-18 10:00:00+00:00,91.14,79.95,81.95,55.92366891230141,54.84941180552117
2023-03-18 11:00:00+00:00,84.06,75.76,78.66,52.57533769195571,50.64821962824113
2023-03-18 12:00:00+00:00,80.42,74.05,60.0,50.2810056310213,45.31299874678231
2023-03-18 13:00:00+00:00,87.52,88.05,60.38,62.521979585689834,54.200557136655114
2023-03-18 14:00:00+00:00,92.08,99.03,82.63,81.86912468871029,66.0007705547744
2023-03-18 15:00:00+00:00,104.43,109.54,101.24,106.14835817925405,79.42157692494771
2023-03-18 16:00:00+00:00,130.74,126.79,130.02,136.3459331599081,101.89642290969
2023-03-18 17:00:00+00:00,156.95,134.36,145.0,151.16232898671154,116.53089864069958
2023-03-18 18:00:00+00:00,169.54,134.23,136.63,149.06662049259003,119.48550958439445
2023-03-18 19:00:00+00:00,144.15,126.35,131.58,137.28082645700096,112.38237067603274
2023-03-18 20:00:00+00:00,132.92,109.97,119.96,121.28849442849022,99.44125189000115
2023-03-18 21:00:00+00:00,129.95,107.09,120.56,115.32522874383203,97.26266046734287
2023-03-18 22:00:00+00:00,118.46,102.25,108.51,105.49272267025407,90.55559903617572
2023-03-18 23:00:00+00:00,110.03,106.35,121.01,106.03894132340159,97.81828317822944
2023-03-19 00:00:00+00:00,106.0,98.25,101.18,94.68748820950152,86.79644123030468
2023-03-19 02:00:00+00:00,99.18,95.0,90.43,86.68176580615689,77.53831142432857
2023-03-19 03:00:00+00:00,98.74,96.18,91.81,86.80886247803494,75.420628102732
2023-03-19 04:00:00+00:00,103.36,99.8,92.08,89.45436934958718,75.73042707776567
2023-03-19 05:00:00+00:00,100.0,103.5,90.81,92.03875367843749,76.1533351009588
2023-03-19 06:00:00+00:00,102.45,105.43,89.05,92.99153872756789,75.73620500541413
2023-03-19 07:00:00+00:00,101.44,100.74,90.27,89.4983255048084,72.12022987364892
2023-03-19 08:00:00+00:00,102.26,102.65,93.98,89.24219352438483,72.77370083971923
2023-03-19 09:00:00+00:00,100.41,97.0,92.0,85.48290091625041,68.31240348191636
2023-03-19 10:00:00+00:00,99.18,91.14,87.79,82.70539913710911,64.57227937929436
2023-03-19 11:00:00+00:00,97.39,84.06,80.4,78.03613328342789,57.89696081043405
2023-03-19 12:00:00+00:00,94.04,80.42,68.96,74.01850788929121,51.914539524770106
2023-03-19 13:00:00+00:00,95.01,87.52,70.0,80.65953626269541,57.61195492382601
2023-03-19 14:00:00+00:00,98.67,92.08,74.9,90.35473608256893,63.89214986543462
2023-03-19 15:00:00+00:00,106.09,104.43,85.05,107.32634641664333,77.59808258922365
2023-03-19 16:00:00+00:00,133.17,130.74,100.91,135.28552700104535,104.70265157005589
2023-03-19 17:00:00+00:00,145.0,156.95,119.85,159.85058784676517,132.58402308184992
2023-03-19 18:00:00+00:00,152.91,169.54,141.04,170.86783067698673,148.99367136862818
2023-03-19 19:00:00+00:00,144.71,144.15,129.97,152.29644295505588,131.4506405892678
2023-03-19 20:00:00+00:00,135.27,132.92,104.69,139.04147640421576,120.80546683319773
2023-03-19 21:00:00+00:00,132.9,129.95,94.87,133.72966996263213,118.88212896680197
2023-03-19 22:00:00+00:00,130.0,118.46,80.55,120.86565462923272,107.82324249310973
2023-03-19 23:00:00+00:00,124.0,110.03,45.99,115.18931489795632,106.53763860066839
2023-03-20 00:00:00+00:00,114.94,106.0,37.09,108.16343711722882,101.1182873420131
2023-03-20 01:00:00+00:00,113.06,99.6,33.36,103.84711066632248,96.46942294672871
2023-03-20 02:00:00+00:00,110.18,99.18,16.89,102.67008470742704,94.76900307255546
2023-03-20 03:00:00+00:00,110.25,98.74,7.51,104.68517035130559,94.96199433432042
2023-03-20 04:00:00+00:00,116.4,103.36,16.89,116.19013690506225,103.31956326476079
2023-03-20 05:00:00+00:00,135.77,100.0,38.49,130.93267536412728,111.89803239701766
2023-03-20 06:00:00+00:00,148.43,102.45,77.71,144.16903739770277,123.3751803015943
2023-03-20 07:00:00+00:00,148.51,101.44,79.81,143.48334828139286,124.66128773958772
2023-03-20 08:00:00+00:00,137.56,102.26,42.46,133.7096466430569,119.76923508649912
2023-03-20 09:00:00+00:00,122.75,100.41,30.51,125.36920617351498,115.80841711347013
2023-03-20 10:00:00+00:00,115.79,99.18,22.32,117.93017787120809,112.70398879853241
2023-03-20 11:00:00+00:00,104.59,97.39,2.07,108.23570418924052,106.43006767839472
2023-03-20 12:00:00+00:00,99.96,94.04,-0.02,102.67993586742199,101.56150398844935
2023-03-20 13:00:00+00:00,101.73,95.01,-0.03,103.20719769554962,100.14456832076796
2023-03-20 14:00:00+00:00,104.74,98.67,0.26,109.31560383433678,100.8644789983305
2023-03-20 15:00:00+00:00,113.83,106.09,9.03,122.29515428136557,107.3461117997747
2023-03-20 16:00:00+00:00,132.84,133.17,53.37,151.3824631549048,134.26131249954858
2023-03-20 17:00:00+00:00,150.96,145.0,88.59,168.60281595782368,151.9415540671783
2023-03-20 18:00:00+00:00,165.47,152.91,95.0,172.43765566016643,160.46738731504766
2023-03-20 19:00:00+00:00,152.36,144.71,82.33,158.19570945344196,149.25178261299857
2023-03-20 20:00:00+00:00,135.49,135.27,52.94,142.76362774996588,136.27638473421968
2023-03-20 21:00:00+00:00,127.5,132.9,35.45,134.41968056817572,130.53326749970154
2023-03-20 22:00:00+00:00,117.04,130.0,23.32,126.03236436466872,123.75530285169933
2023-03-20 23:00:00+00:00,120.79,124.0,9.57,113.8914938625176,104.36522368747286
2023-03-21 00:00:00+00:00,112.28,114.94,4.46,106.8299062420733,96.11064538092872
2023-03-21 01:00:00+00:00,111.56,113.06,4.0,105.87771387283374,93.86036697108261
2023-03-21 02:00:00+00:00,108.65,110.18,1.84,105.60847407534037,91.75114723707232
2023-03-21 03:00:00+00:00,110.0,110.25,3.5,109.4326152748803,93.29675435791502
2023-03-21 04:00:00+00:00,118.21,116.4,9.03,119.46075873190918,101.44146932683766
2023-03-21 05:00:00+00:00,129.81,135.77,42.6,143.54287169802046,124.35072436362105
2023-03-21 06:00:00+00:00,145.49,148.43,90.42,164.1601022510435,145.35252067863684
2023-03-21 07:00:00+00:00,143.45,148.51,94.84,163.46611592929116,148.50943787926295
2023-03-21 08:00:00+00:00,128.53,137.56,83.37,149.31963268805154,138.94921553918513
2023-03-21 09:00:00+00:00,115.01,122.75,73.78,134.28267348592405,126.89208421123419
2023-03-21 10:00:00+00:00,106.72,115.79,60.94,124.58704004221889,119.63196447252567
2023-03-21 11:00:00+00:00,101.98,104.59,53.26,113.82517269795392,108.80846324052764
2023-03-21 12:00:00+00:00,99.56,99.96,61.07,111.32085856856101,104.45132375276603
2023-03-21 13:00:00+00:00,98.67,101.73,65.45,112.51132848248302,103.66217829416861
2023-03-21 14:00:00+00:00,98.32,104.74,59.82,114.73395643537548,102.9906738195912
2023-03-21 15:00:00+00:00,101.21,113.83,78.83,125.81534092202608,111.56821278916222
2023-03-21 16:00:00+00:00,112.99,132.84,122.85,144.64993019641773,132.54834884794525
2023-03-21 17:00:00+00:00,132.08,150.96,144.86,158.2747714389381,151.42913389568298
2023-03-21 18:00:00+00:00,143.29,165.47,152.21,163.14043978579775,164.67524175556218
2023-03-21 19:00:00+00:00,125.25,152.36,140.93,145.59211398115468,152.18383179345892
2023-03-21 20:00:00+00:00,105.13,135.49,129.72,126.07452715670807,136.76727432682614
2023-03-21 21:00:00+00:00,99.69,127.5,122.84,113.43810449564742,128.54870231563447
2023-03-21 22:00:00+00:00,92.59,117.04,105.32,98.52582889377982,116.83844576813425
2023-03-21 23:00:00+00:00,77.06,120.79,105.64,86.15371616460537,105.83950825952682
2023-03-22 00:00:00+00:00,73.19,112.28,105.8,79.14112320110615,98.18124389346474
2023-03-22 01:00:00+00:00,73.5,111.56,103.97,77.56323656226581,96.96301527720472
2023-03-22 02:00:00+00:00,69.05,108.65,105.23,77.37632213584754,95.4240204934632
2023-03-22 03:00:00+00:00,66.67,110.0,105.67,81.0479690606548,97.5824910431402
2023-03-22 04:00:00+00:00,74.03,118.21,121.43,92.30622646679143,108.14306806503416
2023-03-22 05:00:00+00:00,92.03,129.81,143.47,109.6665622618868,125.84384860734825
2023-03-22 06:00:00+00:00,109.01,145.49,160.0,120.55756879737154,142.83349084081271
2023-03-22 07:00:00+00:00,110.21,143.45,159.58,111.11256406276456,142.90614364957554
