timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-18 15:00:00+00:00,99.52,128.56,137.35,136.68816154353985,114.74852729050563,133.76882934570312,122.6216812133789
2024-01-18 16:00:00+00:00,104.68,140.52,150.09,144.51456125264065,130.0273631192918,145.7097930908203,132.8173065185547
2024-01-18 17:00:00+00:00,103.26,123.59,136.69,130.0832655384396,119.38076106592212,129.62525939941406,121.87395477294922
2024-01-18 18:00:00+00:00,94.53,114.28,132.31,117.2512190293638,111.30291819056762,120.57262420654297,114.04255676269531
2024-01-18 19:00:00+00:00,86.97,109.8,117.88,102.24751981815176,102.1976343350414,113.8389663696289,109.31303405761719
2024-01-18 20:00:00+00:00,83.12,101.09,107.19,87.32734067890138,91.96412705442442,103.50764465332031,102.86239624023438
2024-01-18 21:00:00+00:00,80.93,94.28,100.0,74.92649888848788,84.09950641920116,95.11980438232422,95.1882095336914
2024-01-18 22:00:00+00:00,73.61,84.17,97.22,61.11274307043254,73.74823915137566,90.85460662841797,89.72694396972656
2024-01-18 23:00:00+00:00,70.58,81.33,91.04,60.73596270094151,74.68666298119773,87.80595397949219,82.98641204833984
2024-01-19 00:00:00+00:00,66.95,77.2,88.22,54.5677765113285,70.53510950942642,80.78546905517578,77.79558563232422
2024-01-19 01:00:00+00:00,65.63,75.29,85.22,51.20980251020964,68.09210274631357,77.07554626464844,76.52909851074219
2024-01-19 02:00:00+00:00,62.76,74.91,84.63,50.42614150009753,67.28096348143468,73.96640014648438,76.4560317993164
2024-01-19 03:00:00+00:00,63.32,77.57,84.34,54.36198659310922,70.22948057374315,77.43814849853516,78.05465698242188
2024-01-19 04:00:00+00:00,67.47,81.0,85.32,61.7396556981129,75.53600006529803,85.41514587402344,82.19248962402344
2024-01-19 05:00:00+00:00,77.94,91.44,92.11,78.54213253363132,90.14630639956944,93.42388153076172,91.08699798583984
2024-01-19 06:00:00+00:00,87.17,111.55,118.16,102.14163530413028,111.85772319047749,111.86538696289062,107.66893768310547
2024-01-19 07:00:00+00:00,104.27,125.89,140.74,116.98799369445126,126.01945121986407,120.24796295166016,117.65060424804688
2024-01-19 08:00:00+00:00,103.06,122.17,134.96,112.60150936560719,122.72439438232095,120.05548095703125,117.07312774658203
2024-01-19 09:00:00+00:00,95.15,110.9,122.01,101.01682357875951,111.99782416422887,109.93507385253906,108.07241821289062
2024-01-19 10:00:00+00:00,86.36,107.95,114.73,96.49301198856304,108.11066048555644,107.18009948730469,104.41415405273438
2024-01-19 11:00:00+00:00,76.83,93.55,106.98,85.71506517539942,96.01691180261021,98.8600082397461,99.08150482177734
2024-01-19 12:00:00+00:00,73.35,87.62,103.08,81.20008466590741,89.98230805386964,98.67510986328125,94.38325500488281
2024-01-19 13:00:00+00:00,75.21,86.43,104.54,80.91253018624118,87.27448710003928,97.58554077148438,93.94424438476562
2024-01-19 14:00:00+00:00,77.45,94.25,110.0,87.08642990257195,92.1704468771301,98.50039672851562,100.35022735595703
2024-01-19 15:00:00+00:00,84.69,99.52,120.0,91.00395792673534,96.70321920396876,101.33548736572266,106.87495422363281
2024-01-19 16:00:00+00:00,93.6,104.68,127.5,94.24094127529779,105.7436209082085,105.6597900390625,113.87129211425781
2024-01-19 17:00:00+00:00,91.7,103.26,126.0,88.39194560258497,105.23185827039151,104.67471313476562,110.29866790771484
2024-01-19 18:00:00+00:00,82.23,94.53,119.47,76.4268590858033,97.50374025790845,95.70838928222656,104.7059097290039
2024-01-19 19:00:00+00:00,74.0,86.97,108.79,63.02842984772364,88.40893172152771,88.6014404296875,93.9642333984375
2024-01-19 20:00:00+00:00,71.12,83.12,98.48,53.05628684649537,82.17274893886898,80.52291870117188,87.59890747070312
2024-01-19 21:00:00+00:00,68.64,80.93,93.37,46.685994954778124,78.16232263850975,72.95516967773438,84.22366333007812
2024-01-19 22:00:00+00:00,64.75,73.61,85.38,36.51084592851235,69.5229892740266,61.78752517700195,77.74795532226562
2024-01-19 23:00:00+00:00,66.0,70.58,90.0,29.522274341724653,64.37351558919731,36.7678108215332,73.15933990478516
2024-01-20 00:00:00+00:00,63.45,66.95,85.0,22.44205886545238,57.43617079036059,29.194963455200195,68.33659362792969
2024-01-20 01:00:00+00:00,63.54,65.63,82.0,19.349659331906707,53.35227332108838,19.328096389770508,68.4222183227539
2024-01-20 02:00:00+00:00,61.82,62.76,78.47,16.093978526669446,47.949864439268126,16.827152252197266,66.7428970336914
2024-01-20 03:00:00+00:00,61.85,63.32,75.0,16.894963744208994,46.0996373948171,19.87395668029785,65.19332885742188
2024-01-20 04:00:00+00:00,61.75,67.47,74.92,19.97455855613991,46.48380533313222,21.695796966552734,67.8390884399414
2024-01-20 05:00:00+00:00,62.59,77.94,78.1,26.29871275083231,51.69435279702056,27.534992218017578,69.41165161132812
2024-01-20 06:00:00+00:00,66.9,87.17,82.22,35.40667007690578,58.32961341645429,51.01646423339844,72.73067474365234
2024-01-20 07:00:00+00:00,74.82,104.27,85.26,47.99945503012341,71.00898393877861,58.94081115722656,83.5619125366211
2024-01-20 08:00:00+00:00,77.9,103.06,75.11,45.31537204877186,69.35636700857586,66.73091125488281,82.15228271484375
2024-01-20 09:00:00+00:00,71.8,95.15,74.21,36.897333302118575,62.19897186132402,60.232566833496094,74.99360656738281
2024-01-20 10:00:00+00:00,70.77,86.36,72.72,30.451361865873224,55.335440016931315,57.31621170043945,69.94752502441406
2024-01-20 11:00:00+00:00,67.73,76.83,70.35,25.212749101602284,46.64045414435057,54.244361877441406,63.10038375854492
2024-01-20 12:00:00+00:00,68.78,73.35,63.67,25.224634587074092,41.62532591493216,48.38264465332031,59.508140563964844
2024-01-20 13:00:00+00:00,73.39,75.21,67.91,33.484461987284334,43.465743123830215,61.360042572021484,62.08763885498047
2024-01-20 14:00:00+00:00,79.11,77.45,68.61,44.30259933726859,47.176647616959855,70.78015899658203,62.9808235168457
2024-01-20 15:00:00+00:00,87.8,84.69,70.78,57.23423614773006,56.04389879756479,81.91295623779297,70.38194274902344
2024-01-20 16:00:00+00:00,94.93,93.6,74.22,67.87429380806556,69.29886771915473,82.9787826538086,78.8864974975586
2024-01-20 17:00:00+00:00,99.87,91.7,75.81,69.38689684868787,74.09459086882947,83.93812561035156,84.84024047851562
2024-01-20 18:00:00+00:00,91.57,82.23,73.82,61.44815860620602,68.97262088368635,81.80238342285156,78.7660903930664
2024-01-20 19:00:00+00:00,81.97,74.0,73.06,52.433495263970805,62.776329642435904,79.07660675048828,72.8731689453125
2024-01-20 20:00:00+00:00,75.74,71.12,70.93,47.58197288470714,60.99790456595832,74.46322631835938,69.3001937866211
2024-01-20 21:00:00+00:00,74.68,68.64,64.3,43.99737117571084,59.71407687809897,68.64421081542969,66.06288146972656
2024-01-20 22:00:00+00:00,69.13,64.75,63.16,37.51971473333933,55.668302854460805,64.43000793457031,59.743080139160156
2024-01-20 23:00:00+00:00,66.83,66.0,64.02,40.404553534690855,62.84620159483252,63.10639190673828,61.43549728393555
2024-01-21 00:00:00+00:00,57.55,63.45,62.11,33.36827454468117,58.126933213965756,51.84375762939453,60.174163818359375
2024-01-21 01:00:00+00:00,55.15,63.54,62.93,29.38710432423501,55.98291312377325,42.94289779663086,60.25979995727539
2024-01-21 02:00:00+00:00,50.89,61.82,64.01,24.377544366838038,51.561656497154715,36.740657806396484,59.90579605102539
2024-01-21 03:00:00+00:00,48.51,61.85,64.67,21.387630130673728,48.69890404840199,25.97397804260254,61.03647232055664
2024-01-21 04:00:00+00:00,47.45,61.75,65.2,19.07387306819527,46.31823094411039,24.944835662841797,59.866966247558594
2024-01-21 05:00:00+00:00,45.53,62.59,67.31,15.596341723414682,43.83781407112115,10.366026878356934,57.49701690673828
2024-01-21 06:00:00+00:00,43.96,66.9,71.66,17.460703222184705,45.492892562491164,11.76397705078125,55.26092529296875
2024-01-21 07:00:00+00:00,51.36,74.82,76.74,20.654852845600402,51.702373566131214,10.687311172485352,63.223052978515625
2024-01-21 08:00:00+00:00,54.36,77.9,81.14,19.242617929676896,55.38408586742896,7.459157943725586,69.42657470703125
2024-01-21 09:00:00+00:00,46.06,71.8,80.63,11.078241862034147,50.108528198718716,-1.3526769876480103,67.23299407958984
2024-01-21 10:00:00+00:00,48.67,70.77,81.84,9.25170066943872,49.47486582351512,-1.1832633018493652,67.3266372680664
2024-01-21 11:00:00+00:00,38.48,67.73,80.39,7.568357982508729,46.58035307911096,-1.1620371341705322,66.62593841552734
2024-01-21 12:00:00+00:00,37.69,68.78,77.04,8.222872579471655,45.403170330582256,-2.0949039459228516,66.11738586425781
2024-01-21 13:00:00+00:00,44.3,73.39,79.15,13.07618913165983,48.33300895433106,-2.8508784770965576,68.88894653320312
2024-01-21 14:00:00+00:00,49.04,79.11,82.32,22.085928948772278,54.531651971855105,9.785611152648926,69.20182800292969
2024-01-21 15:00:00+00:00,49.83,87.8,86.62,33.353653495294736,65.1090940971553,26.67717742919922,76.37696075439453
2024-01-21 16:00:00+00:00,56.65,94.93,91.86,44.66026265736244,78.974960551922,51.79339599609375,85.94689178466797
2024-01-21 17:00:00+00:00,61.45,99.87,96.97,51.253244040715146,89.01619116838958,58.386478424072266,99.0582275390625
2024-01-21 18:00:00+00:00,58.64,91.57,88.91,44.681966397101654,84.55413942385498,56.16055679321289,89.73667907714844
2024-01-21 19:00:00+00:00,51.5,81.97,81.0,35.23295939170691,77.77585546601357,32.64048385620117,83.78209686279297
2024-01-21 20:00:00+00:00,52.46,75.74,78.6,28.117478506088432,74.23743553306073,17.84758186340332,78.08061218261719
2024-01-21 21:00:00+00:00,50.39,74.68,75.39,25.348560150325454,74.53531656763587,14.433880805969238,76.99612426757812
2024-01-21 22:00:00+00:00,39.46,69.13,67.19,16.585072004808865,68.89536035986455,0.8204231858253479,68.83497619628906
2024-01-21 23:00:00+00:00,36.66,66.83,67.9,15.197439248572778,73.82445804909777,-5.107941150665283,67.32441711425781
2024-01-22 00:00:00+00:00,22.24,57.55,65.0,6.301672375943355,66.21478006735987,-7.038741588592529,61.9793701171875
2024-01-22 01:00:00+00:00,18.62,55.15,63.94,3.2952070913975575,63.942075827955804,-19.41983985900879,61.105384826660156
2024-01-22 02:00:00+00:00,5.04,50.89,62.04,2.261542410854105,61.3743331347748,-21.489206314086914,59.737178802490234
2024-01-22 04:00:00+00:00,20.0,47.45,69.25,13.257104515855517,67.17846088392251,-2.592721700668335,72.94690704345703
2024-01-22 05:00:00+00:00,40.5,45.53,79.95,22.261658924294807,74.26719337108295,17.580738067626953,80.34288787841797
2024-01-22 06:00:00+00:00,60.47,43.96,83.84,30.758701885743108,79.24455006489706,47.35274124145508,82.0712661743164
2024-01-22 07:00:00+00:00,66.48,51.36,99.3,40.84362275567736,88.10261563104886,56.93059158325195,85.30953216552734
2024-01-22 08:00:00+00:00,57.58,54.36,100.29,44.04321617322172,90.36975027924366,61.63930130004883,87.82633209228516
2024-01-22 09:00:00+00:00,61.55,46.06,94.88,40.40985950271512,83.61404327657233,59.79429626464844,83.38743591308594
2024-01-22 10:00:00+00:00,60.6,48.67,90.26,42.8046523795645,84.53163617278405,58.86056900024414,80.75357818603516
2024-01-22 11:00:00+00:00,56.92,38.48,83.86,38.02106831048624,75.56423849380288,69.01622772216797,79.07405853271484
2024-01-22 12:00:00+00:00,56.72,37.69,82.15,39.01096572216481,73.46205548552277,69.43355560302734,79.38697814941406
2024-01-22 13:00:00+00:00,58.23,44.3,84.5,43.30989418532785,76.59118647508802,68.89523315429688,79.38697814941406
2024-01-22 14:00:00+00:00,59.73,49.04,89.44,47.86730677111207,79.99534742106401,70.57156372070312,80.43724822998047
2024-01-22 15:00:00+00:00,59.99,49.83,97.52,50.70602904454823,82.5244508656633,76.65045166015625,82.38720703125
2024-01-22 16:00:00+00:00,70.94,56.65,106.46,57.65018447827977,92.20758206931897,80.73651885986328,86.6194076538086
2024-01-22 17:00:00+00:00,77.35,61.45,112.8,58.91278361212294,98.24268699174218,82.0705337524414,91.94091033935547
2024-01-22 18:00:00+00:00,71.99,58.64,110.38,51.26543250489483,94.81703627994868,78.55384826660156,89.1624526977539
2024-01-22 19:00:00+00:00,66.65,51.5,102.42,37.430144802321806,85.04365591464703,62.29495620727539,82.99879455566406
2024-01-22 20:00:00+00:00,57.0,52.46,91.78,28.467690120033154,80.88489455497324,46.649715423583984,80.68924713134766
2024-01-22 21:00:00+00:00,55.89,50.39,89.49,22.306718334597974,77.10812277545365,30.396425247192383,78.85441589355469
2024-01-22 22:00:00+00:00,49.88,39.46,86.43,10.00342545608693,66.45975942677735,11.508782386779785,75.06462097167969
2024-01-22 23:00:00+00:00,16.23,36.66,81.45,-3.7738208742463257,53.048522428146,-1.7112032175064087,64.02178955078125
2024-01-23 00:00:00+00:00,10.1,22.24,81.07,-13.31183214247092,42.0133277426588,-5.3507208824157715,58.482322692871094
2024-01-23 01:00:00+00:00,9.37,18.62,79.92,-15.219670873530774,39.17597696463688,-9.833240509033203,55.3757209777832
2024-01-23 02:00:00+00:00,4.17,5.04,78.19,-19.61431148597906,30.966166694359913,-8.590002059936523,53.32136535644531
2024-01-23 03:00:00+00:00,10.22,5.06,76.97,-15.261868251914308,32.88016495633141,-8.34523868560791,53.84918212890625
2024-01-23 04:00:00+00:00,39.23,20.0,81.45,0.4699468667090656,47.412438500329316,4.568570613861084,61.14811706542969
2024-01-23 05:00:00+00:00,59.76,40.5,94.07,21.79856797717011,68.30470999861755,33.53273391723633,70.7251205444336
2024-01-23 06:00:00+00:00,76.42,60.47,114.77,44.842809094979486,88.08167666650755,71.19874572753906,80.57706451416016
2024-01-23 07:00:00+00:00,69.82,66.48,144.11,57.50812374027613,97.23113524486618,71.71376037597656,89.72879028320312
2024-01-23 08:00:00+00:00,69.93,57.58,138.6,52.351114696003734,90.60566536925518,70.44694519042969,81.26351928710938
2024-01-23 09:00:00+00:00,59.97,61.55,122.0,49.30299093673506,89.60585178246625,70.29495239257812,81.65470886230469
2024-01-23 10:00:00+00:00,59.8,60.6,110.0,45.70119789071285,87.05144967041882,70.53740692138672,77.47834777832031
2024-01-23 11:00:00+00:00,59.14,56.92,103.43,40.042050738923734,81.16362837170621,58.12537384033203,72.70162200927734
2024-01-23 12:00:00+00:00,59.43,56.72,94.98,39.270219986062756,77.85989010355289,57.77701187133789,71.42337036132812
2024-01-23 13:00:00+00:00,62.7,58.23,96.0,46.02467832639351,77.26407864353689,69.65108489990234,72.77973937988281
2024-01-23 14:00:00+00:00,74.63,59.73,110.25,57.2373206885846,79.2976624294557,76.9783706665039,76.24108123779297
2024-01-23 15:00:00+00:00,78.95,59.99,111.39,62.498764315307824,79.67842406945982,78.63253021240234,79.82178497314453
2024-01-23 16:00:00+00:00,81.59,70.94,128.15,71.84384100510593,93.34255159933822,86.4892578125,89.91317749023438
2024-01-23 17:00:00+00:00,84.51,77.35,127.31,72.35303102141228,100.39042184544415,82.94558715820312,95.83442687988281
2024-01-23 18:00:00+00:00,74.55,71.99,111.77,61.104794547728105,94.77062400404235,76.0615005493164,87.19519805908203
2024-01-23 19:00:00+00:00,61.95,66.65,95.49,45.4087059863576,85.53011914390761,67.49763488769531,78.88981628417969
2024-01-23 20:00:00+00:00,53.74,57.0,86.21,29.96758258257232,75.56685147085489,49.959228515625,71.48228454589844
2024-01-23 21:00:00+00:00,45.36,55.89,82.04,21.60908113965246,72.00503675557732,20.098712921142578,71.1548843383789
2024-01-23 22:00:00+00:00,33.26,49.88,77.69,9.217863852981196,63.89358278758687,-0.7126874327659607,66.17494201660156
2024-01-23 23:00:00+00:00,3.05,16.23,71.61,-19.745505796374616,32.17125155528022,-2.7877256870269775,51.52743148803711
2024-01-24 00:00:00+00:00,-0.03,10.1,71.52,-27.202749606526268,25.138900644456314,-8.130607604980469,47.90901565551758
2024-01-24 01:00:00+00:00,-0.64,9.37,70.69,-28.50956524928607,23.93415332176778,-10.265466690063477,47.707515716552734
2024-01-24 02:00:00+00:00,-4.41,4.17,69.74,-31.21259769202942,19.396773157614717,-11.287150382995605,47.17302703857422
2024-01-24 03:00:00+00:00,-4.84,10.22,69.47,-24.782713280264062,24.66470600295264,-8.129181861877441,51.05214309692383
2024-01-24 04:00:00+00:00,-0.18,39.23,71.06,-4.014773221514986,47.624820017618944,-0.23511920869350433,60.19977569580078
2024-01-24 05:00:00+00:00,14.76,59.76,75.09,15.269680290157751,69.27043103954693,13.16891098022461,68.30394744873047
2024-01-24 06:00:00+00:00,42.09,76.42,84.39,34.32706249692987,87.18757426844373,43.75784683227539,79.85185241699219
2024-01-24 07:00:00+00:00,51.58,69.82,96.5,37.41653161259816,86.04183256570414,54.000179290771484,79.5926513671875
2024-01-24 08:00:00+00:00,50.76,69.93,106.16,38.021947482928425,85.92442606145718,52.36766052246094,81.59953308105469
2024-01-24 09:00:00+00:00,50.1,59.97,110.33,32.08469863987315,79.55484294359897,55.175716400146484,76.22075653076172
2024-01-24 10:00:00+00:00,50.78,59.8,111.1,29.82723265417839,78.61199825302711,46.78573226928711,73.80850982666016
2024-01-24 11:00:00+00:00,39.32,59.14,117.71,27.853887520988607,77.04457381926292,41.85118865966797,75.47970581054688
2024-01-24 12:00:00+00:00,36.44,59.43,121.7,27.48453923483362,75.56817394559079,33.159549713134766,76.36439514160156
2024-01-24 13:00:00+00:00,45.04,62.7,121.74,29.05288508098893,75.51217379659556,33.239540100097656,77.86915588378906
2024-01-24 14:00:00+00:00,49.95,74.63,125.46,38.402301999295304,83.055966046435,45.2755241394043,90.19711303710938
2024-01-24 15:00:00+00:00,50.8,78.95,128.56,43.691453121416544,85.96044588668666,50.88941955566406,92.1152572631836
2024-01-24 16:00:00+00:00,54.21,81.59,140.52,50.33453833452056,93.48721067856897,62.48421096801758,99.34322357177734
2024-01-24 17:00:00+00:00,53.32,84.51,123.59,50.978565284448834,96.45735508282468,65.57041931152344,98.10073852539062
2024-01-24 18:00:00+00:00,50.09,74.55,114.28,41.710756058525945,88.02497497892382,62.26079559326172,86.68340301513672
2024-01-24 19:00:00+00:00,42.18,61.95,109.8,28.44823386882767,75.87478958570746,53.091190338134766,75.08470153808594
2024-01-24 20:00:00+00:00,40.04,53.74,101.09,17.35242009238081,66.08017327763795,38.747840881347656,70.1561279296875
2024-01-24 21:00:00+00:00,42.01,45.36,94.28,9.216433004003434,57.51830864600521,20.429494857788086,66.65394592285156
2024-01-24 22:00:00+00:00,38.53,33.26,84.17,-2.627720878364883,45.274907260082884,9.634111404418945,63.800071716308594
2024-01-24 23:00:00+00:00,44.34,3.05,81.33,-24.334430850645774,17.59670320405985,1.960359811782837,55.73866653442383
2024-01-25 00:00:00+00:00,45.06,-0.03,77.2,-27.20014682374898,13.593685932799787,0.857907235622406,50.63961410522461
2024-01-25 01:00:00+00:00,43.34,-0.64,75.29,-27.158691169316967,11.879508776971889,-1.6178245544433594,45.184608459472656
2024-01-25 02:00:00+00:00,44.92,-4.41,74.91,-25.787849248470152,9.41693641551521,-0.7027308940887451,41.32860565185547
2024-01-25 03:00:00+00:00,46.22,-4.84,77.57,-18.699183800869292,11.898230517251335,10.397392272949219,51.23725509643555
2024-01-25 04:00:00+00:00,52.38,-0.18,81.0,-4.939224166330845,20.92400451976515,44.9575080871582,59.91008377075195
2024-01-25 05:00:00+00:00,69.1,14.76,91.44,18.53714410727187,39.76692940886437,66.48728942871094,67.86842346191406
2024-01-25 06:00:00+00:00,77.65,42.09,111.55,48.26350415288141,65.17864723843556,73.67096710205078,74.6182861328125
2024-01-25 07:00:00+00:00,91.87,51.58,125.89,62.51361874871931,73.05094773820933,77.18130493164062,77.45516967773438
2024-01-25 08:00:00+00:00,87.97,50.76,122.17,65.17427764587863,71.75532896988274,76.84982299804688,77.14364624023438
2024-01-25 09:00:00+00:00,83.95,50.1,110.9,64.15887994724793,68.1380610178727,72.94572448730469,74.79578399658203
2024-01-25 10:00:00+00:00,78.66,50.78,107.95,66.27014758210531,67.94897257462418,72.97676849365234,72.66478729248047
2024-01-25 11:00:00+00:00,74.95,39.32,93.55,60.91404734489264,57.168581404138436,78.18521881103516,69.5730209350586
2024-01-25 12:00:00+00:00,77.86,36.44,87.62,62.93767029186539,52.95423177462007,77.97665405273438,64.6156005859375
2024-01-25 13:00:00+00:00,87.07,45.04,86.43,72.76346006332696,56.81519679971531,76.86162567138672,64.6156005859375
2024-01-25 14:00:00+00:00,93.91,49.95,94.25,83.34490106736297,60.7220841902636,78.38523864746094,67.357177734375
2024-01-25 15:00:00+00:00,102.46,50.8,99.52,88.52045157656079,61.85802871603332,81.05169677734375,68.37307739257812
2024-01-25 16:00:00+00:00,123.38,54.21,104.68,93.18424103027996,67.70501369189662,78.62883758544922,71.5584716796875
2024-01-25 17:00:00+00:00,115.54,53.32,103.26,91.91354522507173,69.18407056927788,77.44221496582031,70.64449310302734
2024-01-25 18:00:00+00:00,98.79,50.09,94.53,83.72076135885096,64.14463024158846,73.73635864257812,68.54291534423828
2024-01-25 19:00:00+00:00,91.07,42.18,86.97,70.7726950900768,54.61532663608722,73.88455963134766,65.54215240478516
2024-01-25 20:00:00+00:00,86.31,40.04,83.12,61.90069053904007,49.92246407511169,73.71034240722656,65.30764770507812
2024-01-25 21:00:00+00:00,80.43,42.01,80.93,56.959000371762556,48.86824289700978,70.38616180419922,64.3407974243164
2024-01-25 22:00:00+00:00,75.16,38.53,73.61,47.807750816030406,42.25136230276115,66.95648193359375,61.6240348815918
2024-01-25 23:00:00+00:00,62.8,44.34,70.58,46.70928242442514,46.1844027795912,66.6211166381836,57.65665054321289
2024-01-26 00:00:00+00:00,62.0,45.06,66.95,43.215070295118664,44.69479339983359,59.07890319824219,51.88184356689453
2024-01-26 01:00:00+00:00,58.49,43.34,65.63,38.60172944399916,42.06030474831919,53.71794128417969,49.996856689453125
2024-01-26 02:00:00+00:00,57.73,44.92,62.76,36.36820573287275,41.93941053321383,53.47084045410156,48.58452224731445
2024-01-26 03:00:00+00:00,57.07,46.22,63.32,35.383872365871724,42.97508801480619,52.62529754638672,50.86578369140625
2024-01-26 04:00:00+00:00,52.16,52.38,67.47,37.371529767886486,48.24732301272535,55.87997817993164,56.933372497558594
2024-01-26 05:00:00+00:00,59.37,69.1,77.94,51.537310304832246,67.000640080961,65.71669006347656,70.555908203125
2024-01-26 06:00:00+00:00,71.12,77.65,87.17,61.51959629053472,80.13275361877518,72.50421905517578,75.7439193725586
2024-01-26 07:00:00+00:00,76.59,91.87,104.27,69.56792019772577,93.66690299995311,77.34857940673828,86.21700286865234
2024-01-26 08:00:00+00:00,70.58,87.97,103.06,61.82362929593367,90.04501597162708,76.31707000732422,84.65338897705078
2024-01-26 09:00:00+00:00,61.61,83.95,95.15,53.23524682121622,85.01885382300111,68.48770141601562,82.6715316772461
2024-01-26 10:00:00+00:00,59.14,78.66,86.36,45.0892880259951,79.39014461815204,54.257991790771484,75.10531616210938
2024-01-26 11:00:00+00:00,52.28,74.95,76.83,36.29155167548545,72.8151022286979,50.62296676635742,71.8259048461914
2024-01-26 12:00:00+00:00,46.47,77.86,73.35,32.67716491730509,71.80931266179509,46.94154739379883,71.1418228149414
2024-01-26 13:00:00+00:00,49.28,87.07,75.21,34.54261003863057,76.28717746199644,42.081329345703125,78.52468872070312
2024-01-26 14:00:00+00:00,50.11,93.91,77.45,39.04955370506994,80.73735645024969,47.73065948486328,83.8370132446289
2024-01-26 15:00:00+00:00,52.74,102.46,84.69,48.16519667422354,87.70559363273802,53.40190505981445,89.60368347167969
2024-01-26 16:00:00+00:00,60.7,123.38,93.6,67.55955953735514,107.16288657492953,68.30976867675781,104.44013977050781
2024-01-26 17:00:00+00:00,58.75,115.54,91.7,66.93077918349948,104.3502356357207,68.71121978759766,97.82196807861328
2024-01-26 18:00:00+00:00,64.96,98.79,82.23,55.81313055823806,91.37055515264385,68.95145416259766,86.28410339355469
2024-01-26 19:00:00+00:00,58.78,91.07,74.0,46.43849457879095,82.19927476920422,62.80409622192383,79.48046875
2024-01-26 20:00:00+00:00,62.02,86.31,71.12,39.656482271834065,76.1124513111773,54.46010971069336,77.00084686279297
2024-01-26 21:00:00+00:00,59.58,80.43,68.64,34.75633013516939,70.8522730263423,48.39982986450195,70.29581451416016
2024-01-26 22:00:00+00:00,57.08,75.16,64.75,28.867276530529793,64.8079974733931,44.955013275146484,68.28667449951172
2024-01-26 23:00:00+00:00,55.5,62.8,66.0,20.394747859448103,55.0793462671637,43.143680572509766,58.199127197265625
2024-01-27 00:00:00+00:00,55.03,62.0,63.45,17.358232305860568,51.224440312978814,36.10078811645508,55.84371566772461
2024-01-27 01:00:00+00:00,56.21,58.49,63.54,13.486915670529697,45.2504513904842,33.10356521606445,53.602237701416016
2024-01-27 02:00:00+00:00,55.05,57.73,61.82,11.404182990828843,40.55937439187947,24.74448585510254,52.86554718017578
2024-01-27 03:00:00+00:00,55.74,57.07,61.85,11.803338330425575,36.924511020567174,32.171974182128906,52.40047836303711
2024-01-27 04:00:00+00:00,56.83,52.16,61.75,12.78146003696287,31.960039350152286,41.423988342285156,48.80888366699219
2024-01-27 05:00:00+00:00,59.07,59.37,62.59,19.88043124334935,35.101893165923684,45.825775146484375,51.12297439575195
2024-01-27 06:00:00+00:00,65.91,71.12,66.9,31.890883041722418,42.391058051145905,48.79066848754883,55.7188720703125
2024-01-27 07:00:00+00:00,75.29,76.59,74.82,40.67067849422035,48.21412852290336,60.589149475097656,61.99673843383789
2024-01-27 08:00:00+00:00,72.56,70.58,77.9,36.344188620245255,44.9780493314679,61.16216278076172,60.97862243652344
2024-01-27 09:00:00+00:00,60.06,61.61,71.8,25.69657959480483,37.19553298965455,57.57726287841797,53.109893798828125
2024-01-27 10:00:00+00:00,56.61,59.14,70.77,19.494408095130893,34.23488344328345,54.88794708251953,52.03226852416992
2024-01-27 11:00:00+00:00,55.84,52.28,67.73,13.609307428626892,28.311887226040383,46.904022216796875,46.7192497253418
2024-01-27 12:00:00+00:00,53.88,46.47,68.78,13.707976211961423,23.981805468217885,46.8490104675293,45.56309509277344
2024-01-27 13:00:00+00:00,59.72,49.28,73.39,25.179261641830266,26.845869523569576,53.68098449707031,48.66059494018555
2024-01-27 14:00:00+00:00,72.44,50.11,79.11,40.71381142414917,30.054710670635345,58.17340850830078,52.09719467163086
2024-01-27 15:00:00+00:00,83.62,52.74,87.8,57.488880417331664,37.298639245125585,61.445518493652344,53.94387435913086
2024-01-27 16:00:00+00:00,93.37,60.7,94.93,70.86525012627504,51.64624839096476,73.56217956542969,65.07728576660156
2024-01-27 17:00:00+00:00,95.95,58.75,99.87,71.3848492748931,55.232584225536975,69.33867645263672,65.19239807128906
2024-01-27 18:00:00+00:00,92.53,64.96,91.57,70.28163875620648,58.69437983746268,67.64366149902344,65.71163177490234
2024-01-27 19:00:00+00:00,84.42,58.78,81.97,61.15013017353082,53.09485623394791,63.56336975097656,62.487098693847656
2024-01-27 20:00:00+00:00,76.07,62.02,75.74,57.578771871420855,53.96285941228642,61.574153900146484,62.211334228515625
2024-01-27 21:00:00+00:00,75.97,59.58,74.68,54.373584109931514,52.85738883546272,61.615760803222656,61.068389892578125
2024-01-27 22:00:00+00:00,72.7,57.08,69.13,47.9614373191873,48.304612999969606,55.91965866088867,55.24228286743164
2024-01-27 23:00:00+00:00,66.77,55.5,66.83,50.54042499995014,51.052914135658924,55.276519775390625,56.04310607910156
2024-01-28 00:00:00+00:00,60.92,55.03,57.55,47.050512629699305,46.75040306231668,49.69293975830078,49.90090560913086
2024-01-28 01:00:00+00:00,59.65,56.21,55.15,46.67759338531964,44.61085341327739,49.71470642089844,49.680171966552734
2024-01-28 02:00:00+00:00,59.94,55.05,50.89,45.000104179711826,40.327343514746005,48.65596008300781,48.38484191894531
