timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-10-17 13:00:00+00:00,88.6425,83.0275,88.89500000000001,97.04238404709396,90.47703111092957,99.71257019042969,91.27989196777344
2025-10-17 14:00:00+00:00,95.0,89.0275,97.8575,109.30800569598419,96.84060832547236,110.6841812133789,97.72921752929688
2025-10-17 15:00:00+00:00,117.1675,120.91499999999999,118.2,135.96333262101086,124.97293673612117,149.12298583984375,124.85440063476562
2025-10-17 16:00:00+00:00,129.31,130.0,120.605,146.71179289565669,137.65013597685254,164.13722229003906,130.48544311523438
2025-10-17 17:00:00+00:00,130.69,140.59,123.29,144.8850859025565,145.0424000624032,164.36029052734375,136.8133087158203
2025-10-17 18:00:00+00:00,116.98750000000001,125.595,115.38999999999999,126.28231983735287,127.13952854292799,135.25318908691406,122.0573501586914
2025-10-17 19:00:00+00:00,104.055,102.2325,103.915,110.12679925594774,106.9653213279007,117.48728942871094,104.80261993408203
2025-10-17 20:00:00+00:00,102.1825,99.855,97.7375,102.35152809175986,100.40569523331082,108.40804290771484,97.09297180175781
2025-10-17 21:00:00+00:00,92.4975,93.3625,93.35,95.55394033271696,92.76413842999449,102.45427703857422,93.41374969482422
2025-10-17 22:00:00+00:00,94.61500000000001,88.14750000000001,92.9675,92.57891190220846,88.23601124635043,101.62494659423828,88.5239486694336
2025-10-17 23:00:00+00:00,89.86,88.3125,88.83500000000001,89.50340412741161,84.79106372456141,100.27301788330078,84.95162200927734
2025-10-18 00:00:00+00:00,89.8125,89.0575,87.3875,89.09674699428547,82.53654703084158,100.225341796875,85.32144927978516
2025-10-18 01:00:00+00:00,88.33500000000001,88.4575,84.175,88.4894752762123,78.65964712924443,98.65750885009766,84.74987030029297
2025-10-18 02:00:00+00:00,88.35,90.5875,82.0275,89.61000674889911,76.50015878176735,96.42601776123047,85.7221908569336
2025-10-18 03:00:00+00:00,88.315,94.50999999999999,84.755,92.62513354395391,75.91649116892602,100.26243591308594,88.55599975585938
2025-10-18 04:00:00+00:00,91.955,107.91,90.265,101.69968264399292,83.64045420981671,107.11029815673828,95.66586303710938
2025-10-18 05:00:00+00:00,109.4725,129.485,96.46333333333332,115.1845102712241,98.13133729165999,121.90454864501953,103.13433837890625
2025-10-18 06:00:00+00:00,114.545,144.835,100.4,120.85311131404623,109.72747910060356,130.3697052001953,109.58255004882812
2025-10-18 07:00:00+00:00,102.2425,129.02,92.96,103.79296201835417,98.0994237101873,118.6557846069336,103.23963928222656
2025-10-18 08:00:00+00:00,91.4675,117.18,82.4325,84.32120153126083,86.51368899089772,103.40082550048828,94.64511108398438
2025-10-18 09:00:00+00:00,80.7875,99.0375,74.02,66.96849516581162,72.97746410173939,86.36445617675781,75.81190490722656
2025-10-18 10:00:00+00:00,73.94,88.14,55.417500000000004,53.448650075266265,61.259497201680276,62.747840881347656,62.949806213378906
2025-10-18 11:00:00+00:00,67.5325,86.7175,46.7725,49.63095088068943,56.90165099152363,58.01504898071289,62.38610076904297
2025-10-18 12:00:00+00:00,72.2975,87.805,51.03,55.43632396252449,58.18645383530178,63.990333557128906,61.687259674072266
2025-10-18 13:00:00+00:00,83.5,88.6425,76.9425,71.58946364028749,63.63412780118293,90.08064270019531,65.62706756591797
2025-10-18 14:00:00+00:00,96.55000000000001,95.0,83.65,94.42483284649585,72.34724080017949,102.61070251464844,76.8984375
2025-10-18 15:00:00+00:00,120.64,117.1675,114.005,129.20282323592744,98.48470156767254,139.41702270507812,104.44593811035156
2025-10-18 16:00:00+00:00,133.235,129.31,126.4375,143.76550092974293,114.49227215634134,155.69723510742188,122.54682922363281
2025-10-18 17:00:00+00:00,124.82249999999999,130.69,130.1725,141.9919133753235,120.92156918514836,150.72349548339844,124.03630065917969
2025-10-18 18:00:00+00:00,112.995,116.98750000000001,120.63499999999999,128.16912886079484,111.55753545138651,135.40478515625,113.3563461303711
2025-10-18 19:00:00+00:00,92.5525,104.055,112.545,113.68855556034183,101.1778120246957,115.41558074951172,101.48609924316406
2025-10-18 20:00:00+00:00,95.5775,102.1825,106.9075,106.05754117952004,99.53944560673803,110.01482391357422,101.17402648925781
2025-10-18 21:00:00+00:00,94.355,92.4975,95.0975,94.22531861281546,90.33171964609612,101.63076782226562,93.1839828491211
2025-10-18 22:00:00+00:00,92.3425,94.61500000000001,96.1775,94.97555339485037,97.69028489233759,102.85840606689453,95.41561889648438
2025-10-18 23:00:00+00:00,87.58500000000001,89.86,92.16749999999999,88.53257385586448,91.88764414964865,100.69178771972656,88.2045669555664
2025-10-19 00:00:00+00:00,82.2925,89.8125,88.86,84.97360744147235,88.95080976780925,96.15673065185547,86.5734634399414
2025-10-19 01:00:00+00:00,82.14,88.33500000000001,85.13,81.98514664718516,84.6361318889445,94.75975036621094,85.23717498779297
2025-10-19 02:00:00+00:00,83.2125,88.35,86.4125,81.19623486136648,81.8879493781652,92.16263580322266,85.23717498779297
2025-10-19 03:00:00+00:00,83.4975,88.315,86.6575,80.64128727849777,79.0951478255748,92.34416961669922,84.32164001464844
2025-10-19 04:00:00+00:00,85.25,91.955,88.3,83.2435602254428,80.65260202202332,90.05540466308594,85.83038330078125
2025-10-19 05:00:00+00:00,85.255,109.4725,89.1725,91.23068148320633,92.06185415447263,95.9008560180664,88.36027526855469
2025-10-19 06:00:00+00:00,87.1575,114.545,88.66,90.98247449264838,96.1301606374751,96.99272918701172,92.08971405029297
2025-10-19 07:00:00+00:00,78.4325,102.2425,83.0625,76.95153035247111,86.73956184468139,85.69864654541016,85.79859161376953
2025-10-19 08:00:00+00:00,69.6375,91.4675,76.205,65.58924903160333,77.93963622189597,76.31026458740234,78.79983520507812
2025-10-19 09:00:00+00:00,60.3,80.7875,71.9,55.41388065660661,69.18851377307907,60.49502182006836,69.95415496826172
2025-10-19 10:00:00+00:00,34.567499999999995,73.94,66.8875,45.1175366407883,62.42723744672263,34.48383712768555,62.8589973449707
2025-10-19 11:00:00+00:00,20.295,67.5325,52.16,38.35036765426095,55.15515649043279,24.462480545043945,54.69847106933594
2025-10-19 12:00:00+00:00,36.2175,72.2975,62.475,44.52680385813501,59.11708800541377,22.731460571289062,56.440399169921875
2025-10-19 13:00:00+00:00,66.77250000000001,83.5,79.985,60.194433621568955,70.028972067397,52.547550201416016,71.15288543701172
2025-10-19 14:00:00+00:00,89.93,96.55000000000001,88.0025,79.52694768540997,83.36092892499784,85.56526184082031,82.68109893798828
2025-10-19 15:00:00+00:00,106.07249999999999,120.64,105.55,103.07103864388182,108.50184778327366,109.6688003540039,109.00875091552734
2025-10-19 16:00:00+00:00,107.6875,133.235,108.9,108.8663743901856,123.70419375578136,112.26541900634766,125.42156219482422
2025-10-19 17:00:00+00:00,85.62,124.82249999999999,116.64,102.37953261227388,124.49425920557968,104.55766296386719,119.41387939453125
2025-10-19 18:00:00+00:00,75.5025,112.995,115.5275,90.93904124764845,117.66457379872936,90.8407974243164,113.46237182617188
2025-10-19 19:00:00+00:00,73.15,92.5525,110.44749999999999,77.59231179196658,104.36638336082582,83.25775146484375,99.90581512451172
2025-10-19 20:00:00+00:00,74.74249999999999,95.5775,107.78999999999999,75.45241745765317,106.46705431801409,71.3783950805664,98.31505584716797
2025-10-19 21:00:00+00:00,60.855000000000004,94.355,93.445,67.53790237163345,101.62931152683213,60.4825439453125,94.39198303222656
2025-10-19 22:00:00+00:00,70.03750000000001,92.3425,93.4525,65.56310562072423,105.38495399521241,41.475955963134766,100.68030548095703
2025-10-19 23:00:00+00:00,63.975,87.58500000000001,90.26,61.21076832445921,100.83495262932853,26.644325256347656,94.2659912109375
2025-10-20 00:00:00+00:00,60.980000000000004,82.2925,90.8325,59.05536855276667,97.38013180440275,23.933212280273438,91.14646911621094
2025-10-20 01:00:00+00:00,60.0025,82.14,89.1225,57.76060936279839,96.599591596335,22.704526901245117,90.38688659667969
2025-10-20 02:00:00+00:00,60.6025,83.2125,93.4525,60.597071213887745,98.8434921100375,25.18949317932129,94.97611236572266
2025-10-20 03:00:00+00:00,74.81,83.4975,98.095,67.41469347181943,102.78193929394301,40.3076057434082,96.5389633178711
2025-10-20 04:00:00+00:00,76.2525,85.25,131.41,84.47081758570104,115.9236317416757,86.04960632324219,118.962890625
2025-10-20 05:00:00+00:00,91.8675,85.255,218.6375,108.94398598459914,134.772583924975,109.99102783203125,140.96910095214844
2025-10-20 06:00:00+00:00,125.0975,87.1575,199.5575,110.13875292137622,136.3038604650513,116.35120391845703,138.1219940185547
2025-10-20 07:00:00+00:00,92.185,78.4325,150.185,94.2334650864758,123.26748955089818,101.25215911865234,128.8829345703125
2025-10-20 08:00:00+00:00,73.15,69.6375,125.0975,83.33768472561407,112.94677387613312,88.27314758300781,110.31640625
2025-10-20 09:00:00+00:00,69.935,60.3,110.0,76.40581711118625,103.07284413680695,89.25390625,98.23637390136719
2025-10-20 10:00:00+00:00,60.2875,34.567499999999995,95.1,67.36498763776368,83.1669538513785,83.01020812988281,83.2000732421875
2025-10-20 11:00:00+00:00,65.27250000000001,20.295,89.8575,64.44577491894236,71.24454029106268,83.9792709350586,79.08699035644531
2025-10-20 12:00:00+00:00,76.08500000000001,36.2175,92.0975,73.52475704435156,80.05324089411997,90.10382080078125,83.83363342285156
2025-10-20 13:00:00+00:00,97.14,66.77250000000001,101.8425,88.97152665242544,99.43617259306029,101.69656372070312,98.98976135253906
2025-10-20 14:00:00+00:00,119.50999999999999,89.93,117.9025,104.20564541875126,116.86997676659993,113.50069427490234,119.38908386230469
2025-10-20 15:00:00+00:00,131.1225,106.07249999999999,180.6,123.72942613551625,139.15508536547165,127.36894226074219,142.50942993164062
2025-10-20 16:00:00+00:00,125.08999999999999,107.6875,305.74,142.60114394368134,161.97391549401783,131.6861572265625,165.15731811523438
2025-10-20 17:00:00+00:00,103.0,85.62,306.575,129.55874172609032,149.88706799909207,119.5856704711914,152.03370666503906
2025-10-20 18:00:00+00:00,82.29,75.5025,186.9525,98.72999234689338,125.05265418976951,105.48058319091797,135.5296173095703
2025-10-20 19:00:00+00:00,76.2525,73.15,137.175,78.80442405614113,113.13771128567515,85.3689193725586,117.842529296875
2025-10-20 20:00:00+00:00,68.3775,74.74249999999999,121.9875,69.29207076274434,109.88508962367405,58.35594940185547,110.10163879394531
2025-10-20 21:00:00+00:00,51.0,60.855000000000004,111.275,55.15215049541345,97.13737945314196,35.63522720336914,91.87525939941406
2025-10-20 22:00:00+00:00,61.480000000000004,70.03750000000001,109.1825,48.44823743179357,93.10336779971642,19.70087242126465,88.81552124023438
2025-10-20 23:00:00+00:00,43.8325,63.975,103.015,40.90403721137504,86.79795786182342,14.466072082519531,83.70697021484375
2025-10-21 00:00:00+00:00,33.0725,60.980000000000004,99.52,36.7413626256192,83.1616304441834,8.94421100616455,80.90902709960938
2025-10-21 01:00:00+00:00,22.2775,60.0025,98.8675,35.68206318155084,82.03728524072878,8.249566078186035,78.28022766113281
2025-10-21 02:00:00+00:00,25.9125,60.6025,100.0475,37.80678796963706,83.05535781839676,8.249566078186035,80.90902709960938
2025-10-21 03:00:00+00:00,47.46,74.81,101.44749999999999,47.91310141604516,94.13626006819446,13.582799911499023,88.75843811035156
2025-10-21 04:00:00+00:00,75.095,76.2525,123.29249999999999,62.524992894791936,104.0963479972074,41.248287200927734,100.18983459472656
2025-10-21 05:00:00+00:00,88.1225,91.8675,160.195,81.99819030048496,123.07815080310705,68.98393249511719,117.75769805908203
2025-10-21 06:00:00+00:00,91.5825,125.0975,190.82,99.81788549298479,149.40480639908768,81.84111785888672,131.6811065673828
2025-10-21 07:00:00+00:00,84.7175,92.185,156.445,78.45800637502123,123.23077458253942,61.03228759765625,117.84917449951172
2025-10-21 08:00:00+00:00,74.27,73.15,134.725,61.834554621848696,107.1934284560702,33.490787506103516,105.14513397216797
2025-10-21 09:00:00+00:00,65.1125,69.935,119.845,51.9668438627129,101.13707693087036,14.452592849731445,96.29578399658203
2025-10-21 10:00:00+00:00,47.455,60.2875,107.64750000000001,39.51139958606976,89.00470008000056,8.544151306152344,83.24197387695312
2025-10-21 11:00:00+00:00,31.5825,65.27250000000001,102.9975,37.48349604409974,87.4762491224789,7.787598133087158,85.44913482666016
2025-10-21 12:00:00+00:00,33.06,76.08500000000001,105.265,45.042810861347135,93.48376338122208,2.2475178241729736,91.87767028808594
2025-10-21 13:00:00+00:00,60.230000000000004,97.14,122.275,64.61199661743018,110.337628536236,37.5481071472168,108.37158966064453
2025-10-21 14:00:00+00:00,68.2025,119.50999999999999,146.6,90.21490091622778,129.54872061342815,76.5430679321289,127.86052703857422
2025-10-21 15:00:00+00:00,100.0,131.1225,219.195,120.88444522965248,150.12088865456892,108.27932739257812,138.39630126953125
2025-10-21 16:00:00+00:00,121.80000000000001,125.08999999999999,404.9575,152.7590184631373,174.99866130372078,119.44218444824219,137.8722381591797
2025-10-21 17:00:00+00:00,115.38499999999999,103.0,407.205,142.58252796919908,161.27277772191894,114.08319854736328,126.15218353271484
2025-10-21 18:00:00+00:00,99.6725,82.29,225.48,102.19807194429478,121.26338020171018,103.92304992675781,119.9425277709961
2025-10-21 19:00:00+00:00,81.055,76.2525,163.04,83.0006884257117,106.71941298969077,89.40569305419922,113.91692352294922
2025-10-21 20:00:00+00:00,81.68,68.3775,129.85750000000002,69.56971630766847,95.0226856913555,80.5262680053711,97.31217956542969
2025-10-21 21:00:00+00:00,74.33,51.0,115.36,55.5200642666237,78.89295943332475,62.23641586303711,78.19110107421875
2025-10-21 22:00:00+00:00,87.8375,61.480000000000004,115.4625,53.37999321085117,74.68661607957776,57.39067840576172,85.48582458496094
2025-10-21 23:00:00+00:00,87.4925,43.8325,111.865,46.556088042408035,61.994047172864654,55.88325119018555,72.01646423339844
2025-10-22 00:00:00+00:00,85.405,33.0725,107.68,43.64633592460448,53.92337800393603,53.8958740234375,68.83908081054688
2025-10-22 01:00:00+00:00,89.3475,22.2775,103.6175,42.67547929243179,46.63888907190655,62.3983154296875,66.58238220214844
2025-10-22 02:00:00+00:00,89.5025,25.9125,106.48,49.03419605943078,49.907231375531964,68.09002685546875,67.67770385742188
2025-10-22 03:00:00+00:00,90.175,47.46,114.3975,65.44012310185511,67.48930991295643,79.66817474365234,73.89501953125
2025-10-22 04:00:00+00:00,99.3925,75.095,151.96,91.95241221052446,95.70610425055467,102.0038833618164,106.68587493896484
2025-10-22 05:00:00+00:00,100.1825,88.1225,278.74,128.35671414029196,127.68944366738373,118.12102508544922,114.8155288696289
2025-10-22 06:00:00+00:00,113.7575,91.5825,276.1975,138.8739552278755,134.4136606225298,135.517822265625,117.69833374023438
2025-10-22 07:00:00+00:00,125.7175,84.7175,181.0525,119.58835438451302,113.45787009779069,128.38340759277344,112.69914245605469
2025-10-22 08:00:00+00:00,105.72749999999999,74.27,142.3575,107.59375254530438,99.02309342413115,118.8766860961914,106.46749877929688
2025-10-22 09:00:00+00:00,91.215,65.1125,126.105,100.57644737845355,89.78206512140673,107.77058410644531,90.23724365234375
2025-10-22 10:00:00+00:00,87.1,47.455,119.425,91.59275926243964,75.21829732501138,108.60012817382812,76.24978637695312
2025-10-22 11:00:00+00:00,86.0,31.5825,112.8775,85.60052506372347,62.59318031620666,103.5654296875,74.14340209960938
2025-10-22 12:00:00+00:00,93.46000000000001,33.06,115.39250000000001,88.22079669960608,62.596007111272435,103.5654296875,75.2724609375
2025-10-22 13:00:00+00:00,110.655,60.230000000000004,122.64250000000001,103.41099038892096,80.75355247093333,111.37181854248047,87.29680633544922
2025-10-22 14:00:00+00:00,135.0,68.2025,135.6925,117.46404256507032,89.14231281847228,128.8607940673828,103.42749786376953
2025-10-22 15:00:00+00:00,198.0525,100.0,170.0,142.28236393906988,115.91511421811938,157.78909301757812,119.68305969238281
2025-10-22 16:00:00+00:00,296.48249999999996,121.80000000000001,221.8775,158.64506591793474,137.85903604066982,156.81504821777344,128.49913024902344
2025-10-22 17:00:00+00:00,279.76,115.38499999999999,220.0,152.2122511066911,132.60479221550142,150.2191162109375,123.59089660644531
2025-10-22 18:00:00+00:00,185.31,99.6725,152.845,131.61382990506945,110.75029123087124,130.61788940429688,110.32159423828125
2025-10-22 19:00:00+00:00,133.9475,81.055,124.3425,116.68090551707772,93.11675177738849,111.3805160522461,100.66107177734375
2025-10-22 20:00:00+00:00,122.065,81.68,98.21,106.33910830332209,86.71964120121078,101.60428619384766,88.90423583984375
2025-10-22 21:00:00+00:00,108.0925,74.33,88.17,94.7401046869206,76.93235460614648,93.42739868164062,79.9397201538086
2025-10-22 22:00:00+00:00,101.375,87.8375,88.16499999999999,85.05784065754119,80.89879094883834,93.99478149414062,87.53612518310547
2025-10-22 23:00:00+00:00,98.745,87.4925,85.8075,75.09186085381847,77.30999560537224,92.52190399169922,86.24613952636719
2025-10-23 00:00:00+00:00,95.0675,85.405,88.0,65.28733831345602,75.04644699345647,91.6719741821289,86.41439819335938
2025-10-23 01:00:00+00:00,79.9225,89.3475,85.97666666666667,54.70041002369227,75.78882009705063,76.91081237792969,86.86869812011719
2025-10-23 02:00:00+00:00,70.9975,89.5025,88.335,45.845090935018625,76.32503158966328,58.65039825439453,87.08354187011719
2025-10-23 03:00:00+00:00,67.58999999999999,90.175,85.045,43.544869818603054,79.80873497208783,47.22744369506836,87.65361785888672
2025-10-23 04:00:00+00:00,72.25,99.3925,96.1925,54.079160422746966,94.52507676496627,63.923614501953125,98.59037780761719
2025-10-23 05:00:00+00:00,82.2825,100.1825,116.1225,64.21978161804006,103.27949455558917,78.52177429199219,104.28531646728516
2025-10-23 06:00:00+00:00,90.0,113.7575,132.76749999999998,73.975490321644,116.04347605576345,83.48895263671875,114.98435974121094
2025-10-23 07:00:00+00:00,83.0175,125.7175,119.93,72.47263829632503,119.93977273499053,80.22816467285156,117.57420349121094
2025-10-23 08:00:00+00:00,79.7025,105.72749999999999,92.2375,58.440862955529084,101.84655403430568,63.58885192871094,101.0177993774414
2025-10-23 09:00:00+00:00,69.6,91.215,88.3075,50.558711775185984,90.64717194208163,53.82184982299805,91.41654205322266
2025-10-23 10:00:00+00:00,66.0975,87.1,83.4025,43.39699725149476,83.77695859677958,44.67579650878906,87.93372344970703
2025-10-23 11:00:00+00:00,64.105,86.0,81.47500000000001,39.15804475262124,79.3384282440503,37.86618423461914,87.60107421875
2025-10-23 12:00:00+00:00,63.535,93.46000000000001,82.98,39.362336479148006,82.06179654394754,36.01006317138672,92.58438110351562
2025-10-23 13:00:00+00:00,75.605,110.655,83.0275,48.59777799088957,93.45630827733629,58.8526496887207,102.36711120605469
2025-10-23 14:00:00+00:00,85.4975,135.0,89.0275,62.91972273209895,109.66013634852146,75.42574310302734,121.80333709716797
2025-10-23 15:00:00+00:00,98.1175,198.0525,120.91499999999999,99.12894872800729,158.21348029425303,88.04374694824219,166.9164276123047
2025-10-23 16:00:00+00:00,114.93,296.48249999999996,130.0,139.37867220589328,225.57957048312244,108.33853149414062,228.33433532714844
2025-10-23 17:00:00+00:00,107.9125,279.76,140.59,136.60594221018633,218.74140400987085,99.52415466308594,222.68789672851562
2025-10-23 18:00:00+00:00,87.7125,185.31,125.595,100.22157493198654,156.80022635268102,87.41216278076172,150.36505126953125
2025-10-23 19:00:00+00:00,82.8125,133.9475,102.2325,72.79060182821297,118.84944102831152,68.79048156738281,119.25114440917969
2025-10-23 20:00:00+00:00,77.655,122.065,99.855,63.436956528814015,109.05877494779673,47.92863464355469,110.6436538696289
2025-10-23 21:00:00+00:00,60.0775,108.0925,93.3625,50.4370150815514,96.07032619244303,31.667400360107422,101.31385040283203
2025-10-23 22:00:00+00:00,14.335,101.375,88.14750000000001,40.301198515992965,94.24258979876198,7.0228424072265625,93.3813247680664
2025-10-23 23:00:00+00:00,9.835,98.745,88.3125,33.587143637078384,90.94352375720818,-3.8293662071228027,90.6703872680664
2025-10-24 00:00:00+00:00,6.5249999999999995,95.0675,89.0575,30.228683163233754,87.88015768815538,-4.7620625495910645,89.06421661376953
2025-10-24 01:00:00+00:00,1.95,79.9225,88.4575,25.316041481945902,78.75454906952646,-12.57140064239502,79.47628021240234
2025-10-24 02:00:00+00:00,2.19,70.9975,90.5875,23.798381658872913,73.96203708148818,-8.139805793762207,76.86373138427734
2025-10-24 03:00:00+00:00,7.525,67.58999999999999,94.50999999999999,29.048807418308897,74.70406307831647,-2.3948371410369873,78.77629089355469
2025-10-24 04:00:00+00:00,23.2775,72.25,107.91,43.01116988240328,85.80140186256793,7.825873851776123,85.18616485595703
2025-10-24 05:00:00+00:00,64.985,82.2825,129.485,61.21440811262636,100.51401391229358,29.64993667602539,102.55134582519531
2025-10-24 06:00:00+00:00,84.87,90.0,144.835,71.85283557717949,110.6342196918754,48.058467864990234,108.18785858154297
2025-10-24 07:00:00+00:00,76.5475,83.0175,129.02,62.04784000489871,103.86609817919293,23.924047470092773,106.237548828125
2025-10-24 08:00:00+00:00,58.3025,79.7025,117.18,49.034405920481255,97.24793494366737,3.307912826538086,94.75414276123047
2025-10-24 09:00:00+00:00,33.0,69.6,99.0375,33.8407343222992,86.18956878961588,-3.623917818069458,81.0979232788086
2025-10-24 10:00:00+00:00,1.67,66.0975,88.14,25.255494904737574,81.09228888647814,-4.439327716827393,73.3772201538086
2025-10-24 11:00:00+00:00,-0.01,64.105,86.7175,21.525398914201162,77.4825358949177,-5.026597499847412,73.16236114501953
2025-10-24 12:00:00+00:00,-0.005,63.535,87.805,21.2159885165525,75.47418640694006,-6.018312454223633,73.03214263916016
2025-10-24 13:00:00+00:00,1.81,75.605,88.6425,30.039305535025235,83.11776787442318,-13.395865440368652,81.68262481689453
2025-10-24 14:00:00+00:00,37.32,85.4975,95.0,46.299397678864224,93.36175216872958,4.100673198699951,95.24380493164062
2025-10-24 15:00:00+00:00,66.26,98.1175,117.1675,69.95197406005525,111.08821155116738,41.56446075439453,110.81251525878906
2025-10-24 16:00:00+00:00,74.61,114.93,129.31,86.91000959800454,133.48070633690935,71.17161560058594,123.79288482666016
2025-10-24 17:00:00+00:00,74.61250000000001,107.9125,130.69,75.6466505971579,128.29802100393994,64.75048065185547,120.8952865600586
2025-10-24 18:00:00+00:00,52.73,87.7125,116.98750000000001,49.51589976592028,104.15097445092393,39.4554443359375,109.22960662841797
2025-10-24 19:00:00+00:00,41.5075,82.8125,104.055,32.8219282612989,92.82888620569882,10.817034721374512,95.70906066894531
2025-10-24 20:00:00+00:00,28.9225,77.655,102.1825,24.477438577157372,86.25337516035138,1.7891178131103516,90.95339965820312
2025-10-24 21:00:00+00:00,9.9675,60.0775,92.4975,9.9154748459773,70.50350457894179,3.521491050720215,75.83944702148438
2025-10-24 22:00:00+00:00,3.525,14.335,94.61500000000001,-3.14588618148251,41.01909619830862,8.203653335571289,57.91932678222656
2025-10-24 23:00:00+00:00,1.3199999999999998,9.835,89.86,-8.214373920682462,35.145152050067026,5.327731609344482,56.85609817504883
2025-10-25 00:00:00+00:00,0.9249999999999999,6.5249999999999995,89.8125,-11.169912778271225,30.30369421670099,4.81704568862915,56.02608871459961
2025-10-25 01:00:00+00:00,-0.01,1.95,88.33500000000001,-14.68205537475562,23.486856423428478,1.768463134765625,54.11674499511719
2025-10-25 02:00:00+00:00,-0.005,2.19,88.35,-15.585008050322273,19.94669629486546,-0.8757941126823425,53.60853576660156
2025-10-25 03:00:00+00:00,0.21999999999999997,7.525,88.315,-14.37601764452576,19.580308321330463,-1.117403268814087,52.77111053466797
2025-10-25 04:00:00+00:00,0.5225,23.2775,91.955,-8.890834706252178,27.74634820544469,-1.6358383893966675,55.501365661621094
2025-10-25 05:00:00+00:00,0.99,64.985,109.4725,10.224980308818502,55.37739593009169,3.380159616470337,69.51902770996094
2025-10-25 06:00:00+00:00,3.995,84.87,114.545,21.84361781035392,68.9348362863567,5.8342790603637695,79.71893310546875
2025-10-25 07:00:00+00:00,7.5825000000000005,76.5475,102.2425,15.310422999381359,61.54033914884478,-5.922118186950684,67.19879150390625
2025-10-25 08:00:00+00:00,6.7275,58.3025,91.4675,4.032149381733376,48.36325459206299,-4.603135585784912,55.88408279418945
2025-10-25 09:00:00+00:00,4.765000000000001,33.0,80.7875,-8.205644426405343,30.188965700047206,-3.4043798446655273,47.035343170166016
2025-10-25 10:00:00+00:00,6.095000000000001,1.67,73.94,-20.26549715986252,8.485710458419689,-6.030435085296631,34.162044525146484
2025-10-25 11:00:00+00:00,4.37,-0.01,67.5325,-22.684387179476914,4.723478818773742,-9.063748359680176,27.237274169921875
2025-10-25 12:00:00+00:00,4.03,-0.005,72.2975,-20.582584486073102,5.070858968292427,-7.1134352684021,27.218008041381836
2025-10-25 13:00:00+00:00,3.945,1.81,83.5,-12.348818680879361,10.590687792927156,-2.2502009868621826,36.42948532104492
2025-10-25 14:00:00+00:00,5.5575,37.32,96.55000000000001,6.7494871606562725,38.20046650114223,6.54697847366333,50.717533111572266
2025-10-25 15:00:00+00:00,25.3075,66.26,120.64,27.191373677625336,65.17016321816007,18.693056106567383,77.76472473144531
2025-10-25 16:00:00+00:00,55.2525,74.61,133.235,38.412535849413445,79.7560229200487,28.624998092651367,99.33587646484375
2025-10-25 17:00:00+00:00,61.265,74.61250000000001,124.82249999999999,36.23023035012227,82.03772260962988,29.043771743774414,95.50059509277344
2025-10-25 18:00:00+00:00,33.995,52.73,112.995,22.064030528186777,66.95419531637295,20.209867477416992,73.90922546386719
2025-10-25 19:00:00+00:00,14.1075,41.5075,92.5525,9.89178043316268,57.692880591703215,12.447124481201172,63.75315856933594
2025-10-25 20:00:00+00:00,16.682499999999997,28.9225,95.5775,3.223658778581722,50.38557962131375,14.767114639282227,61.50261688232422
2025-10-25 21:00:00+00:00,8.17,9.9675,94.355,-9.387741835778485,36.13401134486054,10.145756721496582,55.12537384033203
2025-10-25 23:00:00+00:00,3.6975,1.3199999999999998,87.58500000000001,-13.408036270976709,29.740082801498744,7.669568061828613,52.209712982177734
2025-10-26 00:00:00+00:00,3.19,0.9249999999999999,82.2925,-17.89527514262022,25.829697590666626,5.37629508972168,47.788814544677734
2025-10-26 01:00:00+00:00,2.015,-0.01,82.14,-20.306561008118564,24.330370620951285,4.075638294219971,44.3374137878418
2025-10-26 02:00:00+00:00,0.3425,-0.005,83.2125,-23.75683668390046,21.70074116052912,2.3480663299560547,47.23708724975586
2025-10-26 03:00:00+00:00,0.10333333333333333,0.21999999999999997,83.4975,-26.717991566659038,19.11099840309359,-0.31766849756240845,50.43761444091797
2025-10-26 04:00:00+00:00,0.11,0.5225,85.25,-26.61149731987615,18.14963805367914,-1.4351760149002075,50.24333572387695
2025-10-26 05:00:00+00:00,0.10750000000000001,0.99,85.255,-23.06301662331522,20.10283074260147,-3.8786823749542236,50.35808563232422
2025-10-26 06:00:00+00:00,0.10250000000000001,3.995,87.1575,-19.386688154166293,22.95371700969612,-4.774199485778809,43.68846893310547
2025-10-26 07:00:00+00:00,-0.01,7.5825000000000005,78.4325,-21.85139140457339,22.69035987496858,-7.109066009521484,34.20022964477539
2025-10-26 08:00:00+00:00,-0.4033333333333333,6.7275,69.6375,-30.285577152295204,19.33570561042724,-6.921813011169434,29.786914825439453
2025-10-26 09:00:00+00:00,-0.065,4.765000000000001,60.3,-36.63178217689804,14.301849850222524,-12.028910636901855,22.368581771850586
2025-10-26 10:00:00+00:00,-0.08,6.095000000000001,34.567499999999995,-41.266055719669765,8.005684431979944,-13.958687782287598,10.799887657165527
2025-10-26 11:00:00+00:00,-0.06,4.37,20.295,-42.057923658081336,3.3856181747924694,-14.043266296386719,9.064337730407715
2025-10-26 12:00:00+00:00,-0.7066666666666667,4.03,36.2175,-39.47170278319675,4.0965434067087045,-15.076066017150879,10.308302879333496
