timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-03-21 00:00:00+00:00,116.41,102.86,106.0,125.86533066214868,100.04430420562876,121.70408630371094,92.97512817382812
2025-03-21 01:00:00+00:00,112.74,99.56,105.9,123.34578345658012,97.2138701919332,119.56025695800781,87.66958618164062
2025-03-21 02:00:00+00:00,105.81,100.08,103.83,124.32135108515718,97.44975499872385,118.32008361816406,90.00273132324219
2025-03-21 03:00:00+00:00,109.1,102.83,105.3,128.14376698349287,100.30488270468881,120.15336608886719,91.50870513916016
2025-03-21 04:00:00+00:00,127.49,119.7,113.99,142.42020998179,115.7179877557592,132.87620544433594,106.88765716552734
2025-03-21 05:00:00+00:00,156.0,144.84,143.02,166.29481286408864,143.76895964561166,156.07684326171875,129.3480224609375
2025-03-21 06:00:00+00:00,148.27,141.21,155.11,158.84702851650877,145.16626458509694,150.81324768066406,129.98463439941406
2025-03-21 07:00:00+00:00,110.73,99.87,155.0,120.27165120331567,117.09234733806099,134.04454040527344,106.1617660522461
2025-03-21 08:00:00+00:00,73.31,79.45,132.09,91.03871589283672,98.23278927806683,110.56292724609375,88.544189453125
2025-03-21 09:00:00+00:00,43.25,37.51,112.0,56.676685784587114,63.43918044000561,78.92717742919922,56.91046142578125
2025-03-21 10:00:00+00:00,7.35,3.42,106.35,28.511403215798325,36.81288291377411,66.35845184326172,48.60312271118164
2025-03-21 11:00:00+00:00,0.81,0.43,104.5,18.872031111813484,32.19370004813552,33.32415771484375,47.889610290527344
2025-03-21 12:00:00+00:00,0.0,0.65,104.59,14.73620984920214,29.34014305103352,14.182673454284668,48.542945861816406
2025-03-21 13:00:00+00:00,2.49,16.6,105.38,23.122409129781815,36.71188623003189,17.51091957092285,48.70539093017578
2025-03-21 14:00:00+00:00,12.36,79.42,109.39,63.34517329637986,81.74699414068161,43.31584930419922,77.8446044921875
2025-03-21 15:00:00+00:00,46.22,120.76,124.84,99.17666336997405,114.35495686253378,80.60115814208984,107.99444580078125
2025-03-21 16:00:00+00:00,100.24,155.14,146.44,131.47517256190648,144.8452664074204,109.78791809082031,135.67318725585938
2025-03-21 17:00:00+00:00,120.65,280.07,155.33,196.36445648172702,237.286500749144,145.57498168945312,248.1017303466797
2025-03-21 18:00:00+00:00,83.5,253.85,150.91,173.3056057559453,218.85923946219884,132.93565368652344,221.94680786132812
2025-03-21 19:00:00+00:00,70.0,164.0,130.01,116.39010962054772,153.50162440069042,78.90403747558594,147.50685119628906
2025-03-21 20:00:00+00:00,47.19,136.82,111.39,93.04146096436355,129.1949896422961,62.497623443603516,127.78361511230469
2025-03-21 21:00:00+00:00,27.13,125.03,114.0,83.45040194370434,119.27583165242942,49.25239944458008,120.12370300292969
2025-03-21 22:00:00+00:00,18.45,117.91,105.17,74.26915337877824,110.22015269692787,34.05910110473633,110.71939086914062
2025-03-21 23:00:00+00:00,26.93,125.07,112.15,76.17631019767418,115.6021088671827,26.374645233154297,115.42189025878906
2025-03-22 00:00:00+00:00,12.57,116.41,103.14,68.18065882598174,105.27168868814454,15.65082836151123,104.7228775024414
2025-03-22 01:00:00+00:00,9.07,112.74,96.0,63.94461529592486,98.85644686274006,15.708488464355469,104.14306640625
2025-03-22 02:00:00+00:00,6.88,105.81,89.9,59.525793057469876,90.91227250215792,11.781771659851074,94.85466766357422
2025-03-22 03:00:00+00:00,10.12,109.1,86.9,60.845112264187264,89.88091382320752,17.343528747558594,96.11327362060547
2025-03-22 04:00:00+00:00,12.95,127.49,90.55,72.10802222460947,101.00387100013187,28.204496383666992,108.49818420410156
2025-03-22 05:00:00+00:00,13.01,156.0,97.01,86.78203732465862,119.89152959700873,28.90493392944336,120.33649444580078
2025-03-22 06:00:00+00:00,13.04,148.27,99.42,76.75060236458306,113.6742785280868,13.695222854614258,111.00591278076172
2025-03-22 07:00:00+00:00,3.11,110.73,98.77,52.02528124282765,86.68567496926886,3.572868585586548,84.27711486816406
2025-03-22 08:00:00+00:00,0.0,73.31,86.4,27.20182813181634,59.47611881438721,-2.6092705726623535,63.87678909301758
2025-03-22 09:00:00+00:00,-1.86,43.25,72.39,3.576954823571697,34.00745358134407,-8.67908763885498,42.72056198120117
2025-03-22 10:00:00+00:00,-6.31,7.35,67.16,-20.346478363292576,6.416747561119223,-9.383230209350586,25.784481048583984
2025-03-22 11:00:00+00:00,-15.18,0.81,57.32,-26.925140191158306,-1.0749130359805577,-11.35409927368164,15.486656188964844
2025-03-22 12:00:00+00:00,-15.04,0.0,48.0,-28.373044416165854,-4.379748988838557,-16.785032272338867,1.1299445629119873
2025-03-22 13:00:00+00:00,-6.79,2.49,54.51,-22.378667013762268,-1.3802609098690937,-19.09540557861328,6.423051834106445
2025-03-22 14:00:00+00:00,-1.51,12.36,70.8,-4.0581447080680135,14.055882754579898,-11.275076866149902,26.72412872314453
2025-03-22 15:00:00+00:00,1.01,46.22,84.24,28.10273901097723,44.808952810604225,4.675634384155273,55.74844741821289
2025-03-22 16:00:00+00:00,34.99,100.24,121.91,77.04543653937475,93.3353985212521,57.17494583129883,99.7850341796875
2025-03-22 17:00:00+00:00,60.03,120.65,130.3,98.96119774093496,122.46954972325196,95.13572692871094,126.3514175415039
2025-03-22 18:00:00+00:00,50.95,83.5,132.96,76.16671529593224,99.9637056542624,85.14606475830078,113.34066772460938
2025-03-22 19:00:00+00:00,42.15,70.0,121.46,61.014490577273165,83.97590120457865,67.25959777832031,97.47393035888672
2025-03-22 20:00:00+00:00,36.12,47.19,108.5,45.478245387270384,66.49609970988334,59.69210433959961,71.79096984863281
2025-03-22 21:00:00+00:00,37.14,27.13,105.02,35.16011736454505,53.35235288076875,60.72450256347656,66.73892974853516
2025-03-22 22:00:00+00:00,35.69,18.45,95.25,28.032070429816102,45.191664352230426,39.887943267822266,60.0487060546875
2025-03-22 23:00:00+00:00,13.69,26.93,90.01,34.854648120544,55.95910084038129,37.99625015258789,68.55375671386719
2025-03-23 00:00:00+00:00,19.01,12.57,85.79,26.682364284499187,43.79823025991502,37.69449234008789,59.72829055786133
2025-03-23 01:00:00+00:00,23.65,9.07,79.62,24.11314612806534,38.345648727125095,34.55516815185547,58.33123779296875
2025-03-23 02:00:00+00:00,23.49,6.88,78.18,23.41578284983362,34.03996507864927,36.29228591918945,58.361392974853516
2025-03-23 03:00:00+00:00,24.82,10.12,78.6,25.66371722012248,33.58572052918678,37.468406677246094,58.595314025878906
2025-03-23 04:00:00+00:00,25.01,12.95,80.51,28.27146480279157,33.65479437699002,55.747901916503906,60.40541076660156
2025-03-23 05:00:00+00:00,24.84,13.01,85.14,28.53481225273977,32.74789445490405,56.424468994140625,64.60798645019531
2025-03-23 06:00:00+00:00,24.26,13.04,82.07,25.000808683060583,29.25997501586454,53.03641891479492,51.151485443115234
2025-03-23 07:00:00+00:00,18.99,3.11,77.95,16.401607317796362,19.202166656801268,52.29354476928711,40.156986236572266
2025-03-23 08:00:00+00:00,23.09,0.0,56.9,10.620146877965908,12.219524733980492,49.14870071411133,12.071189880371094
2025-03-23 09:00:00+00:00,13.78,-1.86,24.09,3.230456615978042,4.402475197862287,31.7938289642334,0.44263893365859985
2025-03-23 10:00:00+00:00,9.6,-6.31,2.9,-2.1617013483229925,-4.174121233157763,39.800086975097656,-0.6840376853942871
2025-03-23 11:00:00+00:00,13.49,-15.18,1.01,-4.460807902261962,-11.871173739536701,40.31760787963867,-8.113964080810547
2025-03-23 12:00:00+00:00,5.01,-15.04,0.19,-1.371350460801466,-13.885615788304833,37.17167282104492,-14.270724296569824
2025-03-23 13:00:00+00:00,11.46,-6.79,2.53,9.28609969243054,-8.420271485748586,46.64634704589844,-10.423576354980469
2025-03-23 14:00:00+00:00,42.5,-1.51,31.0,25.589234614994723,1.3328673967877478,63.16382598876953,-0.5808324217796326
2025-03-23 15:00:00+00:00,84.42,1.01,71.11,45.204171982448145,14.598562143653723,88.05055236816406,29.968412399291992
2025-03-23 16:00:00+00:00,124.23,34.99,116.81,81.87152511391082,52.27774822994636,121.9122085571289,65.88347625732422
2025-03-23 17:00:00+00:00,140.0,60.03,130.84,105.08687448128182,78.57847427865288,150.7513427734375,95.12090301513672
2025-03-23 18:00:00+00:00,142.51,50.95,140.0,100.99754986349458,74.90132986188365,147.223876953125,86.22589874267578
2025-03-23 19:00:00+00:00,140.58,42.15,125.28,92.41532334166754,67.81966616650459,137.18423461914062,74.87279510498047
2025-03-23 20:00:00+00:00,130.0,36.12,107.73,85.69067337871275,61.45376822508559,126.33605194091797,67.3458480834961
2025-03-23 21:00:00+00:00,126.47,37.14,100.8,84.78002483473901,60.78856709653003,124.7915267944336,65.09770202636719
2025-03-23 22:00:00+00:00,114.24,35.69,79.71,79.72964206683795,55.261041339198336,115.52191162109375,61.7564811706543
2025-03-23 23:00:00+00:00,110.45,13.69,78.1,75.79628132230292,49.076587604721844,118.09524536132812,64.46412658691406
2025-03-24 00:00:00+00:00,107.29,19.01,79.01,77.82207998591583,50.812953323981,117.97254943847656,66.83069610595703
2025-03-24 01:00:00+00:00,101.91,23.65,78.79,80.89322187712857,53.02684121839759,118.07747650146484,68.4695816040039
2025-03-24 02:00:00+00:00,98.94,23.49,80.91,83.38664637431988,53.13361074517337,123.29933166503906,71.32219696044922
2025-03-24 03:00:00+00:00,101.99,24.82,85.85,88.4795049499659,55.590126920945984,123.35907745361328,73.89217376708984
2025-03-24 04:00:00+00:00,119.82,25.01,103.3,98.08122843473961,61.38494269097624,141.0543212890625,76.47473907470703
2025-03-24 05:00:00+00:00,141.5,24.84,135.18,114.07194612339313,73.08829991923338,182.71951293945312,101.42073059082031
2025-03-24 06:00:00+00:00,164.28,24.26,152.87,118.53586405245989,79.24283686729763,202.21519470214844,122.70979309082031
2025-03-24 07:00:00+00:00,161.86,18.99,135.24,108.90455090629833,74.6183588204232,186.72372436523438,108.51839447021484
2025-03-24 08:00:00+00:00,135.38,23.09,100.73,97.7130637674361,71.47478950180233,164.3982696533203,104.85440063476562
2025-03-24 09:00:00+00:00,111.16,13.78,68.21,81.23124430879489,59.76609082997994,139.3062744140625,85.28335571289062
2025-03-24 10:00:00+00:00,107.36,9.6,50.56,71.38689535626784,52.48584087455615,125.79730987548828,71.04409790039062
2025-03-24 11:00:00+00:00,100.75,13.49,31.17,67.10188692345221,48.725135096654114,107.8352279663086,63.49501037597656
2025-03-24 12:00:00+00:00,100.87,5.01,27.95,62.703049306225594,40.732838685112704,105.37639617919922,61.21394729614258
2025-03-24 13:00:00+00:00,106.57,11.46,50.14,70.85816357841975,46.09756739500251,120.2837905883789,65.6612319946289
2025-03-24 14:00:00+00:00,115.85,42.5,70.01,94.16288452577189,67.46383566031699,133.36996459960938,90.97972106933594
2025-03-24 15:00:00+00:00,130.95,84.42,98.55,127.72598247984843,98.31781213903542,159.61448669433594,124.04547882080078
2025-03-24 16:00:00+00:00,154.15,124.23,143.05,167.43242014476857,135.83729511256178,193.7156982421875,156.65255737304688
2025-03-24 17:00:00+00:00,211.99,140.0,177.33,188.75149638614633,156.7099378816667,237.84214782714844,177.6738739013672
2025-03-24 18:00:00+00:00,193.0,142.51,170.0,188.29163500986618,158.47689665835247,226.80348205566406,176.96551513671875
2025-03-24 19:00:00+00:00,161.84,140.58,141.5,179.5140933108554,151.9724338262542,209.99864196777344,166.97866821289062
2025-03-24 20:00:00+00:00,138.55,130.0,118.85,166.20116584225082,139.83806237814548,178.0782012939453,147.19979858398438
2025-03-24 21:00:00+00:00,125.58,126.47,107.86,157.65127275770595,133.699590861158,166.84498596191406,134.4478759765625
2025-03-24 22:00:00+00:00,115.16,114.24,93.5,144.87056890341125,121.36509554948314,152.53431701660156,117.141845703125
2025-03-24 23:00:00+00:00,102.07,110.45,92.2,129.43656935028025,107.8270919153615,137.79881286621094,110.70256805419922
2025-03-25 00:00:00+00:00,101.76,107.29,89.99,125.62059141270583,104.81154298929191,128.260986328125,101.67884063720703
2025-03-25 01:00:00+00:00,100.2,101.91,92.37,122.22187198913457,101.22347186065332,125.84004211425781,102.70980072021484
2025-03-25 02:00:00+00:00,102.67,98.94,89.2,120.86306736272334,98.84402029623277,124.49291229248047,98.47606658935547
2025-03-25 03:00:00+00:00,101.96,101.99,95.25,124.86008988369716,102.10454747807584,126.2906723022461,105.17894744873047
2025-03-25 04:00:00+00:00,107.39,119.82,110.74,140.10776078898598,117.60073770945726,144.60467529296875,117.06290435791016
2025-03-25 05:00:00+00:00,136.05,141.5,138.9,162.78887786190083,140.59480344867282,174.13021850585938,137.55908203125
2025-03-25 06:00:00+00:00,142.13,164.28,136.68,175.97122799157182,158.75153989391646,179.14768981933594,148.080078125
2025-03-25 07:00:00+00:00,133.36,161.86,106.52,166.01431523946354,153.53827103302177,177.6479034423828,148.13702392578125
2025-03-25 08:00:00+00:00,106.41,135.38,71.53,140.2768810798283,130.85111760345632,154.0014190673828,132.692138671875
2025-03-25 09:00:00+00:00,92.03,111.16,25.27,112.44678767251443,106.47143563401025,132.60450744628906,113.36349487304688
2025-03-25 10:00:00+00:00,78.8,107.36,0.68,98.67349304286539,98.15753400371226,115.64049530029297,108.28398895263672
2025-03-25 11:00:00+00:00,68.45,100.75,-1.46,89.38227173245468,90.85225929862436,105.34083557128906,101.5560073852539
2025-03-25 12:00:00+00:00,69.23,100.87,-0.3,85.43645098459841,87.188858954854,104.2952651977539,101.33428192138672
2025-03-25 13:00:00+00:00,81.7,106.57,5.72,87.69338808831631,88.62813939691517,108.04084014892578,98.85647583007812
2025-03-25 14:00:00+00:00,95.52,115.85,50.28,103.43650887116978,101.16832886648966,118.00381469726562,112.59980773925781
2025-03-25 15:00:00+00:00,108.84,130.95,95.94,127.81164959625306,120.07892988046535,138.83071899414062,129.34104919433594
2025-03-25 16:00:00+00:00,138.81,154.15,140.9,158.51248785636793,146.40157505743744,171.26158142089844,157.76376342773438
2025-03-25 17:00:00+00:00,161.14,211.99,170.91,197.80508965629593,192.45587404109477,193.02301025390625,201.2194366455078
2025-03-25 18:00:00+00:00,166.36,193.0,167.46,184.9291615382325,181.34686846840833,187.80184936523438,186.23550415039062
2025-03-25 19:00:00+00:00,148.6,161.84,142.39,160.52640900508314,157.054961809078,172.64459228515625,162.54946899414062
2025-03-25 20:00:00+00:00,122.36,138.55,123.04,140.53645799305406,137.10223107214676,152.14761352539062,142.39337158203125
2025-03-25 21:00:00+00:00,114.83,125.58,115.97,128.2801917142409,125.75180558510996,139.77029418945312,130.56472778320312
2025-03-25 22:00:00+00:00,102.05,115.16,103.29,116.5436032169798,114.01634316499965,120.3363037109375,118.08499908447266
2025-03-25 23:00:00+00:00,101.02,102.07,107.29,99.02860238507442,94.66023031433241,111.94420623779297,109.4072036743164
2025-03-26 00:00:00+00:00,97.96,101.76,102.4,95.9965280624851,92.81706396458978,111.2313232421875,105.75868225097656
2025-03-26 01:00:00+00:00,97.36,100.2,101.19,94.1132297087188,90.93762951782459,107.37309265136719,104.78289031982422
2025-03-26 02:00:00+00:00,97.39,102.67,102.0,96.36702115864591,92.48312582828909,105.73888397216797,105.09971618652344
2025-03-26 03:00:00+00:00,95.72,101.96,106.59,99.79912476068567,93.56837292741064,106.65540313720703,107.36453247070312
2025-03-26 04:00:00+00:00,98.85,107.39,122.52,111.046390890894,102.95649219582927,122.44049072265625,117.24925231933594
2025-03-26 05:00:00+00:00,128.76,136.05,158.05,140.06447919573895,133.4163309736948,158.45071411132812,140.86695861816406
2025-03-26 06:00:00+00:00,141.95,142.13,147.74,148.401713538666,142.01864489533062,171.8960723876953,145.1400146484375
2025-03-26 07:00:00+00:00,137.09,133.36,108.23,139.14195473017395,132.71937302529722,163.1823272705078,137.5236053466797
2025-03-26 08:00:00+00:00,111.86,106.41,79.5,118.29118515704992,109.18650821934415,144.9106903076172,111.3767318725586
2025-03-26 09:00:00+00:00,100.0,92.03,26.52,100.60545913742558,90.22584830740495,129.50506591796875,96.12274932861328
2025-03-26 10:00:00+00:00,96.39,78.8,-0.04,87.81429535094128,76.59170829339513,124.82332611083984,84.4163818359375
2025-03-26 11:00:00+00:00,94.81,68.45,-0.56,79.20865405151866,67.44504249441397,111.30457305908203,71.1106948852539
2025-03-26 12:00:00+00:00,84.5,69.23,-0.25,76.42093959292968,65.69917682205838,105.58056640625,73.72209167480469
2025-03-26 13:00:00+00:00,90.79,81.7,0.99,81.10050910610013,71.44918297754536,107.27852630615234,83.61225891113281
2025-03-26 14:00:00+00:00,94.36,95.52,66.73,99.37116434602035,88.42881035787221,116.14662170410156,95.90248107910156
2025-03-26 15:00:00+00:00,101.45,108.84,109.85,120.60304765999616,104.34191505854946,142.6320343017578,116.68846130371094
2025-03-26 16:00:00+00:00,135.16,138.81,147.56,153.92727149618094,133.1450582791501,178.11978149414062,143.84884643554688
2025-03-26 17:00:00+00:00,162.0,161.14,248.18,186.01923519101894,168.2747719618442,210.86436462402344,161.44058227539062
2025-03-26 18:00:00+00:00,169.54,166.36,220.3,181.72690813162774,167.49389423806747,201.41815185546875,161.12823486328125
2025-03-26 19:00:00+00:00,153.27,148.6,176.68,160.44830698202057,146.3665844957223,182.13223266601562,149.8994903564453
2025-03-26 20:00:00+00:00,129.4,122.36,138.24,137.00274811706802,121.04651042915226,165.2722930908203,127.8049087524414
2025-03-26 21:00:00+00:00,120.27,114.83,124.45,126.17155990341088,111.33978465353118,148.58468627929688,121.80614471435547
2025-03-26 22:00:00+00:00,108.91,102.05,111.14,112.73244319756392,97.96385343982169,133.16024780273438,109.80311584472656
2025-03-26 23:00:00+00:00,104.93,101.02,117.17,107.15427723633725,91.66104051425485,130.07522583007812,108.71453857421875
2025-03-27 00:00:00+00:00,98.98,97.96,102.86,101.86532530075128,86.91046672204044,122.18159484863281,102.09073638916016
2025-03-27 01:00:00+00:00,97.8,97.36,99.56,100.23320067597355,85.52937256419277,111.95905303955078,101.67887115478516
2025-03-27 02:00:00+00:00,98.85,97.39,100.08,101.28993297173504,86.12699739983556,113.66622161865234,102.15072631835938
2025-03-27 03:00:00+00:00,97.07,95.72,102.83,102.84564584999305,85.83157094511307,118.5809097290039,102.48117065429688
2025-03-27 04:00:00+00:00,104.9,98.85,119.7,112.07841552716728,92.83689635215532,133.09603881835938,111.35531616210938
2025-03-27 05:00:00+00:00,129.83,128.76,144.84,139.7524586420663,123.04053876636523,161.11204528808594,135.95408630371094
2025-03-27 06:00:00+00:00,140.0,141.95,141.21,147.59440475673085,134.95918971522863,173.8085479736328,141.68186950683594
2025-03-27 07:00:00+00:00,123.5,137.09,99.87,134.04285211099577,127.63601247585216,162.32093811035156,135.7400665283203
2025-03-27 08:00:00+00:00,89.92,111.86,79.45,107.83392193699068,106.19312705508477,129.74073791503906,114.13949584960938
2025-03-27 09:00:00+00:00,77.61,100.0,37.51,85.36924984851251,90.19093823131122,114.94572448730469,100.20464324951172
2025-03-27 10:00:00+00:00,45.48,96.39,3.42,71.19902593951966,80.60691941844945,106.14091491699219,95.93943786621094
2025-03-27 11:00:00+00:00,24.81,94.81,0.43,63.32050594166069,75.34051984187306,91.75346374511719,93.11726379394531
2025-03-27 12:00:00+00:00,6.67,84.5,0.65,56.14530250791446,66.49423517029271,81.6051025390625,85.87010192871094
2025-03-27 13:00:00+00:00,30.34,90.79,16.6,63.42354807413604,71.08562062534008,85.9852066040039,87.38199615478516
2025-03-27 14:00:00+00:00,74.93,94.36,79.42,82.13859700444627,81.97790209378067,100.35318756103516,97.9981689453125
2025-03-27 15:00:00+00:00,93.74,101.45,120.76,106.28094874887897,93.48773456207832,126.38048553466797,115.09255981445312
2025-03-27 16:00:00+00:00,127.25,135.16,155.14,146.46762214975936,124.40906051463733,168.39483642578125,141.2730712890625
2025-03-27 17:00:00+00:00,157.9,162.0,280.07,184.65784595214797,162.65545245793862,200.755615234375,157.11656188964844
2025-03-27 18:00:00+00:00,170.7,169.54,253.85,183.52954884478817,165.78918546184522,199.19297790527344,157.254638671875
2025-03-27 19:00:00+00:00,141.61,153.27,164.0,158.05549247131947,141.0560748177994,178.91754150390625,147.95626831054688
2025-03-27 20:00:00+00:00,124.42,129.4,136.82,136.35832971831508,119.20959031311324,159.3636474609375,130.11212158203125
2025-03-27 21:00:00+00:00,113.1,120.27,125.03,123.06752904715076,109.00727288118141,147.2207794189453,120.23528289794922
2025-03-27 22:00:00+00:00,100.91,108.91,117.91,108.88032357273921,97.16902671767866,128.81195068359375,109.14934539794922
2025-03-27 23:00:00+00:00,90.0,104.93,125.07,105.82061382621234,98.32957840352682,116.4772720336914,105.66083526611328
2025-03-28 00:00:00+00:00,79.38,98.98,116.41,98.98712226643104,92.22617872639081,107.97769165039062,101.6284408569336
2025-03-28 01:00:00+00:00,79.02,97.8,112.74,96.64786263639012,90.30933305399061,106.13372802734375,98.23800659179688
2025-03-28 02:00:00+00:00,79.38,98.85,105.81,97.26087628069217,90.40896448732,106.417724609375,96.27464294433594
2025-03-28 03:00:00+00:00,79.84,97.07,109.1,98.70796562143137,89.96323212487144,103.96076965332031,98.32623291015625
2025-03-28 04:00:00+00:00,103.51,104.9,127.49,109.9668488310674,99.9808126151292,115.24602508544922,109.45610809326172
2025-03-28 05:00:00+00:00,128.52,129.83,156.0,133.28043764039182,127.6192198166298,148.9236602783203,132.24179077148438
2025-03-28 06:00:00+00:00,122.2,140.0,148.27,132.24837421729896,137.4579228084187,142.90333557128906,135.61936950683594
2025-03-28 07:00:00+00:00,102.08,123.5,110.73,107.84432940655077,123.10172118152502,113.37726593017578,119.53423309326172
2025-03-28 08:00:00+00:00,75.57,89.92,73.31,74.68498834819906,93.89369474267066,86.01545715332031,90.18666076660156
2025-03-28 09:00:00+00:00,25.77,77.61,43.25,55.859853637310984,80.07853896277199,72.67031860351562,79.76185607910156
2025-03-28 10:00:00+00:00,1.68,45.48,7.35,30.489052739478552,53.08827897553762,46.46563720703125,47.511146545410156
2025-03-28 11:00:00+00:00,-0.01,24.81,0.81,19.403969072906392,37.01183461106729,43.47812271118164,34.14696502685547
2025-03-28 12:00:00+00:00,-0.03,6.67,0.0,13.980208927508016,22.142275953788698,43.95866012573242,26.682445526123047
2025-03-28 13:00:00+00:00,14.48,30.34,2.49,33.92829547589199,35.754643221779936,53.32948303222656,35.41769790649414
2025-03-28 14:00:00+00:00,70.1,74.93,12.36,70.62968707768351,65.19977340147338,93.81854248046875,72.85443878173828
2025-03-28 15:00:00+00:00,104.19,93.74,46.22,103.22333354198497,83.09851853598774,115.55958557128906,88.74290466308594
2025-03-28 16:00:00+00:00,132.0,127.25,100.24,146.31459131110662,116.79317037604413,164.60618591308594,117.7249984741211
2025-03-28 17:00:00+00:00,165.99,157.9,120.65,172.14804640310396,143.77468406946807,187.7718048095703,146.0778350830078
2025-03-28 18:00:00+00:00,165.9,170.7,83.5,170.9578190490846,148.67679936779203,186.48753356933594,141.899658203125
2025-03-28 19:00:00+00:00,148.03,141.61,70.0,147.80017408749248,125.45015290503889,167.25682067871094,127.39045715332031
2025-03-28 20:00:00+00:00,124.56,124.42,47.19,130.04967846400018,108.14797907547293,149.70811462402344,109.14350891113281
2025-03-28 21:00:00+00:00,117.94,113.1,27.13,116.41843787025465,95.61452821835,138.24923706054688,104.74046325683594
2025-03-28 22:00:00+00:00,110.12,100.91,18.45,104.03710956150917,83.29266281363671,119.41936492919922,90.90972900390625
2025-03-28 23:00:00+00:00,113.62,90.0,26.93,97.37315437826796,76.92899368272225,109.6346435546875,80.60140991210938
2025-03-29 00:00:00+00:00,103.91,79.38,12.57,86.25591687595224,65.25520145136457,99.22599029541016,71.24541473388672
2025-03-29 01:00:00+00:00,96.54,79.02,9.07,82.19468175840656,61.69100533268774,98.49105072021484,71.17353820800781
2025-03-29 02:00:00+00:00,96.22,79.38,6.88,79.48732295586987,59.05949796001299,97.22425079345703,71.13745880126953
2025-03-29 03:00:00+00:00,96.5,79.84,10.12,77.68114812663804,56.56957401356774,95.10489654541016,72.23111724853516
2025-03-29 04:00:00+00:00,92.74,103.51,12.95,89.65464486658847,70.60083027158568,103.84000396728516,87.73966217041016
2025-03-29 05:00:00+00:00,96.73,128.52,13.01,102.36260100641441,86.57045094535621,119.27655792236328,106.47545623779297
2025-03-29 06:00:00+00:00,98.44,122.2,13.04,97.22493013718001,81.73215164262298,112.33244323730469,90.09429168701172
2025-03-29 07:00:00+00:00,91.86,102.08,3.11,83.05352839732006,66.57652831560699,101.84065246582031,74.8543930053711
2025-03-29 08:00:00+00:00,76.14,75.57,0.0,63.95806992446042,46.70175086422679,90.52562713623047,52.76290512084961
2025-03-29 09:00:00+00:00,65.67,25.77,-1.86,32.29864771574751,13.204739797874652,65.89347076416016,13.985660552978516
2025-03-29 10:00:00+00:00,65.34,1.68,-6.31,14.145900521810745,-5.9102524538282495,59.63669967651367,8.184207916259766
2025-03-29 11:00:00+00:00,65.33,-0.01,-15.18,9.497575950395458,-11.000998113701769,55.74391555786133,4.726323127746582
2025-03-29 12:00:00+00:00,2.06,-0.03,-15.04,0.5528793295351164,-13.83504275883918,40.59819793701172,-1.877274990081787
2025-03-29 13:00:00+00:00,3.94,14.48,-6.79,8.97720891364412,-2.5299359809732493,36.66419219970703,-1.4294462203979492
2025-03-29 14:00:00+00:00,25.27,70.1,-1.51,44.2768288311734,38.83132625301846,50.14292526245117,43.105690002441406
2025-03-29 15:00:00+00:00,66.26,104.19,1.01,73.77262410122556,65.99744147733908,88.38105010986328,74.13127899169922
2025-03-29 16:00:00+00:00,100.1,132.0,34.99,109.76132852409276,96.79624865379311,122.22686767578125,103.1174545288086
2025-03-29 17:00:00+00:00,146.91,165.99,60.03,143.77598351454634,130.75530386779022,151.7172393798828,136.84580993652344
2025-03-29 18:00:00+00:00,152.22,165.9,50.95,145.16145365845887,134.37976308768003,156.71554565429688,136.70494079589844
2025-03-29 19:00:00+00:00,121.07,148.03,42.15,131.59083745822352,120.9778631438241,147.3893585205078,125.81818389892578
2025-03-29 20:00:00+00:00,100.42,124.56,36.12,115.28846267208718,104.7568057660772,125.18926239013672,107.32601928710938
2025-03-29 21:00:00+00:00,82.75,117.94,37.14,108.05148034708441,100.56215044270485,121.5614013671875,105.67658233642578
2025-03-29 22:00:00+00:00,68.27,110.12,35.69,97.12892906283706,93.23714749363234,109.02812957763672,97.79309844970703
2025-03-29 23:00:00+00:00,46.31,113.62,13.69,93.23264464267103,96.5327989450788,104.1330795288086,101.88372802734375
2025-03-30 00:00:00+00:00,15.89,103.91,19.01,81.17973197930705,87.9241683997076,87.67288970947266,89.90301513671875
2025-03-30 01:00:00+00:00,5.1,96.54,23.65,70.90495614914742,78.38679602220341,73.36433410644531,85.0526351928711
2025-03-30 02:00:00+00:00,1.2,96.22,23.49,65.5250976950608,75.78370538770506,65.0365219116211,85.23257446289062
2025-03-30 03:00:00+00:00,0.09,96.5,24.82,58.781325349516436,72.19034028515017,43.44224166870117,84.25833129882812
2025-03-30 04:00:00+00:00,0.03,92.74,25.01,50.02969368415222,67.84572023341914,23.51748275756836,78.5441665649414
2025-03-30 05:00:00+00:00,0.0,96.73,24.84,47.4372712509828,70.30618430175272,11.869428634643555,74.556396484375
2025-03-30 06:00:00+00:00,-0.01,98.44,24.26,41.683000870599216,70.88920255627713,12.134148597717285,71.11897277832031
2025-03-30 07:00:00+00:00,-0.04,91.86,18.99,29.16629408472673,65.10649347709244,3.969041585922241,63.419639587402344
2025-03-30 08:00:00+00:00,-3.47,76.14,23.09,15.644316573250507,53.777701040108596,-3.424618721008301,54.69741439819336
2025-03-30 09:00:00+00:00,-11.34,65.67,13.78,10.013896048977045,41.92443342914402,-3.49879789352417,40.514408111572266
2025-03-30 10:00:00+00:00,-18.5,65.34,9.6,8.8500464809689,37.518728639019415,-3.1415534019470215,43.11996841430664
