timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-04-24 11:00:00+00:00,94.9,10.02,102.25,30.2278918943866,55.030535331928,53.6170539855957,97.96082305908203
2023-04-24 12:00:00+00:00,87.0,4.88,97.16,21.011312062841853,48.10375159203248,39.97173309326172,94.7248306274414
2023-04-24 13:00:00+00:00,84.91,34.71,96.94,37.098226997706895,68.67904162412599,38.45433807373047,100.16253662109375
2023-04-24 14:00:00+00:00,85.89,64.15,96.76,56.948768424323106,91.24794746792986,43.398048400878906,101.99368286132812
2023-04-24 15:00:00+00:00,97.61,100.25,100.99,85.82161158307663,118.93022654949473,79.92491912841797,133.4859619140625
2023-04-24 16:00:00+00:00,117.41,125.74,122.33,115.81098101701093,141.94723352794358,109.51985168457031,147.07496643066406
2023-04-24 17:00:00+00:00,134.57,138.14,143.61,137.8599263402943,156.65391861139332,141.1908721923828,163.53060913085938
2023-04-24 18:00:00+00:00,135.97,137.13,142.78,140.181692666241,156.24507591089443,142.43614196777344,154.2300262451172
2023-04-24 19:00:00+00:00,132.13,125.02,134.25,129.6594361761191,145.84230091804824,126.11467742919922,136.7804412841797
2023-04-24 20:00:00+00:00,120.23,116.95,122.82,118.54679061531411,135.76310274818678,115.36161804199219,131.17584228515625
2023-04-24 21:00:00+00:00,101.25,109.6,109.16,106.77076478229873,126.20739597564402,98.59626007080078,118.79109191894531
2023-04-24 22:00:00+00:00,96.41,87.7,105.31,80.95047992744858,99.62698827249153,80.62181091308594,103.58650970458984
2023-04-24 23:00:00+00:00,95.27,83.58,102.07,77.02365228849708,94.62722574095835,77.80555725097656,103.08466339111328
2023-04-25 00:00:00+00:00,93.63,82.09,101.1,76.84696497852313,93.02192613825424,77.01515197753906,101.53083801269531
2023-04-25 01:00:00+00:00,92.02,76.4,101.29,76.67205639969988,89.24025007989881,75.1990737915039,97.45537567138672
2023-04-25 02:00:00+00:00,91.82,75.08,100.55,80.67221306571298,89.34887016854125,85.3376235961914,96.90249633789062
2023-04-25 03:00:00+00:00,97.41,86.55,101.27,94.42813605884947,100.30645599865696,96.50238037109375,103.36316680908203
2023-04-25 04:00:00+00:00,121.6,114.6,127.0,123.74876532750581,128.52837863054873,116.55909729003906,114.26960754394531
2023-04-25 05:00:00+00:00,134.1,133.8,140.27,140.4937772689184,147.20600634849322,140.54185485839844,127.83338928222656
2023-04-25 06:00:00+00:00,134.93,135.0,154.88,139.729385342559,151.17696192819866,134.3411865234375,139.21664428710938
2023-04-25 07:00:00+00:00,109.76,126.92,133.99,124.92992350412126,142.03089106042114,121.87810516357422,134.78330993652344
2023-04-25 08:00:00+00:00,96.24,110.81,106.21,106.02558091282373,125.88947895042573,107.45516967773438,124.76637268066406
2023-04-25 09:00:00+00:00,85.07,108.01,103.58,97.10655675986366,120.09341159665718,94.022216796875,121.77009582519531
2023-04-25 10:00:00+00:00,78.56,98.07,94.94,83.13714224969512,109.12541404496145,80.37321472167969,117.96704864501953
2023-04-25 11:00:00+00:00,73.11,94.9,84.96,71.43661215301702,100.22257898963615,74.11041259765625,111.50730895996094
2023-04-25 12:00:00+00:00,64.48,87.0,84.7,58.179361411080514,89.85037703637906,57.165931701660156,107.46260070800781
2023-04-25 13:00:00+00:00,64.69,84.91,77.63,53.259087592783615,87.26442787332128,50.96638488769531,106.62751770019531
2023-04-25 14:00:00+00:00,74.18,85.89,79.39,56.245658104566004,89.26079050529003,55.684844970703125,108.82755279541016
2023-04-25 15:00:00+00:00,83.73,97.61,94.39,73.45911080745208,102.78618862732017,79.39714050292969,118.74977111816406
2023-04-25 16:00:00+00:00,101.23,117.41,108.21,98.58164201047242,121.2253629544281,110.02247619628906,134.0059051513672
2023-04-25 17:00:00+00:00,132.12,134.57,130.46,124.59365546736996,138.63489065529973,133.05694580078125,139.74293518066406
2023-04-25 18:00:00+00:00,144.16,135.97,135.01,130.46751812003146,140.2042044213236,147.4906768798828,139.42442321777344
2023-04-25 19:00:00+00:00,133.53,132.13,121.48,124.69248714315815,134.32910341245713,139.0723114013672,125.51240539550781
2023-04-25 20:00:00+00:00,124.6,120.23,108.76,112.35076576051148,122.64981925040861,121.7512435913086,120.07617950439453
2023-04-25 21:00:00+00:00,101.26,101.25,99.96,94.99634796783697,105.5734147838682,104.43404388427734,108.86168670654297
2023-04-25 22:00:00+00:00,95.48,96.41,102.3,79.37240376656911,89.28851879133724,96.9961929321289,107.088623046875
2023-04-25 23:00:00+00:00,93.25,95.27,97.54,76.09756952369443,86.40962306396509,90.9568862915039,104.72889709472656
2023-04-26 00:00:00+00:00,94.2,93.63,99.92,74.82796587460012,84.9364073622219,91.16316223144531,102.77994537353516
2023-04-26 01:00:00+00:00,92.3,92.02,98.95,74.87005632520052,83.27881944123351,90.17093658447266,102.93644714355469
2023-04-26 02:00:00+00:00,93.33,91.82,101.33,77.98678999337375,83.75642215448931,95.38482666015625,104.66704559326172
2023-04-26 03:00:00+00:00,100.59,97.41,105.87,89.00434646182435,91.43581064790735,101.6718978881836,107.21062469482422
2023-04-26 04:00:00+00:00,125.16,121.6,130.0,117.73561220963032,118.60975914353031,133.2177734375,119.07292938232422
2023-04-26 05:00:00+00:00,139.91,134.1,138.96,129.50485241012387,132.6772364718668,140.90769958496094,129.97886657714844
2023-04-26 06:00:00+00:00,129.97,134.93,139.28,123.32661090877161,134.65019543933207,140.4116973876953,135.93496704101562
2023-04-26 07:00:00+00:00,95.21,109.76,118.83,94.97452615151343,113.70027572666206,108.07058715820312,124.68357849121094
2023-04-26 08:00:00+00:00,88.23,96.24,90.39,78.11725785301275,99.76177785266036,94.90316009521484,115.79296875
2023-04-26 09:00:00+00:00,95.4,85.07,64.68,68.04191618364365,88.27290035112239,89.1791763305664,99.68545532226562
2023-04-26 10:00:00+00:00,94.27,78.56,29.6,59.384185554914865,77.71766915061002,82.4273452758789,92.52114868164062
2023-04-26 11:00:00+00:00,94.54,73.11,5.29,53.13748340308806,69.54890316580739,78.02519989013672,89.23362731933594
2023-04-26 12:00:00+00:00,94.37,64.48,0.09,46.958808999845864,60.516091622882676,68.74407958984375,66.02944946289062
2023-04-26 13:00:00+00:00,92.85,64.69,2.71,50.068850531521136,60.054590651945695,70.57550048828125,66.68118286132812
2023-04-26 14:00:00+00:00,98.2,74.18,22.74,62.59591066059106,68.2024567856687,84.57086181640625,79.173095703125
2023-04-26 15:00:00+00:00,112.19,83.73,72.31,83.63838449893223,82.56704951210004,99.39898681640625,91.72383880615234
2023-04-26 16:00:00+00:00,127.88,101.23,94.79,106.62317793147989,99.54295672567072,115.04989624023438,106.99488830566406
2023-04-26 17:00:00+00:00,148.11,132.12,119.69,135.9990448794821,125.81362854922544,150.94960021972656,122.27230834960938
2023-04-26 18:00:00+00:00,154.97,144.16,130.73,145.850000885798,135.19465938950776,159.33026123046875,131.4326934814453
2023-04-26 19:00:00+00:00,146.12,133.53,122.82,135.80882103394305,126.02816057467244,147.21371459960938,116.33031463623047
2023-04-26 20:00:00+00:00,130.0,124.6,109.9,124.29405906614194,116.0924728256676,138.12332153320312,113.76850891113281
2023-04-26 21:00:00+00:00,120.77,101.26,101.66,104.86247981234665,95.65616464974295,113.04639434814453,101.23918151855469
2023-04-26 22:00:00+00:00,107.12,95.48,100.19,95.84543671032507,85.17992102538322,105.55056762695312,100.0300521850586
2023-04-26 23:00:00+00:00,100.58,93.25,94.35,92.10000582066566,81.9087996515354,104.55597686767578,94.89897155761719
2023-04-27 00:00:00+00:00,98.0,94.2,96.76,92.57204495387325,82.39706796987703,104.41303253173828,97.3695068359375
2023-04-27 01:00:00+00:00,96.46,92.3,94.98,93.08234437839381,81.0289665912701,103.42080688476562,95.40071868896484
2023-04-27 02:00:00+00:00,97.42,93.33,97.18,97.7036105802189,82.86656665442564,103.84294128417969,95.64958953857422
2023-04-27 03:00:00+00:00,107.19,100.59,102.78,110.22067570625376,91.80716338357718,113.17286682128906,101.3611831665039
2023-04-27 04:00:00+00:00,126.1,125.16,127.97,138.45032524277576,118.7305284062102,143.7696533203125,114.63599395751953
2023-04-27 05:00:00+00:00,142.79,139.91,144.48,150.0272594303574,134.57827855076897,162.79461669921875,131.58343505859375
2023-04-27 06:00:00+00:00,135.61,129.97,144.7,136.4999407687427,129.06547048221591,152.10980224609375,124.08846282958984
2023-04-27 07:00:00+00:00,108.53,95.21,130.07,101.33896853355472,100.9382524544489,110.36837768554688,108.4600601196289
2023-04-27 08:00:00+00:00,94.64,88.23,107.97,83.36371349675404,91.50634547210926,100.45665740966797,102.11274719238281
2023-04-27 09:00:00+00:00,94.19,95.4,96.94,80.68424694428788,93.1110042032563,96.49929809570312,104.34288787841797
2023-04-27 10:00:00+00:00,92.78,94.27,94.23,78.10995624995077,89.45663760251946,101.30706787109375,116.16692352294922
2023-04-27 11:00:00+00:00,90.97,94.54,89.61,77.19417530213792,86.26370717598805,100.46173858642578,114.55776977539062
2023-04-27 12:00:00+00:00,92.55,94.37,88.71,77.408337687302,82.90134770132974,100.46173858642578,114.55776977539062
2023-04-27 13:00:00+00:00,94.64,92.85,86.68,79.2097880394624,79.82254222955432,103.65612030029297,111.11457061767578
2023-04-27 14:00:00+00:00,96.28,98.2,92.09,90.05771470438535,83.9037822171716,112.98867797851562,114.12776947021484
2023-04-27 15:00:00+00:00,102.35,112.19,103.76,110.7192891050249,96.68115071710552,127.76319885253906,122.41917419433594
2023-04-27 16:00:00+00:00,125.98,127.88,128.99,134.99136652928428,113.20811435953752,149.8506622314453,131.86192321777344
2023-04-27 17:00:00+00:00,153.85,148.11,142.1,157.6842305664414,132.38714989314366,165.3710174560547,139.54368591308594
2023-04-27 18:00:00+00:00,163.57,154.97,146.45,162.4112678002619,138.93918395539131,172.6233367919922,149.57901000976562
2023-04-27 19:00:00+00:00,141.5,146.12,134.57,149.66771793316505,130.32414074708328,161.05502319335938,131.49395751953125
2023-04-27 20:00:00+00:00,125.42,130.0,129.18,131.60276779729475,116.74022263908556,150.85301208496094,122.2381591796875
2023-04-27 21:00:00+00:00,101.54,120.77,106.21,113.5619336698989,103.21058633599162,138.24656677246094,117.36557006835938
2023-04-27 22:00:00+00:00,102.03,107.12,98.42,106.21395618708831,95.37885000407888,113.75355529785156,105.09054565429688
2023-04-27 23:00:00+00:00,92.97,100.58,91.88,98.09570675695062,89.27299457714477,111.51842498779297,101.81146240234375
2023-04-28 00:00:00+00:00,90.35,98.0,91.01,94.44132813639467,86.98593569624492,104.36968231201172,101.003173828125
2023-04-28 01:00:00+00:00,92.68,96.46,92.98,93.702008108421,86.27900940409405,101.96393585205078,101.003173828125
2023-04-28 02:00:00+00:00,92.91,97.42,92.6,95.2101504128099,87.69722429607597,103.10163879394531,101.25204467773438
2023-04-28 03:00:00+00:00,95.85,107.19,95.23,104.94168920114717,97.7671789648965,112.34221649169922,104.49105072021484
2023-04-28 04:00:00+00:00,113.77,126.1,120.92,126.34725791557634,120.80342636905497,141.9045867919922,119.97748565673828
2023-04-28 05:00:00+00:00,123.82,142.79,135.0,141.67406002399457,139.37358321225736,155.50054931640625,141.87985229492188
2023-04-28 06:00:00+00:00,126.81,135.61,134.5,138.30451031237263,134.75576360834623,158.14309692382812,142.3136444091797
2023-04-28 07:00:00+00:00,120.69,108.53,106.25,117.91798917773119,108.81636324996347,128.29241943359375,120.9521713256836
2023-04-28 08:00:00+00:00,113.18,94.64,90.0,107.43496954905376,96.18171909109739,120.11351776123047,112.45030212402344
2023-04-28 09:00:00+00:00,106.17,94.19,77.43,104.97064716420836,93.74785163109772,117.03702545166016,107.3644790649414
2023-04-28 10:00:00+00:00,102.05,92.78,28.35,95.24732900814023,84.6728521739306,112.60974884033203,97.22990417480469
2023-04-28 11:00:00+00:00,93.09,90.97,0.09,86.75180216016872,77.40912684844378,108.0051498413086,97.22990417480469
2023-04-28 12:00:00+00:00,90.19,92.55,0.05,82.9695390900132,75.63370712042544,107.39585876464844,97.22990417480469
2023-04-28 13:00:00+00:00,89.0,94.64,5.29,83.2087446385087,76.2443110095897,105.80807495117188,96.77302551269531
2023-04-28 14:00:00+00:00,90.61,96.28,58.57,91.30723829796587,83.77254206847151,105.66241455078125,93.03111267089844
2023-04-28 15:00:00+00:00,100.24,102.35,90.07,102.65366666799038,93.70589859808626,115.21822357177734,106.79446411132812
2023-04-28 16:00:00+00:00,115.7,125.98,123.0,123.88087046649927,116.07436406470066,143.38275146484375,123.73613739013672
2023-04-28 17:00:00+00:00,120.04,153.85,140.57,145.08881996683067,140.037605062179,164.2355194091797,147.36294555664062
2023-04-28 18:00:00+00:00,125.4,163.57,143.88,149.76880504538104,148.0381412289434,166.55152893066406,149.3466033935547
2023-04-28 19:00:00+00:00,124.34,141.5,126.22,130.76842710841072,129.97617409015322,152.47195434570312,133.40658569335938
2023-04-28 20:00:00+00:00,116.71,125.42,106.03,112.61463255278096,113.62427267344792,135.67034912109375,117.89107513427734
2023-04-28 21:00:00+00:00,105.48,101.54,99.06,92.42461275299883,93.57927217963278,104.03457641601562,106.0165786743164
2023-04-28 22:00:00+00:00,115.59,102.03,99.04,92.22044834202838,90.32923579989479,104.21857452392578,104.91445922851562
2023-04-28 23:00:00+00:00,108.56,92.97,95.19,83.98572823719987,80.30343585966055,99.75281524658203,98.51368713378906
2023-04-29 00:00:00+00:00,106.1,90.35,92.1,80.15256345345738,74.95081334926745,98.13054656982422,96.26053619384766
2023-04-29 01:00:00+00:00,105.0,92.68,92.95,81.67451339502355,73.8466595612881,96.42997741699219,96.21907806396484
2023-04-29 02:00:00+00:00,101.24,92.91,91.29,82.08476535472968,70.72601026285133,94.75485229492188,95.7227554321289
2023-04-29 03:00:00+00:00,102.75,95.85,95.99,85.49497449580815,70.85180426047317,98.80740356445312,99.41510009765625
2023-04-29 04:00:00+00:00,103.24,113.77,99.82,96.75944524335193,81.85492676840389,104.97610473632812,103.778564453125
2023-04-29 05:00:00+00:00,109.4,123.82,102.58,102.71200222263195,88.78001483651414,109.08013153076172,108.06978607177734
2023-04-29 06:00:00+00:00,115.64,126.81,99.1,103.11932911280257,90.24373432900211,118.06375122070312,104.90640258789062
2023-04-29 07:00:00+00:00,106.61,120.69,86.0,94.37404094494885,82.88236557565149,112.06053161621094,99.17782592773438
2023-04-29 08:00:00+00:00,103.59,113.18,76.41,83.02210754856216,74.99134656835885,102.49431610107422,88.00944519042969
2023-04-29 09:00:00+00:00,92.87,106.17,45.06,69.35841055176951,65.26925431367378,86.42029571533203,77.75565338134766
2023-04-29 10:00:00+00:00,82.23,102.05,26.2,59.149324636741284,58.78746747910552,78.8960952758789,77.25047302246094
2023-04-29 11:00:00+00:00,78.96,93.09,10.02,46.890051122128845,48.98684795797662,73.75163269042969,74.75389862060547
2023-04-29 12:00:00+00:00,66.2,90.19,5.62,41.15541376353565,46.09043441405637,68.83977508544922,74.78013610839844
2023-04-29 13:00:00+00:00,69.05,89.0,29.95,45.07424843274484,49.81202707744171,66.4706802368164,73.23617553710938
2023-04-29 14:00:00+00:00,80.0,90.61,76.68,58.37799891699779,60.03920017752678,77.543212890625,82.65457153320312
2023-04-29 15:00:00+00:00,85.0,100.24,95.0,77.45469550010077,74.195915505283,94.40658569335938,96.36504364013672
2023-04-29 16:00:00+00:00,100.1,115.7,112.97,101.99655787460817,93.03849639019421,113.79553985595703,110.45603942871094
2023-04-29 17:00:00+00:00,118.36,120.04,131.84,117.28162492416416,103.55376447796577,138.63392639160156,121.3206787109375
2023-04-29 18:00:00+00:00,119.45,125.4,130.22,122.39802436032745,109.73645833935966,141.90196228027344,122.74870300292969
2023-04-29 19:00:00+00:00,120.0,124.34,127.0,118.30279178577331,108.46842638511774,135.92727661132812,120.75939178466797
2023-04-29 20:00:00+00:00,115.57,116.71,105.0,108.37452066536441,99.87985276936625,135.23634338378906,116.2885513305664
2023-04-29 21:00:00+00:00,110.0,105.48,101.18,97.18005712458711,88.51159864676615,109.88307189941406,105.23281860351562
2023-04-29 22:00:00+00:00,99.28,115.59,105.1,101.98783573339364,100.64575539819164,109.8554458618164,109.1539535522461
2023-04-29 23:00:00+00:00,91.09,108.56,97.31,94.26664362287204,91.57294780272733,103.95308685302734,104.68389892578125
2023-04-30 00:00:00+00:00,88.38,106.1,94.97,90.77284593308158,86.55452550121137,99.30455780029297,102.83505249023438
2023-04-30 01:00:00+00:00,85.61,105.0,89.39,89.22849070343105,82.4160173873608,96.77019500732422,100.21829986572266
2023-04-30 02:00:00+00:00,85.52,101.24,86.63,87.0973342379841,76.4478253235159,96.67919921875,97.56167602539062
2023-04-30 03:00:00+00:00,88.27,102.75,88.74,88.7669272795386,74.55332531689177,96.07478332519531,98.13302612304688
2023-04-30 04:00:00+00:00,85.84,103.24,89.88,88.51273645021523,72.40444252674023,95.79121398925781,97.606689453125
2023-04-30 05:00:00+00:00,82.0,109.4,93.78,87.89903548402816,75.79745844483301,97.69982147216797,95.00679016113281
2023-04-30 06:00:00+00:00,75.0,115.64,93.43,83.24568046722655,79.89960420245075,92.67227172851562,95.82579040527344
2023-04-30 07:00:00+00:00,50.0,106.61,90.41,67.08015057121804,73.04552287408833,72.22564697265625,92.53067779541016
2023-04-30 08:00:00+00:00,27.7,103.59,79.33,53.457469060532496,68.66909097837137,52.17662811279297,86.10458374023438
2023-04-30 09:00:00+00:00,5.64,92.87,48.16,39.36560285445301,57.93433795854309,43.717262268066406,74.460205078125
2023-04-30 10:00:00+00:00,-2.55,82.23,35.5,28.32768769404879,48.145489109963,19.317028045654297,71.53583526611328
2023-04-30 11:00:00+00:00,-5.33,78.96,10.02,20.206592098551454,40.624640933829504,5.349966526031494,68.7235107421875
2023-04-30 12:00:00+00:00,-3.08,66.2,4.88,14.193294647003285,31.51332206399624,7.709575653076172,57.56830596923828
2023-04-30 13:00:00+00:00,1.19,69.05,34.71,25.229342664334055,38.96474722998025,14.366135597229004,65.1963119506836
2023-04-30 14:00:00+00:00,14.0,80.0,64.15,45.52580379069187,52.751920936674836,47.29019546508789,73.13358306884766
2023-04-30 15:00:00+00:00,70.57,85.0,100.25,71.01200738848385,66.6688324017609,80.87813568115234,93.8997573852539
2023-04-30 16:00:00+00:00,106.96,100.1,125.74,102.57817601850333,86.72623635690589,109.10881805419922,108.14081573486328
2023-04-30 17:00:00+00:00,121.16,118.36,138.14,127.41912794040064,105.52908667194907,142.5603790283203,117.64724731445312
2023-04-30 18:00:00+00:00,123.6,119.45,137.13,130.77604939747096,110.35544151738134,141.99502563476562,117.76145935058594
2023-04-30 19:00:00+00:00,122.2,120.0,125.02,125.97002110412055,111.65067887505718,137.07925415039062,117.76145935058594
2023-04-30 20:00:00+00:00,117.12,115.57,116.95,118.6083456302218,108.8533370908182,128.87570190429688,111.345947265625
2023-04-30 21:00:00+00:00,108.71,110.0,109.6,108.39696595439797,102.09871114271598,113.45991516113281,109.07402038574219
2023-04-30 22:00:00+00:00,109.9,99.28,87.7,104.24392853019495,105.43921614847372,107.70863342285156,108.18772888183594
2023-04-30 23:00:00+00:00,99.9,91.09,83.58,95.43603241364582,98.00758942165868,100.78502655029297,104.31774139404297
2023-05-01 00:00:00+00:00,95.49,88.38,82.09,91.52698857717226,95.22523058355436,95.6803970336914,102.05421447753906
2023-05-01 01:00:00+00:00,89.98,85.61,76.4,89.74846908905978,92.4378566053566,87.3154067993164,97.36534881591797
2023-05-01 02:00:00+00:00,87.29,85.52,75.08,91.43135159649712,92.09603837417465,88.91594696044922,96.48521423339844
2023-05-01 03:00:00+00:00,88.0,88.27,86.55,97.10830946257403,95.15251255649815,97.68072509765625,103.15532684326172
2023-05-01 04:00:00+00:00,87.16,85.84,114.6,101.41577421837877,96.49245701648888,97.61679077148438,109.90859985351562
2023-05-01 05:00:00+00:00,84.2,82.0,133.8,101.39934190409608,96.98739490147128,97.60052490234375,108.67327117919922
2023-05-01 06:00:00+00:00,83.14,75.0,135.0,97.6425215092267,94.41183858042682,95.11344909667969,103.53742980957031
2023-05-01 07:00:00+00:00,84.04,50.0,126.92,82.2852069906884,77.67103824048515,93.79640197753906,81.7098159790039
2023-05-01 08:00:00+00:00,74.29,27.7,110.81,65.27008540702894,61.64929096315642,90.61859130859375,78.37639617919922
2023-05-01 09:00:00+00:00,67.99,5.64,108.01,52.66254210426986,47.7501333287361,89.38740539550781,76.45691680908203
2023-05-01 10:00:00+00:00,54.63,-2.55,98.07,46.792122714618074,40.67948596538797,84.67035675048828,76.4998550415039
2023-05-01 11:00:00+00:00,34.69,-5.33,94.9,45.212298974102,36.97597371869021,81.49386596679688,74.13020324707031
2023-05-01 12:00:00+00:00,29.99,-3.08,87.0,48.72595921329436,35.75649565055825,90.482421875,71.19146728515625
2023-05-01 13:00:00+00:00,41.19,1.19,84.91,56.21525770588802,38.79500138225629,94.88319396972656,72.98943328857422
2023-05-01 14:00:00+00:00,76.25,14.0,85.89,70.7721037788209,49.636261763774684,101.4786148071289,75.32034301757812
2023-05-01 15:00:00+00:00,95.58,70.57,97.61,111.16370303531846,91.74604488728129,118.55419921875,96.69928741455078
2023-05-01 16:00:00+00:00,116.37,106.96,117.41,141.68452168801588,122.49017306534846,135.9845733642578,117.30841827392578
2023-05-01 17:00:00+00:00,124.64,121.16,134.57,156.95744148398882,137.67856529381194,164.58163452148438,128.0936737060547
2023-05-01 18:00:00+00:00,125.8,123.6,135.97,158.9180839583218,141.16088111649088,162.9554901123047,127.2311019897461
2023-05-01 19:00:00+00:00,121.72,122.2,132.13,154.92388406027004,141.284024323057,159.9654083251953,127.0107192993164
2023-05-01 20:00:00+00:00,117.9,117.12,120.23,145.6903352309103,136.6473210599413,151.9324951171875,126.13092803955078
2023-05-01 21:00:00+00:00,111.04,108.71,101.25,131.31191013338335,126.84185742360562,129.91485595703125,118.65904998779297
2023-05-01 22:00:00+00:00,98.48,109.9,96.41,119.95267467716126,118.9809526113301,117.703369140625,108.43235778808594
2023-05-01 23:00:00+00:00,85.6,99.9,95.27,109.93372010333279,110.70565387442842,109.51193237304688,106.16203308105469
2023-05-02 00:00:00+00:00,83.3,95.49,93.63,104.24102896768272,106.90443763677052,103.0080795288086,104.46450805664062
2023-05-02 01:00:00+00:00,80.9,89.98,92.02,100.31101496497814,103.11128737917873,99.48943328857422,98.2649917602539
2023-05-02 02:00:00+00:00,81.22,87.29,91.82,100.49002793402437,102.51784864401287,99.61112976074219,98.64550018310547
2023-05-02 03:00:00+00:00,90.39,88.0,97.41,107.3994076092006,106.78445961244152,105.59062957763672,100.97181701660156
2023-05-02 04:00:00+00:00,111.06,87.16,121.6,120.65433679809806,115.12057190563506,119.61253356933594,105.12957763671875
2023-05-02 05:00:00+00:00,127.45,84.2,134.1,126.46895378101436,118.71618378253442,124.52940368652344,109.95701599121094
2023-05-02 06:00:00+00:00,135.17,83.14,134.93,125.44588311823489,119.17131842905138,126.16307830810547,116.80538177490234
2023-05-02 07:00:00+00:00,122.99,84.04,109.76,116.79113848595622,113.61093694386071,119.26908874511719,114.00191497802734
2023-05-02 08:00:00+00:00,115.69,74.29,96.24,105.11061885777858,103.07959471715809,117.53512573242188,104.49241638183594
2023-05-02 09:00:00+00:00,108.96,67.99,85.07,94.78993814776491,94.59128234176491,107.58529663085938,95.17436981201172
2023-05-02 10:00:00+00:00,98.46,54.63,78.56,79.94895264621474,82.05829954941272,99.31559753417969,83.6181869506836
2023-05-02 11:00:00+00:00,92.76,34.69,73.11,61.94445639868505,65.24772183947056,85.55931091308594,79.49085998535156
2023-05-02 12:00:00+00:00,86.32,29.99,64.48,51.954949604114304,58.25295484763002,80.78929901123047,74.89776611328125
2023-05-02 13:00:00+00:00,81.97,41.19,64.69,56.00170636600913,63.96883329349443,82.60311889648438,77.06683349609375
2023-05-02 14:00:00+00:00,87.2,76.25,74.18,77.79550745393807,87.62315075622695,93.05391693115234,99.19280242919922
2023-05-02 15:00:00+00:00,94.43,95.58,83.73,99.87733078759487,106.48671385129664,106.98338317871094,115.46540832519531
2023-05-02 16:00:00+00:00,117.38,116.37,101.23,126.82987814139564,126.40807460123156,142.5686798095703,134.30738830566406
2023-05-02 17:00:00+00:00,130.0,124.64,132.12,146.29062752358124,137.98084633319218,150.6902313232422,137.21221923828125
2023-05-02 18:00:00+00:00,142.86,125.8,144.16,151.01519391046804,140.30788453202317,151.90708923339844,131.1061553955078
2023-05-02 19:00:00+00:00,133.69,121.72,133.53,144.67896948968422,135.62389059887116,145.33987426757812,123.07069396972656
2023-05-02 20:00:00+00:00,124.02,117.9,124.6,137.00769504030765,130.12730407417237,143.3154296875,120.7565689086914
2023-05-02 21:00:00+00:00,116.13,111.04,101.26,125.60134408590052,119.66254594183444,126.59638214111328,111.3639907836914
2023-05-02 22:00:00+00:00,107.65,98.48,95.48,104.23675506513891,96.63672304302916,116.43212890625,105.97278594970703
2023-05-02 23:00:00+00:00,102.63,85.6,93.25,95.30230655563156,85.96060184809728,111.76348114013672,99.13667297363281
2023-05-03 00:00:00+00:00,100.97,83.3,94.2,94.28826830033019,83.7947383978586,110.25711059570312,99.13667297363281
2023-05-03 01:00:00+00:00,97.8,80.9,92.3,95.20453630662574,81.97828920674142,109.32308959960938,95.6275863647461
2023-05-03 02:00:00+00:00,105.25,81.22,93.33,100.05715000997421,83.52021662504244,111.05290222167969,97.35839080810547
2023-05-03 03:00:00+00:00,111.92,90.39,100.59,113.68936952524643,93.76876841572177,119.1119155883789,104.29583740234375
2023-05-03 04:00:00+00:00,125.52,111.06,125.16,138.33097907049887,116.6478645880255,131.92372131347656,111.1682357788086
2023-05-03 05:00:00+00:00,133.3,127.45,139.91,150.66314867060868,133.08096253165206,151.53359985351562,133.2193145751953
2023-05-03 06:00:00+00:00,125.1,135.17,129.97,147.57394205312096,138.59967650805083,161.91439819335938,142.85044860839844
2023-05-03 07:00:00+00:00,110.1,122.99,95.21,125.68919221213375,125.14568295938996,142.49391174316406,128.29898071289062
2023-05-03 08:00:00+00:00,91.16,115.69,88.23,112.11259190294868,117.79595155798397,128.1899871826172,117.49532318115234
2023-05-03 09:00:00+00:00,84.16,108.96,95.4,103.40701695616326,112.42379250437187,115.17245483398438,120.17539978027344
2023-05-03 10:00:00+00:00,77.83,98.46,94.27,91.3769079551253,102.41127735352393,107.71202087402344,117.44416046142578
2023-05-03 11:00:00+00:00,80.02,92.76,94.54,81.7008594701226,94.56757918236606,101.28308868408203,112.8505859375
2023-05-03 12:00:00+00:00,75.13,86.32,94.37,72.09905281921009,86.33483747134946,98.15267181396484,110.75166320800781
2023-05-03 13:00:00+00:00,73.5,81.97,92.85,69.20114607222403,81.48750189269616,97.42132568359375,109.01668548583984
2023-05-03 14:00:00+00:00,83.86,87.2,98.2,80.86798618818662,87.21231770513317,103.6620101928711,114.62141418457031
2023-05-03 15:00:00+00:00,97.59,94.43,112.19,101.13910499835296,95.98108911716683,120.36109924316406,120.30435180664062
2023-05-03 16:00:00+00:00,124.09,117.38,127.88,132.63858843033904,116.21051179231772,147.4684600830078,133.0518035888672
2023-05-03 17:00:00+00:00,140.08,130.0,148.11,153.0851886944477,129.21031481414687,159.08026123046875,136.92974853515625
2023-05-03 18:00:00+00:00,171.58,142.86,154.97,160.30795542776823,138.99029845623951,166.64585876464844,136.61122131347656
2023-05-03 19:00:00+00:00,132.25,133.69,146.12,148.56347786454864,131.3240626111039,155.12380981445312,124.2163314819336
2023-05-03 20:00:00+00:00,120.95,124.02,130.0,134.2529691307862,121.0821402844606,144.6328125,119.54110717773438
2023-05-03 21:00:00+00:00,114.73,116.13,120.77,121.99509552964945,111.69583630296692,142.01962280273438,117.8011703491211
2023-05-03 22:00:00+00:00,100.13,107.65,107.12,104.66142359736803,96.22491203402895,115.83514404296875,108.1578140258789
