timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-22 17:00:00+00:00,279.76,115.38499999999999,220.0,152.2122511066911,132.60479221550142
2025-10-22 18:00:00+00:00,185.31,99.6725,152.845,131.61382990506945,110.75029123087124
2025-10-22 19:00:00+00:00,133.9475,81.055,124.3425,116.68090551707772,93.11675177738849
2025-10-22 20:00:00+00:00,122.065,81.68,98.21,106.33910830332209,86.71964120121078
2025-10-22 21:00:00+00:00,108.0925,74.33,88.17,94.7401046869206,76.93235460614648
2025-10-22 22:00:00+00:00,101.375,87.8375,88.16499999999999,85.05784065754119,80.89879094883834
2025-10-22 23:00:00+00:00,98.745,87.4925,85.8075,75.09186085381847,77.30999560537224
2025-10-23 00:00:00+00:00,95.0675,85.405,88.0,65.28733831345602,75.04644699345647
2025-10-23 01:00:00+00:00,79.9225,89.3475,85.97666666666667,54.70041002369227,75.78882009705063
2025-10-23 02:00:00+00:00,70.9975,89.5025,88.335,45.845090935018625,76.32503158966328
2025-10-23 03:00:00+00:00,67.58999999999999,90.175,85.045,43.544869818603054,79.80873497208783
2025-10-23 04:00:00+00:00,72.25,99.3925,96.1925,54.079160422746966,94.52507676496627
2025-10-23 05:00:00+00:00,82.2825,100.1825,116.1225,64.21978161804006,103.27949455558917
2025-10-23 06:00:00+00:00,90.0,113.7575,132.76749999999998,73.975490321644,116.04347605576345
2025-10-23 07:00:00+00:00,83.0175,125.7175,119.93,72.47263829632503,119.93977273499053
2025-10-23 08:00:00+00:00,79.7025,105.72749999999999,92.2375,58.440862955529084,101.84655403430568
2025-10-23 09:00:00+00:00,69.6,91.215,88.3075,50.558711775185984,90.64717194208163
2025-10-23 10:00:00+00:00,66.0975,87.1,83.4025,43.39699725149476,83.77695859677958
2025-10-23 11:00:00+00:00,64.105,86.0,81.47500000000001,39.15804475262124,79.3384282440503
2025-10-23 12:00:00+00:00,63.535,93.46000000000001,82.98,39.362336479148006,82.06179654394754
2025-10-23 13:00:00+00:00,75.605,110.655,83.0275,48.59777799088957,93.45630827733629
2025-10-23 14:00:00+00:00,85.4975,135.0,89.0275,62.91972273209895,109.66013634852146
2025-10-23 15:00:00+00:00,98.1175,198.0525,120.91499999999999,99.12894872800729,158.21348029425303
2025-10-23 16:00:00+00:00,114.93,296.48249999999996,130.0,139.37867220589328,225.57957048312244
2025-10-23 17:00:00+00:00,107.9125,279.76,140.59,136.60594221018633,218.74140400987085
2025-10-23 18:00:00+00:00,87.7125,185.31,125.595,100.22157493198654,156.80022635268102
2025-10-23 19:00:00+00:00,82.8125,133.9475,102.2325,72.79060182821297,118.84944102831152
2025-10-23 20:00:00+00:00,77.655,122.065,99.855,63.436956528814015,109.05877494779673
2025-10-23 21:00:00+00:00,60.0775,108.0925,93.3625,50.4370150815514,96.07032619244303
2025-10-23 22:00:00+00:00,14.335,101.375,88.14750000000001,40.301198515992965,94.24258979876198
2025-10-23 23:00:00+00:00,9.835,98.745,88.3125,33.587143637078384,90.94352375720818
2025-10-24 00:00:00+00:00,6.5249999999999995,95.0675,89.0575,30.228683163233754,87.88015768815538
2025-10-24 01:00:00+00:00,1.95,79.9225,88.4575,25.316041481945902,78.75454906952646
2025-10-24 02:00:00+00:00,2.19,70.9975,90.5875,23.798381658872913,73.96203708148818
2025-10-24 03:00:00+00:00,7.525,67.58999999999999,94.50999999999999,29.048807418308897,74.70406307831647
2025-10-24 04:00:00+00:00,23.2775,72.25,107.91,43.01116988240328,85.80140186256793
2025-10-24 05:00:00+00:00,64.985,82.2825,129.485,61.21440811262636,100.51401391229358
2025-10-24 06:00:00+00:00,84.87,90.0,144.835,71.85283557717949,110.6342196918754
2025-10-24 07:00:00+00:00,76.5475,83.0175,129.02,62.04784000489871,103.86609817919293
2025-10-24 08:00:00+00:00,58.3025,79.7025,117.18,49.034405920481255,97.24793494366737
2025-10-24 09:00:00+00:00,33.0,69.6,99.0375,33.8407343222992,86.18956878961588
2025-10-24 10:00:00+00:00,1.67,66.0975,88.14,25.255494904737574,81.09228888647814
2025-10-24 11:00:00+00:00,-0.01,64.105,86.7175,21.525398914201162,77.4825358949177
2025-10-24 12:00:00+00:00,-0.005,63.535,87.805,21.2159885165525,75.47418640694006
2025-10-24 13:00:00+00:00,1.81,75.605,88.6425,30.039305535025235,83.11776787442318
2025-10-24 14:00:00+00:00,37.32,85.4975,95.0,46.299397678864224,93.36175216872958
2025-10-24 15:00:00+00:00,66.26,98.1175,117.1675,69.95197406005525,111.08821155116738
2025-10-24 16:00:00+00:00,74.61,114.93,129.31,86.91000959800454,133.48070633690935
2025-10-24 17:00:00+00:00,74.61250000000001,107.9125,130.69,75.6466505971579,128.29802100393994
2025-10-24 18:00:00+00:00,52.73,87.7125,116.98750000000001,49.51589976592028,104.15097445092393
2025-10-24 19:00:00+00:00,41.5075,82.8125,104.055,32.8219282612989,92.82888620569882
2025-10-24 20:00:00+00:00,28.9225,77.655,102.1825,24.477438577157372,86.25337516035138
2025-10-24 21:00:00+00:00,9.9675,60.0775,92.4975,9.9154748459773,70.50350457894179
2025-10-24 22:00:00+00:00,3.525,14.335,94.61500000000001,-3.14588618148251,41.01909619830862
2025-10-24 23:00:00+00:00,1.3199999999999998,9.835,89.86,-8.214373920682462,35.145152050067026
2025-10-25 00:00:00+00:00,0.9249999999999999,6.5249999999999995,89.8125,-11.169912778271225,30.30369421670099
2025-10-25 01:00:00+00:00,-0.01,1.95,88.33500000000001,-14.68205537475562,23.486856423428478
2025-10-25 02:00:00+00:00,-0.005,2.19,88.35,-15.585008050322273,19.94669629486546
2025-10-25 03:00:00+00:00,0.21999999999999997,7.525,88.315,-14.37601764452576,19.580308321330463
2025-10-25 04:00:00+00:00,0.5225,23.2775,91.955,-8.890834706252178,27.74634820544469
2025-10-25 05:00:00+00:00,0.99,64.985,109.4725,10.224980308818502,55.37739593009169
2025-10-25 06:00:00+00:00,3.995,84.87,114.545,21.84361781035392,68.9348362863567
2025-10-25 07:00:00+00:00,7.5825000000000005,76.5475,102.2425,15.310422999381359,61.54033914884478
2025-10-25 08:00:00+00:00,6.7275,58.3025,91.4675,4.032149381733376,48.36325459206299
2025-10-25 09:00:00+00:00,4.765000000000001,33.0,80.7875,-8.205644426405343,30.188965700047206
2025-10-25 10:00:00+00:00,6.095000000000001,1.67,73.94,-20.26549715986252,8.485710458419689
2025-10-25 11:00:00+00:00,4.37,-0.01,67.5325,-22.684387179476914,4.723478818773742
2025-10-25 12:00:00+00:00,4.03,-0.005,72.2975,-20.582584486073102,5.070858968292427
2025-10-25 13:00:00+00:00,3.945,1.81,83.5,-12.348818680879361,10.590687792927156
2025-10-25 14:00:00+00:00,5.5575,37.32,96.55000000000001,6.7494871606562725,38.20046650114223
2025-10-25 15:00:00+00:00,25.3075,66.26,120.64,27.191373677625336,65.17016321816007
2025-10-25 16:00:00+00:00,55.2525,74.61,133.235,38.412535849413445,79.7560229200487
2025-10-25 17:00:00+00:00,61.265,74.61250000000001,124.82249999999999,36.23023035012227,82.03772260962988
2025-10-25 18:00:00+00:00,33.995,52.73,112.995,22.064030528186777,66.95419531637295
2025-10-25 19:00:00+00:00,14.1075,41.5075,92.5525,9.89178043316268,57.692880591703215
2025-10-25 20:00:00+00:00,16.682499999999997,28.9225,95.5775,3.223658778581722,50.38557962131375
2025-10-25 21:00:00+00:00,8.17,9.9675,94.355,-9.387741835778485,36.13401134486054
2025-10-25 23:00:00+00:00,3.6975,1.3199999999999998,87.58500000000001,-13.408036270976709,29.740082801498744
2025-10-26 00:00:00+00:00,3.19,0.9249999999999999,82.2925,-17.89527514262022,25.829697590666626
2025-10-26 01:00:00+00:00,2.015,-0.01,82.14,-20.306561008118564,24.330370620951285
2025-10-26 02:00:00+00:00,0.3425,-0.005,83.2125,-23.75683668390046,21.70074116052912
2025-10-26 03:00:00+00:00,0.10333333333333333,0.21999999999999997,83.4975,-26.717991566659038,19.11099840309359
2025-10-26 04:00:00+00:00,0.11,0.5225,85.25,-26.61149731987615,18.14963805367914
2025-10-26 05:00:00+00:00,0.10750000000000001,0.99,85.255,-23.06301662331522,20.10283074260147
2025-10-26 06:00:00+00:00,0.10250000000000001,3.995,87.1575,-19.386688154166293,22.95371700969612
2025-10-26 07:00:00+00:00,-0.01,7.5825000000000005,78.4325,-21.85139140457339,22.69035987496858
2025-10-26 08:00:00+00:00,-0.4033333333333333,6.7275,69.6375,-30.285577152295204,19.33570561042724
2025-10-26 09:00:00+00:00,-0.065,4.765000000000001,60.3,-36.63178217689804,14.301849850222524
2025-10-26 10:00:00+00:00,-0.08,6.095000000000001,34.567499999999995,-41.266055719669765,8.005684431979944
2025-10-26 11:00:00+00:00,-0.06,4.37,20.295,-42.057923658081336,3.3856181747924694
2025-10-26 12:00:00+00:00,-0.7066666666666667,4.03,36.2175,-39.47170278319675,4.0965434067087045
2025-10-26 13:00:00+00:00,-0.7325,3.945,66.77250000000001,-32.45227009604015,8.14342273701726
2025-10-26 14:00:00+00:00,-0.010000000000000009,5.5575,89.93,-20.279550121379657,17.049090526485983
2025-10-26 15:00:00+00:00,3.0375,25.3075,106.07249999999999,-5.775455975856445,37.95073687697053
2025-10-26 16:00:00+00:00,30.002499999999998,55.2525,107.6875,8.962110214558777,62.81523605756973
2025-10-26 17:00:00+00:00,42.0225,61.265,85.62,10.305456818017717,69.26111305366966
2025-10-26 18:00:00+00:00,34.730000000000004,33.995,75.5025,-0.17197854575550764,53.850414035522114
2025-10-26 19:00:00+00:00,16.642500000000002,14.1075,73.15,-10.600973598024098,41.857463620144514
2025-10-26 20:00:00+00:00,3.065,16.682499999999997,74.74249999999999,-14.515299420868459,43.34497432024688
2025-10-26 21:00:00+00:00,14.907499999999999,8.17,60.855000000000004,-21.934492992410654,35.41993264858512
2025-10-26 23:00:00+00:00,1.7899999999999998,3.6975,63.975,-24.76717692138773,37.62185508965441
2025-10-27 00:00:00+00:00,1.8250000000000002,3.19,60.980000000000004,-23.48659537309868,36.70147195490937
2025-10-27 01:00:00+00:00,1.25,2.015,60.0025,-23.264537100208898,35.710657427835706
2025-10-27 02:00:00+00:00,-0.005,0.3425,60.6025,-20.354911334049007,35.40337055039675
2025-10-27 03:00:00+00:00,1.3074999999999999,0.10333333333333333,74.81,-11.562375380106133,38.67029070266657
2025-10-27 04:00:00+00:00,10.782499999999999,0.11,76.2525,0.8633043428270497,43.0989785633739
2025-10-27 05:00:00+00:00,55.0,0.10750000000000001,91.8675,19.82928624231154,53.590097779637524
2025-10-27 06:00:00+00:00,86.065,0.10250000000000001,125.0975,37.22403219364503,63.40188661975213
2025-10-27 07:00:00+00:00,100.14750000000001,-0.01,92.185,36.517968348644686,60.07052255606602
2025-10-27 08:00:00+00:00,101.86,-0.4033333333333333,73.15,32.23623464026943,55.86259294910506
2025-10-27 09:00:00+00:00,96.7375,-0.065,69.935,30.0713869424535,54.685761424811865
2025-10-27 10:00:00+00:00,94.6325,-0.08,60.2875,26.00195990339283,52.25968105548633
2025-10-27 11:00:00+00:00,82.6975,-0.06,65.27250000000001,23.644483320095972,51.16099090911161
2025-10-27 12:00:00+00:00,81.1225,-0.7066666666666667,76.08500000000001,23.325709822055828,50.25286493703055
2025-10-27 13:00:00+00:00,83.3475,-0.7325,97.14,27.733568280160355,51.57513020951354
2025-10-27 14:00:00+00:00,83.66499999999999,-0.010000000000000009,119.50999999999999,34.244242730631555,54.01795319974323
2025-10-27 15:00:00+00:00,99.2325,3.0375,131.1225,42.95940590912997,59.56099422304158
2025-10-27 16:00:00+00:00,110.71000000000001,30.002499999999998,125.08999999999999,53.83566000182077,79.74996199578405
2025-10-27 17:00:00+00:00,126.5375,42.0225,103.0,53.696660722311584,87.56445609889875
2025-10-27 18:00:00+00:00,113.4975,34.730000000000004,82.29,41.58473902369215,78.81833368803127
2025-10-27 19:00:00+00:00,95.035,16.642500000000002,76.2525,24.612679649076668,63.28619799501374
2025-10-27 20:00:00+00:00,77.94,3.065,68.3775,10.83254304285326,51.74973822172899
2025-10-27 21:00:00+00:00,74.48,14.907499999999999,51.0,4.120318867470843,53.500087339114565
2025-10-27 22:00:00+00:00,62.425,5.0600000000000005,61.480000000000004,-5.778913400297441,45.71267953905054
2025-10-27 23:00:00+00:00,44.11,1.7899999999999998,43.8325,-21.37390755904771,31.320441470463315
2025-10-28 00:00:00+00:00,28.8825,1.8250000000000002,33.0725,-25.60793986471144,28.68666364752785
2025-10-28 01:00:00+00:00,18.5425,1.25,22.2775,-27.594522991478016,26.01161971606301
2025-10-28 02:00:00+00:00,10.2225,-0.005,25.9125,-24.687879223387313,25.815129915676906
2025-10-28 03:00:00+00:00,10.9525,1.3074999999999999,47.46,-15.51383423183053,30.4008154525484
2025-10-28 04:00:00+00:00,30.4075,10.782499999999999,75.095,0.8171235732053361,42.75450178729991
2025-10-28 05:00:00+00:00,59.522499999999994,55.0,88.1225,29.46378919619309,77.56325764676869
2025-10-28 06:00:00+00:00,80.3825,86.065,91.5825,50.8338487576509,101.27600140487512
2025-10-28 07:00:00+00:00,89.395,100.14750000000001,84.7175,56.077427935249624,110.0161994453485
2025-10-28 08:00:00+00:00,87.36500000000001,101.86,74.27,53.19254549218042,108.46611531692025
2025-10-28 09:00:00+00:00,81.0025,96.7375,65.1125,49.743379799747316,103.22441663493048
2025-10-28 10:00:00+00:00,75.41499999999999,94.6325,47.455,44.75047415789794,98.31435963796697
2025-10-28 11:00:00+00:00,67.56,82.6975,31.5825,35.14897441778901,86.81851260383098
2025-10-28 12:00:00+00:00,62.3025,81.1225,33.06,31.009226802254148,83.95158560362117
2025-10-28 13:00:00+00:00,64.42,83.3475,60.230000000000004,36.02731525859557,87.2380462214984
2025-10-28 14:00:00+00:00,73.0975,83.66499999999999,68.2025,42.49066003914672,87.50622797495329
2025-10-28 15:00:00+00:00,80.07249999999999,99.2325,100.0,59.552976222375946,101.69465811758697
2025-10-28 16:00:00+00:00,93.8325,110.71000000000001,121.80000000000001,73.28349954477864,115.88787521599086
2025-10-28 17:00:00+00:00,110.22999999999999,126.5375,115.38499999999999,81.79383118173433,129.00227372119102
2025-10-28 18:00:00+00:00,106.91250000000001,113.4975,99.6725,74.42376303973393,119.2712047408433
2025-10-28 19:00:00+00:00,91.925,95.035,81.055,57.94799828713373,101.56441011574944
2025-10-28 20:00:00+00:00,80.8375,77.94,81.68,45.702926007656224,87.54249071076906
2025-10-28 21:00:00+00:00,79.58,74.48,74.33,40.82821613853893,83.05725361133244
2025-10-28 22:00:00+00:00,73.2225,62.425,87.8375,32.63854697490462,73.78448015293745
2025-10-28 23:00:00+00:00,58.8025,44.11,87.4925,15.34422499147368,50.89789972243951
2025-10-29 00:00:00+00:00,54.035,28.8825,85.405,10.78850094199069,40.35236353550136
2025-10-29 01:00:00+00:00,54.155,18.5425,89.3475,10.911909631565806,34.08156556994445
2025-10-29 02:00:00+00:00,56.3475,10.2225,89.5025,12.627168048865911,28.807760100001516
2025-10-29 03:00:00+00:00,54.725,10.9525,90.175,19.433567568909226,29.98386785006595
2025-10-29 04:00:00+00:00,66.6175,30.4075,99.3925,37.14477770623806,46.361855716139154
2025-10-29 05:00:00+00:00,95.4325,59.522499999999994,100.1825,63.76700079494819,73.87118701371126
2025-10-29 06:00:00+00:00,107.5325,80.3825,113.7575,83.21501236583981,95.60089242292649
2025-10-29 07:00:00+00:00,100.265,89.395,125.7175,84.16790197413647,105.26654618447864
2025-10-29 08:00:00+00:00,85.805,87.36500000000001,105.72749999999999,70.82047411505997,99.82533244275179
2025-10-29 09:00:00+00:00,71.9525,81.0025,91.215,59.300396723673295,92.47236093316185
2025-10-29 10:00:00+00:00,70.2125,75.41499999999999,87.1,53.598910251737124,87.13179939892004
2025-10-29 11:00:00+00:00,70.8375,67.56,86.0,52.180711578498254,79.57870940552702
2025-10-29 12:00:00+00:00,77.1125,62.3025,93.46000000000001,57.579098673229424,75.72029401805229
2025-10-29 13:00:00+00:00,88.8525,64.42,110.655,69.81321309010843,77.81987427451396
2025-10-29 14:00:00+00:00,116.3575,73.0975,135.0,87.43626127106832,85.7150057818303
2025-10-29 15:00:00+00:00,126.23249999999999,80.07249999999999,198.0525,107.9407445740931,100.5118601760446
2025-10-29 16:00:00+00:00,126.975,93.8325,296.48249999999996,128.0142118941666,125.94176809943126
2025-10-29 17:00:00+00:00,128.7425,110.22999999999999,279.76,130.33904777081622,138.38735041628536
2025-10-29 18:00:00+00:00,113.5425,106.91250000000001,185.31,110.208983459351,122.89753844687134
2025-10-29 19:00:00+00:00,102.65,91.925,133.9475,90.10039190018594,103.01672769313029
2025-10-29 20:00:00+00:00,96.5025,80.8375,122.065,78.50632574717159,90.9372047376971
2025-10-29 21:00:00+00:00,94.4225,79.58,108.0925,72.07783508080375,85.70934500153841
2025-10-29 22:00:00+00:00,87.1425,73.2225,101.375,62.60637024916162,76.89047572196316
2025-10-29 23:00:00+00:00,75.245,58.8025,98.745,39.84832040477927,60.248513799254745
2025-10-30 00:00:00+00:00,70.105,54.035,95.0675,33.287397300907365,54.47514426808686
2025-10-30 01:00:00+00:00,65.525,54.155,79.9225,27.141563832184474,51.197897940922644
2025-10-30 02:00:00+00:00,60.4175,56.3475,70.9975,21.26681020161452,50.22544424391803
2025-10-30 03:00:00+00:00,57.1525,54.725,67.58999999999999,16.715641605801878,49.044064098953584
2025-10-30 04:00:00+00:00,60.0125,66.6175,72.25,24.266881033858596,61.54050827629208
2025-10-30 05:00:00+00:00,69.1775,95.4325,82.2825,43.594224861543694,89.02817233904733
2025-10-30 06:00:00+00:00,79.9375,107.5325,90.0,56.160397401326996,103.456381001298
2025-10-30 07:00:00+00:00,85.2975,100.265,83.0175,49.41430854917971,99.60001997614155
2025-10-30 08:00:00+00:00,66.7225,85.805,79.7025,33.650979546048326,89.00315484518651
2025-10-30 09:00:00+00:00,42.902499999999996,71.9525,69.6,17.98403150955994,77.52747453574676
2025-10-30 10:00:00+00:00,7.0825000000000005,70.2125,66.0975,10.323486139440277,74.59958358092847
2025-10-30 11:00:00+00:00,-0.005,70.8375,64.105,6.5711461475546145,71.78643404868083
2025-10-30 12:00:00+00:00,0.0024999999999999988,77.1125,63.535,9.401890064269082,72.34822047648173
2025-10-30 13:00:00+00:00,31.2925,88.8525,75.605,24.037779391954146,78.70495737617526
2025-10-30 14:00:00+00:00,69.8,116.3575,85.4975,56.001938263005144,97.15668225047023
2025-10-30 15:00:00+00:00,85.295,126.23249999999999,98.1175,85.06909840350802,107.15758931689712
2025-10-30 16:00:00+00:00,117.93,126.975,114.93,99.87101749391613,113.96468060148624
2025-10-30 17:00:00+00:00,117.6975,128.7425,107.9125,103.89838197480796,117.3370434969811
2025-10-30 18:00:00+00:00,117.6725,113.5425,87.7125,96.67142270694086,105.33528492496512
2025-10-30 19:00:00+00:00,105.2875,102.65,82.8125,88.48560878048212,94.7455737773159
2025-10-30 20:00:00+00:00,98.035,96.5025,77.655,81.65913291512801,86.87269236482024
2025-10-30 21:00:00+00:00,98.44,94.4225,60.0775,75.12110528819568,80.82506392303294
2025-10-30 22:00:00+00:00,84.8325,87.1425,14.335,60.801029565031364,66.87014048171018
2025-10-30 23:00:00+00:00,87.74000000000001,75.245,9.835,54.07330611555837,57.31266554232832
2025-10-31 00:00:00+00:00,78.1575,70.105,6.5249999999999995,49.85423880531144,52.036798747852494
2025-10-31 01:00:00+00:00,74.74,65.525,1.95,46.5964493014694,48.07155395491511
2025-10-31 02:00:00+00:00,75.675,60.4175,2.19,45.867449326499134,45.370398620834564
2025-10-31 03:00:00+00:00,79.7625,57.1525,7.525,47.81320504082956,44.78574056615177
2025-10-31 04:00:00+00:00,91.825,60.0125,23.2775,57.4269012102207,52.46746648338213
2025-10-31 05:00:00+00:00,120.385,69.1775,64.985,77.53858230257961,71.59795221546004
2025-10-31 06:00:00+00:00,119.5725,79.9375,84.87,88.89195148534706,86.43920277938855
2025-10-31 07:00:00+00:00,108.765,85.2975,76.5475,79.54177824055711,89.16633719295046
2025-10-31 08:00:00+00:00,83.0125,66.7225,58.3025,56.561680208429735,72.1567083221093
2025-10-31 09:00:00+00:00,75.67,42.902499999999996,33.0,38.22196161121917,51.80064782335344
2025-10-31 10:00:00+00:00,74.0875,7.0825000000000005,1.67,23.45799068285821,24.952281114668253
2025-10-31 11:00:00+00:00,75.99000000000001,-0.005,-0.01,23.866323910124592,19.07121190140471
2025-10-31 12:00:00+00:00,84.2075,0.0024999999999999988,-0.005,30.322301018346224,17.465070266316516
2025-10-31 13:00:00+00:00,106.69999999999999,31.2925,1.81,49.99490230379077,35.71349085795362
2025-10-31 14:00:00+00:00,127.0775,69.8,37.32,77.54972331839988,65.40293796301845
2025-10-31 15:00:00+00:00,132.0475,85.295,66.26,93.11313821321278,82.10159294764078
2025-10-31 16:00:00+00:00,122.17500000000001,117.93,74.61,99.24160928376969,105.42181949081333
2025-10-31 17:00:00+00:00,107.28,117.6975,74.61250000000001,93.6155641455345,107.91562233522917
2025-10-31 18:00:00+00:00,90.005,117.6725,52.73,82.24412683331254,103.55123432950673
2025-10-31 19:00:00+00:00,86.0475,105.2875,41.5075,68.21772673121367,91.45140007676548
2025-10-31 20:00:00+00:00,87.465,98.035,28.9225,57.07563601819285,82.51489651989111
2025-10-31 21:00:00+00:00,81.845,98.44,9.9675,49.43457505478074,77.95816726772905
2025-10-31 22:00:00+00:00,67.60249999999999,84.8325,3.525,39.053277802186706,66.0584008056531
2025-10-31 23:00:00+00:00,54.707499999999996,87.74000000000001,1.3199999999999998,36.29385845708427,62.52862796027948
2025-11-01 00:00:00+00:00,38.115,78.1575,0.9249999999999999,29.823723192085822,53.67062508555799
2025-11-01 01:00:00+00:00,28.2725,74.74,-0.01,26.101985184036238,48.441070713813716
2025-11-01 02:00:00+00:00,29.9575,75.675,-0.005,23.630827352987637,45.43391561391967
2025-11-01 03:00:00+00:00,19.9025,79.7625,0.21999999999999997,22.383145368488513,44.28709780943994
2025-11-01 04:00:00+00:00,15.3275,91.825,0.5225,21.811701936612337,47.07828526650501
2025-11-01 05:00:00+00:00,11.6275,120.385,0.99,27.532173844757708,61.00158896254838
2025-11-01 06:00:00+00:00,17.605,119.5725,3.995,28.999527000140915,60.53749752565764
2025-11-01 07:00:00+00:00,29.95,108.765,7.5825000000000005,20.265553819893768,54.754147864003194
2025-11-01 08:00:00+00:00,27.045,83.0125,6.7275,6.090643220380258,37.60046994551862
2025-11-01 09:00:00+00:00,18.299999999999997,75.67,4.765000000000001,0.8241067503673207,30.558854575820178
2025-11-01 10:00:00+00:00,16.01,74.0875,6.095000000000001,-0.03557868601382097,25.9945899415265
2025-11-01 11:00:00+00:00,21.015,75.99000000000001,4.37,3.179171614789027,24.79020196187635
2025-11-01 12:00:00+00:00,31.740000000000002,84.2075,4.03,7.781681792212254,27.440423530435154
2025-11-01 13:00:00+00:00,54.0025,106.69999999999999,3.945,20.44979842950393,42.9092845787903
2025-11-01 14:00:00+00:00,59.0725,127.0775,5.5575,35.83125163877908,60.380254547531365
2025-11-01 15:00:00+00:00,76.58500000000001,132.0475,25.3075,48.66868366578359,71.69946301206123
2025-11-01 16:00:00+00:00,88.78999999999999,122.17500000000001,55.2525,58.102719135854514,78.74566968372203
2025-11-01 17:00:00+00:00,89.055,107.28,61.265,58.50779074373764,76.79632401199359
2025-11-01 18:00:00+00:00,86.4,90.005,33.995,49.99147511352149,66.68615312577782
2025-11-01 19:00:00+00:00,86.1975,86.0475,14.1075,41.33298309750061,61.67673902635735
2025-11-01 20:00:00+00:00,83.2825,87.465,16.682499999999997,40.14140362348576,63.34294270024529
2025-11-01 21:00:00+00:00,82.93,81.845,8.17,38.745357414295775,59.77845917493396
2025-11-01 22:00:00+00:00,77.5075,67.60249999999999,5.5725,32.43078825740844,48.788920708858754
2025-11-01 23:00:00+00:00,64.285,54.707499999999996,3.6975,31.972596212438262,47.150505514240756
2025-11-02 00:00:00+00:00,60.3275,38.115,3.19,26.471172541185297,34.599792570049544
2025-11-02 01:00:00+00:00,60.9775,28.2725,2.015,23.281108875030384,26.6182926140243
2025-11-02 02:00:00+00:00,62.7325,29.9575,0.3425,23.48864731496586,25.374252291161653
2025-11-02 03:00:00+00:00,67.0175,19.9025,0.10333333333333333,22.36375000769823,17.296524433618814
2025-11-02 04:00:00+00:00,68.81,15.3275,0.11,25.452571279855746,14.047997240900742
2025-11-02 05:00:00+00:00,70.3475,11.6275,0.10750000000000001,30.192159441655036,13.160701712082457
2025-11-02 06:00:00+00:00,75.53,17.605,0.10250000000000001,35.47961617560237,15.838171777727226
2025-11-02 07:00:00+00:00,77.12,29.95,-0.01,39.39074116158889,21.843222552595876
2025-11-02 08:00:00+00:00,78.4575,27.045,-0.4033333333333333,36.625383834420305,16.977721046155423
2025-11-02 09:00:00+00:00,74.99,18.299999999999997,-0.065,34.989060682449235,10.690261272881102
2025-11-02 10:00:00+00:00,74.97999999999999,16.01,-0.08,36.5097171680827,9.044797473039907
2025-11-02 11:00:00+00:00,75.2125,21.015,-0.06,41.3872429476983,11.973633244989657
2025-11-02 12:00:00+00:00,83.1625,31.740000000000002,-0.7066666666666667,47.77032647464448,18.0162967374754
2025-11-02 13:00:00+00:00,92.55,54.0025,-0.7325,60.85508034881332,33.264446630264075
2025-11-02 14:00:00+00:00,110.6525,59.0725,-0.010000000000000009,71.7387402098425,40.66246033127725
2025-11-02 15:00:00+00:00,116.5025,76.58500000000001,3.0375,83.91963984247329,56.893100511244974
2025-11-02 16:00:00+00:00,132.0725,88.78999999999999,30.002499999999998,93.41755612603698,74.23153890638463
2025-11-02 17:00:00+00:00,130.4075,89.055,42.0225,93.10627418626147,80.43072747782801
2025-11-02 18:00:00+00:00,113.6075,86.4,34.730000000000004,85.15390454586947,79.18136913048629
2025-11-02 19:00:00+00:00,98.6,86.1975,16.642500000000002,75.97496457471567,77.61487585898578
2025-11-02 20:00:00+00:00,95.33,83.2825,3.065,68.39632086650927,75.39964946017714
2025-11-02 21:00:00+00:00,93.17750000000001,82.93,14.907499999999999,64.95141030414304,76.68961099099143
2025-11-02 22:00:00+00:00,85.04249999999999,77.5075,5.0600000000000005,54.359828716472585,69.29897448300076
2025-11-02 23:00:00+00:00,82.44,64.285,1.7899999999999998,44.25817837728364,65.05532570280212
2025-11-03 00:00:00+00:00,80.105,60.3275,1.8250000000000002,38.44945104582781,60.47995015908373
2025-11-03 01:00:00+00:00,74.9975,60.9775,1.25,36.391250604672194,59.666192547589674
2025-11-03 02:00:00+00:00,73.14,62.7325,-0.005,36.853457414791954,60.51713526259421
2025-11-03 03:00:00+00:00,74.9725,67.0175,1.3074999999999999,39.87655329297737,63.07898728495557
2025-11-03 04:00:00+00:00,75.0,68.81,10.782499999999999,48.65558089701397,68.55932965891374
2025-11-03 05:00:00+00:00,95.33,70.3475,55.0,66.71335851779324,82.39099786911427
2025-11-03 06:00:00+00:00,117.255,75.53,86.065,79.7110364002115,94.8890631240393
2025-11-03 07:00:00+00:00,105.0,77.12,100.14750000000001,78.32602114772362,100.44113254354143
2025-11-03 08:00:00+00:00,85.7625,78.4575,101.86,68.61632635951311,100.28346421986798
2025-11-03 09:00:00+00:00,75.44500000000001,74.99,96.7375,58.24944277639909,95.42115961521337
2025-11-03 10:00:00+00:00,71.675,74.97999999999999,94.6325,53.769176105465384,93.45626062832307
2025-11-03 11:00:00+00:00,67.99000000000001,75.2125,82.6975,50.556177324798846,89.74452869756705
2025-11-03 12:00:00+00:00,71.925,83.1625,81.1225,55.475531987824496,93.15834022344359
2025-11-03 13:00:00+00:00,74.975,92.55,83.3475,66.66615002026677,99.25500550704054
2025-11-03 14:00:00+00:00,82.60499999999999,110.6525,83.66499999999999,81.78290614690893,110.03325931510861
