timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-03-07 03:00:00+00:00,99.0,94.56,112.03,107.74972561338284,97.95964521521063
2025-03-07 04:00:00+00:00,115.17,95.91,112.63,116.01796831760791,102.02563616123214
2025-03-07 05:00:00+00:00,135.67,139.28,135.99,153.12707624819276,141.1363169469188
2025-03-07 06:00:00+00:00,147.7,151.32,150.0,165.3435292158594,156.14258236708505
2025-03-07 07:00:00+00:00,122.23,108.5,161.82,133.63555110970285,127.59052641567727
2025-03-07 08:00:00+00:00,83.0,78.7,145.5,100.69135154270444,101.6238039502316
2025-03-07 09:00:00+00:00,65.3,50.47,127.7,72.3304627474104,75.86943836607048
2025-03-07 10:00:00+00:00,31.81,4.02,115.97,41.05095694573078,42.24450880642179
2025-03-07 11:00:00+00:00,12.79,0.08,109.51,34.30179400168509,35.84538451058345
2025-03-07 12:00:00+00:00,8.08,0.02,108.57,34.73838592260913,32.39728794468112
2025-03-07 13:00:00+00:00,37.06,13.16,111.58,47.708142959187164,38.251558617797464
2025-03-07 14:00:00+00:00,90.15,71.0,125.57,94.19881335501542,79.8517662801975
2025-03-07 15:00:00+00:00,126.99,116.52,135.05,140.63324791189524,114.16532115807311
2025-03-07 16:00:00+00:00,149.91,148.95,152.85,178.6370728370725,143.10609429510257
2025-03-07 17:00:00+00:00,216.64,165.36,161.24,192.87115496934513,159.13363246567835
2025-03-07 18:00:00+00:00,178.68,149.1,158.86,180.68319617853365,149.48559497336643
2025-03-07 19:00:00+00:00,148.7,125.64,143.96,158.70912357613102,128.57129149288605
2025-03-07 20:00:00+00:00,132.4,106.63,132.94,140.5140236407221,111.7217478274452
2025-03-07 21:00:00+00:00,119.11,101.47,127.43,132.09162471850522,106.3542449684743
2025-03-07 22:00:00+00:00,111.83,91.11,119.03,120.58768897383317,95.52309966608992
2025-03-07 23:00:00+00:00,124.97,90.27,128.19,121.4532554998132,93.90436035815088
2025-03-08 01:00:00+00:00,117.22,91.38,117.09,115.82021625023434,88.29480307117772
2025-03-08 02:00:00+00:00,116.76,91.69,112.15,114.240132044501,85.16766541384465
2025-03-08 03:00:00+00:00,118.42,99.0,109.75,116.88689719134621,86.79609899258656
2025-03-08 04:00:00+00:00,121.3,115.17,114.38,124.7756488945409,94.32579212970187
2025-03-08 05:00:00+00:00,127.82,135.67,118.86,136.7493043726796,108.31265455825528
2025-03-08 06:00:00+00:00,120.59,147.7,135.79,140.14145702773234,117.60236094537676
2025-03-08 07:00:00+00:00,98.04,122.23,138.79,111.61797472264975,98.77195158434195
2025-03-08 08:00:00+00:00,72.54,83.0,137.74,73.91961248967134,70.96876868602027
2025-03-08 09:00:00+00:00,18.05,65.3,125.08,50.631558537553,54.32546354262353
2025-03-08 10:00:00+00:00,2.07,31.81,112.11,24.74110956222762,26.150239617941224
2025-03-08 11:00:00+00:00,-0.34,12.79,102.21,10.70650014130058,10.274114892347143
2025-03-08 12:00:00+00:00,-0.1,8.08,97.27,7.672868292392451,4.309975862898469
2025-03-08 13:00:00+00:00,0.07,37.06,99.39,27.975032847047387,22.78020565702178
2025-03-08 14:00:00+00:00,56.2,90.15,109.23,71.97986312922043,64.19588113033298
2025-03-08 15:00:00+00:00,100.86,126.99,125.41,115.52363608094703,97.40882783211337
2025-03-08 16:00:00+00:00,145.58,149.91,145.0,147.24380392279033,122.92126021130649
2025-03-08 17:00:00+00:00,174.05,216.64,158.55,185.3706547543206,175.98872531814544
2025-03-08 18:00:00+00:00,140.03,178.68,150.78,160.31340567347792,153.67772381927327
2025-03-08 19:00:00+00:00,111.21,148.7,137.29,135.32353390338886,131.37004227449103
2025-03-08 20:00:00+00:00,100.0,132.4,128.6,120.82040810016875,119.01689663998538
2025-03-08 21:00:00+00:00,99.24,119.11,123.57,111.66911794238776,109.96098144914654
2025-03-08 22:00:00+00:00,97.94,111.83,119.92,105.80608691151859,103.02274068824025
2025-03-08 23:00:00+00:00,95.19,124.97,123.94,116.39017493543923,117.83066445960958
2025-03-09 01:00:00+00:00,94.44,117.22,99.32,109.6145161957193,104.95912000713112
2025-03-09 02:00:00+00:00,96.51,116.76,93.01,108.71293851338783,101.27140722437525
2025-03-09 03:00:00+00:00,98.67,118.42,94.23,109.39985151363007,99.88223135344735
2025-03-09 04:00:00+00:00,101.51,121.3,93.98,110.96710084453946,99.55113337818105
2025-03-09 05:00:00+00:00,100.0,127.82,95.89,115.12227083023826,102.20644510406166
2025-03-09 06:00:00+00:00,93.01,120.59,102.6,108.61401311189286,97.04222001620575
2025-03-09 07:00:00+00:00,65.4,98.04,103.11,84.94098082623654,81.08289532885644
2025-03-09 08:00:00+00:00,29.27,72.54,89.0,57.19422104294084,60.04268156319903
2025-03-09 09:00:00+00:00,10.1,18.05,68.3,19.591481037476683,20.61214250372467
2025-03-09 10:00:00+00:00,0.03,2.07,49.0,3.7046914998211946,4.807231029106276
2025-03-09 11:00:00+00:00,-2.26,-0.34,27.5,-2.481897608162626,-2.63852499861423
2025-03-09 12:00:00+00:00,-2.04,-0.1,3.13,-4.151940431788816,-8.233935225909349
2025-03-09 13:00:00+00:00,0.09,0.07,2.84,4.614549238306267,-6.311897999833562
2025-03-09 14:00:00+00:00,17.39,56.2,50.73,54.28821447745069,41.71762385137143
2025-03-09 15:00:00+00:00,90.56,100.86,80.43,102.93024725153246,80.99074974776285
2025-03-09 16:00:00+00:00,125.74,145.58,126.55,151.30806000147,124.06995035535189
2025-03-09 17:00:00+00:00,135.37,174.05,143.09,176.29576900771792,156.7605978871484
2025-03-09 18:00:00+00:00,136.7,140.03,146.1,158.26976056730808,137.08322653419108
2025-03-09 19:00:00+00:00,130.2,111.21,132.98,139.68309559330612,116.376557219328
2025-03-09 20:00:00+00:00,122.7,100.0,120.0,131.72375152589643,107.77099747475874
2025-03-09 21:00:00+00:00,112.8,99.24,120.79,131.60217251262782,107.78001189685418
2025-03-09 22:00:00+00:00,106.83,97.94,112.78,128.19226720903768,104.3437281737278
2025-03-09 23:00:00+00:00,96.83,95.19,108.01,130.54824565406687,110.66762451152178
2025-03-10 00:00:00+00:00,94.92,94.81,103.69,129.37117402294407,108.65241444767332
2025-03-10 01:00:00+00:00,96.7,94.44,102.79,130.47266382463232,108.80968771233255
2025-03-10 02:00:00+00:00,96.87,96.51,99.7,133.489445091369,110.23117014752133
2025-03-10 03:00:00+00:00,94.65,98.67,103.37,138.17075184687667,112.80290292786604
2025-03-10 04:00:00+00:00,106.37,101.51,116.7,148.77202025367637,120.31434507212609
2025-03-10 05:00:00+00:00,148.49,100.0,137.51,163.5626947680705,130.50208956695994
2025-03-10 06:00:00+00:00,159.75,93.01,163.0,167.07596077828183,133.6289465143458
2025-03-10 07:00:00+00:00,133.96,65.4,147.52,142.61187993912867,114.21925996812975
2025-03-10 08:00:00+00:00,98.88,29.27,106.74,106.12632867759976,82.7107596030652
2025-03-10 09:00:00+00:00,84.38,10.1,72.39,81.38147091740612,60.094002491046346
2025-03-10 10:00:00+00:00,77.88,0.03,6.4,62.244453065041895,41.41032453575924
2025-03-10 11:00:00+00:00,76.02,-2.26,0.33,58.33976012530443,36.58517023565229
2025-03-10 12:00:00+00:00,77.32,-2.04,0.01,59.95761945297776,34.477256874570834
2025-03-10 13:00:00+00:00,83.91,0.09,61.4,72.47011118127492,41.813927992073936
2025-03-10 14:00:00+00:00,97.47,17.39,84.1,94.410076259384,59.9744559316956
2025-03-10 15:00:00+00:00,127.47,90.56,106.36,145.75788542606207,113.80358226157122
2025-03-10 16:00:00+00:00,147.97,125.74,148.79,180.31946271969338,148.3771255744617
2025-03-10 17:00:00+00:00,174.92,135.37,183.95,191.32218562636035,164.39703908327814
2025-03-10 18:00:00+00:00,160.24,136.7,175.93,185.6884952088736,162.95326867096435
2025-03-10 19:00:00+00:00,142.14,130.2,150.49,171.8585373342496,151.35920138782592
2025-03-10 20:00:00+00:00,126.59,122.7,128.21,159.5857699039139,140.63030067274437
2025-03-10 21:00:00+00:00,106.88,112.8,124.93,149.69067381184362,131.74352805376992
2025-03-10 22:00:00+00:00,97.97,106.83,122.46,141.9982126753728,125.05872097999035
2025-03-10 23:00:00+00:00,104.39,96.83,121.0,127.78792760820026,109.58804293539207
2025-03-11 00:00:00+00:00,101.8,94.92,109.44,125.06514356165516,106.08448880929802
2025-03-11 01:00:00+00:00,99.73,96.7,103.79,126.25823488644104,106.184268728564
2025-03-11 02:00:00+00:00,100.5,96.87,104.82,129.44375602162327,107.18657557598935
2025-03-11 03:00:00+00:00,102.53,94.65,100.28,131.4762132828921,105.88001111514465
2025-03-11 04:00:00+00:00,110.86,106.37,111.51,145.17403088515317,117.5053895803666
2025-03-11 05:00:00+00:00,148.04,148.49,141.86,181.23798148655888,154.60491629383327
2025-03-11 06:00:00+00:00,152.98,159.75,169.61,196.0464093977908,169.6572125576947
2025-03-11 07:00:00+00:00,146.49,133.96,141.95,174.2089819500634,148.78342097737627
2025-03-11 08:00:00+00:00,128.53,98.88,110.98,141.2594676083109,117.91834560408515
2025-03-11 09:00:00+00:00,102.0,84.38,80.02,119.76181531869298,100.78740525419605
2025-03-11 10:00:00+00:00,97.48,77.88,48.58,105.93855745814567,89.2197838451638
2025-03-11 11:00:00+00:00,96.44,76.02,20.53,98.27145130703762,81.15421585090145
2025-03-11 12:00:00+00:00,98.38,77.32,14.34,97.80628584955716,77.85949050833639
2025-03-11 13:00:00+00:00,102.35,83.91,52.31,107.30991311918994,83.9687090902696
2025-03-11 14:00:00+00:00,112.84,97.47,81.29,123.46937215744836,96.0700704615959
2025-03-11 15:00:00+00:00,132.86,127.47,111.15,153.49950894965187,124.82341429774587
2025-03-11 16:00:00+00:00,171.95,147.97,148.61,178.56922135177524,147.75251051192657
2025-03-11 17:00:00+00:00,205.02,174.92,180.92,198.8762874521617,173.06032370577174
2025-03-11 18:00:00+00:00,180.95,160.24,163.67,186.38050284028475,162.67115408027607
2025-03-11 19:00:00+00:00,149.43,142.14,134.13,167.16403294565535,145.15576782370573
2025-03-11 20:00:00+00:00,133.0,126.59,114.38,150.65119829297947,130.30405928034568
2025-03-11 21:00:00+00:00,121.25,106.88,114.41,135.13085349810495,115.24968619076841
2025-03-11 22:00:00+00:00,107.34,97.97,106.81,124.4463494673422,105.84180682278244
2025-03-11 23:00:00+00:00,101.73,104.39,90.05,110.84197152420673,95.78688139080263
2025-03-12 00:00:00+00:00,100.09,101.8,83.07,107.78120538960154,92.32110177243129
2025-03-12 01:00:00+00:00,97.79,99.73,83.01,107.61229088159337,90.82660995337649
2025-03-12 02:00:00+00:00,97.38,100.5,79.71,110.2509270062189,91.22396056812764
2025-03-12 03:00:00+00:00,101.8,102.53,81.63,115.67289520334141,93.3617536073435
2025-03-12 04:00:00+00:00,110.31,110.86,91.94,128.4919149875812,103.37076754194221
2025-03-12 05:00:00+00:00,144.54,148.04,115.57,162.20824333517464,139.28180079247113
2025-03-12 06:00:00+00:00,161.64,152.98,140.16,174.64958567128303,151.18162619135717
2025-03-12 07:00:00+00:00,148.41,146.49,85.64,162.54087309378264,139.55554873706643
2025-03-12 08:00:00+00:00,125.0,128.53,41.63,141.6898811707957,118.38078293540559
2025-03-12 09:00:00+00:00,102.62,102.0,0.02,118.56272329982582,93.34728631439637
2025-03-12 10:00:00+00:00,99.69,97.48,-0.07,113.2538760362533,88.14763804329093
2025-03-12 11:00:00+00:00,98.07,96.44,-4.28,110.29853466846885,84.51997111033941
2025-03-12 12:00:00+00:00,99.91,98.38,-3.7,110.56843544179098,83.34749350198892
2025-03-12 13:00:00+00:00,101.65,102.35,0.05,113.59323013562535,83.85496681392976
2025-03-12 14:00:00+00:00,117.74,112.84,48.5,128.47823894248455,96.20512578943733
2025-03-12 15:00:00+00:00,142.1,132.86,89.89,150.91881793681472,117.17029379007616
2025-03-12 16:00:00+00:00,157.03,171.95,133.13,184.02094095877067,152.3474998250519
2025-03-12 17:00:00+00:00,199.75,205.02,146.23,207.14788719256143,181.47340742121082
2025-03-12 18:00:00+00:00,179.49,180.95,145.89,192.94870698764814,166.64657641319363
2025-03-12 19:00:00+00:00,148.05,149.43,123.0,167.626656585665,140.0681302231981
2025-03-12 20:00:00+00:00,132.2,133.0,108.12,151.2309162782401,124.58483547010113
2025-03-12 21:00:00+00:00,120.0,121.25,109.12,139.18662076885647,113.74199171121643
2025-03-12 22:00:00+00:00,109.91,107.34,96.98,124.63697566475314,99.86941696361009
2025-03-12 23:00:00+00:00,108.52,101.73,83.9,114.05637089624389,88.7502180725705
2025-03-13 00:00:00+00:00,102.25,100.09,84.84,111.33602980354598,86.94950593589009
2025-03-13 01:00:00+00:00,98.98,97.79,87.0,109.8425402158273,85.27108467970416
2025-03-13 02:00:00+00:00,96.71,97.38,88.12,110.6884962758252,85.35985815202292
2025-03-13 03:00:00+00:00,98.35,101.8,94.56,115.91234215008585,89.73208551838889
2025-03-13 04:00:00+00:00,105.88,110.31,95.91,125.67046147046713,98.12609892056093
2025-03-13 05:00:00+00:00,132.99,144.54,139.28,159.6263073617774,134.81932664462454
2025-03-13 06:00:00+00:00,159.87,161.64,151.32,176.14888091294478,152.4987195390475
2025-03-13 07:00:00+00:00,158.03,148.41,108.5,162.28901980828135,139.12617254729145
2025-03-13 08:00:00+00:00,148.13,125.0,78.7,140.32371295621914,117.63083940003497
2025-03-13 09:00:00+00:00,123.77,102.62,50.47,119.92635545881673,96.21311279454405
2025-03-13 10:00:00+00:00,110.7,99.69,4.02,110.93236127069738,86.52809630190865
2025-03-13 11:00:00+00:00,110.01,98.07,0.08,108.95524417248625,82.69231192708841
2025-03-13 12:00:00+00:00,108.22,99.91,0.02,109.88016941421053,82.01734546945846
2025-03-13 13:00:00+00:00,107.54,101.65,13.16,111.58518250834183,82.66701968513965
2025-03-13 14:00:00+00:00,109.99,117.74,71.0,129.07939222234555,100.43872537084303
2025-03-13 15:00:00+00:00,121.47,142.1,116.52,152.58693512636845,124.0753822396824
2025-03-13 16:00:00+00:00,142.65,157.03,148.95,172.86091363538992,143.96412084771748
2025-03-13 17:00:00+00:00,166.05,199.75,165.36,200.2622733191257,179.51602159225124
2025-03-13 18:00:00+00:00,173.47,179.49,149.1,184.85278298972207,163.60378842112522
2025-03-13 19:00:00+00:00,149.0,148.05,125.64,159.37104946939314,136.06292111742357
2025-03-13 20:00:00+00:00,135.69,132.2,106.63,143.526714951237,120.43532058420358
2025-03-13 21:00:00+00:00,123.48,120.0,101.47,131.79502210445986,109.1022584455216
2025-03-13 22:00:00+00:00,111.63,109.91,91.11,120.06794733199774,97.42847608540961
2025-03-13 23:00:00+00:00,109.09,108.52,90.27,119.9229178540154,99.33185298389553
2025-03-14 01:00:00+00:00,105.9,98.98,91.38,114.67460137361617,91.6894066996956
2025-03-14 02:00:00+00:00,103.83,96.71,91.69,115.70911541289406,90.55177620644116
2025-03-14 03:00:00+00:00,105.3,98.35,99.0,120.56327848833939,93.34157069406491
2025-03-14 04:00:00+00:00,113.99,105.88,115.17,132.34806189877986,103.15224491462268
2025-03-14 05:00:00+00:00,143.02,132.99,135.67,160.40079290646742,132.00096013025438
2025-03-14 06:00:00+00:00,155.11,159.87,147.7,181.07244926763818,155.93830353640863
2025-03-14 07:00:00+00:00,155.0,158.03,122.23,174.8621184801719,151.95123921804145
2025-03-14 08:00:00+00:00,132.09,148.13,83.0,158.76999251103976,137.88811385272135
2025-03-14 09:00:00+00:00,112.0,123.77,65.3,139.31198123135505,117.21109887054507
2025-03-14 10:00:00+00:00,106.35,110.7,31.81,125.22636213961987,102.04702195989148
2025-03-14 11:00:00+00:00,104.5,110.01,12.79,120.2462928651213,96.46966898458054
2025-03-14 12:00:00+00:00,104.59,108.22,8.08,117.7020223062154,91.90072342386057
2025-03-14 13:00:00+00:00,105.38,107.54,37.06,121.12951306813395,92.68539717383666
2025-03-14 14:00:00+00:00,109.39,109.99,90.15,132.82958956994287,101.91392154603021
2025-03-14 15:00:00+00:00,124.84,121.47,126.99,148.59480476217504,116.7281547889639
2025-03-14 16:00:00+00:00,146.44,142.65,149.91,167.33310272442517,137.02966082983514
2025-03-14 17:00:00+00:00,155.33,166.05,216.64,187.8299378328818,166.76482486804696
2025-03-14 18:00:00+00:00,150.91,173.47,178.68,180.12185319132107,165.4712063395632
2025-03-14 19:00:00+00:00,130.01,149.0,148.7,155.12957358621412,141.39970176274159
2025-03-14 20:00:00+00:00,111.39,135.69,132.4,139.31903573834222,127.58256386695996
2025-03-14 21:00:00+00:00,114.0,123.48,119.11,126.50424059161107,115.81730191426797
2025-03-14 22:00:00+00:00,105.17,111.63,111.83,114.4608591471434,104.25910711535222
2025-03-14 23:00:00+00:00,112.15,109.09,124.97,112.14682074610445,103.79025962819472
2025-03-15 00:00:00+00:00,103.14,106.0,113.94,105.56102096598894,97.11755083889534
2025-03-15 01:00:00+00:00,96.0,105.9,117.22,103.42619304585656,94.53927389036596
2025-03-15 02:00:00+00:00,89.9,103.83,116.76,100.92944986300358,90.20719961599548
2025-03-15 03:00:00+00:00,86.9,105.3,118.42,100.79246825288993,88.17801615115535
2025-03-15 04:00:00+00:00,90.55,113.99,121.3,105.10749330786365,91.34940525036123
2025-03-15 05:00:00+00:00,97.01,143.02,127.82,121.61077422910607,110.12464255709845
2025-03-15 06:00:00+00:00,99.42,155.11,120.59,127.28279337529077,117.66872997345307
2025-03-15 07:00:00+00:00,98.77,155.0,98.04,122.11315126731316,115.01922581948168
2025-03-15 08:00:00+00:00,86.4,132.09,72.54,102.68518785458883,96.56611999139349
2025-03-15 09:00:00+00:00,72.39,112.0,18.05,77.69130408785408,73.42583215416283
2025-03-15 10:00:00+00:00,67.16,106.35,2.07,66.4731880992658,65.34660896529049
2025-03-15 11:00:00+00:00,57.32,104.5,-0.34,62.54300268708319,62.472018505953805
2025-03-15 12:00:00+00:00,48.0,104.59,-0.1,61.89683431501285,60.833783758236976
2025-03-15 13:00:00+00:00,54.51,105.38,0.07,65.15840531633751,60.49380111076924
2025-03-15 14:00:00+00:00,70.8,109.39,56.2,81.31649323973181,72.0182036174274
2025-03-15 15:00:00+00:00,84.24,124.84,100.86,105.63397258817204,92.30026016101628
2025-03-15 16:00:00+00:00,121.91,146.44,145.58,134.58780800406515,119.47895234062827
2025-03-15 17:00:00+00:00,130.3,155.33,174.05,148.91788361724275,136.98721702073047
2025-03-15 18:00:00+00:00,132.96,150.91,140.03,141.45580070540626,134.16932194457323
2025-03-15 19:00:00+00:00,121.46,130.01,111.21,122.46640907179047,115.95741028023185
2025-03-15 20:00:00+00:00,108.5,111.39,100.0,108.54939938807414,102.12950760756122
2025-03-15 21:00:00+00:00,105.02,114.0,99.24,108.53331947068398,103.62025509968859
2025-03-15 22:00:00+00:00,95.25,105.17,97.94,100.96304308641463,95.47276200965891
2025-03-15 23:00:00+00:00,90.01,112.15,95.19,107.90322990406534,104.55437233592345
2025-03-16 00:00:00+00:00,85.79,103.14,94.81,101.49662980593472,96.18790062002095
2025-03-16 01:00:00+00:00,79.62,96.0,94.44,97.16271698430864,89.3102884974043
2025-03-16 02:00:00+00:00,78.18,89.9,96.51,93.86961030104975,83.02826186629883
2025-03-16 03:00:00+00:00,78.6,86.9,98.67,92.17478786215385,78.49806431294303
2025-03-16 04:00:00+00:00,80.51,90.55,101.51,94.74308841732909,78.8685280412523
2025-03-16 05:00:00+00:00,85.14,97.01,100.0,98.14290612485132,81.61599454940176
2025-03-16 06:00:00+00:00,82.07,99.42,93.01,93.61971315826487,80.77393961636267
2025-03-16 07:00:00+00:00,77.95,98.77,65.4,80.88324565737459,76.65149816115822
2025-03-16 08:00:00+00:00,56.9,86.4,29.27,61.09094583671252,62.82175321701696
2025-03-16 09:00:00+00:00,24.09,72.39,10.1,42.59811244362476,49.59863557186584
2025-03-16 10:00:00+00:00,2.9,67.16,0.03,33.3262927597211,44.59564010335346
2025-03-16 11:00:00+00:00,1.01,57.32,-2.26,27.00829003308266,37.02006772442591
2025-03-16 12:00:00+00:00,0.19,48.0,-2.04,23.004981280498583,29.533604050947773
2025-03-16 13:00:00+00:00,2.53,54.51,0.09,30.025159713840793,33.15875548951969
2025-03-16 14:00:00+00:00,31.0,70.8,17.39,50.09528885286825,48.20846567218768
2025-03-16 15:00:00+00:00,71.11,84.24,90.56,80.95308311070774,71.62336928404319
2025-03-16 16:00:00+00:00,116.81,121.91,125.74,120.98571323993048,108.77089704045827
2025-03-16 17:00:00+00:00,130.84,130.3,135.37,134.54757714337413,123.65689055132918
2025-03-16 18:00:00+00:00,140.0,132.96,136.7,133.51157367949523,129.65666297858107
2025-03-16 19:00:00+00:00,125.28,121.46,130.2,120.16667051404603,121.23637805727515
2025-03-16 20:00:00+00:00,107.73,108.5,122.7,107.60414843133098,112.10790943032431
2025-03-16 21:00:00+00:00,100.8,105.02,112.8,101.82068564088455,110.3189574767873
2025-03-16 22:00:00+00:00,79.71,95.25,106.83,90.04031251424442,101.29753278025446
2025-03-16 23:00:00+00:00,78.1,90.01,96.83,90.95871313500308,104.71039485952993
2025-03-17 00:00:00+00:00,79.01,85.79,94.92,86.68706344414514,100.72203188382609
2025-03-17 01:00:00+00:00,78.79,79.62,96.7,84.69063077622675,96.63849826679973
2025-03-17 02:00:00+00:00,80.91,78.18,96.87,86.49481587064213,95.66078506902555
2025-03-17 03:00:00+00:00,85.85,78.6,94.65,91.50452064882329,96.423960653004
2025-03-17 04:00:00+00:00,103.3,80.51,106.37,103.91475749882748,103.38419965830138
2025-03-17 05:00:00+00:00,135.18,85.14,148.49,126.53212751085286,120.47024659005729
2025-03-17 06:00:00+00:00,152.87,82.07,159.75,131.3387043078643,124.88311230938024
2025-03-17 07:00:00+00:00,135.24,77.95,133.96,119.85958666892034,120.37704409761417
2025-03-17 08:00:00+00:00,100.73,56.9,98.88,94.88511490188851,100.52211402707427
2025-03-17 09:00:00+00:00,68.21,24.09,84.38,67.8989109902738,75.22864335780855
2025-03-17 10:00:00+00:00,50.56,2.9,77.88,51.46813708285392,59.18444795859309
2025-03-17 11:00:00+00:00,31.17,1.01,76.02,48.09106970535803,55.30285390045391
2025-03-17 12:00:00+00:00,27.95,0.19,77.32,49.465778078149306,52.726391225399134
2025-03-17 13:00:00+00:00,50.14,2.53,83.91,56.86807412794759,53.93928279778267
2025-03-17 14:00:00+00:00,70.01,31.0,97.47,83.52800171355676,74.68657978922764
2025-03-17 15:00:00+00:00,98.55,71.11,127.47,124.00727796226934,106.29511200778408
2025-03-17 16:00:00+00:00,143.05,116.81,147.97,168.1564533321153,144.14645371320427
2025-03-17 17:00:00+00:00,177.33,130.84,174.92,184.65157925707354,160.49378676071495
2025-03-17 18:00:00+00:00,170.0,140.0,160.24,183.30515591580172,165.93532850060976
2025-03-17 19:00:00+00:00,141.5,125.28,142.14,165.6458359257641,151.13005635372735
2025-03-17 20:00:00+00:00,118.85,107.73,126.59,148.3730197074843,134.80963553558848
2025-03-17 21:00:00+00:00,107.86,100.8,106.88,137.17952794817433,125.58917991099428
2025-03-17 22:00:00+00:00,93.5,79.71,97.97,119.39800986805422,107.39496367718212
2025-03-17 23:00:00+00:00,92.2,78.1,104.39,108.72857841816588,98.14507406913563
2025-03-18 00:00:00+00:00,89.99,79.01,101.8,107.10554423979812,97.2967891901169
2025-03-18 01:00:00+00:00,92.37,78.79,99.73,106.44951146063251,95.91620186341738
2025-03-18 02:00:00+00:00,89.2,80.91,100.5,109.62017349480978,97.76897827530985
2025-03-18 03:00:00+00:00,95.25,85.85,102.53,115.54007975925205,102.22158694439274
2025-03-18 04:00:00+00:00,110.74,103.3,110.86,130.53562137482768,117.08700846037205
2025-03-18 05:00:00+00:00,138.9,135.18,148.04,160.3607774797112,149.16049262437565
2025-03-18 06:00:00+00:00,136.68,152.87,152.98,166.04138705395138,165.1179843961965
2025-03-18 07:00:00+00:00,106.52,135.24,146.49,141.70538184252047,153.92174796880533
2025-03-18 08:00:00+00:00,71.53,100.73,128.53,107.58127619683252,126.49784118755399
2025-03-18 09:00:00+00:00,25.27,68.21,102.0,75.44703090207837,97.43846199989356
2025-03-18 10:00:00+00:00,0.68,50.56,97.48,58.1555351949575,81.50598084281535
2025-03-18 11:00:00+00:00,-1.46,31.17,96.44,45.61279157381299,66.12350592157057
2025-03-18 12:00:00+00:00,-0.3,27.95,98.38,45.98174051350904,61.489280142220245
2025-03-18 13:00:00+00:00,5.72,50.14,102.35,63.69575835812517,73.53145533558316
2025-03-18 14:00:00+00:00,50.28,70.01,112.84,88.66277778647891,89.01921281869457
2025-03-18 15:00:00+00:00,95.94,98.55,132.86,126.4881474252933,113.57766702066803
2025-03-18 16:00:00+00:00,140.9,143.05,171.95,175.88469336227124,153.68366571937267
2025-03-18 17:00:00+00:00,170.91,177.33,205.02,203.1143289446045,183.82998626728795
2025-03-18 18:00:00+00:00,167.46,170.0,180.95,191.20810437591507,177.50362978850893
2025-03-18 19:00:00+00:00,142.39,141.5,149.43,164.1758646017073,152.00831964350297
2025-03-18 20:00:00+00:00,123.04,118.85,133.0,143.70478077487763,132.42300624811918
2025-03-18 21:00:00+00:00,115.97,107.86,121.25,131.91446482014499,121.8191257678325
2025-03-18 22:00:00+00:00,103.29,93.5,107.34,118.05353669639129,106.7968683621181
2025-03-18 23:00:00+00:00,107.29,92.2,101.73,107.53485650110808,93.67348668632636
2025-03-19 00:00:00+00:00,102.4,89.99,100.09,105.77823144544386,91.32822555741753
2025-03-19 01:00:00+00:00,101.19,92.37,97.79,107.77098691343976,92.12583986371442
2025-03-19 02:00:00+00:00,102.0,89.2,97.38,109.35153819541267,90.47976735022942
2025-03-19 03:00:00+00:00,106.59,95.25,101.8,117.23288526083806,95.95016571451364
2025-03-19 04:00:00+00:00,122.52,110.74,110.31,133.41375267898434,110.92600255773613
2025-03-19 05:00:00+00:00,158.05,138.9,144.54,162.29198031363705,141.73685529996567
2025-03-19 06:00:00+00:00,147.74,136.68,161.64,160.69850772156335,148.3985207827894
2025-03-19 07:00:00+00:00,108.23,106.52,148.41,127.74068724440303,127.29018661389878
2025-03-19 08:00:00+00:00,79.5,71.53,125.0,91.53420160033298,98.20417001620724
2025-03-19 09:00:00+00:00,26.52,25.27,102.62,55.08132146526717,61.97134110554745
2025-03-19 10:00:00+00:00,-0.04,0.68,99.69,35.86507226428383,42.77706592876675
2025-03-19 11:00:00+00:00,-0.56,-1.46,98.07,31.273554363379688,37.61495800121569
2025-03-19 12:00:00+00:00,-0.25,-0.3,99.91,33.87345392695779,35.94178233283788
2025-03-19 13:00:00+00:00,0.99,5.72,101.65,44.56543542157453,39.18858396962816
2025-03-19 14:00:00+00:00,66.73,50.28,117.74,81.01614286262944,70.10742553347055
2025-03-19 15:00:00+00:00,109.85,95.94,142.1,127.71951445973065,105.5029463745965
2025-03-19 16:00:00+00:00,147.56,140.9,157.03,175.11123982959737,142.77999248101764
2025-03-19 17:00:00+00:00,248.18,170.91,199.75,203.84186953543218,173.26165352799168
2025-03-19 18:00:00+00:00,220.3,167.46,179.49,195.71730685145604,169.21512504587062
2025-03-19 19:00:00+00:00,176.68,142.39,148.05,170.01314137041498,144.7125972543559
2025-03-19 20:00:00+00:00,138.24,123.04,132.2,150.01466303902404,126.80712897079525
2025-03-19 21:00:00+00:00,124.45,115.97,120.0,137.7617556727154,117.98108936337343
2025-03-19 22:00:00+00:00,111.14,103.29,109.91,123.50589697555948,104.98077062034272
2025-03-19 23:00:00+00:00,117.17,107.29,108.52,116.09312931334938,100.08100412413562
2025-03-20 00:00:00+00:00,102.86,102.4,102.25,110.3287264352008,95.01183396077735
2025-03-20 01:00:00+00:00,99.56,101.19,98.98,109.00160573672596,93.87864631976217
2025-03-20 02:00:00+00:00,100.08,102.0,96.71,110.03037138133985,94.01874357944816
