timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-02-10 19:00:00+00:00,74.4,80.44,54.37,67.42845102677174,63.92027016729718
2024-02-10 20:00:00+00:00,67.84,75.2,51.21,60.11617541014722,60.47721376332945
2024-02-10 21:00:00+00:00,65.86,74.91,50.81,57.17886593320539,60.84755805612026
2024-02-10 22:00:00+00:00,63.46,70.94,38.71,48.46751273293857,54.63385558814174
2024-02-10 23:00:00+00:00,55.48,63.1,35.3,41.84459122728355,54.55438809517632
2024-02-11 00:00:00+00:00,53.67,64.08,10.04,35.12403715533401,49.236789734838055
2024-02-11 01:00:00+00:00,52.6,64.4,3.23,31.104124224656786,45.56427583887409
2024-02-11 02:00:00+00:00,46.83,64.39,0.68,27.526395037292247,41.54258606391936
2024-02-11 03:00:00+00:00,43.64,64.41,0.0,25.45819809704892,38.09788739191841
2024-02-11 06:00:00+00:00,53.16,74.86,1.05,34.61362247613026,37.13972068313893
2024-02-11 07:00:00+00:00,55.06,77.7,8.87,41.238142962693374,39.741441816333456
2024-02-11 08:00:00+00:00,57.97,80.38,9.83,45.80091571069798,41.803685851388025
2024-02-11 09:00:00+00:00,61.16,74.59,10.87,44.46518030598992,38.03147666439529
2024-02-11 10:00:00+00:00,65.54,69.43,12.81,43.57094400200061,35.068623503220834
2024-02-11 11:00:00+00:00,64.6,68.3,13.82,43.957185794565476,33.82098068398136
2024-02-11 12:00:00+00:00,62.12,66.72,4.62,42.45497916963395,30.180118979056147
2024-02-11 13:00:00+00:00,63.99,69.53,9.72,48.82850819509254,33.91017351906612
2024-02-11 14:00:00+00:00,66.3,77.17,15.72,58.34302868154265,41.192117576748025
2024-02-11 15:00:00+00:00,70.69,86.13,18.43,71.96194337040211,52.562946009182625
2024-02-11 16:00:00+00:00,78.5,88.95,38.91,85.469935872735,65.76069715692364
2024-02-11 18:00:00+00:00,79.72,81.01,36.17,82.76904232535078,69.45618372702278
2024-02-11 19:00:00+00:00,76.75,74.4,29.05,72.79961578842395,64.20907621640191
2024-02-11 20:00:00+00:00,70.72,67.84,24.52,64.86632533471236,59.958204791377966
2024-02-11 21:00:00+00:00,68.39,65.86,24.44,61.851695289403494,60.286558436875175
2024-02-11 22:00:00+00:00,64.01,63.46,0.57,53.71468250714722,54.77887332457337
2024-02-11 23:00:00+00:00,64.35,55.48,0.0,54.974484619010305,56.164194891669254
2024-02-12 00:00:00+00:00,61.59,53.67,-0.03,51.69745899359875,53.838604880814515
2024-02-12 01:00:00+00:00,60.65,52.6,-0.07,50.978999460373295,53.20226337301355
2024-02-12 02:00:00+00:00,59.39,46.83,-0.13,49.09581467513401,49.88873173304696
2024-02-12 03:00:00+00:00,59.21,43.64,-0.05,51.65482945927459,50.11447646375909
2024-02-12 04:00:00+00:00,65.0,46.25,0.42,60.797214985798554,56.344697127286146
2024-02-12 05:00:00+00:00,76.0,49.19,38.97,78.80072153098477,70.66706596367891
2024-02-12 06:00:00+00:00,85.41,53.16,58.91,91.68293433657821,80.15681858451642
2024-02-12 07:00:00+00:00,104.0,55.06,62.32,95.33992165695746,83.17905412890245
2024-02-12 08:00:00+00:00,96.5,57.97,56.86,92.64915155649119,83.83827747281914
2024-02-12 09:00:00+00:00,85.47,61.16,52.93,88.4839760254543,83.90752778979615
2024-02-12 10:00:00+00:00,79.14,65.54,40.15,83.64462823322614,83.33766953857518
2024-02-12 11:00:00+00:00,67.37,64.6,7.05,74.87281733038088,76.96092379187819
2024-02-12 12:00:00+00:00,63.75,62.12,1.09,69.20693990519078,71.96003819604665
2024-02-12 13:00:00+00:00,63.95,63.99,5.01,69.46558270659023,71.3140026802733
2024-02-12 14:00:00+00:00,66.4,66.3,53.1,82.34480309207825,79.47822665000078
2024-02-12 15:00:00+00:00,78.42,70.69,60.72,94.35001124050834,84.66564932462352
2024-02-12 16:00:00+00:00,93.9,78.5,68.47,106.04493260527114,94.54281579735829
2024-02-12 17:00:00+00:00,96.0,80.74,68.78,107.04697446249777,99.44307465469046
2024-02-12 18:00:00+00:00,89.08,79.72,61.84,99.71955997162658,97.89035620525611
2024-02-12 19:00:00+00:00,79.15,76.75,60.48,88.30831990863862,93.2383599610388
2024-02-12 20:00:00+00:00,71.54,70.72,59.65,76.74619342472099,86.59360434671025
2024-02-12 21:00:00+00:00,65.87,68.39,56.3,69.31317890475181,83.05432651364794
2024-02-12 22:00:00+00:00,61.9,64.01,47.41,60.22410412821968,76.63837810873395
2024-02-12 23:00:00+00:00,68.59,64.35,35.04,51.283546254706366,62.52733129162773
2024-02-13 00:00:00+00:00,65.37,61.59,27.65,45.32011383078946,58.033456538198806
2024-02-13 01:00:00+00:00,63.41,60.65,7.08,40.74070355305025,54.47251175663748
2024-02-13 02:00:00+00:00,60.49,59.39,3.07,38.80129128875901,52.33623918456958
2024-02-13 03:00:00+00:00,60.06,59.21,1.94,41.213105884204204,53.04570468356564
2024-02-13 04:00:00+00:00,63.59,65.0,19.38,52.906213572679256,62.653432946464086
2024-02-13 05:00:00+00:00,70.69,76.0,50.0,72.15269793537857,79.97667621196273
2024-02-13 06:00:00+00:00,82.18,85.41,68.16,87.35088260994425,92.23476435391913
2024-02-13 07:00:00+00:00,89.1,104.0,62.0,97.1341869794018,104.88628496518848
2024-02-13 08:00:00+00:00,75.12,96.5,61.35,87.29326105688435,99.31099665889366
2024-02-13 09:00:00+00:00,69.21,85.47,56.56,73.97986596005465,90.38563072133795
2024-02-13 10:00:00+00:00,63.87,79.14,51.7,64.92505501146229,84.42403957335326
2024-02-13 11:00:00+00:00,60.53,67.37,43.47,55.77310593320243,74.14903019798048
2024-02-13 12:00:00+00:00,60.26,63.75,42.54,53.344841238187435,68.91473334566953
2024-02-13 13:00:00+00:00,63.1,63.95,40.11,57.949568173732764,66.02014283422378
2024-02-13 14:00:00+00:00,70.7,66.4,49.91,72.68278802921955,68.81568344382985
2024-02-13 15:00:00+00:00,78.36,78.42,56.52,92.52724175584159,78.49858531707909
2024-02-13 16:00:00+00:00,95.01,93.9,62.97,110.35972549068626,93.79505710801523
2024-02-13 17:00:00+00:00,99.88,96.0,61.96,111.68601647387436,98.98025881580311
2024-02-13 18:00:00+00:00,90.99,89.08,61.16,103.22542457418285,95.24215415736553
2024-02-13 19:00:00+00:00,77.97,79.15,59.14,89.01871124212562,86.32655758114973
2024-02-13 20:00:00+00:00,71.86,71.54,56.44,76.62885829828424,78.29595361201285
2024-02-13 21:00:00+00:00,68.39,65.87,56.52,67.64409403887066,72.57695364929697
2024-02-13 22:00:00+00:00,64.74,61.9,52.36,58.995592036036534,66.60633311796263
2024-02-13 23:00:00+00:00,60.63,68.59,41.17,42.11411448894089,54.67515464051346
2024-02-14 00:00:00+00:00,59.34,65.37,35.52,37.349276147480545,50.993137249365645
2024-02-14 01:00:00+00:00,55.76,63.41,34.15,34.71980474452698,49.37214570250853
2024-02-14 02:00:00+00:00,54.79,60.49,46.59,34.35885257558752,48.923792672225574
2024-02-14 03:00:00+00:00,55.06,60.06,54.47,37.76869422225575,50.991918504907524
2024-02-14 04:00:00+00:00,58.43,63.59,59.63,46.24794801827938,57.539333220752724
2024-02-14 05:00:00+00:00,63.23,70.69,74.83,62.42793221715623,71.34996406387289
2024-02-14 06:00:00+00:00,72.74,82.18,86.67,78.40694346435207,84.86442508931722
2024-02-14 07:00:00+00:00,79.73,89.1,87.0,84.5689212097848,91.66249334885076
2024-02-14 08:00:00+00:00,69.65,75.12,85.53,74.70449886363892,80.76394796199183
2024-02-14 09:00:00+00:00,63.86,69.21,81.17,68.69202473827293,74.33517755092068
2024-02-14 10:00:00+00:00,63.29,63.87,78.01,64.18244411999734,68.47139820804296
2024-02-14 11:00:00+00:00,62.63,60.53,75.98,61.404063471551865,63.584962104235956
2024-02-14 12:00:00+00:00,63.82,60.26,79.24,61.5426487856052,61.15172293020608
2024-02-14 13:00:00+00:00,69.03,63.1,77.99,64.03785525647967,60.037423210150955
2024-02-14 14:00:00+00:00,72.23,70.7,88.21,74.41231424772212,66.31893843097278
2024-02-14 15:00:00+00:00,78.54,78.36,97.3,84.72034350317755,74.11574170741737
2024-02-14 16:00:00+00:00,82.97,95.01,120.05,101.02460612507085,92.59132272194373
2024-02-14 17:00:00+00:00,87.58,99.88,136.22,106.76679165301677,101.43176578553535
2024-02-14 18:00:00+00:00,84.47,90.99,109.7,95.5687011022735,92.47432510610314
2024-02-14 19:00:00+00:00,76.48,77.97,99.91,79.91015147013654,79.77190977358208
2024-02-14 20:00:00+00:00,69.68,71.86,87.65,68.44322463591139,71.43469565424434
2024-02-14 21:00:00+00:00,68.2,68.39,83.63,60.86799327099271,66.33263014878152
2024-02-14 22:00:00+00:00,63.8,64.74,79.21,53.85432147644859,60.73385108385575
2024-02-14 23:00:00+00:00,61.71,60.63,73.7,39.71255972483259,48.590353669816714
2024-02-15 00:00:00+00:00,61.13,59.34,73.2,38.910114940019525,46.66118939943018
2024-02-15 01:00:00+00:00,60.3,55.76,72.15,38.66778787396915,43.5985318594688
2024-02-15 02:00:00+00:00,59.75,54.79,72.94,41.39397505152725,42.67978902997924
2024-02-15 03:00:00+00:00,61.94,55.06,73.65,46.7799204370482,43.846327008772825
2024-02-15 04:00:00+00:00,66.06,58.43,77.85,56.679889537570695,49.42972395209169
2024-02-15 05:00:00+00:00,72.21,63.23,87.08,72.4674663652078,60.34146586961321
2024-02-15 06:00:00+00:00,81.57,72.74,110.0,90.92948758082797,75.25762143582932
2024-02-15 07:00:00+00:00,82.67,79.73,133.15,99.24239023004499,84.30579958909857
2024-02-15 08:00:00+00:00,78.76,69.65,113.55,87.64993813841826,73.64093798154893
2024-02-15 09:00:00+00:00,74.18,63.86,97.79,77.68934691597548,66.13250968074226
2024-02-15 10:00:00+00:00,69.96,63.29,91.87,72.94282292203295,63.54721265759808
2024-02-15 11:00:00+00:00,66.63,62.63,89.38,68.92346911985723,60.91354428471895
2024-02-15 12:00:00+00:00,66.19,63.82,90.98,68.57523198152523,60.31151896835167
2024-02-15 13:00:00+00:00,69.91,69.03,94.9,73.4807867114693,62.342986540624175
2024-02-15 14:00:00+00:00,75.05,72.23,94.38,80.07433066123266,63.67591720267018
2024-02-15 15:00:00+00:00,79.05,78.54,93.01,88.36174953218281,67.75662091269218
2024-02-15 16:00:00+00:00,87.0,82.97,103.0,95.44542544808962,75.76328968549217
2024-02-15 17:00:00+00:00,86.91,87.58,94.67,93.66534250004386,80.55855231832223
2024-02-15 18:00:00+00:00,75.61,84.47,86.06,84.2557915012205,76.98216482924356
2024-02-15 19:00:00+00:00,70.47,76.48,83.2,70.1943879356675,68.23085077051502
2024-02-15 20:00:00+00:00,62.97,69.68,80.61,57.94129178466367,60.93795932210617
2024-02-15 21:00:00+00:00,63.09,68.2,75.6,49.96545413155142,57.40100401343552
2024-02-15 22:00:00+00:00,58.91,63.8,65.98,39.98630428588074,50.45568095950834
2024-02-15 23:00:00+00:00,51.76,61.71,60.43,35.167343540360264,50.514689938547065
2024-02-16 00:00:00+00:00,51.08,61.13,58.61,31.647909308438898,48.69568381729098
2024-02-16 01:00:00+00:00,49.92,60.3,55.74,29.59502560584403,46.989176496344626
2024-02-16 02:00:00+00:00,48.81,59.75,51.61,29.78770919270434,46.151575291674746
2024-02-16 03:00:00+00:00,51.38,61.94,49.96,33.720338691148555,48.3828661173506
2024-02-16 04:00:00+00:00,53.53,66.06,52.32,41.16879239170842,54.063537673824094
2024-02-16 05:00:00+00:00,59.15,72.21,59.08,54.9325615236015,65.61766131614183
2024-02-16 06:00:00+00:00,69.39,81.57,66.79,68.58673527956338,77.54454263220492
2024-02-16 07:00:00+00:00,70.5,82.67,70.13,68.05800082269192,80.35197027183939
2024-02-16 08:00:00+00:00,64.84,78.76,68.37,57.649441573218894,75.78406318952368
2024-02-16 09:00:00+00:00,54.37,74.18,69.52,49.158472837739644,70.7711525101364
2024-02-16 10:00:00+00:00,53.0,69.96,69.94,44.98286824826599,66.31716929806885
2024-02-16 11:00:00+00:00,52.33,66.63,67.85,42.30719908613003,61.2079123129203
2024-02-16 12:00:00+00:00,52.31,66.19,67.74,43.93267095353166,58.98230550965399
2024-02-16 13:00:00+00:00,53.78,69.91,73.22,49.14486512857745,59.87862230625542
2024-02-16 14:00:00+00:00,62.59,75.05,81.56,57.474094382828106,63.70676607533466
2024-02-16 15:00:00+00:00,69.99,79.05,90.12,65.64235595672648,67.88787419069162
2024-02-16 16:00:00+00:00,72.58,87.0,95.45,75.17526353087942,77.30882215579487
2024-02-16 18:00:00+00:00,76.78,75.61,87.05,64.6358158773777,72.26927079193938
2024-02-16 19:00:00+00:00,72.47,70.47,80.44,54.29330384875336,65.48162071469571
2024-02-16 20:00:00+00:00,69.4,62.97,75.2,44.290396151358756,57.432084221210594
2024-02-16 21:00:00+00:00,68.05,63.09,74.91,40.3002458805886,55.55593278776629
2024-02-16 22:00:00+00:00,60.02,58.91,70.94,33.67909968278249,49.64201477007572
2024-02-16 23:00:00+00:00,57.31,51.76,63.1,30.223105407626846,42.610882752222594
2024-02-17 00:00:00+00:00,57.0,51.08,64.08,25.964373822650572,38.89024750040875
2024-02-17 01:00:00+00:00,55.88,49.92,64.4,23.900216164465633,35.61332047376187
2024-02-17 02:00:00+00:00,54.66,48.81,64.39,22.247891116677295,32.203353509982094
2024-02-17 03:00:00+00:00,54.62,51.38,64.41,22.121483756449408,30.73850339662792
2024-02-17 04:00:00+00:00,55.48,53.53,65.82,23.134196139030124,29.61448500011774
2024-02-17 05:00:00+00:00,55.17,59.15,70.91,27.39378412112012,31.93832089350046
2024-02-17 06:00:00+00:00,56.9,69.39,74.86,36.97866541013935,38.526570109174955
2024-02-17 07:00:00+00:00,64.89,70.5,77.7,40.47917456209733,39.38749325152646
2024-02-17 08:00:00+00:00,63.29,64.84,80.38,37.54963616457526,35.814959467179115
2024-02-17 09:00:00+00:00,62.02,54.37,74.59,29.503827379139267,27.45550025624577
2024-02-17 10:00:00+00:00,60.69,53.0,69.43,27.62792560631644,24.777703861417933
2024-02-17 11:00:00+00:00,58.26,52.33,68.3,27.878637661449318,22.84892827049221
2024-02-17 12:00:00+00:00,55.25,52.31,66.72,29.629965306617805,21.661338864991137
2024-02-17 13:00:00+00:00,59.09,53.78,69.53,36.66748374660118,23.062812954020274
2024-02-17 14:00:00+00:00,68.83,62.59,77.17,53.8063009894077,31.813163202673266
2024-02-17 15:00:00+00:00,75.03,69.99,86.13,73.4087593585084,41.65063305307333
2024-02-17 16:00:00+00:00,87.93,72.58,88.95,87.66848247254477,50.61648017463723
2024-02-17 17:00:00+00:00,110.06,77.42,87.62,95.49031596912592,60.19666488842785
2024-02-17 18:00:00+00:00,90.28,76.78,81.01,93.7377287404519,60.72921134338668
2024-02-17 19:00:00+00:00,80.93,72.47,74.4,87.61815960628202,56.93492032299803
2024-02-17 20:00:00+00:00,74.57,69.4,67.84,82.10791710293714,53.890228797523875
2024-02-17 21:00:00+00:00,72.44,68.05,65.86,78.93219284491252,53.76139152869635
2024-02-17 22:00:00+00:00,69.11,60.02,63.46,68.96009690521973,46.454157460334315
2024-02-17 23:00:00+00:00,62.38,57.31,55.48,58.52930696427608,48.163097869963224
2024-02-18 00:00:00+00:00,54.81,57.0,53.67,51.49235694419514,45.286892549145854
2024-02-18 01:00:00+00:00,51.44,55.88,52.6,45.53795714197998,41.881091878832954
2024-02-18 02:00:00+00:00,50.32,54.66,46.83,39.635528697471926,37.468566408597624
2024-02-18 03:00:00+00:00,50.19,54.62,43.64,35.636067368282454,34.24855590572044
2024-02-18 04:00:00+00:00,48.47,55.48,46.25,33.187269222677415,31.981466828871035
2024-02-18 05:00:00+00:00,46.02,55.17,49.19,29.691066229330545,28.892731119347758
2024-02-18 06:00:00+00:00,48.97,56.9,53.16,30.067553012456415,29.1063384455623
2024-02-18 07:00:00+00:00,47.28,64.89,55.06,29.91832612367712,33.83333108512379
2024-02-18 08:00:00+00:00,43.03,63.29,57.97,22.451684861179004,32.6822955271995
2024-02-18 09:00:00+00:00,40.45,62.02,61.16,16.471565926304294,31.26137963951429
2024-02-18 10:00:00+00:00,41.0,60.69,65.54,13.445793299701336,30.519229746898773
2024-02-18 11:00:00+00:00,40.1,58.26,64.6,12.670977208024922,28.0392696538824
2024-02-18 12:00:00+00:00,39.88,55.25,62.12,14.236277697300125,24.22310685906085
2024-02-18 13:00:00+00:00,42.87,59.09,63.99,23.268359192424867,27.210940017527335
2024-02-18 14:00:00+00:00,54.29,68.83,66.3,37.41219684081729,36.70100152800163
2024-02-18 15:00:00+00:00,62.87,75.03,70.69,50.46507906802318,46.047815293709746
2024-02-18 16:00:00+00:00,72.0,87.93,78.5,66.3749057463366,62.72400293169194
2024-02-18 17:00:00+00:00,73.66,110.06,80.74,84.30031563757471,86.04568618210061
2024-02-18 18:00:00+00:00,70.59,90.28,79.72,73.24784801476018,76.07627248524203
2024-02-18 19:00:00+00:00,64.71,80.93,76.75,63.95454956220077,70.82503612357735
2024-02-18 20:00:00+00:00,59.83,74.57,70.72,55.69642187972443,66.89986553940966
2024-02-18 21:00:00+00:00,57.33,72.44,68.39,51.36197059108262,66.75927952010086
2024-02-18 22:00:00+00:00,53.94,69.11,64.01,42.561896878962415,61.57307597926069
2024-02-18 23:00:00+00:00,44.0,62.38,64.35,30.49101426859933,66.62125887327585
2024-02-19 00:00:00+00:00,43.04,54.81,61.59,23.994160826883515,60.470425475051414
2024-02-19 01:00:00+00:00,44.21,51.44,60.65,23.02343991346791,57.916627050154396
2024-02-19 02:00:00+00:00,43.91,50.32,59.39,25.24124070639209,57.39450143827668
2024-02-19 03:00:00+00:00,44.92,50.19,59.21,31.254329152787193,59.24320059648884
2024-02-19 04:00:00+00:00,51.57,48.47,65.0,40.285694906259,61.97397051991878
2024-02-19 05:00:00+00:00,68.6,46.02,76.0,54.26569413967831,68.34904612389639
2024-02-19 06:00:00+00:00,79.09,48.97,85.41,68.52900411425091,76.67444902250561
2024-02-19 07:00:00+00:00,83.84,47.28,104.0,73.55875060132138,80.13888501436655
2024-02-19 08:00:00+00:00,75.03,43.03,96.5,68.30019619990713,76.47579429966078
2024-02-19 09:00:00+00:00,70.83,40.45,85.47,61.57940038933666,72.90975207109065
2024-02-19 10:00:00+00:00,69.13,41.0,79.14,57.263712667780005,71.71270235944414
2024-02-19 11:00:00+00:00,62.47,40.1,67.37,52.60804737541758,67.74428040935699
2024-02-19 12:00:00+00:00,60.99,39.88,63.75,51.78610695352419,65.23226249687065
2024-02-19 13:00:00+00:00,65.96,42.87,63.95,56.619544689818724,65.6519039635598
2024-02-19 14:00:00+00:00,69.28,54.29,66.4,68.8623909239374,72.5936526301753
2024-02-19 15:00:00+00:00,71.51,62.87,78.42,81.55307724040074,80.01505894928489
2024-02-19 16:00:00+00:00,76.25,72.0,93.9,94.13360926472917,91.60144483336559
2024-02-19 17:00:00+00:00,97.65,73.66,96.0,96.22019905479533,97.2190034462147
2024-02-19 18:00:00+00:00,79.98,70.59,89.08,88.57509177896058,92.83287658868419
2024-02-19 19:00:00+00:00,71.86,64.71,79.15,75.39402087156786,84.66768036809074
2024-02-19 20:00:00+00:00,67.47,59.83,71.54,64.04343134932918,77.80422443194819
2024-02-19 21:00:00+00:00,66.27,57.33,65.87,57.118288587896714,73.93947205080333
2024-02-19 22:00:00+00:00,59.07,53.94,61.9,49.5578260950851,68.46455850686039
2024-02-19 23:00:00+00:00,58.06,44.0,68.59,34.50123620083427,51.73229821816789
2024-02-20 00:00:00+00:00,54.32,43.04,65.37,31.822200240777732,49.14353179664087
2024-02-20 01:00:00+00:00,53.96,44.21,63.41,32.49101953953215,49.162570928365206
2024-02-20 02:00:00+00:00,53.48,43.91,60.49,34.08639196542488,48.736322761917606
2024-02-20 03:00:00+00:00,52.99,44.92,60.06,39.83289877166806,50.83389427263109
2024-02-20 04:00:00+00:00,54.79,51.57,63.59,51.79002861530164,58.09600175301434
2024-02-20 05:00:00+00:00,70.53,68.6,70.69,73.47943068321621,75.69048158951242
2024-02-20 06:00:00+00:00,88.4,79.09,82.18,91.57167646057609,89.00599145299611
2024-02-20 07:00:00+00:00,90.89,83.84,89.1,96.51911021949081,94.08218909277655
2024-02-20 08:00:00+00:00,78.55,75.03,75.12,84.55902706863847,85.72673728857802
2024-02-20 09:00:00+00:00,69.84,70.83,69.21,73.11489372110115,80.78243133847118
2024-02-20 10:00:00+00:00,60.88,69.13,63.87,62.39294614028813,77.40997894044081
2024-02-20 11:00:00+00:00,53.52,62.47,60.53,51.06798465874159,70.49109621878917
2024-02-20 12:00:00+00:00,51.42,60.99,60.26,46.823669435962096,67.57366822739252
2024-02-20 13:00:00+00:00,51.79,65.96,63.1,50.820840319633085,69.10974972984876
2024-02-20 14:00:00+00:00,56.16,69.28,70.7,59.9340044955433,71.43102776973218
2024-02-20 15:00:00+00:00,63.08,71.51,78.36,71.17353980688144,74.56142688436904
2024-02-20 16:00:00+00:00,70.54,76.25,95.01,81.66131348913382,83.2345644330165
2024-02-20 17:00:00+00:00,71.25,97.65,99.88,91.81041910066537,101.27072331302324
2024-02-20 18:00:00+00:00,73.47,79.98,90.99,75.76161867139454,89.16678771934014
2024-02-20 19:00:00+00:00,68.48,71.86,77.97,59.34174210888731,79.52126392614112
2024-02-20 20:00:00+00:00,61.33,67.47,71.86,47.082629353731534,73.34223121990553
2024-02-20 21:00:00+00:00,56.86,66.27,68.39,39.885354239120474,70.33208204807593
2024-02-20 22:00:00+00:00,52.77,59.07,64.74,29.304164330223216,62.282079753157895
2024-02-20 23:00:00+00:00,50.65,58.06,60.63,16.968448282412396,46.210846287167406
2024-02-21 00:00:00+00:00,48.47,54.32,59.34,12.30953280224324,41.98867933694591
2024-02-21 01:00:00+00:00,46.84,53.96,55.76,10.59652460276574,40.74935648623633
2024-02-21 02:00:00+00:00,44.77,53.48,54.79,11.058403682009157,40.678847299402854
2024-02-21 03:00:00+00:00,45.39,52.99,55.06,15.515385023816677,42.09722702384688
2024-02-21 04:00:00+00:00,50.03,54.79,58.43,26.552455163695285,47.7242646448948
2024-02-21 05:00:00+00:00,66.0,70.53,63.23,49.78946428776636,66.02055275870728
2024-02-21 06:00:00+00:00,81.34,88.4,72.74,74.2214090184356,84.6203339018904
2024-02-21 07:00:00+00:00,85.11,90.89,79.73,80.54672748182145,88.77513330356763
2024-02-21 08:00:00+00:00,70.34,78.55,69.65,68.61376209365538,78.41139593041191
2024-02-21 09:00:00+00:00,64.1,69.84,63.86,55.71450867123155,70.67170219761327
2024-02-21 10:00:00+00:00,60.39,60.88,63.29,43.340988239901364,63.545744282634146
2024-02-21 11:00:00+00:00,53.01,53.52,62.63,34.4398714173297,56.283613496327774
2024-02-21 12:00:00+00:00,51.22,51.42,63.82,33.769910811712194,53.458498067077535
2024-02-21 13:00:00+00:00,53.77,51.79,69.03,38.87569227186497,52.754493969249125
2024-02-21 14:00:00+00:00,65.6,56.16,72.23,49.667478226188685,54.6964634908026
2024-02-21 15:00:00+00:00,69.92,63.08,78.54,60.91833877173382,60.1488451310272
2024-02-21 16:00:00+00:00,69.63,70.54,82.97,66.31569370880698,68.60369604097716
2024-02-21 17:00:00+00:00,68.58,71.25,87.58,61.69276879859803,73.93083720012108
2024-02-21 18:00:00+00:00,61.39,73.47,84.47,53.052757799802315,74.03671981816142
2024-02-21 19:00:00+00:00,52.11,68.48,76.48,38.49958362446958,66.72507104399878
2024-02-21 20:00:00+00:00,45.98,61.33,69.68,24.270158801329686,58.615625805590255
2024-02-21 21:00:00+00:00,41.71,56.86,68.2,15.955933241382297,53.978930081455225
2024-02-21 22:00:00+00:00,35.22,52.77,63.8,7.1143845385723665,47.48692899260475
2024-02-21 23:00:00+00:00,30.47,50.65,61.71,-3.4469999994668967,39.95521605994616
2024-02-22 00:00:00+00:00,27.01,48.47,61.13,-5.423458130415909,37.00793610027522
2024-02-22 01:00:00+00:00,27.07,46.84,60.3,-3.603456259772557,35.520477962502355
2024-02-22 02:00:00+00:00,27.95,44.77,59.75,2.2895320381198303,34.95287097324467
2024-02-22 03:00:00+00:00,37.0,45.39,61.94,11.52326031401708,36.951224129628116
2024-02-22 04:00:00+00:00,48.05,50.03,66.06,23.85179936050625,42.78405255149077
2024-02-22 05:00:00+00:00,66.09,66.0,72.21,47.59707693442801,61.770731914885296
2024-02-22 06:00:00+00:00,76.53,81.34,81.57,69.56955547887326,79.25340578759447
2024-02-22 07:00:00+00:00,81.91,85.11,82.67,76.81794270647583,83.62676858921489
2024-02-22 08:00:00+00:00,74.09,70.34,78.76,67.76679091415237,71.71326374395017
2024-02-22 09:00:00+00:00,71.95,64.1,74.18,61.274386898860044,65.14953999218109
2024-02-22 10:00:00+00:00,68.53,60.39,69.96,54.98406984251555,59.644982220764405
2024-02-22 11:00:00+00:00,68.77,53.01,66.63,47.329786504920435,51.93541528011312
2024-02-22 12:00:00+00:00,68.98,51.22,66.19,43.374165325335376,48.48299458043443
2024-02-22 13:00:00+00:00,64.65,53.77,69.91,41.83332362791187,47.73375365410388
2024-02-22 14:00:00+00:00,64.75,65.6,75.05,46.61681564716212,55.24120355085971
2024-02-22 15:00:00+00:00,63.25,69.92,79.05,45.74238076221175,59.05297972022781
2024-02-22 16:00:00+00:00,61.76,69.63,87.0,43.07580372966076,64.44262301649685
2024-02-22 17:00:00+00:00,59.91,68.58,86.91,35.42279439658313,66.73995447478916
2024-02-22 18:00:00+00:00,52.42,61.39,75.61,22.587213697726753,61.9733173264876
2024-02-22 19:00:00+00:00,42.45,52.11,70.47,6.015137166794915,52.466664324226606
2024-02-22 20:00:00+00:00,24.48,45.98,62.97,-7.5908170165023705,44.534595006218666
2024-02-22 21:00:00+00:00,12.06,41.71,63.09,-15.16497486769768,39.87492369254299
2024-02-22 22:00:00+00:00,1.91,35.22,58.91,-25.830994027753476,32.33460760191609
2024-02-22 23:00:00+00:00,9.23,30.47,51.76,-28.09404290675792,31.906612285800065
2024-02-23 00:00:00+00:00,1.07,27.01,51.08,-28.94481221822494,28.51838726780204
2024-02-23 01:00:00+00:00,1.19,27.07,49.92,-28.20365059224244,27.872933098301246
2024-02-23 02:00:00+00:00,0.09,27.95,48.81,-25.08017077001969,29.227216230507608
2024-02-23 03:00:00+00:00,0.02,37.0,51.38,-15.438935138142398,37.127396589986944
2024-02-23 04:00:00+00:00,0.09,48.05,53.53,-0.29337132702929125,47.449488493941686
2024-02-23 05:00:00+00:00,39.68,66.09,59.15,23.741211340590326,67.1574203171835
2024-02-23 06:00:00+00:00,57.06,76.53,69.39,43.672321906521944,80.40809042215133
2024-02-23 07:00:00+00:00,59.35,81.91,70.5,49.26582845721963,85.30869802707241
2024-02-23 08:00:00+00:00,51.69,74.09,64.84,37.60674876400256,77.17019417156659
2024-02-23 09:00:00+00:00,46.64,71.95,54.37,26.06590500420802,72.51506078500675
2024-02-23 10:00:00+00:00,41.65,68.53,53.0,19.68477919439816,67.83540614868933
2024-02-23 11:00:00+00:00,37.1,68.77,52.33,19.016746166672405,65.41134980221744
2024-02-23 12:00:00+00:00,33.6,68.98,52.31,18.65356864637549,62.488166593017255
2024-02-23 13:00:00+00:00,39.08,64.65,53.78,20.914749749578647,57.75428822099949
2024-02-23 14:00:00+00:00,49.51,64.75,62.59,33.96800316723764,59.17102157689527
2024-02-23 15:00:00+00:00,63.08,63.25,69.99,49.18722169813086,59.58827463467135
2024-02-23 16:00:00+00:00,73.8,61.76,72.58,61.9878413315907,62.00809630704048
2024-02-23 17:00:00+00:00,86.44,59.91,77.42,65.49193773324185,64.71223328509777
2024-02-23 18:00:00+00:00,84.01,52.42,76.78,58.68040888318679,59.9268393165906
2024-02-23 19:00:00+00:00,72.97,42.45,72.47,46.51393101655703,49.88450774635042
