timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-02-18 23:00:00+00:00,109.04,28.14,129.72,54.9863286760943,55.01164297206288
2023-02-19 00:00:00+00:00,104.12,36.44,125.49,55.545881281070535,57.55684100670023
2023-02-19 01:00:00+00:00,99.53,35.82,131.79,53.65774388961661,55.71614831116457
2023-02-19 02:00:00+00:00,93.0,44.41,127.57,55.93741788091279,58.397306379198206
2023-02-19 03:00:00+00:00,92.55,62.98,118.46,63.51927180120589,66.60006425722554
2023-02-19 04:00:00+00:00,97.78,70.1,118.89,67.49212790476066,68.8114143825228
2023-02-19 05:00:00+00:00,98.5,82.26,108.02,72.82556105109057,72.73380073087867
2023-02-19 06:00:00+00:00,107.77,93.37,116.17,83.51399166365962,80.24994627853556
2023-02-19 07:00:00+00:00,113.86,109.95,149.4,99.99323913869253,95.4238684047504
2023-02-19 08:00:00+00:00,118.32,114.92,144.27,103.17278379392667,97.38666076052328
2023-02-19 09:00:00+00:00,116.17,107.64,145.56,99.34877882337724,92.1057553982762
2023-02-19 10:00:00+00:00,113.87,102.8,140.07,96.44925289350817,88.57205512547546
2023-02-19 11:00:00+00:00,108.52,94.47,129.89,89.40689013528802,81.00205325396502
2023-02-19 12:00:00+00:00,101.18,83.29,120.0,78.87894059597338,69.0663553314172
2023-02-19 14:00:00+00:00,107.7,96.6,124.63,92.34312175557504,76.6421963090825
2023-02-19 15:00:00+00:00,120.72,109.98,135.16,112.95520101932533,93.17642980943302
2023-02-19 16:00:00+00:00,141.11,128.8,158.54,135.45082271229182,115.87509340295185
2023-02-19 17:00:00+00:00,158.7,147.08,167.51,150.80423311816293,138.1084358632856
2023-02-19 18:00:00+00:00,158.38,149.95,169.49,148.132856044383,143.68908414566653
2023-02-19 19:00:00+00:00,138.31,135.49,160.0,132.0996151515309,132.45639973995273
2023-02-19 20:00:00+00:00,127.1,120.64,140.89,115.1720720062543,120.18394915061654
2023-02-19 21:00:00+00:00,117.68,116.99,151.91,109.10032468315808,119.86905972428846
2023-02-19 22:00:00+00:00,94.85,113.66,137.98,96.57895130132079,112.22059424619663
2023-02-19 23:00:00+00:00,78.87,109.04,137.5,90.66169061243853,117.60381617302575
2023-02-20 00:00:00+00:00,51.06,104.12,132.68,82.5199982787569,112.64817758636353
2023-02-20 01:00:00+00:00,48.86,99.53,132.64,75.22383957318814,108.54681063987398
2023-02-20 02:00:00+00:00,34.0,93.0,129.04,68.18373026287301,103.92417131653988
2023-02-20 03:00:00+00:00,29.13,92.55,130.84,68.23554234506518,106.13413101774215
2023-02-20 04:00:00+00:00,38.24,97.78,137.36,74.5324540368231,113.4314142356439
2023-02-20 05:00:00+00:00,72.3,98.5,163.19,86.71535079650741,124.5180798505669
2023-02-20 06:00:00+00:00,78.18,107.77,196.08,102.78581958801279,139.92069772967034
2023-02-20 07:00:00+00:00,75.75,113.86,215.87,107.47017532516807,148.82909664198894
2023-02-20 08:00:00+00:00,49.92,118.32,196.2,100.2696614105934,148.87012908567831
2023-02-20 09:00:00+00:00,41.96,116.17,173.35,88.63417768119548,143.07607694915862
2023-02-20 10:00:00+00:00,23.93,113.87,154.42,78.4171551024831,137.8490899838662
2023-02-20 11:00:00+00:00,23.81,108.52,140.0,68.2925488958141,129.82168227719256
2023-02-20 12:00:00+00:00,22.01,101.18,136.87,61.941441598697345,121.39382830813167
2023-02-20 13:00:00+00:00,41.52,98.54,140.0,63.66379090315298,117.90562744163678
2023-02-20 14:00:00+00:00,52.34,107.7,157.45,79.19489303256569,125.69221789762567
2023-02-20 15:00:00+00:00,57.15,120.72,166.06,98.06081825770497,136.13541523723796
2023-02-20 16:00:00+00:00,94.99,141.11,188.06,120.80392320004285,156.14897488791524
2023-02-20 17:00:00+00:00,112.54,158.7,221.8,139.13565600608325,177.6596876335713
2023-02-20 18:00:00+00:00,109.04,158.38,206.6,135.56311146004563,177.13308256590307
2023-02-20 19:00:00+00:00,92.57,138.31,187.86,116.70632645590146,158.5634980728115
2023-02-20 20:00:00+00:00,87.73,127.1,168.95,103.2676488756309,145.94434367891444
2023-02-20 21:00:00+00:00,89.47,117.68,160.97,94.20152125444079,136.98308614159032
2023-02-20 22:00:00+00:00,68.64,94.85,150.12,77.06802488168337,118.31487924214497
2023-02-20 23:00:00+00:00,50.5,78.87,135.62,54.726406498889546,94.40413123268033
2023-02-21 00:00:00+00:00,46.01,51.06,132.32,41.95918581233163,75.31570668741193
2023-02-21 01:00:00+00:00,47.76,48.86,132.16,44.20526819996977,74.56691410037455
2023-02-21 02:00:00+00:00,53.28,34.0,132.12,41.58864778593132,65.75056574334548
2023-02-21 03:00:00+00:00,69.15,29.13,132.32,46.26853953990105,64.75609616094573
2023-02-21 04:00:00+00:00,94.87,38.24,141.93,62.1997734235576,75.7879001818996
2023-02-21 05:00:00+00:00,127.67,72.3,166.22,96.84809560736838,107.92284147606341
2023-02-21 06:00:00+00:00,148.87,78.18,199.99,114.31310081701264,119.73192238963235
2023-02-21 07:00:00+00:00,153.96,75.75,206.98,116.48064330474065,119.68163378800737
2023-02-21 08:00:00+00:00,130.7,49.92,180.6,97.45734428893427,98.18544887334778
2023-02-21 09:00:00+00:00,129.24,41.96,138.26,86.03299986651297,86.78147853241259
2023-02-21 10:00:00+00:00,116.51,23.93,139.16,76.69677278572927,74.58344196966445
2023-02-21 11:00:00+00:00,112.53,23.81,130.36,76.04196567231938,71.67283030999934
2023-02-21 12:00:00+00:00,114.14,22.01,125.41,76.56243776650061,67.84714369179395
2023-02-21 13:00:00+00:00,119.3,41.52,126.93,91.38186211540304,78.7894953180458
2023-02-21 14:00:00+00:00,130.56,52.34,132.32,107.55235695007825,86.22691730245452
2023-02-21 15:00:00+00:00,148.99,57.15,152.7,124.43031913004148,92.6803836647208
2023-02-21 16:00:00+00:00,164.85,94.99,180.81,157.15321677009737,124.69455745236849
2023-02-21 17:00:00+00:00,178.13,112.54,199.99,173.0074552334678,143.09572792543372
2023-02-21 18:00:00+00:00,177.1,109.04,192.97,168.56593428698943,140.27081959581403
2023-02-21 19:00:00+00:00,170.0,92.57,175.81,151.50911151224813,123.5054998498748
2023-02-21 20:00:00+00:00,158.8,87.73,160.09,141.30068757540863,115.38319256501754
2023-02-21 21:00:00+00:00,153.2,89.47,151.03,136.35802495142278,113.01517086372803
2023-02-21 22:00:00+00:00,142.58,68.64,141.73,118.6305874356376,94.02982402799235
2023-02-21 23:00:00+00:00,139.9,50.5,134.81,98.49250952743293,68.51214833293423
2023-02-22 00:00:00+00:00,128.53,46.01,130.95,91.93620131703435,62.06527828286529
2023-02-22 01:00:00+00:00,125.3,47.76,130.0,91.37387204405402,62.39139706157807
2023-02-22 02:00:00+00:00,128.53,53.28,130.01,94.33129785256396,65.12920669478667
2023-02-22 03:00:00+00:00,129.53,69.15,126.66,104.35372333304458,75.62015732860817
2023-02-22 04:00:00+00:00,139.19,94.87,136.53,124.37093827486825,96.76252535358623
2023-02-22 05:00:00+00:00,157.49,127.67,161.2,157.52211375246088,130.73417920500503
2023-02-22 06:00:00+00:00,173.13,148.87,185.0,180.4140082879183,152.86215086122616
2023-02-22 07:00:00+00:00,176.34,153.96,188.76,182.6675846844107,158.07147468082152
2023-02-22 08:00:00+00:00,164.55,130.7,171.22,158.9139763144493,137.0027206375806
2023-02-22 09:00:00+00:00,152.53,129.24,152.52,148.14472810781615,132.15200034363994
2023-02-22 10:00:00+00:00,136.99,116.51,132.16,132.02646516768385,118.2706988888792
2023-02-22 11:00:00+00:00,129.56,112.53,120.79,123.885914059975,111.14503296093797
2023-02-22 12:00:00+00:00,129.18,114.14,121.45,123.15351205457537,108.56581803111416
2023-02-22 13:00:00+00:00,136.04,119.3,121.38,128.96371249541352,110.31407765184349
2023-02-22 14:00:00+00:00,150.91,130.56,128.71,142.98776715201535,118.26115163010263
2023-02-22 15:00:00+00:00,156.96,148.99,144.99,161.7159658236796,132.52964494292488
2023-02-22 16:00:00+00:00,165.01,164.85,158.8,177.70668352081256,149.95920308890004
2023-02-22 17:00:00+00:00,175.0,178.13,173.52,187.81756167747508,166.1606319564183
2023-02-22 18:00:00+00:00,172.73,177.1,165.25,182.96679708862018,165.4938293757437
2023-02-22 19:00:00+00:00,162.06,170.0,143.59,170.91981854611853,155.63147111328055
2023-02-22 20:00:00+00:00,154.02,158.8,133.97,158.8783140333522,144.86271288245916
2023-02-22 21:00:00+00:00,149.6,153.2,133.14,152.6836401139604,139.71393402250808
2023-02-22 22:00:00+00:00,134.47,142.58,119.1,140.58424703468114,126.67039540360317
2023-02-22 23:00:00+00:00,134.68,139.9,112.86,128.22553175673704,114.77547200998444
2023-02-23 00:00:00+00:00,131.4,128.53,117.48,120.24872198099757,104.91627106886524
2023-02-23 01:00:00+00:00,129.0,125.3,114.52,118.12223308691102,100.98911042921789
2023-02-23 02:00:00+00:00,124.78,128.53,113.35,121.01773683659192,102.25113407258796
2023-02-23 03:00:00+00:00,125.17,129.53,115.0,125.47718162957537,104.16117755614613
2023-02-23 04:00:00+00:00,129.93,139.19,119.96,138.30580271476717,114.9482309793613
2023-02-23 05:00:00+00:00,153.98,157.49,145.6,164.15392498606457,138.44843843008186
2023-02-23 06:00:00+00:00,170.0,173.13,166.5,184.07948721778183,156.48934908471142
2023-02-23 07:00:00+00:00,178.08,176.34,175.34,188.04943606507817,160.46644845175695
2023-02-23 08:00:00+00:00,169.6,164.55,166.44,175.24755233720379,147.80600073014966
2023-02-23 09:00:00+00:00,154.59,152.53,150.28,162.58173350660394,136.3214071951306
2023-02-23 10:00:00+00:00,149.83,136.99,132.94,147.45816303536878,121.52517382479283
2023-02-23 11:00:00+00:00,142.22,129.56,118.18,136.31807854845283,111.7469483535624
2023-02-23 12:00:00+00:00,136.7,129.18,118.63,131.45102848408035,108.82768721144679
2023-02-23 13:00:00+00:00,135.3,136.04,127.93,132.4609473501302,112.44847059004135
2023-02-23 14:00:00+00:00,135.39,150.91,134.95,141.36358093008064,123.06863238393234
2023-02-23 15:00:00+00:00,139.54,156.96,140.96,148.17980488467643,129.43365885626287
2023-02-23 16:00:00+00:00,152.36,165.01,166.0,160.14638385428628,141.55439689474713
2023-02-23 17:00:00+00:00,165.22,175.0,166.92,168.9430255985286,153.35375999713563
2023-02-23 18:00:00+00:00,165.0,172.73,160.59,164.57843332970123,152.2341725433897
2023-02-23 19:00:00+00:00,155.91,162.06,143.57,149.9953981128755,140.8646359481016
2023-02-23 20:00:00+00:00,151.14,154.02,137.96,137.6484891381788,132.41211445980625
2023-02-23 21:00:00+00:00,145.61,149.6,127.52,127.8982958760567,126.42787563694657
2023-02-23 22:00:00+00:00,131.46,134.47,108.07,111.13813747440358,111.21249836416318
2023-02-23 23:00:00+00:00,133.68,134.68,106.05,113.12098188007491,114.49362295535451
2023-02-24 00:00:00+00:00,118.18,131.4,98.61,107.87931314167317,109.89171733844515
2023-02-24 01:00:00+00:00,117.55,129.0,92.71,104.15682235930542,107.1559525352695
2023-02-24 02:00:00+00:00,114.76,124.78,86.12,101.27177077005983,104.31286784807939
2023-02-24 03:00:00+00:00,117.55,125.17,80.63,102.22675412087122,104.82543630319826
2023-02-24 04:00:00+00:00,117.23,129.93,90.9,110.16067137359936,112.28171416871794
2023-02-24 05:00:00+00:00,137.12,153.98,105.12,133.1653281461605,137.02591195982365
2023-02-24 06:00:00+00:00,155.05,170.0,122.65,149.5390793216349,154.37281404804546
2023-02-24 07:00:00+00:00,155.0,178.08,129.9,153.63783403838696,161.70883627439844
2023-02-24 08:00:00+00:00,150.26,169.6,114.52,140.0209995775433,152.24256596650812
2023-02-24 09:00:00+00:00,131.43,154.59,101.56,123.61520314006961,138.79506320053014
2023-02-24 10:00:00+00:00,109.02,149.83,91.96,113.23044451631267,132.27830331625088
2023-02-24 11:00:00+00:00,112.76,142.22,90.8,103.54258108829366,124.43630521271946
2023-02-24 12:00:00+00:00,107.88,136.7,67.63,94.75450124353135,115.16062675519991
2023-02-24 13:00:00+00:00,101.49,135.3,36.68,88.4137593422542,107.96710764908605
2023-02-24 14:00:00+00:00,109.08,135.39,33.71,89.48458910153263,107.94023779038832
2023-02-24 15:00:00+00:00,110.49,139.54,69.63,98.31374186146029,115.63948567107153
2023-02-24 16:00:00+00:00,119.69,152.36,79.92,108.90589649011038,127.95490043779255
2023-02-24 17:00:00+00:00,136.41,165.22,90.53,118.52064369681693,142.0570663264262
2023-02-24 18:00:00+00:00,116.96,165.0,85.05,113.8449850650541,141.87283681638078
2023-02-24 19:00:00+00:00,91.35,155.91,59.96,98.88633925309331,130.0567886991592
2023-02-24 20:00:00+00:00,104.61,151.14,46.9,89.04617336126711,123.32935754978132
2023-02-24 21:00:00+00:00,93.13,145.61,43.82,81.38348288664764,117.81531442436454
2023-02-24 22:00:00+00:00,78.58,131.46,22.22,65.28326517927796,102.59786917181042
2023-02-24 23:00:00+00:00,90.55,133.68,28.14,68.28395904430712,105.81411048371501
2023-02-25 00:00:00+00:00,83.14,118.18,36.44,57.519440499291704,93.58328136011781
2023-02-25 01:00:00+00:00,78.93,117.55,35.82,53.51882160974152,90.36248088977415
2023-02-25 02:00:00+00:00,75.23,114.76,44.41,51.68471193229984,86.62883128529943
2023-02-25 03:00:00+00:00,82.03,117.55,62.98,55.388995753748645,87.7754618808553
2023-02-25 04:00:00+00:00,77.97,117.23,70.1,56.73711806765641,85.26576141482126
2023-02-25 05:00:00+00:00,76.77,137.12,82.26,70.80656001098401,98.78911660151596
2023-02-25 06:00:00+00:00,84.47,155.05,93.37,84.89887992715198,111.6407441248858
2023-02-25 07:00:00+00:00,89.89,155.0,109.95,88.63780065521807,113.96637984635566
2023-02-25 08:00:00+00:00,87.02,150.26,114.92,86.07972500685011,110.87955987827618
2023-02-25 09:00:00+00:00,74.4,131.43,107.64,72.10616973127148,96.20714908732903
2023-02-25 10:00:00+00:00,65.17,109.02,102.8,57.61000592241109,80.26308012207204
2023-02-25 11:00:00+00:00,59.43,112.76,94.47,55.86496324487591,80.11626240506864
2023-02-25 12:00:00+00:00,44.9,107.88,83.29,49.73479197724103,74.03140452216252
2023-02-25 13:00:00+00:00,62.68,101.49,86.37,47.33594614804686,70.0687158887408
2023-02-25 14:00:00+00:00,81.85,109.08,96.6,59.136608829187836,78.15732003303397
2023-02-25 15:00:00+00:00,96.54,110.49,109.98,73.42921499405645,84.42897831581367
2023-02-25 16:00:00+00:00,123.4,119.69,128.8,95.21857059746472,99.35359789684895
2023-02-25 17:00:00+00:00,136.48,136.41,147.08,114.6011574030026,119.87921151974817
2023-02-25 18:00:00+00:00,130.85,116.96,149.95,103.85881223828436,109.89751857686684
2023-02-25 19:00:00+00:00,116.64,91.35,135.49,84.85935237003706,91.03162935652531
2023-02-25 20:00:00+00:00,102.27,104.61,120.64,87.69377498573297,98.51478092364405
2023-02-25 21:00:00+00:00,114.93,93.13,116.99,80.85544084490326,91.04245748567146
2023-02-25 22:00:00+00:00,107.43,78.58,113.66,70.61329379254332,79.19258234673478
2023-02-25 23:00:00+00:00,106.39,90.55,109.04,80.86978724132398,93.43203488487467
2023-02-26 00:00:00+00:00,102.94,83.14,104.12,74.86048470642639,84.64788404248478
2023-02-26 01:00:00+00:00,102.77,78.93,99.53,71.88500840279562,79.39057790258423
2023-02-26 02:00:00+00:00,106.26,75.23,93.0,69.79440523691338,74.09555280022465
2023-02-26 03:00:00+00:00,104.1,82.03,92.55,73.6440598032469,76.2078496399856
2023-02-26 04:00:00+00:00,105.54,77.97,97.78,71.54702032632288,70.58832733344353
2023-02-26 05:00:00+00:00,107.04,76.77,98.5,71.17126690706569,67.31260000146219
2023-02-26 06:00:00+00:00,109.55,84.47,107.77,77.8872882996982,71.98165660446716
2023-02-26 07:00:00+00:00,109.02,89.89,113.86,78.63068710434295,75.33856686300197
2023-02-26 08:00:00+00:00,105.54,87.02,118.32,72.174326834792,73.04534552136423
2023-02-26 09:00:00+00:00,97.34,74.4,116.17,59.7022529156101,63.102982300705804
2023-02-26 10:00:00+00:00,92.94,65.17,113.87,50.24613053449059,55.742005759473905
2023-02-26 11:00:00+00:00,85.0,59.43,108.52,44.40776508230968,50.99207033606925
2023-02-26 12:00:00+00:00,55.0,44.9,101.18,34.97119455436662,39.4256647587086
2023-02-26 13:00:00+00:00,55.28,62.68,98.54,45.68659132565902,50.52352332735153
2023-02-26 14:00:00+00:00,85.04,81.85,107.7,64.75750828860578,66.91327996509932
2023-02-26 15:00:00+00:00,98.92,96.54,120.72,87.19134684743125,81.72208474503395
2023-02-26 16:00:00+00:00,129.9,123.4,141.11,120.11955443571344,109.01969212718349
2023-02-26 17:00:00+00:00,153.7,136.48,158.7,138.38317035388968,128.61490030902337
2023-02-26 18:00:00+00:00,156.91,130.85,158.38,134.90949707411107,127.1752844673203
2023-02-26 19:00:00+00:00,153.64,116.64,138.31,122.70354095229536,114.9107865899166
2023-02-26 20:00:00+00:00,141.64,102.27,127.1,114.26795501194049,106.54327454651217
2023-02-26 21:00:00+00:00,138.29,114.93,117.68,121.81754909780787,115.51547235215742
2023-02-26 22:00:00+00:00,132.98,107.43,94.85,113.33829559737302,105.59330836507058
2023-02-26 23:00:00+00:00,122.83,106.39,78.87,117.3047478526408,112.35350485164582
2023-02-27 00:00:00+00:00,132.91,102.94,51.06,112.2765557309588,105.50560800597289
2023-02-27 01:00:00+00:00,132.9,102.77,48.86,113.6788851842411,104.92423104309302
2023-02-27 02:00:00+00:00,125.03,106.26,34.0,116.77800503117282,105.82417909638437
2023-02-27 03:00:00+00:00,120.07,104.1,29.13,119.74662450505514,105.4990172562184
2023-02-27 04:00:00+00:00,139.83,105.54,38.24,127.87626707312373,109.55039990529022
2023-02-27 05:00:00+00:00,164.23,107.04,72.3,144.6970096586661,120.58034444077578
2023-02-27 06:00:00+00:00,186.66,109.55,78.18,154.60417941564296,127.12695464263429
2023-02-27 07:00:00+00:00,186.95,109.02,75.75,149.83786944637987,127.80979805206124
2023-02-27 08:00:00+00:00,166.57,105.54,49.92,135.51884679040077,121.16190352216051
2023-02-27 09:00:00+00:00,152.91,97.34,41.96,123.00054975396728,113.29248952524684
2023-02-27 10:00:00+00:00,135.87,92.94,23.93,113.78711767459436,106.4395146563705
2023-02-27 11:00:00+00:00,138.59,85.0,23.81,105.73125935685337,98.14440190672298
2023-02-27 12:00:00+00:00,135.52,55.0,22.01,87.89815222871401,73.81266366168444
2023-02-27 13:00:00+00:00,131.51,55.28,41.52,93.44414725982493,75.57591517809294
2023-02-27 14:00:00+00:00,132.2,85.04,52.34,116.7805508228098,97.23705734359984
2023-02-27 15:00:00+00:00,153.45,98.92,57.15,132.49660170915914,107.76839656129359
2023-02-27 16:00:00+00:00,170.69,129.9,94.99,162.41076948860396,137.30775987153456
2023-02-27 17:00:00+00:00,190.01,153.7,112.54,181.3329317879586,160.57602050168595
2023-02-27 18:00:00+00:00,198.15,156.91,109.04,180.07372468770427,163.27532231892616
2023-02-27 19:00:00+00:00,174.49,153.64,92.57,171.22544920990012,157.03830984913182
2023-02-27 20:00:00+00:00,160.3,141.64,87.73,159.4974269739567,146.10416232546993
2023-02-27 21:00:00+00:00,153.46,138.29,89.47,155.6689308017186,144.26353789933574
2023-02-27 22:00:00+00:00,149.46,132.98,68.64,146.54298662365437,135.82094814518453
2023-02-27 23:00:00+00:00,134.0,122.83,50.5,127.12297248302806,115.24672926599958
2023-02-28 00:00:00+00:00,124.82,132.91,46.01,130.5665880222526,120.31080227376722
2023-02-28 01:00:00+00:00,123.83,132.9,47.76,131.2043212929326,120.2881872743442
2023-02-28 02:00:00+00:00,124.59,125.03,53.28,129.82840875155827,116.2771684720889
2023-02-28 03:00:00+00:00,126.25,120.07,69.15,131.92603948400688,115.31578755694818
2023-02-28 04:00:00+00:00,141.41,139.83,94.87,151.25510194235147,134.00183298834435
2023-02-28 05:00:00+00:00,162.47,164.23,127.67,179.94120602966012,160.4723039960752
2023-02-28 06:00:00+00:00,177.99,186.66,148.87,202.80172330913172,182.59751679846198
2023-02-28 07:00:00+00:00,186.04,186.95,153.96,199.40312253872185,184.7077296591296
2023-02-28 08:00:00+00:00,160.31,166.57,130.7,174.81961466916758,166.75520033653095
2023-02-28 09:00:00+00:00,130.38,152.91,129.24,156.8189371910843,156.0487800963735
2023-02-28 10:00:00+00:00,124.2,135.87,116.51,138.4784321920645,141.48262516648848
2023-02-28 11:00:00+00:00,116.71,138.59,112.53,134.25000241091996,139.37154080078346
2023-02-28 12:00:00+00:00,119.19,135.52,114.14,128.96277781960725,131.2468057255491
2023-02-28 13:00:00+00:00,123.41,131.51,119.3,128.92092625741915,125.08305903317519
2023-02-28 14:00:00+00:00,133.2,132.2,130.56,139.84382205635274,127.0706987294005
2023-02-28 15:00:00+00:00,154.42,153.45,148.99,165.64199376634286,143.46377158690134
2023-02-28 16:00:00+00:00,173.13,170.69,164.85,189.52565524879333,161.3923002408144
2023-02-28 17:00:00+00:00,193.87,190.01,178.13,206.08845277427625,182.0721278661116
2023-02-28 18:00:00+00:00,193.78,198.15,177.1,207.21543565302818,189.0777130053119
2023-02-28 19:00:00+00:00,174.89,174.49,170.0,188.00977087970713,170.9445924002917
2023-02-28 20:00:00+00:00,158.27,160.3,158.8,173.19922181112437,157.69103883742434
2023-02-28 21:00:00+00:00,153.78,153.46,153.2,164.85846699842506,151.13505131047236
2023-02-28 22:00:00+00:00,142.14,149.46,142.58,156.7609287407082,144.69244762035257
2023-02-28 23:00:00+00:00,133.08,134.0,139.9,138.72175676394147,123.23648121448512
2023-03-01 00:00:00+00:00,125.46,124.82,128.53,131.45408169256478,115.59024142584414
2023-03-01 01:00:00+00:00,124.96,123.83,125.3,131.22834497827102,114.39664915699541
2023-03-01 02:00:00+00:00,127.66,124.59,128.53,133.94416146330815,115.095983430726
2023-03-01 03:00:00+00:00,130.58,126.25,129.53,137.71196620828073,116.55120003149682
2023-03-01 04:00:00+00:00,141.35,141.41,139.19,153.71479199901611,131.8251133687776
2023-03-01 05:00:00+00:00,163.45,162.47,157.49,179.46566512061264,155.90094308333647
2023-03-01 06:00:00+00:00,186.03,177.99,173.13,196.57206115724364,173.11953392294555
2023-03-01 08:00:00+00:00,152.9,160.31,164.55,167.61598317036515,158.6265747641219
2023-03-01 09:00:00+00:00,126.69,130.38,152.53,139.72922651202362,135.37473732370665
2023-03-01 10:00:00+00:00,118.72,124.2,136.99,125.94833067609552,126.99289118633348
2023-03-01 11:00:00+00:00,115.79,116.71,129.56,115.9768758093753,119.44916261010489
2023-03-01 12:00:00+00:00,114.12,119.19,129.18,115.82839717532357,118.86798906397033
2023-03-01 13:00:00+00:00,116.09,123.41,136.04,121.31215793113063,120.20894543632275
2023-03-01 14:00:00+00:00,122.81,133.2,150.91,136.7681743456132,127.55294655726027
2023-03-01 15:00:00+00:00,135.46,154.42,156.96,162.2147033551156,143.7275366364928
2023-03-01 16:00:00+00:00,162.74,173.13,165.01,184.68018696320655,160.80443821395687
2023-03-01 17:00:00+00:00,183.69,193.87,175.0,198.76119806675905,181.1831300650656
2023-03-01 18:00:00+00:00,182.48,193.78,172.73,193.6709100322211,182.62186872356827
2023-03-01 19:00:00+00:00,162.74,174.89,162.06,174.48935330263808,165.0817405673154
2023-03-01 20:00:00+00:00,144.85,158.27,154.02,159.14067392787715,150.47202030608085
2023-03-01 21:00:00+00:00,142.05,153.78,149.6,152.26721655882235,145.16112169301675
2023-03-01 22:00:00+00:00,131.51,142.14,134.47,140.01469155038652,133.02233520425773
2023-03-01 23:00:00+00:00,125.82,133.08,134.68,129.66307859156365,120.3129656375323
2023-03-02 00:00:00+00:00,128.57,125.46,131.4,123.34555810727454,113.13598370917578
2023-03-02 01:00:00+00:00,130.03,124.96,129.0,122.74998846716271,112.04642622879176
2023-03-02 02:00:00+00:00,131.47,127.66,124.78,125.53909561434084,113.78450797192843
2023-03-02 03:00:00+00:00,130.01,130.58,125.17,130.34631201290762,116.71147000914962
2023-03-02 04:00:00+00:00,135.58,141.35,129.93,143.81389534153172,128.24336521705465
2023-03-02 05:00:00+00:00,164.99,163.45,153.98,171.6964743447752,153.78152743926958
2023-03-02 06:00:00+00:00,181.11,186.03,170.0,193.50090687480147,175.46472671580912
2023-03-02 08:00:00+00:00,141.44,152.9,169.6,161.2213898292124,151.16600584195402
2023-03-02 09:00:00+00:00,124.36,126.69,154.59,136.71288098243303,128.2899717658521
2023-03-02 10:00:00+00:00,116.79,118.72,149.83,124.80539461518373,120.5211036754825
2023-03-02 11:00:00+00:00,115.39,115.79,142.22,117.09289910815338,114.92632653598332
2023-03-02 12:00:00+00:00,113.64,114.12,136.7,114.23814348835985,111.08808893772418
2023-03-02 13:00:00+00:00,117.69,116.09,135.3,117.67045696868817,110.16855302256211
2023-03-02 14:00:00+00:00,128.62,122.81,135.39,130.36065272044576,114.30285797172918
2023-03-02 15:00:00+00:00,152.64,135.46,139.54,151.50446961669883,124.98268739460485
2023-03-02 16:00:00+00:00,166.38,162.74,152.36,178.41752529659178,148.36473035616962
2023-03-02 17:00:00+00:00,184.91,183.69,165.22,193.3945879357426,169.32059595338734
2023-03-02 18:00:00+00:00,184.13,182.48,165.0,189.52141856304672,169.81162076300336
2023-03-02 19:00:00+00:00,163.43,162.74,155.91,171.57377388825375,152.03130266349459
2023-03-02 20:00:00+00:00,159.31,144.85,151.14,156.51744675863696,136.49916707660293
2023-03-02 21:00:00+00:00,149.53,142.05,145.61,151.29616374201925,132.46163553674964
2023-03-02 22:00:00+00:00,139.9,131.51,131.46,139.81353597380146,120.65153982541202
2023-03-02 23:00:00+00:00,140.3,125.82,133.68,138.00108689871348,119.76641736624856
2023-03-03 00:00:00+00:00,130.18,128.57,118.18,135.2639343365761,118.06819644390599
2023-03-03 01:00:00+00:00,130.59,130.03,117.55,136.2642530150074,118.7412228285703
2023-03-03 02:00:00+00:00,128.43,131.47,114.76,138.6983429019287,119.95045227612928
2023-03-03 03:00:00+00:00,127.78,130.01,117.55,141.78791863607714,120.57525090426739
2023-03-03 04:00:00+00:00,135.0,135.58,117.23,151.27955586055907,127.5945780675183
2023-03-03 05:00:00+00:00,162.19,164.99,137.12,181.11607241882666,156.86229845825704
2023-03-03 06:00:00+00:00,187.03,181.11,155.05,199.98146234829375,175.09297393520563
2023-03-03 08:00:00+00:00,166.48,141.44,150.26,166.56539962852958,144.92271796550068
2023-03-03 09:00:00+00:00,131.12,124.36,131.43,144.45912680855665,128.06876159441714
2023-03-03 10:00:00+00:00,123.01,116.79,109.02,127.68521321720839,118.25297379308215
2023-03-03 11:00:00+00:00,114.69,115.39,112.76,119.01147377095765,115.30411073993108
2023-03-03 12:00:00+00:00,112.1,113.64,107.88,112.16534584741241,110.922761933728
2023-03-03 13:00:00+00:00,110.89,117.69,101.49,111.7874489626631,110.48474016087305
2023-03-03 14:00:00+00:00,114.69,128.62,109.08,123.42944114086708,118.14126945126635
2023-03-03 15:00:00+00:00,129.31,152.64,110.49,145.45517862252882,134.95611562103707
2023-03-03 16:00:00+00:00,155.98,166.38,119.69,163.26828105615093,149.60793563828355
2023-03-03 17:00:00+00:00,165.0,184.91,136.41,175.90614354394853,169.93208547993345
2023-03-03 18:00:00+00:00,152.94,184.13,116.96,165.4542197082643,168.62781125925142
2023-03-03 19:00:00+00:00,133.31,163.43,91.35,140.14242813536293,148.0934922119473
2023-03-03 20:00:00+00:00,122.2,159.31,104.61,130.34797256731338,144.05957234783713
2023-03-03 21:00:00+00:00,112.09,149.53,93.13,117.59251332173616,134.72093751610507
2023-03-03 22:00:00+00:00,101.63,139.9,78.58,104.07944284600173,123.57746663912579
2023-03-03 23:00:00+00:00,108.27,140.3,90.55,103.82833755791098,122.93642025921665
